subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
40-alternatives,0,17,exp_52,0.0,6399.0,0.49,0.32,6.9,8.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.381,2.624,0.7570000000000006,1.0364678509508771,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":589,""y"":277,""t"":-2452},{""x"":452,""y"":288,""t"":58},{""x"":389,""y"":292,""t"":6690},{""x"":394,""y"":268,""t"":11820},{""x"":381,""y"":259,""t"":17066},{""x"":440,""y"":264,""t"":22129}]",0,0.8928496921944742,0.10715030780552577,wa_b-last_b-longer,0
40-alternatives,0,18,exp_46,1.0,5039.0,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":442,""y"":202,""t"":-2659},{""x"":466,""y"":174,""t"":70},{""x"":567,""y"":186,""t"":12062},{""x"":590,""y"":193,""t"":21577},{""x"":534,""y"":180,""t"":27446},{""x"":469,""y"":162,""t"":33480},{""x"":518,""y"":167,""t"":38694}]",1,0.01973978642249711,0.9802602135775028,wa_b-last_b-longer,0
40-alternatives,0,19,exp_88,0.0,2585.0,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.5,1.52,-0.02,0.2367304922727919,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":451,""y"":170,""t"":-2578},{""x"":407,""y"":191,""t"":84},{""x"":364,""y"":170,""t"":16204},{""x"":363,""y"":203,""t"":19975},{""x"":399,""y"":221,""t"":25355},{""x"":375,""y"":224,""t"":31222}]",0,0.44372746249198763,0.5562725375080124,wa_b-last_b-longer,0
40-alternatives,0,22,exp_36,0.0,3100.0,0.79,0.7,2.0,3.2,higher_p,higher_m,0,1,alternatives,0.0,False,1.58,2.24,-0.6599999999999997,-0.4219978340514986,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":288,""y"":414,""t"":-2715},{""x"":326,""y"":432,""t"":121},{""x"":311,""y"":403,""t"":9060},{""x"":292,""y"":319,""t"":14635},{""x"":272,""y"":253,""t"":21207},{""x"":309,""y"":199,""t"":26490},{""x"":355,""y"":241,""t"":30007}]",0,0.6570809563105363,0.3429190436894638,wa_b-last_b-longer,0
40-alternatives,0,23,exp_60,1.0,2669.0,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,alternatives,0.0,False,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":452,""y"":217,""t"":-2751},{""x"":457,""y"":218,""t"":54},{""x"":497,""y"":299,""t"":11184},{""x"":542,""y"":319,""t"":16407},{""x"":454,""y"":265,""t"":24693},{""x"":433,""y"":282,""t"":30403}]",1,0.05970452375046687,0.9402954762495331,wa_b-last_b-longer,0
40-alternatives,0,26,exp_102,0.0,5559.0,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":435,""y"":222,""t"":-2845},{""x"":499,""y"":225,""t"":86},{""x"":551,""y"":322,""t"":6770},{""x"":501,""y"":370,""t"":15159},{""x"":440,""y"":342,""t"":24217},{""x"":421,""y"":306,""t"":29277},{""x"":399,""y"":285,""t"":34589}]",0,0.7032041286851508,0.29679587131484925,wa_b-last_b-longer,0
40-alternatives,0,27,exp_82,1.0,5078.0,0.61,0.29,2.2,8.1,higher_p,higher_m,0,1,alternatives,0.0,False,1.342,2.349,-1.0069999999999997,-0.7791520984804501,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":285,""y"":180,""t"":-2600},{""x"":317,""y"":176,""t"":70},{""x"":272,""y"":209,""t"":7609},{""x"":267,""y"":192,""t"":10359},{""x"":229,""y"":166,""t"":15349},{""x"":200,""y"":155,""t"":20441},{""x"":269,""y"":174,""t"":29777}]",1,0.015385855951826845,0.9846141440481732,wa_b-last_b-longer,0
40-alternatives,0,30,exp_74,0.0,5077.0,0.8,0.2,4.0,6.799999999999999,higher_p,higher_m,0,1,alternatives,0.0,False,3.2,1.36,1.8400000000000003,2.151159690652763,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":473,""y"":287,""t"":-2581},{""x"":466,""y"":304,""t"":62},{""x"":449,""y"":288,""t"":10817},{""x"":448,""y"":303,""t"":16355},{""x"":413,""y"":324,""t"":21270},{""x"":363,""y"":290,""t"":26239},{""x"":331,""y"":241,""t"":31441}]",0,0.9991761996598671,0.0008238003401329159,wa_b-last_b-longer,0
40-alternatives,0,32,catch_4,1.0,1461.0,0.19,0.31,4.0,7.3,dominated,dominant,1,1,alternatives,0.0,False,0.76,2.263,-1.503,-1.2896665513817758,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":459,""y"":444,""t"":-958},{""x"":509,""y"":435,""t"":61},{""x"":371,""y"":416,""t"":1051},{""x"":326,""y"":338,""t"":1787},{""x"":320,""y"":296,""t"":2219},{""x"":326,""y"":324,""t"":2650},{""x"":351,""y"":315,""t"":2959},{""x"":522,""y"":405,""t"":3608},{""x"":379,""y"":394,""t"":4042},{""x"":287,""y"":380,""t"":4433},{""x"":254,""y"":339,""t"":5052},{""x"":242,""y"":336,""t"":5599},{""x"":236,""y"":291,""t"":6096},{""x"":262,""y"":302,""t"":7391}]",1,0.0001773731630535124,0.9998226268369464,wa_b-last_b-longer,0
40-alternatives,0,33,exp_116,0.0,923.0,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.058,1.738,0.3199999999999998,0.5866799156325715,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":290,""y"":266,""t"":-322},{""x"":294,""y"":247,""t"":50},{""x"":316,""y"":237,""t"":609},{""x"":315,""y"":208,""t"":1035},{""x"":333,""y"":237,""t"":1397},{""x"":358,""y"":250,""t"":1714},{""x"":409,""y"":254,""t"":2268},{""x"":580,""y"":245,""t"":2716},{""x"":608,""y"":296,""t"":3366},{""x"":598,""y"":260,""t"":3906},{""x"":459,""y"":286,""t"":4319},{""x"":426,""y"":264,""t"":4766},{""x"":400,""y"":241,""t"":5287},{""x"":460,""y"":262,""t"":6044},{""x"":478,""y"":270,""t"":6379},{""x"":443,""y"":283,""t"":6995}]",1,0.4813008754404401,0.5186991245595599,wa_b-last_b-longer,0
40-alternatives,0,37,exp_22,1.0,942.0,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,alternatives,0.0,False,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249129,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":606,""y"":365,""t"":-343},{""x"":661,""y"":338,""t"":72},{""x"":759,""y"":284,""t"":990},{""x"":731,""y"":281,""t"":1348},{""x"":691,""y"":272,""t"":1999},{""x"":612,""y"":275,""t"":2427},{""x"":521,""y"":230,""t"":2901},{""x"":431,""y"":224,""t"":3408},{""x"":461,""y"":244,""t"":3847},{""x"":426,""y"":279,""t"":4398},{""x"":428,""y"":276,""t"":4861},{""x"":443,""y"":361,""t"":5280},{""x"":430,""y"":366,""t"":5670},{""x"":399,""y"":371,""t"":5950},{""x"":475,""y"":382,""t"":6580},{""x"":467,""y"":359,""t"":7055}]",1,0.010609525935606896,0.9893904740643932,wa_b-last_b-longer,0
40-alternatives,0,39,exp_90,0.0,881.0,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.5,1.52,-0.02,0.2367304922727919,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":493,""y"":239,""t"":-331},{""x"":529,""y"":203,""t"":89},{""x"":597,""y"":265,""t"":1216},{""x"":663,""y"":245,""t"":2601},{""x"":684,""y"":249,""t"":3021},{""x"":560,""y"":234,""t"":3484},{""x"":609,""y"":270,""t"":3838},{""x"":612,""y"":272,""t"":4247},{""x"":698,""y"":292,""t"":4534},{""x"":584,""y"":290,""t"":5135},{""x"":602,""y"":311,""t"":5516},{""x"":577,""y"":285,""t"":5926},{""x"":630,""y"":280,""t"":6209},{""x"":665,""y"":260,""t"":6752},{""x"":652,""y"":342,""t"":7276}]",1,0.6007232173576261,0.3992767826423739,wa_b-last_b-longer,0
40-alternatives,0,40,exp_94,0.0,1083.0,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.5,1.52,-0.02,0.2367304922727919,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":468,""y"":333,""t"":-432},{""x"":490,""y"":349,""t"":59},{""x"":438,""y"":423,""t"":692},{""x"":474,""y"":462,""t"":1200},{""x"":571,""y"":468,""t"":1942},{""x"":576,""y"":431,""t"":2448},{""x"":616,""y"":426,""t"":2951},{""x"":624,""y"":419,""t"":3350},{""x"":679,""y"":387,""t"":4079},{""x"":665,""y"":358,""t"":4922},{""x"":597,""y"":392,""t"":5876},{""x"":582,""y"":422,""t"":6171},{""x"":682,""y"":380,""t"":6911},{""x"":598,""y"":356,""t"":7291}]",0,0.7286824983088812,0.2713175016911188,wa_b-last_b-longer,0
40-alternatives,0,42,exp_20,1.0,859.0,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,alternatives,0.0,False,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249129,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":466,""y"":357,""t"":-369},{""x"":569,""y"":353,""t"":43},{""x"":560,""y"":374,""t"":690},{""x"":437,""y"":346,""t"":1133},{""x"":514,""y"":294,""t"":1520},{""x"":518,""y"":234,""t"":1870},{""x"":513,""y"":233,""t"":2455},{""x"":585,""y"":275,""t"":3014},{""x"":638,""y"":296,""t"":3517},{""x"":584,""y"":295,""t"":3950},{""x"":599,""y"":263,""t"":4362},{""x"":566,""y"":239,""t"":4890},{""x"":508,""y"":227,""t"":5265},{""x"":507,""y"":237,""t"":5732},{""x"":547,""y"":315,""t"":6220},{""x"":552,""y"":339,""t"":6809},{""x"":492,""y"":322,""t"":7431}]",1,0.01982456827987619,0.9801754317201239,wa_b-last_b-longer,0
40-alternatives,0,44,exp_10,0.0,1367.0,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.2599999999999998,1.45,-0.1900000000000001,0.061755780592902,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":542,""y"":253,""t"":-919},{""x"":616,""y"":254,""t"":42},{""x"":605,""y"":269,""t"":1040},{""x"":575,""y"":272,""t"":1624},{""x"":594,""y"":282,""t"":2555},{""x"":598,""y"":274,""t"":3175},{""x"":546,""y"":318,""t"":3782},{""x"":578,""y"":327,""t"":4305},{""x"":585,""y"":343,""t"":5270},{""x"":471,""y"":284,""t"":6159},{""x"":473,""y"":318,""t"":6813},{""x"":431,""y"":383,""t"":7273},{""x"":412,""y"":340,""t"":7651},{""x"":466,""y"":351,""t"":8066}]",0,0.9227180852730332,0.07728191472696683,wa_b-last_b-longer,0
40-alternatives,0,45,exp_18,1.0,686.0,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,alternatives,0.0,False,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249129,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":657,""y"":308,""t"":-424},{""x"":564,""y"":313,""t"":56},{""x"":696,""y"":291,""t"":695},{""x"":587,""y"":304,""t"":1162},{""x"":516,""y"":282,""t"":1659},{""x"":427,""y"":237,""t"":2108},{""x"":521,""y"":246,""t"":2677},{""x"":474,""y"":279,""t"":3116},{""x"":451,""y"":258,""t"":3590},{""x"":460,""y"":221,""t"":4029},{""x"":562,""y"":210,""t"":4475},{""x"":529,""y"":211,""t"":4940},{""x"":544,""y"":215,""t"":5387},{""x"":541,""y"":212,""t"":6403},{""x"":581,""y"":219,""t"":6874},{""x"":487,""y"":191,""t"":7505}]",1,0.005971274275250112,0.9940287257247499,wa_b-last_b-longer,0
40-alternatives,0,46,exp_50,0.0,1163.0,0.49,0.32,6.9,8.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.381,2.624,0.7570000000000006,1.0364678509508771,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":588,""y"":171,""t"":-347},{""x"":559,""y"":182,""t"":47},{""x"":498,""y"":239,""t"":753},{""x"":440,""y"":272,""t"":1176},{""x"":346,""y"":247,""t"":1786},{""x"":231,""y"":221,""t"":2341},{""x"":147,""y"":212,""t"":2786},{""x"":312,""y"":260,""t"":3370},{""x"":242,""y"":236,""t"":3853},{""x"":256,""y"":261,""t"":4406},{""x"":259,""y"":303,""t"":4885},{""x"":276,""y"":245,""t"":5415},{""x"":289,""y"":251,""t"":6056},{""x"":361,""y"":216,""t"":6460}]",0,0.7122197794169935,0.2877802205830065,wa_b-last_b-longer,0
40-alternatives,0,47,exp_108,0.0,969.0,0.78,0.4,2.1,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.638,1.2000000000000002,0.4379999999999999,0.7081329507986127,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":600,""y"":266,""t"":-380},{""x"":652,""y"":295,""t"":30},{""x"":618,""y"":292,""t"":927},{""x"":602,""y"":283,""t"":1455},{""x"":615,""y"":303,""t"":6581},{""x"":616,""y"":340,""t"":11969},{""x"":595,""y"":358,""t"":15058},{""x"":445,""y"":305,""t"":15703},{""x"":350,""y"":285,""t"":16223}]",0,0.9992179893799906,0.0007820106200094093,wa_b-last_b-longer,0
40-alternatives,0,52,exp_78,0.0,3985.0,0.8,0.2,4.0,6.799999999999999,higher_p,higher_m,0,1,alternatives,0.0,False,3.2,1.36,1.8400000000000003,2.151159690652763,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":281,""y"":258,""t"":-1181},{""x"":264,""y"":237,""t"":57},{""x"":372,""y"":233,""t"":3559},{""x"":410,""y"":196,""t"":4556},{""x"":334,""y"":160,""t"":5045},{""x"":391,""y"":138,""t"":6450},{""x"":404,""y"":176,""t"":8633},{""x"":406,""y"":227,""t"":9786},{""x"":401,""y"":208,""t"":11410},{""x"":379,""y"":148,""t"":15097}]",0,0.999538343264973,0.0004616567350270479,wa_b-last_b-longer,0
40-alternatives,0,55,catch_0,1.0,1047.0,0.19,0.72,2.0,3.0,dominated,dominant,1,1,alternatives,0.0,False,0.38,2.16,-1.7800000000000002,-1.5747724051190084,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":371,""y"":183,""t"":-809},{""x"":348,""y"":199,""t"":50},{""x"":452,""y"":178,""t"":1978},{""x"":438,""y"":186,""t"":4404},{""x"":409,""y"":227,""t"":5363},{""x"":427,""y"":242,""t"":6805},{""x"":320,""y"":224,""t"":7950},{""x"":276,""y"":223,""t"":9356},{""x"":290,""y"":192,""t"":10587}]",1,2.256046775615792e-06,0.9999977439532244,wa_b-last_b-longer,0
40-alternatives,0,57,exp_104,0.0,817.0,0.78,0.4,2.1,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.638,1.2000000000000002,0.4379999999999999,0.7081329507986127,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":252,""y"":212,""t"":-491},{""x"":288,""y"":225,""t"":53},{""x"":257,""y"":210,""t"":552},{""x"":352,""y"":229,""t"":933},{""x"":454,""y"":226,""t"":1324},{""x"":391,""y"":237,""t"":1729},{""x"":376,""y"":196,""t"":2218},{""x"":382,""y"":190,""t"":2619},{""x"":387,""y"":149,""t"":3051},{""x"":221,""y"":124,""t"":3470},{""x"":205,""y"":133,""t"":3826},{""x"":240,""y"":165,""t"":4171},{""x"":224,""y"":174,""t"":4492},{""x"":309,""y"":157,""t"":4892},{""x"":281,""y"":134,""t"":5276},{""x"":278,""y"":132,""t"":5629},{""x"":271,""y"":126,""t"":5929},{""x"":252,""y"":135,""t"":6432},{""x"":289,""y"":184,""t"":6948}]",0,0.995054584062872,0.004945415937128174,wa_b-last_b-longer,0
40-alternatives,0,58,exp_42,1.0,5354.0,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":470,""y"":333,""t"":-257},{""x"":500,""y"":392,""t"":13},{""x"":390,""y"":354,""t"":897},{""x"":385,""y"":294,""t"":1881},{""x"":420,""y"":259,""t"":10091},{""x"":469,""y"":230,""t"":15422},{""x"":418,""y"":207,""t"":20753}]",1,0.011154988607344473,0.9888450113926555,wa_b-last_b-longer,0
