,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
22,134-TwoStageWithin,exp_37,0.0,0.4491,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.7442,0.2548
23,134-TwoStageWithin,exp_45,0.0,0.3872,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.6178,0.1146
24,134-TwoStageWithin,exp_64,1.0,1.0491,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.7732,0.6838
25,134-TwoStageWithin,catch_6,1.0,0.1421,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,1.0,TwoStageBetween,0.3538,0.0105
26,134-TwoStageWithin,exp_102,1.0,0.9923,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.7778,0.672
27,134-TwoStageWithin,exp_80,1.0,0.6564,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.8002,0.4064
28,134-TwoStageWithin,exp_69,1.0,1.701,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.7925,0.6252
29,134-TwoStageWithin,exp_26,1.0,0.1737,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.7406,0.7498
30,134-TwoStageWithin,exp_114,1.0,0.2423,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.7121,0.792
31,134-TwoStageWithin,exp_53,1.0,0.4222,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.7579,0.7179
32,134-TwoStageWithin,exp_3,1.0,0.458,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.784,0.6542
33,134-TwoStageWithin,exp_15,0.0,0.3933,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,0.7915,0.6292
34,134-TwoStageWithin,exp_25,0.0,0.7449,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,0.0,TwoStageBetween,0.7005,0.8066
35,134-TwoStageWithin,exp_18,0.0,1.1338,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.8068,0.5423
36,134-TwoStageWithin,exp_27,1.0,0.2246,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.7393,0.7519
37,134-TwoStageWithin,exp_104,1.0,0.4612,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.6779,0.8321
38,134-TwoStageWithin,exp_74,1.0,0.1214,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.4531,0.9672
39,134-TwoStageWithin,catch_2,0.0,0.291,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.4449,0.0303
40,134-TwoStageWithin,exp_90,1.0,0.749,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.8035,0.571
41,134-TwoStageWithin,exp_117,1.0,0.7824,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.758,0.7179
42,134-TwoStageWithin,exp_47,0.0,0.3741,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.6615,0.151
43,134-TwoStageWithin,exp_35,0.0,0.1515,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.763,0.2906
44,134-TwoStageWithin,exp_8,0.0,0.4768,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.7813,0.6623
45,134-TwoStageWithin,exp_73,1.0,0.3277,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.4074,0.9794
46,134-TwoStageWithin,catch_0,0.0,0.3144,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.2789,0.0029
47,134-TwoStageWithin,catch_5,0.0,1.6446,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.6928,0.1834
48,134-TwoStageWithin,exp_46,0.0,0.4462,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6791,0.1684
49,134-TwoStageWithin,exp_58,0.0,0.9535,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.793,0.3739
50,134-TwoStageWithin,exp_101,1.0,0.7318,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.7974,0.6046
51,134-TwoStageWithin,exp_20,0.0,0.9773,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.8068,0.5423
52,134-TwoStageWithin,exp_43,0.0,0.2933,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.6963,0.1874
53,134-TwoStageWithin,catch_4,0.0,0.7786,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.4316,0.0266
54,134-TwoStageWithin,exp_115,1.0,0.807,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.7014,0.8055
55,134-TwoStageWithin,exp_108,1.0,0.294,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.6779,0.8321
56,134-TwoStageWithin,exp_116,1.0,0.2407,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.7121,0.792
57,134-TwoStageWithin,catch_9,0.0,0.6312,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.4304,0.0263
58,134-TwoStageWithin,exp_78,1.0,0.1447,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.4531,0.9672
59,134-TwoStageWithin,catch_8,0.0,0.7425,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.5767,0.0873
60,134-TwoStageWithin,exp_52,0.0,2.3861,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.7282,0.7693
61,134-TwoStageWithin,exp_68,0.0,1.1239,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.7732,0.6838
62,134-TwoStageWithin,exp_10,1.0,0.952,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.7813,0.6623
63,134-TwoStageWithin,exp_82,1.0,0.5971,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.8002,0.4064
64,134-TwoStageWithin,exp_91,0.0,0.2633,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,0.8055,0.5556
65,134-TwoStageWithin,catch_7,0.0,0.7125,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.3653,0.0123
66,134-TwoStageWithin,exp_22,1.0,0.2941,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.8068,0.5423
67,134-TwoStageWithin,exp_59,0.0,2.1665,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.7999,0.4047
68,134-TwoStageWithin,exp_107,1.0,0.513,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.6748,0.8353
69,134-TwoStageWithin,exp_9,1.0,0.403,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.736,0.7572
70,134-TwoStageWithin,exp_85,0.0,0.7489,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.7675,0.3005
71,134-TwoStageWithin,exp_2,1.0,0.403,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.784,0.6543
72,134-TwoStageWithin,exp_21,0.0,1.428,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,0.0,TwoStageBetween,0.8069,0.4554
73,134-TwoStageWithin,catch_13,0.0,0.9559,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.3558,0.0109
74,134-TwoStageWithin,exp_111,1.0,0.2429,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.6809,0.8289
75,134-TwoStageWithin,exp_76,1.0,0.2913,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.4531,0.9672
76,134-TwoStageWithin,exp_0,1.0,1.0089,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.784,0.6543
77,134-TwoStageWithin,catch_12,0.0,0.8755,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.4629,0.0359
78,134-TwoStageWithin,exp_83,1.0,1.0513,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,1.0,TwoStageBetween,0.8056,0.4429
79,134-TwoStageWithin,exp_110,0.0,0.459,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.6779,0.8321
80,134-TwoStageWithin,exp_97,1.0,0.2556,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.7501,0.7331
81,134-TwoStageWithin,exp_93,0.0,0.3531,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,0.0,TwoStageBetween,0.8086,0.5077
82,134-TwoStageWithin,exp_28,1.0,0.3816,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.7406,0.7498
83,134-TwoStageWithin,exp_5,1.0,1.3348,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,0.8022,0.5793
84,134-TwoStageWithin,exp_49,1.0,1.1659,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.6945,0.8138
85,134-TwoStageWithin,exp_103,1.0,0.4826,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.7757,0.6776
86,134-TwoStageWithin,exp_71,1.0,0.5225,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.768,0.6964
87,134-TwoStageWithin,exp_63,0.0,0.7706,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,0.7842,0.3441
88,134-TwoStageWithin,catch_16,1.0,1.0611,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,1.0,TwoStageBetween,0.7544,0.2733
89,134-TwoStageWithin,exp_14,0.0,0.4562,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.7813,0.6623
90,134-TwoStageWithin,exp_55,1.0,0.4711,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.7224,0.7779
91,134-TwoStageWithin,exp_32,1.0,0.4913,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,1.0,TwoStageBetween,0.7694,0.3049
92,134-TwoStageWithin,exp_118,1.0,0.7793,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.7121,0.792
93,134-TwoStageWithin,exp_7,1.0,0.2797,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.784,0.6543
94,134-TwoStageWithin,exp_6,0.0,0.2977,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.784,0.6543
95,134-TwoStageWithin,exp_72,1.0,0.2229,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.4531,0.9672
96,134-TwoStageWithin,exp_92,1.0,0.5203,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.8035,0.571
97,134-TwoStageWithin,exp_4,1.0,0.2594,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.784,0.6543
98,134-TwoStageWithin,exp_31,1.0,0.9361,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.7418,0.7477
99,134-TwoStageWithin,exp_75,1.0,0.2847,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.437,0.9719
100,134-TwoStageWithin,exp_79,1.0,0.1673,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.47,0.9618
101,134-TwoStageWithin,exp_44,0.0,0.3512,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6791,0.1684
102,134-TwoStageWithin,exp_34,0.0,0.2932,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.7694,0.3049
103,134-TwoStageWithin,exp_41,0.0,0.3258,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.7355,0.2406
104,134-TwoStageWithin,exp_38,0.0,0.5498,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.7694,0.3049
105,134-TwoStageWithin,catch_15,0.0,0.2529,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.3726,0.0136
106,134-TwoStageWithin,exp_48,0.0,0.9167,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.7282,0.7693
107,134-TwoStageWithin,exp_33,1.0,1.1479,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,1.0,TwoStageBetween,0.7892,0.36
108,134-TwoStageWithin,exp_39,0.0,0.8703,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.7754,0.3195
109,134-TwoStageWithin,catch_18,0.0,0.9137,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.4751,0.04
110,134-TwoStageWithin,exp_105,1.0,0.4347,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.6313,0.8747
111,134-TwoStageWithin,catch_19,0.0,0.3382,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.6383,0.1307
112,134-TwoStageWithin,exp_109,1.0,0.779,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.7217,0.7788
113,134-TwoStageWithin,exp_81,0.0,0.4239,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,0.8082,0.5219
114,134-TwoStageWithin,exp_11,1.0,2.6711,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.769,0.6939
115,134-TwoStageWithin,catch_11,0.0,0.2817,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2375,0.001
116,134-TwoStageWithin,exp_56,1.0,0.5344,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.793,0.3739
117,134-TwoStageWithin,exp_54,1.0,1.2751,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7282,0.7693
118,134-TwoStageWithin,exp_87,0.0,0.552,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,0.0,TwoStageBetween,0.7922,0.371
119,134-TwoStageWithin,exp_51,1.0,0.1641,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.7339,0.7605
120,134-TwoStageWithin,catch_14,0.0,1.6117,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.5226,0.059
121,134-TwoStageWithin,exp_70,1.0,0.4536,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.7732,0.6838
122,134-TwoStageWithin,exp_86,0.0,1.6224,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.8002,0.4064
123,134-TwoStageWithin,exp_119,0.0,2.0713,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,0.0,TwoStageBetween,0.7224,0.7778
124,134-TwoStageWithin,exp_17,0.0,0.9825,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,0.0,TwoStageBetween,0.7921,0.6269
125,134-TwoStageWithin,catch_17,0.0,0.2011,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.5173,0.0566
126,134-TwoStageWithin,exp_61,1.0,1.4979,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,1.0,TwoStageBetween,0.756,0.2765
127,134-TwoStageWithin,exp_12,0.0,0.1477,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.7813,0.6623
128,134-TwoStageWithin,exp_62,0.0,0.2195,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.793,0.3739
129,134-TwoStageWithin,exp_65,1.0,0.2275,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.7479,0.7371
130,134-TwoStageWithin,exp_100,0.0,0.1166,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.7778,0.672
131,134-TwoStageWithin,exp_95,1.0,0.7585,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,1.0,TwoStageBetween,0.801,0.5862
132,134-TwoStageWithin,exp_66,1.0,1.067,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.7732,0.6838
133,134-TwoStageWithin,exp_13,1.0,0.488,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,0.8058,0.5526
134,134-TwoStageWithin,exp_24,1.0,1.2033,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.7406,0.7498
135,134-TwoStageWithin,exp_16,0.0,0.4262,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.8068,0.5423
136,134-TwoStageWithin,exp_106,1.0,0.411,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.6779,0.8321
137,134-TwoStageWithin,exp_112,1.0,0.5671,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.7121,0.792
138,134-TwoStageWithin,catch_10,0.0,0.4005,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.421,0.0238
139,134-TwoStageWithin,exp_77,1.0,0.1375,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.506,0.9482
