,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
61,7-TwoStageWithin,exp_113,1.0,1.1389,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.648,0.6686
62,7-TwoStageWithin,catch_6,0.0,1.557,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.3477,0.0239
63,7-TwoStageWithin,exp_59,0.0,0.0987,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.6255,0.2721
64,7-TwoStageWithin,exp_68,1.0,0.8463,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.6613,0.6181
65,7-TwoStageWithin,exp_35,0.0,0.8985,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.6346,0.2932
66,7-TwoStageWithin,exp_98,0.0,0.5333,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.6663,0.5913
67,7-TwoStageWithin,exp_43,0.0,0.4954,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.5236,0.1269
68,7-TwoStageWithin,exp_73,1.0,0.1797,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.4768,0.9121
69,7-TwoStageWithin,exp_27,0.0,0.5294,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,0.0,TwoStageBetween,0.6517,0.6563
70,7-TwoStageWithin,exp_79,1.0,0.3067,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.481,0.9091
71,7-TwoStageWithin,exp_119,1.0,1.151,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.65,0.6621
72,7-TwoStageWithin,exp_44,0.0,0.1073,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5205,0.1239
73,7-TwoStageWithin,exp_7,0.0,0.7337,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,0.0,TwoStageBetween,0.6707,0.558
74,7-TwoStageWithin,exp_14,1.0,0.8117,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.6736,0.4999
75,7-TwoStageWithin,exp_77,1.0,0.3314,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.4792,0.9104
76,7-TwoStageWithin,exp_2,0.0,0.3018,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.6702,0.5624
77,7-TwoStageWithin,exp_56,1.0,0.3059,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.6232,0.267
78,7-TwoStageWithin,exp_39,0.0,0.7271,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.6322,0.2875
79,7-TwoStageWithin,exp_112,1.0,0.4925,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.6485,0.6671
80,7-TwoStageWithin,exp_62,1.0,1.2154,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.6232,0.267
81,7-TwoStageWithin,exp_48,1.0,0.1732,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.6378,0.6981
82,7-TwoStageWithin,exp_75,0.0,0.5303,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,0.0,TwoStageBetween,0.4751,0.9134
83,7-TwoStageWithin,catch_16,1.0,0.9001,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,1.0,TwoStageBetween,0.6385,0.3032
84,7-TwoStageWithin,exp_100,0.0,0.6368,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.6663,0.5913
85,7-TwoStageWithin,exp_71,0.0,2.0852,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,0.0,TwoStageBetween,0.662,0.6148
86,7-TwoStageWithin,catch_19,0.0,0.5508,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.5342,0.1374
87,7-TwoStageWithin,exp_0,1.0,0.7024,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.6702,0.5624
88,7-TwoStageWithin,exp_65,1.0,0.8596,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.6614,0.6176
89,7-TwoStageWithin,exp_21,1.0,0.4385,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,1.0,TwoStageBetween,0.671,0.4444
90,7-TwoStageWithin,exp_17,1.0,0.1211,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,1.0,TwoStageBetween,0.6712,0.4463
91,7-TwoStageWithin,exp_95,1.0,0.3811,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,1.0,TwoStageBetween,0.6735,0.5128
92,7-TwoStageWithin,exp_5,1.0,0.6779,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,0.6702,0.5619
93,7-TwoStageWithin,exp_72,1.0,0.1591,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.478,0.9113
94,7-TwoStageWithin,exp_93,1.0,0.6238,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,1.0,TwoStageBetween,0.6734,0.5168
95,7-TwoStageWithin,exp_105,0.0,0.4762,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,0.0,TwoStageBetween,0.6197,0.74
96,7-TwoStageWithin,exp_106,1.0,0.5939,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.6199,0.7395
97,7-TwoStageWithin,exp_34,0.0,2.494,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.6334,0.2904
98,7-TwoStageWithin,catch_13,0.0,0.1398,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.3359,0.0205
99,7-TwoStageWithin,exp_61,0.0,0.2248,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,0.0,TwoStageBetween,0.6222,0.265
100,7-TwoStageWithin,exp_110,1.0,0.7459,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.6199,0.7395
101,7-TwoStageWithin,exp_109,1.0,0.0917,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.6202,0.7389
102,7-TwoStageWithin,exp_92,0.0,1.501,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.6734,0.5163
103,7-TwoStageWithin,exp_54,1.0,0.1528,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.6378,0.6981
104,7-TwoStageWithin,exp_76,1.0,0.4144,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.478,0.9113
105,7-TwoStageWithin,catch_10,0.0,0.389,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3887,0.0386
106,7-TwoStageWithin,catch_15,0.0,0.7361,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.3472,0.0238
107,7-TwoStageWithin,exp_13,1.0,0.2595,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,0.6736,0.4972
108,7-TwoStageWithin,exp_66,1.0,1.5768,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.6613,0.6181
109,7-TwoStageWithin,exp_49,0.0,0.3146,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,0.0,TwoStageBetween,0.6379,0.6978
110,7-TwoStageWithin,exp_31,1.0,0.5674,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.654,0.648
111,7-TwoStageWithin,exp_63,0.0,0.2384,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,0.6208,0.2619
112,7-TwoStageWithin,exp_51,0.0,0.6841,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,0.0,TwoStageBetween,0.6366,0.7012
113,7-TwoStageWithin,catch_18,0.0,1.9369,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.4517,0.071
114,7-TwoStageWithin,exp_85,0.0,0.2397,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.6294,0.2807
115,7-TwoStageWithin,exp_24,1.0,0.6057,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.6529,0.6522
116,7-TwoStageWithin,exp_32,0.0,0.0934,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.6334,0.2904
117,7-TwoStageWithin,exp_118,1.0,0.4992,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.6485,0.6671
118,7-TwoStageWithin,exp_87,0.0,0.1574,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,0.0,TwoStageBetween,0.628,0.2775
119,7-TwoStageWithin,catch_12,0.0,1.4922,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.4437,0.0661
120,7-TwoStageWithin,exp_4,0.0,0.1367,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.6702,0.5624
121,7-TwoStageWithin,exp_41,0.0,0.3598,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.5217,0.1251
122,7-TwoStageWithin,exp_16,1.0,0.9,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.6711,0.4454
123,7-TwoStageWithin,exp_12,0.0,0.4755,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.6736,0.4999
124,7-TwoStageWithin,exp_38,0.0,0.1853,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.6334,0.2904
125,7-TwoStageWithin,exp_55,1.0,0.6629,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.6389,0.6951
126,7-TwoStageWithin,catch_11,0.0,0.2659,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2239,0.0024
127,7-TwoStageWithin,exp_28,0.0,0.1281,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.6529,0.6522
128,7-TwoStageWithin,exp_70,1.0,0.6434,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.6613,0.6181
129,7-TwoStageWithin,exp_81,0.0,0.3676,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,0.6314,0.2854
130,7-TwoStageWithin,exp_6,1.0,0.2688,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.6702,0.5624
131,7-TwoStageWithin,catch_17,0.0,0.4054,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.4616,0.0773
132,7-TwoStageWithin,exp_83,0.0,0.723,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,0.6327,0.2886
133,7-TwoStageWithin,exp_97,1.0,0.2644,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.6663,0.5913
134,7-TwoStageWithin,exp_86,0.0,1.5662,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.6304,0.2831
135,7-TwoStageWithin,exp_33,0.0,0.1493,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,0.6332,0.2899
136,7-TwoStageWithin,exp_111,1.0,0.1271,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.6217,0.7358
137,7-TwoStageWithin,exp_103,1.0,0.5546,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.6669,0.5874
138,7-TwoStageWithin,exp_11,1.0,0.4236,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.6736,0.5066
139,7-TwoStageWithin,catch_14,0.0,0.2233,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.4598,0.0761
