,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
106,189-TwoStageWithin,exp_119,1.0,0.0891,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.3059,0.8404
107,189-TwoStageWithin,exp_85,0.0,0.3486,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.3398,0.2504
108,189-TwoStageWithin,exp_105,1.0,0.1074,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.2338,0.9447
109,189-TwoStageWithin,exp_32,1.0,0.1552,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,1.0,TwoStageBetween,0.3703,0.4248
110,189-TwoStageWithin,exp_63,1.0,0.4415,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,1.0,TwoStageBetween,0.3653,0.6248
111,189-TwoStageWithin,exp_28,1.0,0.7145,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.3376,0.7568
112,189-TwoStageWithin,exp_109,0.0,0.1214,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,0.0,TwoStageBetween,0.3726,0.5343
113,189-TwoStageWithin,exp_66,0.0,0.6021,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.3565,0.6794
114,189-TwoStageWithin,catch_14,0.0,0.5386,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.3046,0.157
115,189-TwoStageWithin,exp_38,0.0,0.3072,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.3703,0.4248
116,189-TwoStageWithin,catch_15,0.0,0.2639,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.2694,0.0967
117,189-TwoStageWithin,exp_77,0.0,0.2071,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,0.0,TwoStageBetween,0.3322,0.774
118,189-TwoStageWithin,catch_12,0.0,0.4503,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.2589,0.0828
119,189-TwoStageWithin,exp_112,1.0,0.2065,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.3179,0.8131
120,189-TwoStageWithin,exp_2,1.0,0.2176,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.3539,0.6924
121,189-TwoStageWithin,exp_51,0.0,0.0829,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,0.0,TwoStageBetween,0.3649,0.6276
122,189-TwoStageWithin,exp_72,1.0,0.1996,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.2264,0.9515
123,189-TwoStageWithin,catch_17,0.0,0.3445,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.3326,0.2272
124,189-TwoStageWithin,exp_100,1.0,0.1841,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.3545,0.6899
125,189-TwoStageWithin,exp_103,1.0,0.879,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.3291,0.7833
126,189-TwoStageWithin,exp_87,1.0,0.8805,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,1.0,TwoStageBetween,0.3625,0.6443
127,189-TwoStageWithin,exp_0,1.0,0.1273,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.3539,0.6924
128,189-TwoStageWithin,exp_83,1.0,0.4275,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,1.0,TwoStageBetween,0.3666,0.6142
129,189-TwoStageWithin,exp_31,0.0,0.5865,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,0.0,TwoStageBetween,0.3149,0.8202
130,189-TwoStageWithin,exp_4,1.0,0.799,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.3539,0.6924
131,189-TwoStageWithin,exp_92,1.0,0.3298,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.3675,0.6057
132,189-TwoStageWithin,exp_11,1.0,0.3697,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.3371,0.7585
133,189-TwoStageWithin,exp_41,1.0,0.2472,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,1.0,TwoStageBetween,0.3319,0.7751
134,189-TwoStageWithin,exp_110,0.0,0.0943,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.3168,0.8158
135,189-TwoStageWithin,exp_49,1.0,0.6813,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.2708,0.9014
136,189-TwoStageWithin,catch_10,0.0,0.1552,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2579,0.0815
137,189-TwoStageWithin,exp_39,1.0,0.3099,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,1.0,TwoStageBetween,0.3698,0.582
