,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
48,188-TwoStageBetween,exp_67,1.0,0.8264,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.8387,0.5417
49,188-TwoStageBetween,catch_1,0.0,0.3537,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.5336,0.0542
50,188-TwoStageBetween,exp_91,1.0,1.1294,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.83,0.3966
51,188-TwoStageBetween,exp_90,1.0,0.5405,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.8272,0.3843
52,188-TwoStageBetween,catch_0,0.0,0.513,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.288,0.0027
53,188-TwoStageBetween,exp_82,1.0,0.145,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.4967,0.0404
54,188-TwoStageBetween,exp_26,0.0,0.5514,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.8403,0.4808
55,188-TwoStageBetween,catch_6,0.0,0.5123,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.3589,0.0092
56,188-TwoStageBetween,exp_30,0.0,0.1969,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.8403,0.4808
57,188-TwoStageBetween,exp_64,0.0,0.3235,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.8397,0.5288
58,188-TwoStageBetween,exp_19,0.0,0.2055,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,0.7364,0.2005
59,188-TwoStageBetween,exp_35,0.0,0.1908,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.6805,0.1433
60,188-TwoStageBetween,exp_114,0.0,0.5179,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,0.8309,0.401
61,188-TwoStageBetween,exp_22,0.0,1.2767,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.7295,0.1924
62,188-TwoStageBetween,exp_107,1.0,0.2438,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.8239,0.6254
63,188-TwoStageBetween,exp_113,0.0,0.1564,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,0.0,TwoStageBetween,0.8283,0.3886
64,188-TwoStageBetween,exp_40,0.0,0.3877,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3678,0.0104
65,188-TwoStageBetween,exp_46,0.0,0.4518,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3678,0.0104
66,188-TwoStageBetween,exp_98,1.0,0.3775,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.8372,0.4396
67,188-TwoStageBetween,exp_45,0.0,0.1715,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.3716,0.0109
68,188-TwoStageBetween,catch_5,0.0,2.3998,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.6261,0.1024
69,188-TwoStageBetween,exp_85,0.0,0.7544,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.5027,0.0425
70,188-TwoStageBetween,exp_21,1.0,0.7181,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,1.0,TwoStageBetween,0.7364,0.2005
71,188-TwoStageBetween,exp_109,1.0,0.3262,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.8239,0.6254
72,188-TwoStageBetween,catch_13,0.0,0.7079,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.334,0.0063
73,188-TwoStageBetween,exp_97,0.0,1.2956,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,0.0,TwoStageBetween,0.8355,0.4269
74,188-TwoStageBetween,exp_71,1.0,0.1559,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.8403,0.5159
75,188-TwoStageBetween,exp_95,0.0,0.2655,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,0.0,TwoStageBetween,0.8242,0.3721
76,188-TwoStageBetween,exp_31,0.0,0.9281,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,0.0,TwoStageBetween,0.8397,0.4679
77,188-TwoStageBetween,exp_32,0.0,0.3745,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.6731,0.137
78,188-TwoStageBetween,exp_41,0.0,0.204,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.364,0.0099
79,188-TwoStageBetween,exp_56,0.0,0.5473,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.4965,0.0403
80,188-TwoStageBetween,exp_86,0.0,0.2829,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.4967,0.0404
81,188-TwoStageBetween,catch_19,0.0,0.2254,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.5348,0.0547
82,188-TwoStageBetween,exp_119,0.0,0.9992,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,0.0,TwoStageBetween,0.8283,0.3886
83,188-TwoStageBetween,exp_44,0.0,0.2171,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3678,0.0104
84,188-TwoStageBetween,exp_16,1.0,0.2535,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.7295,0.1924
85,188-TwoStageBetween,catch_17,0.0,0.3187,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.4801,0.035
86,188-TwoStageBetween,exp_106,0.0,0.1293,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,0.0,TwoStageBetween,0.827,0.6131
87,188-TwoStageBetween,exp_62,0.0,0.2362,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.4965,0.0403
88,188-TwoStageBetween,exp_49,1.0,0.323,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.823,0.6288
89,188-TwoStageBetween,exp_66,1.0,0.1999,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.8397,0.5288
90,188-TwoStageBetween,catch_11,0.0,0.3738,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2028,0.0002
91,188-TwoStageBetween,exp_2,0.0,1.7698,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.8216,0.363
92,188-TwoStageBetween,exp_5,0.0,1.3073,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,0.0,TwoStageBetween,0.8249,0.3751
93,188-TwoStageBetween,catch_16,0.0,1.4733,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.764,0.2381
94,188-TwoStageBetween,exp_48,1.0,0.5666,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8195,0.6408
95,188-TwoStageBetween,exp_112,1.0,1.1131,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.8309,0.401
96,188-TwoStageBetween,exp_110,1.0,0.3531,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.827,0.6131
97,188-TwoStageBetween,exp_87,0.0,0.3791,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,0.0,TwoStageBetween,0.4908,0.0384
98,188-TwoStageBetween,exp_0,0.0,0.3377,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.8216,0.363
99,188-TwoStageBetween,exp_51,1.0,1.0779,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.8157,0.6527
100,188-TwoStageBetween,exp_70,1.0,3.648,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.8397,0.5288
101,188-TwoStageBetween,exp_61,0.0,0.4642,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,0.0,TwoStageBetween,0.5025,0.0424
102,188-TwoStageBetween,exp_105,1.0,0.9797,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.8298,0.6007
103,188-TwoStageBetween,catch_12,0.0,0.4331,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.4909,0.0385
104,188-TwoStageBetween,exp_72,1.0,0.0833,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.7133,0.8245
105,188-TwoStageBetween,exp_83,0.0,1.3065,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,0.5027,0.0425
106,188-TwoStageBetween,catch_14,0.0,0.1362,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.4211,0.0198
107,188-TwoStageBetween,exp_39,0.0,1.8912,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.6657,0.131
108,188-TwoStageBetween,exp_13,0.0,0.787,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,0.0,TwoStageBetween,0.69,0.1517
109,188-TwoStageBetween,exp_28,0.0,0.8665,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.8403,0.4808
110,188-TwoStageBetween,catch_18,0.0,0.1964,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.4958,0.0401
111,188-TwoStageBetween,exp_118,0.0,0.3176,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,0.0,TwoStageBetween,0.8309,0.401
112,188-TwoStageBetween,exp_65,1.0,0.4872,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.8403,0.5159
113,188-TwoStageBetween,exp_81,0.0,0.2639,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,0.4908,0.0384
114,188-TwoStageBetween,exp_55,1.0,0.4356,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.823,0.6288
115,188-TwoStageBetween,exp_103,0.0,0.4165,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,0.0,TwoStageBetween,0.8355,0.4269
116,188-TwoStageBetween,exp_24,0.0,0.4909,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.8403,0.4808
117,188-TwoStageBetween,exp_79,1.0,0.5985,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.7204,0.8168
118,188-TwoStageBetween,exp_4,0.0,0.9052,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.8216,0.363
119,188-TwoStageBetween,exp_11,0.0,1.5139,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,0.0,TwoStageBetween,0.69,0.1517
120,188-TwoStageBetween,exp_7,0.0,0.2557,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,0.0,TwoStageBetween,0.818,0.3512
121,188-TwoStageBetween,exp_92,1.0,1.0017,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.8272,0.3843
122,188-TwoStageBetween,exp_33,0.0,0.5979,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,0.6657,0.131
123,188-TwoStageBetween,exp_6,0.0,0.7842,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.8216,0.363
124,188-TwoStageBetween,exp_14,0.0,1.2732,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.6827,0.1452
125,188-TwoStageBetween,exp_77,1.0,0.1482,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.7062,0.8319
126,188-TwoStageBetween,exp_12,0.0,0.6782,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.6827,0.1452
127,188-TwoStageBetween,exp_75,0.0,0.2132,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,0.0,TwoStageBetween,0.7062,0.8319
128,188-TwoStageBetween,exp_54,0.0,0.4727,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.8195,0.6408
129,188-TwoStageBetween,exp_38,0.0,0.2474,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.6731,0.137
130,188-TwoStageBetween,exp_111,1.0,0.8472,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.8298,0.6007
131,188-TwoStageBetween,catch_10,0.0,0.5031,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3616,0.0095
132,188-TwoStageBetween,exp_100,1.0,2.1543,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.8372,0.4396
133,188-TwoStageBetween,exp_93,1.0,0.6011,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,1.0,TwoStageBetween,0.83,0.3966
134,188-TwoStageBetween,catch_15,0.0,0.4218,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.3388,0.0068
135,188-TwoStageBetween,exp_76,1.0,0.7606,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.7133,0.8245
136,188-TwoStageBetween,exp_17,0.0,2.0172,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,0.0,TwoStageBetween,0.7225,0.1844
137,188-TwoStageBetween,exp_63,0.0,0.5369,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,0.4906,0.0384
138,188-TwoStageBetween,exp_34,0.0,2.5205,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.6731,0.137
