,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
16,96-TwoStageWithin,exp_73,1.0,0.4483,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.4091,0.9943
17,96-TwoStageWithin,exp_68,1.0,2.5731,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.9805,0.6821
18,96-TwoStageWithin,exp_50,1.0,0.5054,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8969,0.805
19,96-TwoStageWithin,exp_116,1.0,0.2458,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.9521,0.7345
20,96-TwoStageWithin,exp_26,1.0,0.3376,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.9583,0.7244
21,96-TwoStageWithin,exp_104,1.0,0.556,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.8482,0.8492
22,96-TwoStageWithin,catch_5,0.0,1.4428,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.7849,0.1062
23,96-TwoStageWithin,exp_37,0.0,0.7142,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.7247,0.0765
24,96-TwoStageWithin,exp_46,0.0,0.2437,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5263,0.0198
25,96-TwoStageWithin,exp_15,0.0,2.1554,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,1.0098,0.3927
26,96-TwoStageWithin,exp_9,0.0,1.5161,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,0.0,TwoStageBetween,0.9704,0.7026
27,96-TwoStageWithin,exp_19,0.0,0.8935,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,0.9879,0.3251
28,96-TwoStageWithin,exp_101,1.0,1.1433,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,1.0167,0.429
29,96-TwoStageWithin,catch_7,0.0,0.5195,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.3117,0.0011
30,96-TwoStageWithin,exp_102,0.0,0.1272,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,1.0011,0.6279
31,96-TwoStageWithin,exp_84,0.0,0.3162,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.8024,0.1163
32,96-TwoStageWithin,exp_40,0.0,1.1828,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5263,0.0198
33,96-TwoStageWithin,exp_10,1.0,1.1773,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,1.0153,0.4204
34,96-TwoStageWithin,exp_67,1.0,2.5517,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,1.0071,0.6068
35,96-TwoStageWithin,exp_8,0.0,0.5578,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,1.0153,0.4204
36,96-TwoStageWithin,exp_43,0.0,0.829,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.5403,0.0222
37,96-TwoStageWithin,exp_99,1.0,0.7918,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,1.0155,0.5667
38,96-TwoStageWithin,exp_29,1.0,0.9864,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,1.0206,0.5196
39,96-TwoStageWithin,exp_3,0.0,0.4305,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,0.0,TwoStageBetween,1.0206,0.5207
40,96-TwoStageWithin,exp_30,1.0,0.3339,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.9583,0.7244
41,96-TwoStageWithin,exp_69,0.0,1.9668,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,0.0,TwoStageBetween,1.0212,0.5061
42,96-TwoStageWithin,catch_0,0.0,0.3533,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.2486,0.0002
43,96-TwoStageWithin,exp_53,1.0,1.5078,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.9906,0.658
44,96-TwoStageWithin,exp_57,0.0,0.6582,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.9605,0.2711
45,96-TwoStageWithin,exp_25,0.0,0.6119,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,0.0,TwoStageBetween,0.8254,0.8663
46,96-TwoStageWithin,exp_27,0.0,1.1511,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,0.0,TwoStageBetween,0.9784,0.6865
47,96-TwoStageWithin,exp_58,1.0,0.3025,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.7805,0.1037
48,96-TwoStageWithin,exp_45,0.0,0.31,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.4145,0.0061
49,96-TwoStageWithin,exp_18,1.0,0.3926,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.9982,0.3522
50,96-TwoStageWithin,exp_60,0.0,0.5154,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.7805,0.1037
51,96-TwoStageWithin,catch_4,0.0,0.251,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.3704,0.0032
52,96-TwoStageWithin,exp_98,0.0,1.8355,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,1.0011,0.6279
53,96-TwoStageWithin,exp_94,1.0,1.649,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,1.0213,0.5006
54,96-TwoStageWithin,exp_1,1.0,0.9949,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.9345,0.7603
55,96-TwoStageWithin,exp_88,0.0,0.397,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,1.0213,0.5006
56,96-TwoStageWithin,exp_82,0.0,0.5532,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.8024,0.1163
57,96-TwoStageWithin,exp_78,1.0,1.2236,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.5168,0.9818
58,96-TwoStageWithin,catch_8,0.0,0.4404,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.5583,0.0257
59,96-TwoStageWithin,exp_96,0.0,1.6619,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,1.0011,0.6279
60,96-TwoStageWithin,exp_107,1.0,0.7721,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.8748,0.8266
61,96-TwoStageWithin,exp_114,1.0,1.4921,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.9521,0.7345
62,96-TwoStageWithin,exp_23,0.0,0.6536,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,1.0067,0.3802
63,96-TwoStageWithin,exp_74,1.0,0.2214,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.5168,0.9818
64,96-TwoStageWithin,exp_80,0.0,0.1059,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.8024,0.1163
65,96-TwoStageWithin,exp_64,0.0,1.9342,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.9805,0.6821
66,96-TwoStageWithin,exp_113,1.0,1.7758,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.7909,0.8887
67,96-TwoStageWithin,exp_90,1.0,0.4449,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,1.0213,0.5006
68,96-TwoStageWithin,exp_31,1.0,0.5917,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.935,0.7595
69,96-TwoStageWithin,exp_109,1.0,0.5013,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.9756,0.6923
70,96-TwoStageWithin,exp_85,0.0,0.2068,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.6096,0.0375
71,96-TwoStageWithin,exp_41,0.0,0.8364,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.6892,0.0624
72,96-TwoStageWithin,exp_118,1.0,0.9283,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.9521,0.7345
73,96-TwoStageWithin,exp_106,1.0,0.3131,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.8482,0.8492
74,96-TwoStageWithin,exp_13,0.0,0.2047,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,0.0,TwoStageBetween,0.8897,0.183
75,96-TwoStageWithin,catch_11,0.0,0.3525,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2037,0.0
76,96-TwoStageWithin,exp_12,1.0,2.2853,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,1.0153,0.4204
77,96-TwoStageWithin,exp_11,1.0,1.8928,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,1.0191,0.4486
78,96-TwoStageWithin,exp_24,0.0,1.0136,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.9583,0.7244
79,96-TwoStageWithin,exp_111,0.0,0.1156,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,0.0,TwoStageBetween,0.8209,0.8694
80,96-TwoStageWithin,exp_51,1.0,1.6944,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.9417,0.7502
81,96-TwoStageWithin,exp_103,1.0,0.8229,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.9789,0.6855
82,96-TwoStageWithin,exp_93,0.0,1.5126,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,0.0,TwoStageBetween,0.9879,0.3251
83,96-TwoStageWithin,exp_79,1.0,0.3548,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.5288,0.9798
84,96-TwoStageWithin,catch_10,0.0,0.2045,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3588,0.0027
85,96-TwoStageWithin,exp_7,1.0,0.4584,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,1.0042,0.6175
86,96-TwoStageWithin,exp_28,1.0,2.2276,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.9583,0.7244
87,96-TwoStageWithin,exp_87,1.0,0.1373,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,1.0,TwoStageBetween,0.7779,0.1023
88,96-TwoStageWithin,exp_71,1.0,0.6126,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.9423,0.7493
89,96-TwoStageWithin,exp_105,1.0,0.7061,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.6971,0.9341
90,96-TwoStageWithin,exp_4,1.0,0.7317,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,1.015,0.5697
91,96-TwoStageWithin,catch_17,0.0,0.9159,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.5188,0.0185
92,96-TwoStageWithin,exp_95,1.0,0.65,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,1.0,TwoStageBetween,1.0128,0.5816
93,96-TwoStageWithin,exp_16,0.0,0.7324,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.9982,0.3522
94,96-TwoStageWithin,exp_92,0.0,0.246,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,1.0213,0.5006
95,96-TwoStageWithin,catch_16,0.0,0.3813,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.8841,0.1777
96,96-TwoStageWithin,exp_112,1.0,1.1839,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.9521,0.7345
97,96-TwoStageWithin,exp_77,1.0,1.1001,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.6738,0.9428
98,96-TwoStageWithin,catch_15,0.0,0.2845,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.3421,0.002
99,96-TwoStageWithin,exp_76,1.0,0.5665,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.5168,0.9818
100,96-TwoStageWithin,exp_17,1.0,0.2569,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,1.0,TwoStageBetween,1.0128,0.5816
101,96-TwoStageWithin,exp_0,1.0,1.4428,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,1.015,0.5697
102,96-TwoStageWithin,catch_14,0.0,0.5092,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.4508,0.0094
103,96-TwoStageWithin,exp_34,1.0,1.6323,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.8497,0.1486
104,96-TwoStageWithin,exp_66,1.0,0.6879,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.9805,0.6821
105,96-TwoStageWithin,exp_61,0.0,0.562,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,0.0,TwoStageBetween,0.5975,0.0345
106,96-TwoStageWithin,exp_48,1.0,0.4504,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8969,0.805
107,96-TwoStageWithin,catch_13,0.0,0.6067,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.329,0.0015
108,96-TwoStageWithin,exp_72,1.0,0.3227,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.5168,0.9818
109,96-TwoStageWithin,exp_62,0.0,0.4191,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.7805,0.1037
110,96-TwoStageWithin,exp_6,0.0,3.3633,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,1.015,0.5697
111,96-TwoStageWithin,exp_81,0.0,0.6617,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,0.9792,0.3057
112,96-TwoStageWithin,exp_97,1.0,0.788,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.9079,0.7931
113,96-TwoStageWithin,exp_75,1.0,0.154,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.5052,0.9836
114,96-TwoStageWithin,exp_39,0.0,0.7724,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.9011,0.1943
115,96-TwoStageWithin,exp_119,1.0,1.3125,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.9486,0.7398
116,96-TwoStageWithin,exp_110,1.0,0.5836,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.8482,0.8492
117,96-TwoStageWithin,exp_14,0.0,1.9646,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,1.0153,0.4204
118,96-TwoStageWithin,catch_18,0.0,0.3012,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.4511,0.0094
119,96-TwoStageWithin,exp_65,1.0,0.3993,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.8825,0.8194
120,96-TwoStageWithin,exp_86,0.0,0.1813,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.8024,0.1163
121,96-TwoStageWithin,exp_70,1.0,1.0169,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.9805,0.6821
122,96-TwoStageWithin,catch_19,0.0,0.6054,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.665,0.0539
123,96-TwoStageWithin,exp_100,1.0,1.1113,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,1.0011,0.6279
124,96-TwoStageWithin,exp_56,0.0,0.5146,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.7805,0.1037
125,96-TwoStageWithin,exp_32,0.0,0.5006,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.8497,0.1486
126,96-TwoStageWithin,catch_12,0.0,0.8136,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.4399,0.0083
127,96-TwoStageWithin,exp_5,0.0,1.9635,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,0.0,TwoStageBetween,1.0003,0.3584
128,96-TwoStageWithin,exp_83,0.0,1.6687,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,0.8267,0.132
129,96-TwoStageWithin,exp_2,1.0,0.1027,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,1.015,0.5697
130,96-TwoStageWithin,exp_54,1.0,0.1831,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8969,0.805
131,96-TwoStageWithin,exp_33,0.0,0.9046,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,0.9586,0.2681
132,96-TwoStageWithin,exp_49,1.0,0.4651,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.7725,0.8992
133,96-TwoStageWithin,exp_21,0.0,0.9387,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,0.0,TwoStageBetween,0.8814,0.1752
134,96-TwoStageWithin,exp_55,0.0,0.6581,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,0.0,TwoStageBetween,0.8469,0.8503
135,96-TwoStageWithin,exp_38,0.0,0.0949,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.8497,0.1486
136,96-TwoStageWithin,exp_44,0.0,0.3333,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5263,0.0198
