,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
34,44-TwoStageWithin,exp_40,0.0,0.4876,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.599,0.6922
35,44-TwoStageWithin,exp_73,1.0,0.4437,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.3339,0.973
36,44-TwoStageWithin,exp_101,1.0,0.8302,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.5698,0.7606
37,44-TwoStageWithin,exp_114,1.0,0.6118,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.4721,0.8899
38,44-TwoStageWithin,exp_82,1.0,0.4041,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.5285,0.8272
39,44-TwoStageWithin,exp_80,1.0,0.2688,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.5285,0.8272
40,44-TwoStageWithin,exp_8,1.0,0.6054,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.4721,0.89
41,44-TwoStageWithin,exp_90,0.0,0.2066,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.6064,0.669
42,44-TwoStageWithin,exp_45,0.0,0.7697,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.5979,0.6952
43,44-TwoStageWithin,exp_9,1.0,0.6672,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.4736,0.8886
44,44-TwoStageWithin,exp_10,1.0,0.9062,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.4721,0.89
45,44-TwoStageWithin,exp_1,1.0,0.2398,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.5628,0.7738
46,44-TwoStageWithin,exp_107,1.0,0.7487,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.4931,0.8694
47,44-TwoStageWithin,catch_3,0.0,0.6031,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.4483,0.0898
48,44-TwoStageWithin,exp_58,0.0,0.7633,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.5479,0.799
49,44-TwoStageWithin,catch_6,0.0,0.3397,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.3709,0.0421
50,44-TwoStageWithin,catch_7,0.0,0.5599,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.4478,0.0895
51,44-TwoStageWithin,catch_0,0.0,0.3193,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.2984,0.0162
52,44-TwoStageWithin,catch_1,1.0,0.8502,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,1.0,TwoStageBetween,0.5489,0.2026
53,44-TwoStageWithin,exp_29,0.0,1.4885,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,0.0,TwoStageBetween,0.5287,0.827
54,44-TwoStageWithin,exp_78,1.0,0.2043,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.3329,0.9734
55,44-TwoStageWithin,exp_43,1.0,0.9935,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,1.0,TwoStageBetween,0.5979,0.6952
56,44-TwoStageWithin,exp_37,0.0,0.1956,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.6302,0.5247
57,44-TwoStageWithin,exp_108,1.0,0.6172,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.4946,0.8677
58,44-TwoStageWithin,exp_67,1.0,0.4028,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.5844,0.7298
59,44-TwoStageWithin,exp_117,1.0,0.6524,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.4706,0.8913
60,44-TwoStageWithin,exp_30,1.0,0.5947,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.5302,0.8249
61,44-TwoStageWithin,exp_23,1.0,0.5922,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.5689,0.7623
62,44-TwoStageWithin,exp_52,1.0,1.1038,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5594,0.7798
63,44-TwoStageWithin,exp_64,1.0,0.5826,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.5856,0.727
64,44-TwoStageWithin,exp_26,1.0,0.2665,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.5302,0.8249
65,44-TwoStageWithin,exp_69,1.0,0.2363,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.5844,0.7298
66,44-TwoStageWithin,exp_19,1.0,0.9398,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.5662,0.7674
67,44-TwoStageWithin,exp_35,0.0,0.7805,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.6302,0.5247
68,44-TwoStageWithin,exp_84,1.0,0.3838,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.5285,0.8272
69,44-TwoStageWithin,exp_47,1.0,0.1369,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,1.0,TwoStageBetween,0.6,0.6892
70,44-TwoStageWithin,exp_86,1.0,0.4524,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.5285,0.8272
71,44-TwoStageWithin,exp_41,1.0,1.6525,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,1.0,TwoStageBetween,0.6,0.6892
72,44-TwoStageWithin,exp_61,1.0,0.4919,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,1.0,TwoStageBetween,0.5464,0.8012
73,44-TwoStageWithin,exp_28,1.0,1.0567,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.5302,0.8249
74,44-TwoStageWithin,exp_70,0.0,1.0211,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.5856,0.727
75,44-TwoStageWithin,exp_17,1.0,0.6404,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,1.0,TwoStageBetween,0.5689,0.7623
76,44-TwoStageWithin,exp_103,1.0,1.1353,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.5725,0.7554
77,44-TwoStageWithin,catch_14,0.0,0.2609,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.564,0.2283
78,44-TwoStageWithin,exp_93,1.0,0.9232,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,1.0,TwoStageBetween,0.6055,0.6721
79,44-TwoStageWithin,exp_5,1.0,0.8373,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,0.56,0.7787
80,44-TwoStageWithin,exp_51,1.0,0.644,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.558,0.7822
81,44-TwoStageWithin,catch_12,0.0,0.1921,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.4417,0.0847
82,44-TwoStageWithin,exp_72,1.0,0.8908,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.3329,0.9734
83,44-TwoStageWithin,exp_12,1.0,0.3616,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.4721,0.89
84,44-TwoStageWithin,exp_105,0.0,0.2039,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,0.0,TwoStageBetween,0.4962,0.8661
85,44-TwoStageWithin,exp_38,1.0,2.294,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,1.0,TwoStageBetween,0.6304,0.5212
86,44-TwoStageWithin,exp_31,1.0,0.2988,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.5317,0.8229
87,44-TwoStageWithin,exp_95,0.0,0.2097,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,0.0,TwoStageBetween,0.6074,0.6658
88,44-TwoStageWithin,exp_112,1.0,0.1546,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.4721,0.8899
89,44-TwoStageWithin,catch_17,0.0,0.245,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.4895,0.1269
90,44-TwoStageWithin,catch_11,0.0,0.5419,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2958,0.0156
91,44-TwoStageWithin,catch_19,0.0,0.7401,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.5854,0.2725
92,44-TwoStageWithin,exp_7,0.0,0.067,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,0.0,TwoStageBetween,0.5628,0.7738
93,44-TwoStageWithin,exp_111,1.0,0.1921,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.4962,0.8661
94,44-TwoStageWithin,exp_83,1.0,0.1332,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,1.0,TwoStageBetween,0.527,0.8293
95,44-TwoStageWithin,exp_34,1.0,0.3435,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.6304,0.5212
96,44-TwoStageWithin,exp_106,1.0,0.1094,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.4946,0.8677
97,44-TwoStageWithin,exp_54,1.0,0.9377,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5594,0.7798
98,44-TwoStageWithin,exp_87,1.0,1.5278,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,1.0,TwoStageBetween,0.53,0.8252
99,44-TwoStageWithin,exp_75,1.0,0.182,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.3318,0.9738
100,44-TwoStageWithin,exp_92,1.0,1.3133,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.6064,0.669
101,44-TwoStageWithin,exp_118,1.0,0.8337,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.4721,0.8899
102,44-TwoStageWithin,exp_11,1.0,0.3435,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.4706,0.8913
103,44-TwoStageWithin,exp_33,0.0,1.1114,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,0.6305,0.5176
104,44-TwoStageWithin,exp_21,1.0,0.1771,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,1.0,TwoStageBetween,0.5662,0.7674
105,44-TwoStageWithin,exp_109,1.0,0.3727,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.4931,0.8694
106,44-TwoStageWithin,catch_16,0.0,0.13,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.6146,0.3612
107,44-TwoStageWithin,exp_49,1.0,0.0884,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.5608,0.7774
108,44-TwoStageWithin,exp_16,0.0,0.162,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.5676,0.7649
109,44-TwoStageWithin,exp_44,1.0,0.0823,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.599,0.6922
110,44-TwoStageWithin,exp_110,1.0,0.9923,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.4946,0.8677
111,44-TwoStageWithin,exp_71,1.0,0.3966,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.5868,0.7241
112,44-TwoStageWithin,exp_13,1.0,0.1458,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,0.4706,0.8913
113,44-TwoStageWithin,exp_48,1.0,1.1557,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5594,0.7798
114,44-TwoStageWithin,exp_62,1.0,0.6872,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.5479,0.799
115,44-TwoStageWithin,exp_100,1.0,0.2942,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.5711,0.758
116,44-TwoStageWithin,catch_15,0.0,0.3563,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.3962,0.0551
117,44-TwoStageWithin,exp_55,1.0,0.5636,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.5608,0.7774
118,44-TwoStageWithin,exp_4,0.0,0.2087,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.5614,0.7763
119,44-TwoStageWithin,exp_32,0.0,1.3611,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.6304,0.5212
120,44-TwoStageWithin,exp_24,1.0,0.1496,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.5302,0.8249
121,44-TwoStageWithin,exp_79,1.0,0.2075,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.3339,0.973
122,44-TwoStageWithin,exp_81,1.0,0.2742,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,1.0,TwoStageBetween,0.53,0.8252
123,44-TwoStageWithin,exp_56,1.0,0.1696,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.5479,0.799
124,44-TwoStageWithin,catch_18,0.0,0.1776,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.4549,0.0951
125,44-TwoStageWithin,exp_65,0.0,0.414,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,0.0,TwoStageBetween,0.5868,0.7241
126,44-TwoStageWithin,exp_0,1.0,0.2177,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.5614,0.7763
127,44-TwoStageWithin,exp_63,1.0,0.8279,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,1.0,TwoStageBetween,0.5493,0.7967
128,44-TwoStageWithin,exp_39,1.0,0.3413,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,1.0,TwoStageBetween,0.6305,0.5176
129,44-TwoStageWithin,exp_6,1.0,0.0724,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.5614,0.7763
130,44-TwoStageWithin,exp_66,1.0,0.1399,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.5856,0.727
131,44-TwoStageWithin,exp_76,1.0,0.1729,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.3329,0.9734
132,44-TwoStageWithin,exp_2,1.0,0.1748,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.5614,0.7763
133,44-TwoStageWithin,exp_85,1.0,0.2652,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,1.0,TwoStageBetween,0.527,0.8293
134,44-TwoStageWithin,exp_97,0.0,0.2676,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,0.0,TwoStageBetween,0.5725,0.7554
135,44-TwoStageWithin,catch_13,0.0,0.1815,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.3728,0.043
136,44-TwoStageWithin,catch_10,0.0,1.5303,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4798,0.1172
137,44-TwoStageWithin,exp_77,1.0,0.5682,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.3318,0.9738
138,44-TwoStageWithin,exp_14,0.0,0.4093,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.4721,0.89
139,44-TwoStageWithin,exp_119,0.0,0.2097,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,0.0,TwoStageBetween,0.4736,0.8885
