,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
31,133-TwoStageWithin,exp_40,1.0,0.3725,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.4267,0.3603
32,133-TwoStageWithin,exp_59,1.0,0.6965,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,1.0,TwoStageBetween,0.4047,0.7323
33,133-TwoStageWithin,exp_25,0.0,0.4622,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,0.0,TwoStageBetween,0.3977,0.7536
34,133-TwoStageWithin,exp_50,1.0,0.5144,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.3677,0.8245
35,133-TwoStageWithin,exp_78,1.0,0.2416,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.1958,0.9874
36,133-TwoStageWithin,exp_30,1.0,0.1899,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.3604,0.8383
37,133-TwoStageWithin,exp_88,1.0,0.089,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.4252,0.648
38,133-TwoStageWithin,exp_47,0.0,0.2148,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.3988,0.2495
39,133-TwoStageWithin,catch_1,0.0,0.1484,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.2722,0.0533
40,133-TwoStageWithin,exp_29,1.0,0.2739,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.321,0.8978
41,133-TwoStageWithin,exp_19,1.0,0.335,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.3826,0.7928
42,133-TwoStageWithin,exp_46,0.0,0.3432,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4267,0.3603
43,133-TwoStageWithin,exp_43,0.0,0.1846,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.4382,0.4884
44,133-TwoStageWithin,exp_57,0.0,0.1662,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.4382,0.4878
45,133-TwoStageWithin,exp_99,1.0,0.2244,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.3578,0.8431
46,133-TwoStageWithin,exp_90,1.0,0.1259,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.4252,0.648
47,133-TwoStageWithin,exp_108,1.0,0.2674,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.321,0.8978
48,133-TwoStageWithin,catch_8,0.0,0.3382,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.3052,0.0839
49,133-TwoStageWithin,exp_98,1.0,0.2587,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.3954,0.7602
50,133-TwoStageWithin,exp_22,0.0,1.0042,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.4156,0.6931
51,133-TwoStageWithin,exp_23,1.0,0.6798,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.4353,0.5712
52,133-TwoStageWithin,catch_9,0.0,0.2122,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.2068,0.0163
53,133-TwoStageWithin,exp_45,0.0,0.8517,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.4382,0.4884
54,133-TwoStageWithin,exp_107,1.0,0.3673,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.2838,0.937
55,133-TwoStageWithin,exp_113,1.0,0.1179,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.3642,0.8313
56,133-TwoStageWithin,exp_104,1.0,0.0545,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.321,0.8978
57,133-TwoStageWithin,exp_117,1.0,0.1611,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.2872,0.934
58,133-TwoStageWithin,exp_74,1.0,0.1067,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.1958,0.9874
59,133-TwoStageWithin,exp_53,1.0,0.5785,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.3282,0.8885
60,133-TwoStageWithin,exp_96,1.0,0.1553,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.3954,0.7602
61,133-TwoStageWithin,exp_9,1.0,0.1144,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.3951,0.761
62,133-TwoStageWithin,catch_2,0.0,0.3307,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.2415,0.0325
63,133-TwoStageWithin,exp_114,1.0,0.6798,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.3247,0.8931
64,133-TwoStageWithin,exp_64,1.0,0.4383,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.3993,0.749
65,133-TwoStageWithin,exp_20,1.0,0.2596,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.4156,0.6931
66,133-TwoStageWithin,exp_15,0.0,0.257,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,0.3951,0.761
67,133-TwoStageWithin,catch_5,1.0,0.6196,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,1.0,TwoStageBetween,0.3242,0.1063
68,133-TwoStageWithin,exp_65,1.0,0.1118,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.427,0.6378
69,133-TwoStageWithin,catch_13,0.0,0.0681,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.1598,0.0043
70,133-TwoStageWithin,exp_75,1.0,0.2985,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.1766,0.9925
71,133-TwoStageWithin,exp_105,1.0,0.1537,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.3605,0.8382
72,133-TwoStageWithin,exp_87,1.0,1.1516,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,1.0,TwoStageBetween,0.4375,0.5379
73,133-TwoStageWithin,exp_51,1.0,0.6981,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.3282,0.8885
74,133-TwoStageWithin,exp_70,1.0,0.134,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.3993,0.749
75,133-TwoStageWithin,exp_76,1.0,0.2599,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.1958,0.9874
76,133-TwoStageWithin,catch_11,0.0,0.1492,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.1148,0.0005
77,133-TwoStageWithin,exp_110,1.0,0.1956,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.321,0.8978
78,133-TwoStageWithin,catch_10,0.0,0.2892,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2282,0.0254
79,133-TwoStageWithin,exp_6,0.0,0.2187,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.3949,0.7617
80,133-TwoStageWithin,exp_4,0.0,0.3755,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.3949,0.7617
81,133-TwoStageWithin,exp_54,1.0,0.3121,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.3677,0.8245
82,133-TwoStageWithin,exp_38,0.0,0.0391,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.4297,0.3795
83,133-TwoStageWithin,catch_15,0.0,0.4071,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.1687,0.0059
84,133-TwoStageWithin,exp_85,1.0,0.7643,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,1.0,TwoStageBetween,0.3919,0.7698
85,133-TwoStageWithin,exp_13,1.0,0.2418,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,0.318,0.9015
86,133-TwoStageWithin,exp_86,1.0,0.0918,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.4222,0.6637
87,133-TwoStageWithin,catch_12,0.0,0.259,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.2316,0.0271
88,133-TwoStageWithin,exp_32,0.0,0.5321,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.4297,0.3795
89,133-TwoStageWithin,exp_2,1.0,0.3546,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.3949,0.7617
90,133-TwoStageWithin,catch_16,0.0,0.6895,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.4063,0.2727
91,133-TwoStageWithin,exp_100,0.0,0.3419,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.3954,0.7602
92,133-TwoStageWithin,exp_97,1.0,0.3807,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.4245,0.6516
93,133-TwoStageWithin,exp_61,1.0,0.1895,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,1.0,TwoStageBetween,0.4047,0.7323
94,133-TwoStageWithin,catch_18,0.0,0.3218,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.2395,0.0313
95,133-TwoStageWithin,exp_77,1.0,0.1337,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.1766,0.9925
96,133-TwoStageWithin,exp_62,0.0,0.2862,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.4301,0.6175
97,133-TwoStageWithin,exp_66,1.0,0.2447,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.3993,0.749
98,133-TwoStageWithin,exp_41,0.0,0.8021,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.3988,0.2495
99,133-TwoStageWithin,exp_95,0.0,0.1135,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,0.0,TwoStageBetween,0.438,0.5206
100,133-TwoStageWithin,catch_19,0.0,0.1589,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.3006,0.079
101,133-TwoStageWithin,exp_112,1.0,0.5832,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.3247,0.8931
102,133-TwoStageWithin,exp_71,1.0,0.9733,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.427,0.6378
103,133-TwoStageWithin,catch_14,0.0,0.7252,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.2941,0.0725
104,133-TwoStageWithin,exp_17,0.0,1.4909,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,0.0,TwoStageBetween,0.4353,0.5712
105,133-TwoStageWithin,exp_106,1.0,0.5451,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.321,0.8978
106,133-TwoStageWithin,exp_63,1.0,0.0749,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,1.0,TwoStageBetween,0.4382,0.4878
107,133-TwoStageWithin,exp_12,1.0,1.4692,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.3574,0.8437
108,133-TwoStageWithin,exp_21,1.0,0.1542,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,1.0,TwoStageBetween,0.3826,0.7928
109,133-TwoStageWithin,exp_0,1.0,0.3693,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.3949,0.7617
110,133-TwoStageWithin,exp_111,1.0,0.2449,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.3605,0.8382
111,133-TwoStageWithin,exp_92,1.0,0.4144,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.4252,0.648
112,133-TwoStageWithin,exp_48,1.0,0.3684,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.3677,0.8245
113,133-TwoStageWithin,exp_83,1.0,0.06,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,1.0,TwoStageBetween,0.3919,0.7698
114,133-TwoStageWithin,exp_11,1.0,0.3996,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.318,0.9015
115,133-TwoStageWithin,exp_33,0.0,0.0659,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,0.404,0.2652
116,133-TwoStageWithin,exp_103,1.0,0.2528,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.4245,0.6516
117,133-TwoStageWithin,exp_72,1.0,0.129,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.1958,0.9874
118,133-TwoStageWithin,exp_16,1.0,0.1251,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.4156,0.6931
119,133-TwoStageWithin,exp_119,1.0,0.4761,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.3642,0.8313
120,133-TwoStageWithin,exp_39,1.0,0.2395,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,1.0,TwoStageBetween,0.404,0.2652
121,133-TwoStageWithin,exp_118,1.0,0.2682,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.3247,0.8931
122,133-TwoStageWithin,catch_17,0.0,0.2886,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.2294,0.026
123,133-TwoStageWithin,exp_28,1.0,0.2075,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.3604,0.8383
124,133-TwoStageWithin,exp_14,1.0,0.6335,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.3574,0.8437
125,133-TwoStageWithin,exp_7,0.0,0.1294,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,0.0,TwoStageBetween,0.4242,0.6535
126,133-TwoStageWithin,exp_24,0.0,0.1403,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.3604,0.8383
127,133-TwoStageWithin,exp_44,0.0,0.1783,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4267,0.3603
128,133-TwoStageWithin,exp_79,1.0,0.1682,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.2189,0.9789
129,133-TwoStageWithin,exp_109,1.0,0.0448,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.2838,0.937
130,133-TwoStageWithin,exp_5,1.0,0.1343,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,0.3572,0.8442
131,133-TwoStageWithin,exp_55,1.0,0.0531,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.4039,0.7349
132,133-TwoStageWithin,exp_93,1.0,0.1589,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,1.0,TwoStageBetween,0.3965,0.7573
133,133-TwoStageWithin,exp_31,1.0,0.2943,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.3977,0.7536
134,133-TwoStageWithin,exp_49,0.0,0.0774,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,0.0,TwoStageBetween,0.4039,0.7349
135,133-TwoStageWithin,exp_81,1.0,0.2689,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,1.0,TwoStageBetween,0.4375,0.5379
136,133-TwoStageWithin,exp_34,1.0,0.2149,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.4297,0.3795
137,133-TwoStageWithin,exp_56,0.0,0.3981,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.4301,0.6175
