,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
14,177-TwoStageWithin,exp_82,0.0,1.3318,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.7432,0.3393
15,177-TwoStageWithin,exp_107,0.0,2.589,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,0.0,TwoStageBetween,0.725,0.7064
16,177-TwoStageWithin,exp_35,0.0,0.4156,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.7365,0.3201
17,177-TwoStageWithin,exp_18,0.0,3.5998,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.7676,0.4689
18,177-TwoStageWithin,catch_7,0.0,0.4447,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.4522,0.0409
19,177-TwoStageWithin,exp_23,1.0,0.9607,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.7679,0.473
20,177-TwoStageWithin,exp_58,0.0,0.3344,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.7377,0.3235
21,177-TwoStageWithin,exp_117,1.0,0.1188,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.7557,0.6138
22,177-TwoStageWithin,exp_42,0.0,1.5512,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6552,0.1815
23,177-TwoStageWithin,exp_27,1.0,1.22,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.7517,0.6303
24,177-TwoStageWithin,exp_8,0.0,0.2724,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.768,0.5218
25,177-TwoStageWithin,exp_45,0.0,0.1852,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.6305,0.1546
26,177-TwoStageWithin,exp_88,0.0,1.6834,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.7681,0.5197
27,177-TwoStageWithin,catch_1,0.0,0.8452,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.6497,0.1751
28,177-TwoStageWithin,catch_4,0.0,0.1747,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.5226,0.0733
29,177-TwoStageWithin,catch_6,0.0,0.286,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.4627,0.0449
30,177-TwoStageWithin,exp_59,0.0,0.2868,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.7393,0.328
31,177-TwoStageWithin,exp_47,0.0,0.9822,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.6524,0.1782
32,177-TwoStageWithin,exp_9,0.0,0.4805,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,0.0,TwoStageBetween,0.7637,0.5699
33,177-TwoStageWithin,exp_40,0.0,0.1093,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6552,0.1815
34,177-TwoStageWithin,exp_37,1.0,0.7817,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,1.0,TwoStageBetween,0.7307,0.3054
35,177-TwoStageWithin,exp_20,1.0,0.3468,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.7676,0.4689
36,177-TwoStageWithin,exp_15,1.0,0.3296,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.7682,0.5158
37,177-TwoStageWithin,exp_116,1.0,0.1496,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.745,0.6536
38,177-TwoStageWithin,exp_57,1.0,0.4569,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.7513,0.3666
39,177-TwoStageWithin,exp_50,0.0,0.7911,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.7392,0.6708
40,177-TwoStageWithin,exp_104,0.0,0.2481,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.7229,0.7109
41,177-TwoStageWithin,exp_90,1.0,0.2991,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.7681,0.5197
42,177-TwoStageWithin,catch_0,0.0,0.8322,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.3811,0.0195
43,177-TwoStageWithin,exp_91,1.0,1.247,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.7684,0.507
44,177-TwoStageWithin,exp_10,0.0,0.9638,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.768,0.5218
45,177-TwoStageWithin,exp_101,1.0,1.276,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.7659,0.5509
46,177-TwoStageWithin,exp_29,0.0,0.2551,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,0.0,TwoStageBetween,0.7582,0.6019
47,177-TwoStageWithin,exp_3,1.0,0.2444,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.7655,0.5546
48,177-TwoStageWithin,exp_67,1.0,0.5813,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.7603,0.5909
49,177-TwoStageWithin,exp_22,0.0,0.4796,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.7676,0.4689
50,177-TwoStageWithin,exp_25,0.0,0.7313,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,0.0,TwoStageBetween,0.7398,0.6692
51,177-TwoStageWithin,exp_60,1.0,1.0609,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.7377,0.3235
52,177-TwoStageWithin,catch_2,0.0,0.2202,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.5335,0.0795
53,177-TwoStageWithin,exp_114,0.0,0.9914,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,0.745,0.6536
54,177-TwoStageWithin,exp_68,1.0,0.77,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.758,0.6031
55,177-TwoStageWithin,exp_94,1.0,2.3287,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.7681,0.5197
56,177-TwoStageWithin,exp_26,1.0,1.4613,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.7501,0.6362
57,177-TwoStageWithin,catch_9,0.0,0.4642,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.5117,0.0674
58,177-TwoStageWithin,exp_102,1.0,0.481,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.7616,0.5834
59,177-TwoStageWithin,exp_73,1.0,0.2056,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.5667,0.899
60,177-TwoStageWithin,exp_74,1.0,0.4435,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.5922,0.8797
61,177-TwoStageWithin,exp_52,1.0,1.1623,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7392,0.6708
62,177-TwoStageWithin,exp_80,0.0,0.2068,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.7432,0.3393
63,177-TwoStageWithin,exp_115,1.0,0.8593,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.7449,0.6537
64,177-TwoStageWithin,exp_89,0.0,0.3358,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,0.7661,0.5495
65,177-TwoStageWithin,exp_30,1.0,0.6027,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.7501,0.6362
66,177-TwoStageWithin,exp_96,1.0,1.4906,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.7616,0.5834
67,177-TwoStageWithin,exp_78,1.0,0.3404,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.5922,0.8797
68,177-TwoStageWithin,catch_5,0.0,0.27,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.7045,0.2518
69,177-TwoStageWithin,exp_99,0.0,0.3508,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,0.0,TwoStageBetween,0.7631,0.5741
70,177-TwoStageWithin,exp_86,0.0,0.2524,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.7432,0.3393
71,177-TwoStageWithin,exp_6,1.0,2.3472,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.7647,0.5617
72,177-TwoStageWithin,catch_12,0.0,0.1667,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.5664,0.1007
73,177-TwoStageWithin,exp_14,1.0,0.6066,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.768,0.5218
74,177-TwoStageWithin,exp_105,1.0,0.9716,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.7081,0.7406
75,177-TwoStageWithin,exp_85,0.0,0.194,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.7269,0.2965
76,177-TwoStageWithin,catch_13,0.0,1.1936,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.4594,0.0436
77,177-TwoStageWithin,exp_51,0.0,0.511,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,0.0,TwoStageBetween,0.7428,0.6602
78,177-TwoStageWithin,exp_4,1.0,1.0591,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.7647,0.5617
79,177-TwoStageWithin,exp_32,1.0,0.2381,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,1.0,TwoStageBetween,0.7405,0.3313
80,177-TwoStageWithin,exp_55,1.0,0.659,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.7354,0.6812
81,177-TwoStageWithin,exp_41,0.0,0.2778,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.679,0.212
82,177-TwoStageWithin,exp_70,1.0,0.5878,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.758,0.6031
83,177-TwoStageWithin,exp_56,0.0,0.3152,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.7377,0.3235
84,177-TwoStageWithin,exp_11,1.0,0.2685,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.7677,0.5277
85,177-TwoStageWithin,exp_71,0.0,0.7188,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,0.0,TwoStageBetween,0.7554,0.6151
86,177-TwoStageWithin,exp_106,1.0,1.518,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.7229,0.7109
87,177-TwoStageWithin,exp_33,1.0,0.1027,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,1.0,TwoStageBetween,0.7491,0.3583
88,177-TwoStageWithin,exp_48,1.0,0.1499,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7392,0.6708
89,177-TwoStageWithin,exp_83,1.0,0.4835,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,1.0,TwoStageBetween,0.7452,0.3455
90,177-TwoStageWithin,catch_14,0.0,1.6983,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.5886,0.1172
91,177-TwoStageWithin,exp_17,1.0,0.6968,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,1.0,TwoStageBetween,0.7684,0.5074
92,177-TwoStageWithin,exp_92,1.0,0.8235,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.7681,0.5197
93,177-TwoStageWithin,catch_11,0.0,0.6093,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3168,0.0079
94,177-TwoStageWithin,exp_2,1.0,0.3737,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.7647,0.5617
95,177-TwoStageWithin,exp_65,1.0,2.0692,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.7513,0.6315
96,177-TwoStageWithin,exp_24,1.0,2.3239,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.7501,0.6362
97,177-TwoStageWithin,exp_49,1.0,1.2047,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.7288,0.6975
98,177-TwoStageWithin,exp_39,0.0,1.1049,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.7443,0.3427
99,177-TwoStageWithin,exp_81,0.0,0.7713,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,0.7559,0.385
100,177-TwoStageWithin,exp_110,0.0,0.4074,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.7229,0.7109
101,177-TwoStageWithin,exp_12,1.0,0.2347,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.768,0.5218
102,177-TwoStageWithin,exp_0,0.0,1.0929,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.7647,0.5617
103,177-TwoStageWithin,exp_79,1.0,0.2053,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.5955,0.8771
104,177-TwoStageWithin,exp_31,0.0,0.9661,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,0.0,TwoStageBetween,0.7484,0.6421
105,177-TwoStageWithin,exp_16,1.0,0.1172,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.7676,0.4689
106,177-TwoStageWithin,exp_97,1.0,0.8508,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.7554,0.6153
107,177-TwoStageWithin,exp_7,1.0,0.2276,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.7638,0.5688
108,177-TwoStageWithin,exp_75,1.0,0.2908,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.589,0.8823
109,177-TwoStageWithin,exp_62,0.0,0.5094,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.7377,0.3235
110,177-TwoStageWithin,exp_38,0.0,1.1334,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.7405,0.3313
111,177-TwoStageWithin,exp_21,0.0,0.1216,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,0.0,TwoStageBetween,0.764,0.4308
112,177-TwoStageWithin,exp_44,0.0,0.241,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6552,0.1815
113,177-TwoStageWithin,exp_111,0.0,1.5601,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,0.0,TwoStageBetween,0.7208,0.7155
114,177-TwoStageWithin,catch_18,0.0,0.4938,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.5749,0.1068
115,177-TwoStageWithin,exp_34,0.0,1.6859,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.7405,0.3313
116,177-TwoStageWithin,catch_15,0.0,0.6665,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.4736,0.0494
117,177-TwoStageWithin,exp_54,1.0,0.1819,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7392,0.6708
118,177-TwoStageWithin,exp_13,0.0,1.1746,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,0.0,TwoStageBetween,0.7679,0.4732
119,177-TwoStageWithin,exp_5,1.0,0.1948,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,0.7678,0.5265
120,177-TwoStageWithin,exp_112,1.0,0.3855,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.745,0.6536
121,177-TwoStageWithin,exp_87,0.0,0.717,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,0.0,TwoStageBetween,0.7412,0.3332
122,177-TwoStageWithin,catch_19,0.0,1.6362,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.6687,0.1981
123,177-TwoStageWithin,exp_66,1.0,0.4127,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.758,0.6031
124,177-TwoStageWithin,exp_118,0.0,0.3242,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,0.0,TwoStageBetween,0.745,0.6536
125,177-TwoStageWithin,exp_119,1.0,0.8575,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.745,0.6535
126,177-TwoStageWithin,exp_109,0.0,1.9243,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,0.0,TwoStageBetween,0.7361,0.6794
127,177-TwoStageWithin,exp_61,1.0,0.1706,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,1.0,TwoStageBetween,0.7208,0.2832
128,177-TwoStageWithin,catch_16,0.0,0.0583,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.7421,0.3358
129,177-TwoStageWithin,exp_28,0.0,0.275,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.7501,0.6362
130,177-TwoStageWithin,exp_100,0.0,1.177,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.7616,0.5834
131,177-TwoStageWithin,exp_77,1.0,0.2495,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.6179,0.8573
132,177-TwoStageWithin,catch_17,0.0,0.7778,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.5984,0.1251
133,177-TwoStageWithin,catch_10,0.0,1.0194,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5126,0.0679
134,177-TwoStageWithin,exp_63,1.0,0.2814,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,1.0,TwoStageBetween,0.7361,0.319
135,177-TwoStageWithin,exp_95,0.0,0.5777,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,0.0,TwoStageBetween,0.7674,0.5324
136,177-TwoStageWithin,exp_72,1.0,0.5623,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.5922,0.8797
137,177-TwoStageWithin,exp_93,1.0,0.5649,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,1.0,TwoStageBetween,0.7684,0.4897
138,177-TwoStageWithin,exp_103,1.0,0.7262,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.76,0.5927
139,177-TwoStageWithin,exp_76,1.0,0.3286,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.5922,0.8797
