,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
64,57-TwoStageBetween,exp_42,0.0,0.1548,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.242,0.0888
65,57-TwoStageBetween,exp_19,0.0,0.163,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,0.3355,0.3773
66,57-TwoStageBetween,exp_98,0.0,0.21,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.336,0.6184
67,57-TwoStageBetween,exp_18,0.0,0.7724,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.341,0.444
68,57-TwoStageBetween,catch_6,0.0,0.1668,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.1471,0.0103
69,57-TwoStageBetween,exp_57,0.0,0.6658,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.3213,0.29
70,57-TwoStageBetween,exp_109,1.0,0.147,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.3146,0.739
71,57-TwoStageBetween,exp_71,1.0,0.0912,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.3216,0.7086
72,57-TwoStageBetween,exp_111,1.0,0.422,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.2847,0.831
73,57-TwoStageBetween,exp_100,0.0,0.0882,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.336,0.6184
74,57-TwoStageBetween,exp_105,1.0,0.253,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.2847,0.831
75,57-TwoStageBetween,exp_83,0.0,0.232,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,0.2988,0.2068
76,57-TwoStageBetween,exp_6,1.0,0.3466,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.3392,0.585
77,57-TwoStageBetween,exp_48,1.0,0.4555,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.3141,0.741
78,57-TwoStageBetween,exp_5,0.0,0.3036,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,0.0,TwoStageBetween,0.3424,0.5168
79,57-TwoStageBetween,exp_41,0.0,0.2388,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.2578,0.1139
80,57-TwoStageBetween,exp_54,1.0,0.1768,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.3141,0.741
81,57-TwoStageBetween,exp_38,0.0,0.1756,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.3131,0.255
82,57-TwoStageBetween,exp_24,0.0,0.2571,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.325,0.6917
83,57-TwoStageBetween,exp_11,1.0,0.5343,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.3412,0.4481
84,57-TwoStageBetween,exp_31,1.0,0.112,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.3125,0.7473
85,57-TwoStageBetween,catch_12,0.0,0.2364,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.1945,0.0369
86,57-TwoStageBetween,exp_79,1.0,0.7595,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.1976,0.9606
87,57-TwoStageBetween,exp_86,0.0,0.12,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.3132,0.2557
88,57-TwoStageBetween,exp_87,1.0,0.4516,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,1.0,TwoStageBetween,0.3256,0.3117
89,57-TwoStageBetween,exp_75,1.0,0.3197,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.2248,0.9335
90,57-TwoStageBetween,exp_93,0.0,0.1131,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,0.0,TwoStageBetween,0.3416,0.4568
91,57-TwoStageBetween,exp_32,1.0,0.2149,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,1.0,TwoStageBetween,0.3131,0.255
92,57-TwoStageBetween,catch_13,0.0,0.0311,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.1499,0.0114
93,57-TwoStageBetween,exp_77,1.0,0.3278,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.2248,0.9335
94,57-TwoStageBetween,catch_11,0.0,0.0593,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.0965,0.0008
95,57-TwoStageBetween,exp_110,1.0,0.1862,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.3003,0.7887
96,57-TwoStageBetween,exp_44,0.0,0.1521,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.242,0.0888
97,57-TwoStageBetween,exp_16,0.0,0.5828,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.341,0.444
98,57-TwoStageBetween,catch_15,0.0,0.0412,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.1558,0.0137
99,57-TwoStageBetween,exp_0,1.0,0.1978,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.3392,0.585
100,57-TwoStageBetween,exp_17,1.0,0.0911,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,1.0,TwoStageBetween,0.3424,0.5128
101,57-TwoStageBetween,catch_14,0.0,1.2703,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.2046,0.0455
102,57-TwoStageBetween,exp_76,1.0,0.363,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.2107,0.9487
103,57-TwoStageBetween,catch_19,0.0,0.7649,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.2634,0.1239
104,57-TwoStageBetween,exp_66,1.0,0.1192,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.3322,0.6485
105,57-TwoStageBetween,exp_56,0.0,0.1793,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.308,0.2366
106,57-TwoStageBetween,exp_4,0.0,0.4244,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.3392,0.585
107,57-TwoStageBetween,exp_103,0.0,0.363,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,0.0,TwoStageBetween,0.3269,0.6811
108,57-TwoStageBetween,exp_34,0.0,0.3023,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.3131,0.255
109,57-TwoStageBetween,exp_33,1.0,0.143,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,1.0,TwoStageBetween,0.3255,0.3109
110,57-TwoStageBetween,exp_14,1.0,0.2244,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.3424,0.5169
111,57-TwoStageBetween,exp_112,1.0,0.4426,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.3209,0.712
112,57-TwoStageBetween,exp_13,0.0,0.0629,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,0.0,TwoStageBetween,0.3412,0.4481
113,57-TwoStageBetween,exp_81,0.0,0.48,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,0.3256,0.3117
114,57-TwoStageBetween,exp_72,1.0,0.1311,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.2107,0.9487
115,57-TwoStageBetween,exp_62,0.0,0.3575,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.308,0.2366
116,57-TwoStageBetween,exp_95,0.0,0.1278,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,0.0,TwoStageBetween,0.3384,0.5937
117,57-TwoStageBetween,exp_106,1.0,0.1334,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.3003,0.7887
118,57-TwoStageBetween,exp_61,1.0,0.3071,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,1.0,TwoStageBetween,0.293,0.1904
119,57-TwoStageBetween,exp_2,1.0,0.2595,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.3392,0.585
120,57-TwoStageBetween,catch_10,0.0,0.128,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.1675,0.0192
121,57-TwoStageBetween,exp_51,1.0,0.305,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.3263,0.6846
122,57-TwoStageBetween,catch_18,0.0,0.2659,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.1988,0.0404
123,57-TwoStageBetween,exp_119,1.0,0.3787,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.3075,0.7652
124,57-TwoStageBetween,exp_39,0.0,0.3099,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.3255,0.3109
125,57-TwoStageBetween,exp_85,1.0,0.2767,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,1.0,TwoStageBetween,0.2988,0.2068
126,57-TwoStageBetween,exp_118,1.0,0.2453,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.3209,0.712
127,57-TwoStageBetween,exp_97,1.0,0.136,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.3269,0.6811
128,57-TwoStageBetween,exp_70,1.0,0.1377,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.3322,0.6485
129,57-TwoStageBetween,exp_55,1.0,0.2114,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.2997,0.7904
130,57-TwoStageBetween,exp_21,1.0,0.1601,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,1.0,TwoStageBetween,0.3355,0.3773
131,57-TwoStageBetween,exp_65,1.0,0.1517,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.3216,0.7086
132,57-TwoStageBetween,exp_92,1.0,0.932,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.3422,0.5257
133,57-TwoStageBetween,catch_17,0.0,0.2675,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.2187,0.0596
134,57-TwoStageBetween,catch_16,0.0,0.7621,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.3157,0.2653
135,57-TwoStageBetween,exp_49,1.0,0.3359,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.2997,0.7904
136,57-TwoStageBetween,exp_12,0.0,0.1817,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.3424,0.5169
137,57-TwoStageBetween,exp_7,1.0,0.3208,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.3319,0.6501
138,57-TwoStageBetween,exp_63,0.0,0.1215,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,0.3213,0.29
139,57-TwoStageBetween,exp_28,1.0,0.2734,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.325,0.6917
