,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
79,35-TwoStageBetween,catch_18,0.0,0.2931,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.5477,0.082
80,35-TwoStageBetween,exp_5,1.0,0.3057,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,0.6977,0.7781
81,35-TwoStageBetween,catch_12,0.0,0.3293,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.534,0.0742
82,35-TwoStageBetween,exp_97,1.0,0.3423,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.7693,0.6129
83,35-TwoStageBetween,exp_81,0.0,0.1425,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,0.7794,0.5512
84,35-TwoStageBetween,exp_17,1.0,1.5376,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,1.0,TwoStageBetween,0.7782,0.5619
85,35-TwoStageBetween,exp_14,1.0,1.099,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.6937,0.784
86,35-TwoStageBetween,exp_24,1.0,0.3314,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.7035,0.7694
87,35-TwoStageBetween,exp_21,0.0,1.563,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,0.0,TwoStageBetween,0.7232,0.7363
88,35-TwoStageBetween,exp_65,0.0,0.1507,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,0.0,TwoStageBetween,0.7721,0.5996
89,35-TwoStageBetween,exp_76,1.0,0.69,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.4611,0.959
90,35-TwoStageBetween,exp_56,1.0,0.294,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.77,0.6098
91,35-TwoStageBetween,exp_72,1.0,0.1913,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.4611,0.959
92,35-TwoStageBetween,exp_51,1.0,0.259,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.6674,0.8178
93,35-TwoStageBetween,exp_6,1.0,0.9739,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.7392,0.7037
94,35-TwoStageBetween,exp_44,0.0,0.3801,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.7775,0.4305
95,35-TwoStageBetween,exp_0,1.0,0.2653,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.7392,0.7037
96,35-TwoStageBetween,exp_66,1.0,1.0029,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.7456,0.6884
97,35-TwoStageBetween,exp_62,0.0,0.2014,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.77,0.6098
98,35-TwoStageBetween,exp_70,1.0,0.4417,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.7456,0.6884
99,35-TwoStageBetween,exp_12,1.0,1.1496,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.6937,0.784
100,35-TwoStageBetween,exp_92,1.0,1.4882,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.7694,0.6122
101,35-TwoStageBetween,exp_87,0.0,1.0336,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,0.0,TwoStageBetween,0.7794,0.5512
102,35-TwoStageBetween,exp_13,1.0,0.1695,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,0.6444,0.8428
103,35-TwoStageBetween,exp_83,0.0,0.7667,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,0.7277,0.7277
104,35-TwoStageBetween,catch_13,0.0,0.5043,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.3956,0.0212
105,35-TwoStageBetween,exp_61,1.0,1.0627,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,1.0,TwoStageBetween,0.7419,0.6975
106,35-TwoStageBetween,exp_75,1.0,0.1628,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.422,0.9718
107,35-TwoStageBetween,exp_79,1.0,0.2311,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.5049,0.9406
108,35-TwoStageBetween,exp_103,0.0,1.8641,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,0.0,TwoStageBetween,0.7693,0.6129
109,35-TwoStageBetween,exp_111,1.0,0.1572,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.7058,0.7659
110,35-TwoStageBetween,exp_41,0.0,0.1452,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.7564,0.3391
111,35-TwoStageBetween,exp_71,0.0,0.1643,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,0.0,TwoStageBetween,0.7721,0.5996
112,35-TwoStageBetween,exp_110,1.0,1.1388,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.6579,0.8286
113,35-TwoStageBetween,exp_11,1.0,1.7677,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.6444,0.8428
114,35-TwoStageBetween,exp_85,1.0,0.6997,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,1.0,TwoStageBetween,0.7277,0.7277
115,35-TwoStageBetween,exp_86,0.0,0.4058,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.7611,0.6443
116,35-TwoStageBetween,catch_16,1.0,0.7344,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,1.0,TwoStageBetween,0.7551,0.3351
117,35-TwoStageBetween,exp_38,0.0,0.9996,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.7766,0.4241
118,35-TwoStageBetween,exp_106,1.0,0.3127,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.6579,0.8286
119,35-TwoStageBetween,exp_105,1.0,0.3433,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.7058,0.7659
120,35-TwoStageBetween,catch_10,0.0,0.628,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5338,0.074
121,35-TwoStageBetween,exp_2,0.0,0.4385,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.7392,0.7037
122,35-TwoStageBetween,exp_33,0.0,2.2383,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,0.7545,0.3333
123,35-TwoStageBetween,exp_32,1.0,1.0011,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,1.0,TwoStageBetween,0.7766,0.4241
124,35-TwoStageBetween,catch_19,1.0,0.2536,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,1.0,TwoStageBetween,0.6401,0.1526
125,35-TwoStageBetween,exp_7,0.0,0.5752,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,0.0,TwoStageBetween,0.7684,0.6168
126,35-TwoStageBetween,exp_95,0.0,0.2775,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,0.0,TwoStageBetween,0.7818,0.5171
127,35-TwoStageBetween,exp_100,1.0,0.4877,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.7407,0.7003
128,35-TwoStageBetween,exp_54,0.0,0.4315,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.7141,0.7524
129,35-TwoStageBetween,exp_16,0.0,0.8255,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.758,0.6542
130,35-TwoStageBetween,catch_11,0.0,0.138,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2941,0.0048
131,35-TwoStageBetween,exp_48,1.0,0.5217,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7141,0.7524
132,35-TwoStageBetween,exp_34,1.0,0.6959,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.7766,0.4241
133,35-TwoStageBetween,exp_4,0.0,1.0529,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.7392,0.7037
134,35-TwoStageBetween,catch_14,0.0,0.2279,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.636,0.1486
135,35-TwoStageBetween,exp_55,1.0,0.8062,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.7515,0.6731
136,35-TwoStageBetween,catch_15,0.0,1.3617,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.4154,0.0263
