,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
21,109-TwoStageWithin,exp_22,0.0,0.2444,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.5958,0.4482
22,109-TwoStageWithin,exp_19,1.0,0.5618,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.5975,0.4754
23,109-TwoStageWithin,exp_47,0.0,0.1042,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.5148,0.1941
24,109-TwoStageWithin,exp_27,1.0,0.7428,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.589,0.6061
25,109-TwoStageWithin,exp_35,0.0,0.1622,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.5872,0.3836
26,109-TwoStageWithin,exp_10,0.0,0.1614,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.5973,0.4708
27,109-TwoStageWithin,exp_37,0.0,0.3118,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.5872,0.3836
28,109-TwoStageWithin,exp_94,1.0,0.3792,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.5979,0.5008
29,109-TwoStageWithin,exp_69,1.0,0.329,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.5914,0.5908
30,109-TwoStageWithin,catch_8,0.0,0.8833,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.5354,0.2304
31,109-TwoStageWithin,exp_104,1.0,0.7054,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.5824,0.639
32,109-TwoStageWithin,exp_60,1.0,0.4067,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.573,0.3247
33,109-TwoStageWithin,exp_25,1.0,2.0377,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.5958,0.5526
34,109-TwoStageWithin,catch_2,0.0,0.169,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.4724,0.1366
35,109-TwoStageWithin,exp_40,0.0,0.8685,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5254,0.2119
36,109-TwoStageWithin,exp_58,1.0,0.2704,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.573,0.3247
37,109-TwoStageWithin,exp_68,0.0,0.7678,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.5947,0.564
38,109-TwoStageWithin,exp_20,1.0,0.5936,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.5958,0.4482
39,109-TwoStageWithin,exp_43,0.0,0.3623,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.5356,0.2308
40,109-TwoStageWithin,exp_36,0.0,0.7284,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.5818,0.358
41,109-TwoStageWithin,catch_5,0.0,1.1813,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.5536,0.2697
42,109-TwoStageWithin,exp_45,0.0,0.7898,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.5356,0.2308
43,109-TwoStageWithin,exp_23,1.0,0.1355,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.5931,0.4212
44,109-TwoStageWithin,exp_115,0.0,0.1544,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,0.0,TwoStageBetween,0.5885,0.6092
45,109-TwoStageWithin,exp_116,1.0,0.6198,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.5925,0.5827
46,109-TwoStageWithin,exp_78,0.0,0.1887,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,0.0,TwoStageBetween,0.5259,0.7872
47,109-TwoStageWithin,catch_6,0.0,0.6494,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.4332,0.0972
48,109-TwoStageWithin,exp_107,1.0,1.9308,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.5762,0.6639
49,109-TwoStageWithin,exp_50,1.0,0.6882,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5872,0.6161
50,109-TwoStageWithin,exp_9,0.0,1.0123,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,0.0,TwoStageBetween,0.5955,0.4435
51,109-TwoStageWithin,exp_96,0.0,1.0972,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.5964,0.5438
52,109-TwoStageWithin,exp_26,0.0,0.4097,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.5929,0.5796
53,109-TwoStageWithin,exp_108,0.0,1.5566,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,0.0,TwoStageBetween,0.5824,0.639
54,109-TwoStageWithin,exp_18,1.0,0.1688,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.5958,0.4482
55,109-TwoStageWithin,exp_74,1.0,0.3319,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.5259,0.7872
56,109-TwoStageWithin,exp_59,0.0,1.7394,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.5797,0.3492
57,109-TwoStageWithin,exp_64,0.0,0.2157,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.5947,0.564
58,109-TwoStageWithin,exp_98,0.0,0.41,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.5964,0.5438
59,109-TwoStageWithin,exp_91,1.0,0.7816,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.5973,0.5282
60,109-TwoStageWithin,exp_15,0.0,0.3344,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,0.5955,0.4435
61,109-TwoStageWithin,exp_1,0.0,0.6323,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,0.0,TwoStageBetween,0.5979,0.4959
62,109-TwoStageWithin,exp_3,1.0,0.1243,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.5959,0.5506
63,109-TwoStageWithin,exp_52,0.0,1.684,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.5872,0.6161
64,109-TwoStageWithin,exp_67,1.0,0.5077,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.5914,0.5908
65,109-TwoStageWithin,exp_89,0.0,2.0204,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,0.5974,0.4734
66,109-TwoStageWithin,catch_3,0.0,0.1163,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.4955,0.1655
67,109-TwoStageWithin,exp_29,1.0,1.5945,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.589,0.6061
68,109-TwoStageWithin,exp_90,0.0,1.1629,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.5979,0.5008
69,109-TwoStageWithin,exp_55,1.0,0.1077,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.5916,0.5898
70,109-TwoStageWithin,catch_13,1.0,0.3311,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,1.0,TwoStageBetween,0.4127,0.0804
71,109-TwoStageWithin,exp_56,1.0,0.3059,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.573,0.3247
72,109-TwoStageWithin,exp_32,0.0,0.2537,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.5818,0.358
73,109-TwoStageWithin,exp_2,1.0,0.3475,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.5975,0.5233
74,109-TwoStageWithin,exp_5,1.0,0.1778,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,0.5959,0.5506
75,109-TwoStageWithin,exp_71,1.0,0.2393,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.5969,0.5369
76,109-TwoStageWithin,exp_12,0.0,0.8035,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.5973,0.4708
77,109-TwoStageWithin,exp_34,0.0,0.7934,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.5818,0.358
78,109-TwoStageWithin,exp_75,1.0,0.2784,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.5153,0.805
79,109-TwoStageWithin,exp_112,0.0,0.4245,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,0.0,TwoStageBetween,0.5925,0.5827
80,109-TwoStageWithin,exp_76,1.0,0.8563,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.5259,0.7872
81,109-TwoStageWithin,catch_16,0.0,0.4583,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.5857,0.3758
82,109-TwoStageWithin,exp_14,1.0,0.1946,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.5973,0.4708
83,109-TwoStageWithin,exp_13,0.0,0.5847,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,0.0,TwoStageBetween,0.5979,0.4982
84,109-TwoStageWithin,exp_86,0.0,0.1345,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.5757,0.3339
85,109-TwoStageWithin,exp_72,1.0,0.4769,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.5259,0.7872
86,109-TwoStageWithin,exp_63,0.0,0.3449,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,0.5655,0.3011
87,109-TwoStageWithin,exp_51,1.0,0.5339,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.5818,0.6417
88,109-TwoStageWithin,exp_70,1.0,0.183,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.5947,0.564
89,109-TwoStageWithin,exp_97,1.0,0.8698,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.5977,0.5165
90,109-TwoStageWithin,exp_65,1.0,0.0912,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.5969,0.5369
91,109-TwoStageWithin,exp_79,1.0,0.1846,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.5361,0.7682
92,109-TwoStageWithin,exp_31,0.0,0.1288,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,0.0,TwoStageBetween,0.5958,0.5526
93,109-TwoStageWithin,exp_106,1.0,0.6608,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.5824,0.639
94,109-TwoStageWithin,exp_6,0.0,0.4986,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.5975,0.5233
95,109-TwoStageWithin,catch_18,1.0,0.3588,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,1.0,TwoStageBetween,0.5032,0.1764
96,109-TwoStageWithin,exp_119,0.0,0.5755,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,0.0,TwoStageBetween,0.5955,0.5558
97,109-TwoStageWithin,catch_10,0.0,0.4469,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4594,0.1224
98,109-TwoStageWithin,exp_54,0.0,0.4463,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.5872,0.6161
99,109-TwoStageWithin,exp_7,1.0,1.2752,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.5979,0.4959
100,109-TwoStageWithin,exp_0,1.0,0.1377,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.5975,0.5233
101,109-TwoStageWithin,catch_19,0.0,0.3866,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.5322,0.2242
102,109-TwoStageWithin,catch_15,1.0,0.2118,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,1.0,TwoStageBetween,0.4208,0.0867
103,109-TwoStageWithin,exp_111,1.0,0.6511,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.5877,0.6133
104,109-TwoStageWithin,exp_44,0.0,0.2663,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5254,0.2119
105,109-TwoStageWithin,exp_16,0.0,1.0289,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.5958,0.4482
106,109-TwoStageWithin,exp_81,0.0,0.1712,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,0.5684,0.31
107,109-TwoStageWithin,exp_38,0.0,0.3751,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.5818,0.358
108,109-TwoStageWithin,exp_100,1.0,0.6465,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.5964,0.5438
109,109-TwoStageWithin,exp_11,0.0,0.6329,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,0.0,TwoStageBetween,0.5979,0.4982
110,109-TwoStageWithin,exp_93,0.0,0.1611,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,0.0,TwoStageBetween,0.5973,0.5282
111,109-TwoStageWithin,exp_28,0.0,1.7589,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.5929,0.5796
112,109-TwoStageWithin,exp_109,0.0,0.1664,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,0.0,TwoStageBetween,0.5762,0.6639
113,109-TwoStageWithin,exp_92,1.0,0.2501,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.5979,0.5008
114,109-TwoStageWithin,exp_62,0.0,0.8824,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.573,0.3247
115,109-TwoStageWithin,exp_95,1.0,1.1863,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,1.0,TwoStageBetween,0.5974,0.4734
116,109-TwoStageWithin,exp_110,1.0,0.4241,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.5824,0.639
117,109-TwoStageWithin,exp_48,1.0,0.2342,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5872,0.6161
118,109-TwoStageWithin,catch_12,0.0,0.7825,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.4989,0.1703
119,109-TwoStageWithin,exp_105,0.0,0.3566,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,0.0,TwoStageBetween,0.5877,0.6133
120,109-TwoStageWithin,exp_49,1.0,1.3062,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.5916,0.5898
121,109-TwoStageWithin,exp_77,1.0,0.5583,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.5153,0.805
122,109-TwoStageWithin,exp_41,0.0,0.2472,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.5148,0.1941
123,109-TwoStageWithin,exp_118,1.0,0.7549,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.5925,0.5827
124,109-TwoStageWithin,exp_103,0.0,1.6602,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,0.0,TwoStageBetween,0.5977,0.5165
125,109-TwoStageWithin,exp_61,1.0,0.2021,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,1.0,TwoStageBetween,0.5797,0.3492
126,109-TwoStageWithin,catch_17,0.0,0.5273,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.4968,0.1673
127,109-TwoStageWithin,exp_39,0.0,0.4861,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.5754,0.3332
128,109-TwoStageWithin,exp_83,0.0,0.4194,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,0.582,0.3588
129,109-TwoStageWithin,exp_33,1.0,0.358,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,1.0,TwoStageBetween,0.5754,0.3332
130,109-TwoStageWithin,exp_21,1.0,0.1848,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,1.0,TwoStageBetween,0.5975,0.4754
131,109-TwoStageWithin,exp_87,1.0,1.2037,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,1.0,TwoStageBetween,0.5684,0.31
132,109-TwoStageWithin,exp_66,1.0,0.1706,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.5947,0.564
133,109-TwoStageWithin,catch_14,0.0,0.4849,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.5023,0.1751
134,109-TwoStageWithin,exp_85,1.0,0.4452,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,1.0,TwoStageBetween,0.582,0.3588
135,109-TwoStageWithin,exp_17,1.0,0.3996,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,1.0,TwoStageBetween,0.5931,0.4212
