,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
82,35-TwoStageWithin,exp_81,1.0,0.8881,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,1.0,TwoStageBetween,0.7154,0.8322
83,35-TwoStageWithin,exp_17,1.0,0.1149,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,1.0,TwoStageBetween,0.7622,0.7774
84,35-TwoStageWithin,exp_14,1.0,0.4937,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.6915,0.8546
85,35-TwoStageWithin,exp_24,1.0,0.8485,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.7314,0.8154
86,35-TwoStageWithin,exp_21,1.0,1.1186,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,1.0,TwoStageBetween,0.8274,0.6493
87,35-TwoStageWithin,exp_65,1.0,0.5168,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.7788,0.7529
88,35-TwoStageWithin,exp_76,1.0,0.4562,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.4462,0.976
89,35-TwoStageWithin,exp_56,0.0,0.3429,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.804,0.7075
90,35-TwoStageWithin,exp_72,1.0,0.6008,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.4462,0.976
91,35-TwoStageWithin,exp_51,1.0,0.8138,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.712,0.8356
92,35-TwoStageWithin,exp_6,1.0,0.4868,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.7782,0.7538
93,35-TwoStageWithin,exp_44,1.0,0.6609,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.8501,0.5344
94,35-TwoStageWithin,exp_0,1.0,0.1262,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.7782,0.7538
95,35-TwoStageWithin,exp_66,1.0,1.3604,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.7963,0.7226
96,35-TwoStageWithin,exp_62,1.0,1.582,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.804,0.7075
97,35-TwoStageWithin,exp_70,0.0,1.0156,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.7963,0.7226
98,35-TwoStageWithin,exp_12,1.0,1.0961,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.6915,0.8546
99,35-TwoStageWithin,exp_92,0.0,2.1879,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.8281,0.6473
100,35-TwoStageWithin,exp_87,0.0,2.1191,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,0.0,TwoStageBetween,0.8412,0.5976
101,35-TwoStageWithin,exp_13,1.0,1.3056,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,0.7671,0.7705
102,35-TwoStageWithin,exp_83,1.0,0.2184,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,1.0,TwoStageBetween,0.6964,0.8502
103,35-TwoStageWithin,catch_13,0.0,0.3556,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.4406,0.0227
104,35-TwoStageWithin,exp_61,0.0,0.3608,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,0.0,TwoStageBetween,0.8413,0.597
105,35-TwoStageWithin,exp_75,1.0,0.2756,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.3765,0.9891
106,35-TwoStageWithin,exp_79,1.0,0.2265,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.5364,0.9477
107,35-TwoStageWithin,exp_103,1.0,0.2594,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.82,0.6702
108,35-TwoStageWithin,exp_111,1.0,0.8813,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.7426,0.8026
109,35-TwoStageWithin,exp_41,1.0,2.1302,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,1.0,TwoStageBetween,0.8291,0.6441
110,35-TwoStageWithin,exp_71,0.0,0.1713,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,0.0,TwoStageBetween,0.8235,0.6607
111,35-TwoStageWithin,exp_110,1.0,0.1315,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.6754,0.868
112,35-TwoStageWithin,exp_11,1.0,1.4219,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.593,0.9217
113,35-TwoStageWithin,exp_85,1.0,0.4286,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,1.0,TwoStageBetween,0.8335,0.6294
114,35-TwoStageWithin,exp_86,1.0,0.6276,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.7845,0.7436
115,35-TwoStageWithin,catch_16,0.0,0.5825,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.8204,0.3276
116,35-TwoStageWithin,exp_38,0.0,0.1653,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.8495,0.4545
117,35-TwoStageWithin,exp_106,1.0,0.335,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.6754,0.868
118,35-TwoStageWithin,exp_105,1.0,0.6467,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.6259,0.9029
119,35-TwoStageWithin,catch_10,0.0,0.3471,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5741,0.0687
120,35-TwoStageWithin,exp_2,1.0,0.191,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.7782,0.7538
121,35-TwoStageWithin,exp_33,1.0,0.1627,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,1.0,TwoStageBetween,0.851,0.476
122,35-TwoStageWithin,exp_32,0.0,0.5988,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.8495,0.4545
123,35-TwoStageWithin,catch_19,1.0,0.2483,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,1.0,TwoStageBetween,0.7443,0.1981
124,35-TwoStageWithin,exp_7,1.0,0.3698,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.8195,0.6716
125,35-TwoStageWithin,exp_95,1.0,0.551,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,1.0,TwoStageBetween,0.8438,0.5841
126,35-TwoStageWithin,exp_100,1.0,1.9106,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.7845,0.7436
127,35-TwoStageWithin,exp_54,1.0,1.1495,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7559,0.7858
128,35-TwoStageWithin,exp_16,0.0,1.2862,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.7989,0.7177
129,35-TwoStageWithin,catch_11,0.0,0.5928,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3277,0.0053
130,35-TwoStageWithin,exp_48,1.0,0.4754,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7559,0.7858
131,35-TwoStageWithin,exp_34,0.0,0.605,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.8495,0.4545
132,35-TwoStageWithin,exp_4,1.0,0.6025,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.7782,0.7538
133,35-TwoStageWithin,catch_14,0.0,0.2459,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.6986,0.1509
134,35-TwoStageWithin,exp_55,0.0,0.933,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,0.0,TwoStageBetween,0.7945,0.7261
135,35-TwoStageWithin,catch_15,1.0,0.8747,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,1.0,TwoStageBetween,0.4672,0.0294
