,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
44,180-TwoStageWithin,exp_19,1.0,1.0715,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.6132,0.7492
45,180-TwoStageWithin,exp_27,1.0,0.5653,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.5538,0.839
46,180-TwoStageWithin,exp_96,1.0,1.0062,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.6392,0.6888
47,180-TwoStageWithin,catch_3,0.0,0.1736,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.4628,0.0791
48,180-TwoStageWithin,exp_58,1.0,0.3085,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.6668,0.5737
49,180-TwoStageWithin,exp_43,1.0,0.1839,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,1.0,TwoStageBetween,0.666,0.5795
50,180-TwoStageWithin,exp_57,0.0,0.3574,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.6216,0.7319
51,180-TwoStageWithin,exp_22,1.0,0.2914,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.6558,0.6335
52,180-TwoStageWithin,exp_25,1.0,0.4966,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.5632,0.8274
53,180-TwoStageWithin,exp_60,0.0,1.5284,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.6668,0.5737
54,180-TwoStageWithin,exp_113,1.0,1.0543,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.5034,0.89
55,180-TwoStageWithin,exp_20,1.0,0.2603,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.6558,0.6335
56,180-TwoStageWithin,exp_37,0.0,1.4088,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.6564,0.3684
57,180-TwoStageWithin,catch_5,0.0,0.3525,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.6057,0.2364
58,180-TwoStageWithin,exp_42,0.0,0.1286,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6611,0.3904
59,180-TwoStageWithin,exp_53,1.0,1.0308,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.6388,0.6901
60,180-TwoStageWithin,exp_47,0.0,0.943,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.6017,0.2294
61,180-TwoStageWithin,exp_116,1.0,0.1048,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.5747,0.8122
62,180-TwoStageWithin,exp_29,1.0,1.1254,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.6457,0.6698
63,180-TwoStageWithin,catch_6,0.0,0.3994,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.371,0.0322
64,180-TwoStageWithin,exp_67,1.0,0.3789,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.6147,0.7462
65,180-TwoStageWithin,catch_2,0.0,0.562,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.4693,0.0836
66,180-TwoStageWithin,exp_68,1.0,0.303,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.6421,0.6806
67,180-TwoStageWithin,exp_35,0.0,0.1588,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.6711,0.4753
68,180-TwoStageWithin,catch_0,0.0,0.7676,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.2984,0.0119
69,180-TwoStageWithin,catch_8,0.0,0.578,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.5502,0.1567
70,180-TwoStageWithin,exp_112,1.0,0.4019,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.5747,0.8122
71,180-TwoStageWithin,exp_93,1.0,0.8244,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,1.0,TwoStageBetween,0.6695,0.5491
72,180-TwoStageWithin,catch_16,1.0,0.2513,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,1.0,TwoStageBetween,0.6469,0.3336
73,180-TwoStageWithin,exp_118,0.0,1.6241,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,0.0,TwoStageBetween,0.5747,0.8122
74,180-TwoStageWithin,exp_85,0.0,0.3956,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.6659,0.4192
75,180-TwoStageWithin,exp_11,1.0,0.8153,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.5134,0.8811
76,180-TwoStageWithin,exp_55,1.0,1.0404,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.6449,0.6721
77,180-TwoStageWithin,exp_2,1.0,0.1893,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.6391,0.6893
78,180-TwoStageWithin,catch_15,0.0,0.2083,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.3815,0.0362
79,180-TwoStageWithin,exp_17,1.0,0.4206,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,1.0,TwoStageBetween,0.621,0.7332
80,180-TwoStageWithin,exp_12,1.0,0.4368,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.608,0.759
81,180-TwoStageWithin,exp_31,0.0,0.5224,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,0.0,TwoStageBetween,0.6512,0.6511
82,180-TwoStageWithin,catch_18,1.0,0.3644,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,1.0,TwoStageBetween,0.4679,0.0826
83,180-TwoStageWithin,exp_49,1.0,0.2755,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.587,0.7943
84,180-TwoStageWithin,exp_100,1.0,0.3153,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.6392,0.6888
85,180-TwoStageWithin,exp_79,1.0,0.259,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.5043,0.8892
86,180-TwoStageWithin,exp_56,1.0,0.1825,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.6668,0.5737
87,180-TwoStageWithin,exp_97,0.0,0.3817,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,0.0,TwoStageBetween,0.6107,0.754
88,180-TwoStageWithin,exp_77,1.0,0.4809,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.4949,0.8971
89,180-TwoStageWithin,exp_111,0.0,0.1588,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,0.0,TwoStageBetween,0.6263,0.7216
90,180-TwoStageWithin,exp_44,0.0,0.1848,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6611,0.3904
91,180-TwoStageWithin,exp_48,1.0,0.5563,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.6149,0.7457
92,180-TwoStageWithin,exp_21,0.0,0.5415,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,0.0,TwoStageBetween,0.6712,0.521
93,180-TwoStageWithin,exp_105,1.0,0.3979,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.516,0.8787
94,180-TwoStageWithin,exp_87,1.0,2.2039,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,1.0,TwoStageBetween,0.6627,0.3991
95,180-TwoStageWithin,exp_76,1.0,0.2521,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.4037,0.9542
96,180-TwoStageWithin,exp_33,1.0,1.4518,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,1.0,TwoStageBetween,0.6698,0.4546
97,180-TwoStageWithin,catch_17,0.0,0.3847,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.489,0.0982
98,180-TwoStageWithin,exp_32,0.0,0.2409,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.6647,0.4108
99,180-TwoStageWithin,exp_95,0.0,1.0891,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,0.0,TwoStageBetween,0.6709,0.5285
100,180-TwoStageWithin,catch_12,0.0,0.3501,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.4566,0.075
101,180-TwoStageWithin,exp_65,1.0,1.0528,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.6224,0.7301
102,180-TwoStageWithin,exp_66,1.0,0.1281,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.6421,0.6806
103,180-TwoStageWithin,exp_63,1.0,0.5891,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,1.0,TwoStageBetween,0.6588,0.3792
104,180-TwoStageWithin,exp_13,1.0,0.2446,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,0.664,0.5927
105,180-TwoStageWithin,exp_103,1.0,1.6483,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.6636,0.5953
106,180-TwoStageWithin,exp_110,1.0,0.492,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.5699,0.8188
107,180-TwoStageWithin,exp_39,0.0,0.819,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.6515,0.3492
108,180-TwoStageWithin,exp_0,1.0,1.3888,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.6391,0.6893
109,180-TwoStageWithin,exp_81,1.0,0.4675,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,1.0,TwoStageBetween,0.6029,0.7683
110,180-TwoStageWithin,exp_61,0.0,1.1737,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,0.0,TwoStageBetween,0.6627,0.399
111,180-TwoStageWithin,exp_7,0.0,0.6049,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,0.0,TwoStageBetween,0.6659,0.5802
112,180-TwoStageWithin,exp_54,1.0,1.8264,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.6149,0.7457
113,180-TwoStageWithin,exp_4,1.0,0.2113,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.6391,0.6893
114,180-TwoStageWithin,exp_14,0.0,0.1495,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.608,0.759
115,180-TwoStageWithin,exp_72,1.0,0.4849,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.4037,0.9542
116,180-TwoStageWithin,exp_71,1.0,0.323,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.6615,0.607
117,180-TwoStageWithin,exp_28,1.0,0.2552,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.609,0.7572
118,180-TwoStageWithin,catch_19,1.0,0.115,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,1.0,TwoStageBetween,0.5812,0.1969
119,180-TwoStageWithin,exp_92,1.0,1.3382,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.6623,0.6024
120,180-TwoStageWithin,exp_38,0.0,1.0269,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.6647,0.4108
121,180-TwoStageWithin,exp_51,0.0,0.1656,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,0.0,TwoStageBetween,0.578,0.8076
122,180-TwoStageWithin,exp_109,1.0,0.2304,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.6187,0.738
123,180-TwoStageWithin,exp_34,1.0,1.0406,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.6647,0.4108
124,180-TwoStageWithin,exp_16,1.0,0.2277,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.6558,0.6335
125,180-TwoStageWithin,exp_75,1.0,0.2311,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.3259,0.9819
126,180-TwoStageWithin,exp_86,0.0,0.5884,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.6614,0.6073
127,180-TwoStageWithin,exp_62,0.0,0.55,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.6668,0.5737
128,180-TwoStageWithin,exp_6,1.0,0.8751,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.6391,0.6893
129,180-TwoStageWithin,exp_41,1.0,0.3193,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,1.0,TwoStageBetween,0.6685,0.5591
130,180-TwoStageWithin,catch_11,0.0,0.1287,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2641,0.0064
131,180-TwoStageWithin,catch_14,0.0,1.302,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.5362,0.1412
132,180-TwoStageWithin,exp_119,0.0,0.9467,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,0.0,TwoStageBetween,0.6423,0.6802
133,180-TwoStageWithin,exp_70,1.0,1.185,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.6421,0.6806
134,180-TwoStageWithin,exp_5,0.0,0.9236,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,0.0,TwoStageBetween,0.6627,0.6004
135,180-TwoStageWithin,catch_13,0.0,1.7163,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.3635,0.0295
136,180-TwoStageWithin,catch_10,0.0,0.2043,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4503,0.071
137,180-TwoStageWithin,exp_106,1.0,0.3365,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.5699,0.8188
138,180-TwoStageWithin,exp_83,1.0,0.2186,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,1.0,TwoStageBetween,0.5943,0.7829
