,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
12,186-TwoStageWithin,exp_102,0.0,1.6188,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.4716,0.399
13,186-TwoStageWithin,catch_0,1.0,0.1118,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.4686,0.3787
14,186-TwoStageWithin,exp_30,0.0,0.1076,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.4691,0.3815
15,186-TwoStageWithin,catch_1,1.0,0.6897,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,1.0,TwoStageBetween,0.4639,0.3523
16,186-TwoStageWithin,exp_78,0.0,0.2594,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,0.0,TwoStageBetween,0.4633,0.3492
17,186-TwoStageWithin,exp_27,1.0,0.2559,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.4749,0.4289
18,186-TwoStageWithin,exp_84,0.0,0.0769,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.4138,0.1995
19,186-TwoStageWithin,catch_6,0.0,0.1111,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.471,0.3942
20,186-TwoStageWithin,exp_50,0.0,0.2071,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.4765,0.4485
21,186-TwoStageWithin,exp_52,1.0,0.1462,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.4765,0.4485
22,186-TwoStageWithin,exp_64,1.0,0.1089,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.4755,0.4362
23,186-TwoStageWithin,exp_96,0.0,0.2112,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.4716,0.399
24,186-TwoStageWithin,exp_46,0.0,0.187,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3995,0.1724
25,186-TwoStageWithin,exp_104,0.0,0.33,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.4711,0.3953
26,186-TwoStageWithin,catch_8,0.0,1.5771,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.4729,0.4094
27,186-TwoStageWithin,exp_29,0.0,0.0517,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,0.0,TwoStageBetween,0.4749,0.4289
28,186-TwoStageWithin,exp_45,0.0,0.1923,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.4151,0.2023
29,186-TwoStageWithin,exp_19,0.0,0.4959,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,0.4655,0.3606
30,186-TwoStageWithin,exp_23,0.0,0.076,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,0.4442,0.2756
31,186-TwoStageWithin,exp_59,0.0,0.3255,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.4326,0.2428
32,186-TwoStageWithin,exp_36,0.0,1.5157,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.466,0.3633
33,186-TwoStageWithin,exp_94,1.0,0.3503,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.4735,0.4144
34,186-TwoStageWithin,exp_68,0.0,0.8748,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.4755,0.4362
35,186-TwoStageWithin,exp_58,0.0,0.2242,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.418,0.2084
36,186-TwoStageWithin,catch_7,0.0,0.5684,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.4256,0.2254
37,186-TwoStageWithin,exp_73,1.0,2.1701,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.4531,0.3059
38,186-TwoStageWithin,exp_80,0.0,0.1974,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.4138,0.1995
39,186-TwoStageWithin,exp_10,0.0,0.1793,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.4324,0.2424
40,186-TwoStageWithin,exp_15,0.0,0.2592,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,0.4179,0.2081
41,186-TwoStageWithin,exp_47,0.0,0.1074,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.3835,0.1461
42,186-TwoStageWithin,exp_53,0.0,0.5943,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,0.0,TwoStageBetween,0.4781,0.4975
43,186-TwoStageWithin,exp_42,1.0,0.3071,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.3995,0.1724
44,186-TwoStageWithin,exp_22,0.0,0.2077,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.4559,0.3166
45,186-TwoStageWithin,exp_18,0.0,0.2556,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.4559,0.3166
46,186-TwoStageWithin,exp_90,1.0,0.8347,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.4735,0.4144
47,186-TwoStageWithin,exp_74,0.0,0.2859,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,0.0,TwoStageBetween,0.4633,0.3492
48,186-TwoStageWithin,exp_114,1.0,0.4383,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.4576,0.3232
49,186-TwoStageWithin,exp_3,0.0,0.7391,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,0.0,TwoStageBetween,0.4737,0.4165
50,186-TwoStageWithin,exp_40,0.0,0.9353,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3995,0.1724
51,186-TwoStageWithin,exp_82,1.0,0.3128,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.4138,0.1995
52,186-TwoStageWithin,exp_117,0.0,0.1913,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,0.0,TwoStageBetween,0.4668,0.3676
53,186-TwoStageWithin,exp_113,0.0,0.3999,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,0.0,TwoStageBetween,0.4461,0.2817
54,186-TwoStageWithin,exp_108,0.0,0.3426,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,0.0,TwoStageBetween,0.4711,0.3953
55,186-TwoStageWithin,exp_99,0.0,0.3541,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,0.0,TwoStageBetween,0.4764,0.447
56,186-TwoStageWithin,exp_26,1.0,0.5786,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.4691,0.3815
57,186-TwoStageWithin,exp_98,0.0,0.1545,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.4716,0.399
58,186-TwoStageWithin,exp_57,0.0,0.1385,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.4026,0.1778
59,186-TwoStageWithin,exp_20,1.0,0.4275,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.4559,0.3166
60,186-TwoStageWithin,exp_116,1.0,1.2031,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.4576,0.3232
61,186-TwoStageWithin,exp_37,0.0,0.2131,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.4729,0.4099
62,186-TwoStageWithin,exp_101,0.0,1.0109,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,0.0,TwoStageBetween,0.4764,0.447
63,186-TwoStageWithin,catch_2,0.0,0.0851,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.4591,0.3296
64,186-TwoStageWithin,exp_91,0.0,1.6252,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,0.4773,0.4628
65,186-TwoStageWithin,exp_67,0.0,0.456,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,0.0,TwoStageBetween,0.478,0.485
66,186-TwoStageWithin,catch_5,1.0,0.1714,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,1.0,TwoStageBetween,0.4663,0.3646
67,186-TwoStageWithin,exp_88,0.0,0.1193,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.4735,0.4144
68,186-TwoStageWithin,exp_89,0.0,1.144,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,0.4668,0.3676
69,186-TwoStageWithin,catch_9,0.0,0.6625,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.4336,0.2455
70,186-TwoStageWithin,exp_72,0.0,0.113,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,0.0,TwoStageBetween,0.4633,0.3492
71,186-TwoStageWithin,exp_33,1.0,0.4277,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,1.0,TwoStageBetween,0.4566,0.3191
72,186-TwoStageWithin,exp_87,0.0,0.4829,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,0.0,TwoStageBetween,0.3981,0.1699
73,186-TwoStageWithin,exp_4,0.0,0.0706,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.4671,0.3696
74,186-TwoStageWithin,exp_38,1.0,0.6982,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,1.0,TwoStageBetween,0.466,0.3633
75,186-TwoStageWithin,exp_54,0.0,0.8518,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.4765,0.4485
76,186-TwoStageWithin,exp_112,0.0,0.3443,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,0.0,TwoStageBetween,0.4576,0.3232
77,186-TwoStageWithin,exp_21,0.0,0.664,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,0.0,TwoStageBetween,0.4655,0.3606
78,186-TwoStageWithin,exp_17,0.0,0.5092,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,0.0,TwoStageBetween,0.4442,0.2756
79,186-TwoStageWithin,exp_5,1.0,1.7543,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,0.4737,0.4165
80,186-TwoStageWithin,exp_2,1.0,0.2737,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.4671,0.3696
81,186-TwoStageWithin,exp_14,1.0,0.3587,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.4324,0.2424
82,186-TwoStageWithin,exp_77,1.0,0.1491,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.4711,0.3951
83,186-TwoStageWithin,exp_44,0.0,0.1936,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3995,0.1724
84,186-TwoStageWithin,exp_75,1.0,0.2027,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.4711,0.3951
85,186-TwoStageWithin,exp_93,1.0,0.2243,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,1.0,TwoStageBetween,0.4773,0.4628
86,186-TwoStageWithin,exp_66,0.0,0.2191,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.4755,0.4362
87,186-TwoStageWithin,catch_17,0.0,0.566,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.4654,0.3601
88,186-TwoStageWithin,exp_65,0.0,0.6742,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,0.0,TwoStageBetween,0.4701,0.3886
89,186-TwoStageWithin,exp_16,1.0,0.1218,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.4559,0.3166
90,186-TwoStageWithin,exp_71,0.0,0.4533,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,0.0,TwoStageBetween,0.4701,0.3886
91,186-TwoStageWithin,exp_92,1.0,0.5017,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.4735,0.4144
92,186-TwoStageWithin,exp_79,0.0,0.1644,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,0.0,TwoStageBetween,0.4531,0.3059
93,186-TwoStageWithin,exp_97,0.0,0.1953,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,0.0,TwoStageBetween,0.4641,0.3529
94,186-TwoStageWithin,exp_86,0.0,0.1008,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.4138,0.1995
95,186-TwoStageWithin,catch_10,0.0,0.3088,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4571,0.3211
96,186-TwoStageWithin,exp_62,1.0,0.2471,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.418,0.2084
97,186-TwoStageWithin,catch_16,0.0,0.3173,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.477,0.4581
98,186-TwoStageWithin,exp_111,1.0,0.3458,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.4634,0.3493
99,186-TwoStageWithin,catch_13,1.0,0.1878,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,1.0,TwoStageBetween,0.4579,0.3248
100,186-TwoStageWithin,catch_15,0.0,0.101,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.4549,0.3127
101,186-TwoStageWithin,catch_18,0.0,0.7446,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.4757,0.4374
102,186-TwoStageWithin,exp_11,0.0,0.2819,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,0.0,TwoStageBetween,0.4457,0.2803
103,186-TwoStageWithin,exp_12,1.0,0.4096,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.4324,0.2424
104,186-TwoStageWithin,catch_12,0.0,0.633,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.4761,0.4437
105,186-TwoStageWithin,exp_55,1.0,0.2264,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.4718,0.4005
106,186-TwoStageWithin,exp_7,0.0,0.5177,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,0.0,TwoStageBetween,0.458,0.3251
107,186-TwoStageWithin,exp_95,0.0,0.3301,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,0.0,TwoStageBetween,0.4668,0.3676
108,186-TwoStageWithin,exp_85,1.0,1.1557,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,1.0,TwoStageBetween,0.4286,0.2328
109,186-TwoStageWithin,exp_31,1.0,0.1488,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.4606,0.3363
110,186-TwoStageWithin,exp_49,0.0,0.4188,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,0.0,TwoStageBetween,0.4718,0.4005
111,186-TwoStageWithin,exp_110,0.0,0.1659,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.4711,0.3953
112,186-TwoStageWithin,exp_51,1.0,0.1391,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.4781,0.4975
113,186-TwoStageWithin,exp_24,0.0,0.1549,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.4691,0.3815
114,186-TwoStageWithin,exp_103,0.0,0.1104,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,0.0,TwoStageBetween,0.4641,0.3529
115,186-TwoStageWithin,exp_81,0.0,0.3371,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,0.3981,0.1699
116,186-TwoStageWithin,exp_109,0.0,0.7486,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,0.0,TwoStageBetween,0.4761,0.4432
117,186-TwoStageWithin,exp_105,0.0,0.6562,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,0.0,TwoStageBetween,0.4634,0.3493
118,186-TwoStageWithin,exp_48,1.0,0.4592,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.4765,0.4485
119,186-TwoStageWithin,exp_56,0.0,0.0588,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.418,0.2084
120,186-TwoStageWithin,exp_28,1.0,1.2188,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.4691,0.3815
121,186-TwoStageWithin,exp_61,0.0,0.1952,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,0.0,TwoStageBetween,0.4326,0.2428
122,186-TwoStageWithin,exp_119,0.0,0.5084,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,0.0,TwoStageBetween,0.4461,0.2817
123,186-TwoStageWithin,catch_14,1.0,0.5433,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,1.0,TwoStageBetween,0.4558,0.3159
124,186-TwoStageWithin,exp_106,0.0,0.1537,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,0.0,TwoStageBetween,0.4711,0.3953
125,186-TwoStageWithin,exp_6,0.0,0.2975,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.4671,0.3696
126,186-TwoStageWithin,exp_100,1.0,0.3514,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.4716,0.399
127,186-TwoStageWithin,exp_83,0.0,0.7462,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,0.4286,0.2328
128,186-TwoStageWithin,exp_32,0.0,0.9877,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.466,0.3633
129,186-TwoStageWithin,exp_39,0.0,0.6925,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.4566,0.3191
130,186-TwoStageWithin,exp_41,0.0,0.7362,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.3835,0.1461
131,186-TwoStageWithin,exp_0,1.0,0.1897,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.4671,0.3696
132,186-TwoStageWithin,catch_11,1.0,0.0915,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.4127,0.1973
133,186-TwoStageWithin,exp_76,0.0,1.8794,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,0.0,TwoStageBetween,0.4633,0.3492
134,186-TwoStageWithin,exp_34,1.0,0.2131,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.466,0.3633
135,186-TwoStageWithin,exp_70,1.0,0.4176,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.4755,0.4362
136,186-TwoStageWithin,exp_13,1.0,0.1884,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,0.4457,0.2803
137,186-TwoStageWithin,exp_118,0.0,0.6035,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,0.0,TwoStageBetween,0.4576,0.3232
138,186-TwoStageWithin,catch_19,0.0,1.0926,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.4585,0.3269
139,186-TwoStageWithin,exp_63,1.0,0.4674,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,1.0,TwoStageBetween,0.4026,0.1778
