,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
57,72-TwoStageBetween,exp_50,1.0,0.3814,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7458,0.8069
58,72-TwoStageBetween,exp_23,1.0,0.1789,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.7375,0.8162
59,72-TwoStageBetween,exp_91,1.0,2.8355,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.8405,0.6312
60,72-TwoStageBetween,exp_46,1.0,0.2019,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.8247,0.6773
61,72-TwoStageBetween,exp_18,1.0,0.4785,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.7675,0.7798
62,72-TwoStageBetween,exp_116,1.0,0.3603,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.6184,0.911
63,72-TwoStageBetween,exp_73,0.0,0.2497,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,0.0,TwoStageBetween,0.3959,0.9868
64,72-TwoStageBetween,exp_58,1.0,0.3343,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.7458,0.8068
65,72-TwoStageBetween,exp_82,1.0,0.8405,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.7168,0.8375
66,72-TwoStageBetween,exp_59,0.0,0.9954,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.7752,0.769
67,72-TwoStageBetween,exp_1,0.0,0.4611,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,0.0,TwoStageBetween,0.7232,0.8312
68,72-TwoStageBetween,exp_81,1.0,0.7679,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,1.0,TwoStageBetween,0.6843,0.8661
69,72-TwoStageBetween,exp_31,1.0,0.4127,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.6714,0.8761
70,72-TwoStageBetween,exp_14,1.0,0.1945,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.6251,0.907
71,72-TwoStageBetween,exp_106,1.0,0.1858,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.6476,0.8929
72,72-TwoStageBetween,exp_32,1.0,1.3898,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,1.0,TwoStageBetween,0.859,0.5059
73,72-TwoStageBetween,exp_2,0.0,0.2448,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.7541,0.797
74,72-TwoStageBetween,exp_70,1.0,1.1235,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.7884,0.7489
75,72-TwoStageBetween,exp_63,1.0,2.7734,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,1.0,TwoStageBetween,0.7144,0.8398
76,72-TwoStageBetween,exp_110,1.0,0.2079,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.6476,0.8929
77,72-TwoStageBetween,exp_100,1.0,0.3521,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.7677,0.7796
78,72-TwoStageBetween,catch_16,1.0,0.1717,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,1.0,TwoStageBetween,0.8309,0.3355
79,72-TwoStageBetween,exp_77,1.0,0.772,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.4354,0.9794
80,72-TwoStageBetween,exp_49,1.0,1.325,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.7143,0.8398
81,72-TwoStageBetween,exp_112,1.0,0.7258,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.6184,0.911
82,72-TwoStageBetween,catch_18,0.0,0.2341,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.5761,0.067
83,72-TwoStageBetween,exp_97,1.0,0.6976,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.7376,0.8161
84,72-TwoStageBetween,exp_65,0.0,0.8083,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,0.0,TwoStageBetween,0.7604,0.7891
85,72-TwoStageBetween,exp_66,1.0,2.3038,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.7884,0.7489
86,72-TwoStageBetween,catch_19,0.0,0.1902,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.8049,0.2772
87,72-TwoStageBetween,catch_15,0.0,0.7197,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.5151,0.0426
88,72-TwoStageBetween,exp_39,1.0,0.9984,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,1.0,TwoStageBetween,0.8549,0.5618
89,72-TwoStageBetween,exp_41,1.0,2.4097,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,1.0,TwoStageBetween,0.8025,0.7246
90,72-TwoStageBetween,exp_62,0.0,1.5653,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.7458,0.8068
91,72-TwoStageBetween,exp_13,1.0,0.2219,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,0.6576,0.8861
92,72-TwoStageBetween,exp_55,1.0,1.3372,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.7143,0.8398
93,72-TwoStageBetween,exp_34,1.0,1.5053,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.859,0.5059
94,72-TwoStageBetween,exp_33,0.0,0.559,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,0.8549,0.5618
95,72-TwoStageBetween,exp_44,1.0,0.4043,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.8247,0.6773
96,72-TwoStageBetween,exp_4,1.0,0.1751,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.7541,0.797
97,72-TwoStageBetween,exp_48,1.0,0.4025,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7458,0.8069
98,72-TwoStageBetween,exp_83,1.0,0.3119,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,1.0,TwoStageBetween,0.7481,0.8042
99,72-TwoStageBetween,exp_6,1.0,0.6427,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.7541,0.797
100,72-TwoStageBetween,catch_12,0.0,1.0635,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.5571,0.0586
101,72-TwoStageBetween,exp_7,1.0,0.2003,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.7232,0.8312
102,72-TwoStageBetween,exp_12,1.0,0.1256,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.6251,0.907
103,72-TwoStageBetween,catch_13,0.0,0.3723,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.4814,0.0321
104,72-TwoStageBetween,catch_17,0.0,0.9822,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.661,0.1159
105,72-TwoStageBetween,exp_17,1.0,0.7134,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,1.0,TwoStageBetween,0.7375,0.8162
106,72-TwoStageBetween,exp_119,1.0,0.1106,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.5869,0.9277
107,72-TwoStageBetween,exp_105,1.0,0.4406,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.6153,0.9127
108,72-TwoStageBetween,catch_11,0.0,0.2779,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.367,0.0091
109,72-TwoStageBetween,exp_85,0.0,0.2793,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.7481,0.8042
110,72-TwoStageBetween,exp_21,1.0,0.2939,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,1.0,TwoStageBetween,0.7948,0.7384
111,72-TwoStageBetween,exp_103,1.0,0.0759,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.7376,0.8161
112,72-TwoStageBetween,exp_61,1.0,1.1971,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,1.0,TwoStageBetween,0.7752,0.769
113,72-TwoStageBetween,exp_79,1.0,0.2418,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.3959,0.9868
114,72-TwoStageBetween,exp_92,1.0,0.9967,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.8227,0.682
115,72-TwoStageBetween,exp_5,0.0,0.3111,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,0.0,TwoStageBetween,0.7828,0.7578
116,72-TwoStageBetween,exp_87,0.0,1.397,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,0.0,TwoStageBetween,0.6843,0.8661
117,72-TwoStageBetween,exp_56,1.0,0.3666,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.7458,0.8068
118,72-TwoStageBetween,exp_118,1.0,1.435,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.6184,0.911
119,72-TwoStageBetween,catch_10,0.0,0.4585,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6051,0.0815
120,72-TwoStageBetween,exp_76,1.0,0.385,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.4149,0.9835
121,72-TwoStageBetween,exp_75,1.0,0.2431,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.4354,0.9794
122,72-TwoStageBetween,exp_71,1.0,0.6053,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.7604,0.7891
123,72-TwoStageBetween,exp_109,1.0,0.5934,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.6804,0.8692
124,72-TwoStageBetween,exp_28,1.0,0.3139,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.7041,0.8493
125,72-TwoStageBetween,exp_111,1.0,0.5288,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.6153,0.9127
126,72-TwoStageBetween,exp_93,1.0,0.5056,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,1.0,TwoStageBetween,0.8405,0.6312
127,72-TwoStageBetween,exp_86,1.0,0.4959,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.7168,0.8375
128,72-TwoStageBetween,exp_0,0.0,0.2132,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.7541,0.797
129,72-TwoStageBetween,exp_38,1.0,0.3227,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,1.0,TwoStageBetween,0.859,0.5059
130,72-TwoStageBetween,exp_54,1.0,0.2165,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7458,0.8069
131,72-TwoStageBetween,exp_72,1.0,0.3513,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.4149,0.9835
132,72-TwoStageBetween,exp_11,1.0,0.1895,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.6576,0.8861
133,72-TwoStageBetween,exp_24,1.0,0.3409,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.7041,0.8493
134,72-TwoStageBetween,catch_14,0.0,0.6526,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.7374,0.1823
135,72-TwoStageBetween,exp_95,1.0,0.2634,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,1.0,TwoStageBetween,0.8002,0.7289
136,72-TwoStageBetween,exp_51,0.0,0.2546,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,0.0,TwoStageBetween,0.7752,0.7691
137,72-TwoStageBetween,exp_16,1.0,0.7917,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.7675,0.7798
