,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
37,67-TwoStageBetween,catch_7,0.0,0.2717,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.7365,0.07
38,67-TwoStageBetween,exp_58,1.0,0.5763,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.9574,0.7714
39,67-TwoStageBetween,exp_30,1.0,2.3538,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.8946,0.836
40,67-TwoStageBetween,exp_116,1.0,0.3885,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.8001,0.8997
41,67-TwoStageBetween,exp_102,1.0,1.769,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.9634,0.7637
42,67-TwoStageBetween,exp_74,1.0,0.5014,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.5393,0.9815
43,67-TwoStageBetween,exp_43,1.0,0.2979,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,1.0,TwoStageBetween,1.0511,0.5475
44,67-TwoStageBetween,exp_113,1.0,0.8526,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.746,0.9252
45,67-TwoStageBetween,exp_8,1.0,0.3729,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.8172,0.8901
46,67-TwoStageBetween,catch_8,0.0,2.2234,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.8843,0.1512
47,67-TwoStageBetween,exp_9,1.0,1.3956,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.7628,0.9179
48,67-TwoStageBetween,exp_98,1.0,0.7971,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.9634,0.7637
49,67-TwoStageBetween,exp_29,1.0,0.3602,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.9443,0.7871
50,67-TwoStageBetween,exp_96,0.0,0.4156,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.9634,0.7637
51,67-TwoStageBetween,exp_50,0.0,0.7911,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.9356,0.7968
52,67-TwoStageBetween,exp_22,1.0,0.5651,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.9697,0.7552
53,67-TwoStageBetween,exp_78,1.0,0.2221,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.5393,0.9815
54,67-TwoStageBetween,exp_64,1.0,0.9638,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.9831,0.7357
55,67-TwoStageBetween,exp_91,1.0,0.2416,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,1.0435,0.5916
56,67-TwoStageBetween,exp_115,0.0,0.2637,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,0.0,TwoStageBetween,0.8546,0.8666
57,67-TwoStageBetween,exp_46,1.0,0.5957,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,1.0351,0.6234
58,67-TwoStageBetween,catch_4,0.0,0.5503,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.7608,0.08
59,67-TwoStageBetween,exp_101,1.0,0.4203,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,1.003,0.7016
60,67-TwoStageBetween,exp_59,0.0,0.1623,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.9982,0.7105
61,67-TwoStageBetween,exp_42,1.0,1.3574,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,1.0,TwoStageBetween,1.0351,0.6234
62,67-TwoStageBetween,exp_99,0.0,0.6924,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,0.0,TwoStageBetween,1.003,0.7016
63,67-TwoStageBetween,exp_108,1.0,1.1165,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.8279,0.8838
64,67-TwoStageBetween,exp_35,1.0,1.0803,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,1.0,TwoStageBetween,1.0459,0.4057
65,67-TwoStageBetween,exp_90,1.0,1.7974,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,1.0202,0.6649
66,67-TwoStageBetween,catch_1,0.0,0.2826,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.9444,0.206
67,67-TwoStageBetween,exp_88,1.0,1.7788,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,1.0202,0.6649
68,67-TwoStageBetween,catch_5,0.0,0.5104,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,1.0163,0.3143
69,67-TwoStageBetween,catch_0,0.0,0.5369,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.4534,0.0079
70,67-TwoStageBetween,exp_103,1.0,0.5199,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.9162,0.8165
71,67-TwoStageBetween,exp_14,1.0,1.5574,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.8172,0.8901
72,67-TwoStageBetween,catch_15,0.0,0.6468,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.6588,0.0442
73,67-TwoStageBetween,exp_97,1.0,0.448,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.9162,0.8165
74,67-TwoStageBetween,exp_77,1.0,0.2001,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.5777,0.9747
75,67-TwoStageBetween,exp_62,1.0,3.0372,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.9574,0.7714
76,67-TwoStageBetween,exp_55,1.0,1.9842,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.8851,0.8439
77,67-TwoStageBetween,exp_49,1.0,0.2177,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.8851,0.8439
78,67-TwoStageBetween,catch_10,0.0,0.3027,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.7507,0.0757
79,67-TwoStageBetween,exp_63,1.0,3.4846,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,1.0,TwoStageBetween,0.9094,0.823
80,67-TwoStageBetween,exp_79,1.0,0.8024,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.5047,0.9864
81,67-TwoStageBetween,exp_56,1.0,0.2711,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.9574,0.7714
82,67-TwoStageBetween,catch_18,0.0,0.4544,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.7266,0.0662
83,67-TwoStageBetween,exp_110,1.0,1.472,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.8279,0.8838
84,67-TwoStageBetween,exp_118,1.0,0.8844,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.8001,0.8997
85,67-TwoStageBetween,exp_93,1.0,1.5513,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,1.0,TwoStageBetween,1.0435,0.5916
86,67-TwoStageBetween,exp_105,1.0,0.3982,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.7734,0.913
87,67-TwoStageBetween,exp_85,0.0,1.1458,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.9734,0.75
88,67-TwoStageBetween,exp_38,1.0,0.9361,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,1.0,TwoStageBetween,1.0544,0.4824
89,67-TwoStageBetween,exp_92,1.0,0.2397,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,1.0202,0.6649
90,67-TwoStageBetween,exp_65,1.0,0.8937,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.9391,0.793
91,67-TwoStageBetween,exp_44,1.0,0.3259,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,1.0,TwoStageBetween,1.0351,0.6234
92,67-TwoStageBetween,exp_81,1.0,0.3266,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,1.0,TwoStageBetween,0.8765,0.8506
93,67-TwoStageBetween,catch_19,0.0,1.474,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.9994,0.2813
94,67-TwoStageBetween,exp_109,1.0,0.9402,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.8818,0.8465
95,67-TwoStageBetween,exp_51,1.0,1.2489,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.9801,0.7402
96,67-TwoStageBetween,exp_31,1.0,0.6515,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.8412,0.8755
97,67-TwoStageBetween,exp_11,1.0,0.3362,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.8715,0.8545
98,67-TwoStageBetween,exp_112,1.0,1.9349,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.8001,0.8997
99,67-TwoStageBetween,exp_6,1.0,0.6264,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.9512,0.7791
100,67-TwoStageBetween,exp_66,1.0,0.2623,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.9831,0.7357
101,67-TwoStageBetween,exp_100,1.0,0.2785,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.9634,0.7637
102,67-TwoStageBetween,exp_48,1.0,0.3595,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.9356,0.7968
103,67-TwoStageBetween,exp_17,0.0,0.9035,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,0.0,TwoStageBetween,0.9235,0.8094
104,67-TwoStageBetween,exp_4,1.0,2.404,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.9512,0.7791
105,67-TwoStageBetween,exp_72,1.0,1.1409,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.5393,0.9815
106,67-TwoStageBetween,catch_17,0.0,0.3405,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.8414,0.1218
107,67-TwoStageBetween,exp_75,1.0,0.1676,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.5777,0.9747
108,67-TwoStageBetween,exp_76,1.0,0.6781,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.5393,0.9815
109,67-TwoStageBetween,exp_86,0.0,2.594,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.9277,0.8051
110,67-TwoStageBetween,exp_0,1.0,0.2901,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.9512,0.7791
111,67-TwoStageBetween,exp_12,1.0,0.6087,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.8172,0.8901
112,67-TwoStageBetween,exp_13,1.0,0.2306,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,0.8715,0.8545
113,67-TwoStageBetween,exp_106,1.0,0.3275,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.8279,0.8838
114,67-TwoStageBetween,exp_21,1.0,0.9506,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,1.0,TwoStageBetween,1.008,0.6918
115,67-TwoStageBetween,exp_5,0.0,0.8818,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,0.0,TwoStageBetween,0.9931,0.7195
116,67-TwoStageBetween,exp_34,0.0,1.565,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,1.0544,0.4824
117,67-TwoStageBetween,exp_28,1.0,0.58,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.8946,0.836
118,67-TwoStageBetween,exp_71,1.0,1.1837,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.9391,0.793
119,67-TwoStageBetween,exp_95,0.0,1.0375,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,0.0,TwoStageBetween,0.9858,0.7315
120,67-TwoStageBetween,exp_119,1.0,0.7804,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.746,0.9252
121,67-TwoStageBetween,catch_12,0.0,1.4333,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.7039,0.0582
122,67-TwoStageBetween,exp_111,1.0,0.5498,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.7734,0.913
123,67-TwoStageBetween,catch_13,0.0,0.1944,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.6174,0.0336
124,67-TwoStageBetween,exp_87,1.0,0.9497,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,1.0,TwoStageBetween,0.8765,0.8506
125,67-TwoStageBetween,exp_54,0.0,1.3259,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.9356,0.7968
126,67-TwoStageBetween,exp_24,1.0,0.9316,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.8946,0.836
127,67-TwoStageBetween,exp_70,1.0,0.9801,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.9831,0.7357
128,67-TwoStageBetween,exp_41,1.0,0.4561,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,1.0,TwoStageBetween,1.0068,0.6942
129,67-TwoStageBetween,exp_32,0.0,1.426,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,1.0544,0.4824
130,67-TwoStageBetween,exp_7,1.0,1.079,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.9023,0.8293
131,67-TwoStageBetween,exp_33,1.0,0.6736,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,1.0,TwoStageBetween,1.0494,0.5601
132,67-TwoStageBetween,exp_16,1.0,0.4812,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.9697,0.7552
133,67-TwoStageBetween,catch_14,0.0,0.3893,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.9059,0.1688
134,67-TwoStageBetween,exp_39,0.0,0.618,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,1.0494,0.5601
135,67-TwoStageBetween,exp_2,1.0,2.1446,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.9512,0.7791
136,67-TwoStageBetween,exp_83,1.0,2.9321,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,1.0,TwoStageBetween,0.9734,0.75
137,67-TwoStageBetween,exp_61,1.0,0.857,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,1.0,TwoStageBetween,0.9982,0.7105
138,67-TwoStageBetween,catch_11,0.0,0.6504,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4631,0.0089
