,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
59,146-TwoStageWithin,exp_115,1.0,0.5457,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.5492,0.9019
60,146-TwoStageWithin,exp_9,1.0,0.1929,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.5868,0.8725
61,146-TwoStageWithin,exp_101,1.0,0.7917,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.6787,0.7635
62,146-TwoStageWithin,exp_47,1.0,0.3798,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,1.0,TwoStageBetween,0.7405,0.3937
63,146-TwoStageWithin,exp_90,1.0,0.8941,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.726,0.6599
64,146-TwoStageWithin,exp_50,1.0,1.0799,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.6224,0.838
65,146-TwoStageWithin,exp_3,1.0,0.1457,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.6768,0.7666
66,146-TwoStageWithin,catch_1,0.0,1.0917,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.5292,0.0847
67,146-TwoStageWithin,exp_89,1.0,1.0005,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.7208,0.6752
68,146-TwoStageWithin,exp_68,1.0,0.4916,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.6792,0.7626
69,146-TwoStageWithin,exp_113,1.0,1.0393,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.5319,0.9135
70,146-TwoStageWithin,exp_79,1.0,0.179,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.3161,0.9911
71,146-TwoStageWithin,exp_106,1.0,0.3133,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.5366,0.9104
72,146-TwoStageWithin,exp_17,1.0,0.9384,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,1.0,TwoStageBetween,0.6991,0.7264
73,146-TwoStageWithin,catch_16,0.0,0.223,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.6948,0.2642
74,146-TwoStageWithin,exp_24,0.0,0.352,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.6068,0.854
75,146-TwoStageWithin,exp_93,1.0,0.087,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,1.0,TwoStageBetween,0.7308,0.6441
76,146-TwoStageWithin,exp_81,1.0,0.5285,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,1.0,TwoStageBetween,0.7085,0.7061
77,146-TwoStageWithin,catch_11,0.0,0.1367,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2065,0.0007
78,146-TwoStageWithin,exp_0,0.0,1.2677,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.669,0.7788
79,146-TwoStageWithin,exp_13,1.0,0.3761,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,0.6045,0.8562
80,146-TwoStageWithin,exp_70,0.0,0.4493,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.6792,0.7626
81,146-TwoStageWithin,exp_28,1.0,0.2078,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.6068,0.854
82,146-TwoStageWithin,exp_85,0.0,0.1418,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.7203,0.6766
83,146-TwoStageWithin,exp_119,1.0,0.2759,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.5319,0.9135
84,146-TwoStageWithin,exp_63,1.0,1.6597,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,1.0,TwoStageBetween,0.7262,0.6594
85,146-TwoStageWithin,exp_100,1.0,0.1813,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.6709,0.7758
86,146-TwoStageWithin,exp_110,1.0,1.1715,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.5366,0.9104
87,146-TwoStageWithin,exp_11,1.0,0.6624,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.6045,0.8562
88,146-TwoStageWithin,exp_86,1.0,1.2946,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.7146,0.6915
89,146-TwoStageWithin,exp_4,1.0,0.665,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.669,0.7788
90,146-TwoStageWithin,exp_72,1.0,0.2182,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.3204,0.9905
91,146-TwoStageWithin,exp_71,1.0,0.4615,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.6715,0.7749
92,146-TwoStageWithin,catch_19,0.0,0.4702,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.5862,0.1269
93,146-TwoStageWithin,exp_65,1.0,2.1306,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.6715,0.7749
94,146-TwoStageWithin,exp_33,0.0,0.3371,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,0.7414,0.398
95,146-TwoStageWithin,exp_41,0.0,0.0753,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.7405,0.3937
96,146-TwoStageWithin,exp_32,0.0,0.6891,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.7379,0.3816
97,146-TwoStageWithin,exp_12,1.0,0.18,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.5956,0.8645
98,146-TwoStageWithin,catch_13,0.0,0.2207,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.2953,0.0062
99,146-TwoStageWithin,catch_17,0.0,0.6823,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.4401,0.0404
100,146-TwoStageWithin,exp_44,0.0,1.5172,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.7369,0.3773
101,146-TwoStageWithin,exp_21,1.0,0.2733,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,1.0,TwoStageBetween,0.7119,0.6981
102,146-TwoStageWithin,catch_15,0.0,0.1249,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.314,0.0086
103,146-TwoStageWithin,exp_76,1.0,0.263,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.3204,0.9905
104,146-TwoStageWithin,exp_54,1.0,0.5821,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.6224,0.838
105,146-TwoStageWithin,exp_5,1.0,0.3894,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,0.6768,0.7666
106,146-TwoStageWithin,exp_51,1.0,0.643,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.6311,0.8284
107,146-TwoStageWithin,exp_7,0.0,0.2262,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,0.0,TwoStageBetween,0.661,0.7905
108,146-TwoStageWithin,exp_105,1.0,0.1573,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.5281,0.9159
109,146-TwoStageWithin,exp_77,1.0,0.2433,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.3248,0.9898
110,146-TwoStageWithin,exp_112,1.0,0.5966,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.5405,0.9078
111,146-TwoStageWithin,exp_48,1.0,1.0737,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.6224,0.838
112,146-TwoStageWithin,exp_111,1.0,0.1654,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.5281,0.9159
113,146-TwoStageWithin,exp_103,0.0,0.8571,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,0.0,TwoStageBetween,0.663,0.7876
114,146-TwoStageWithin,exp_66,1.0,0.3447,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.6792,0.7626
115,146-TwoStageWithin,exp_55,1.0,0.2766,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.6136,0.8472
116,146-TwoStageWithin,exp_2,1.0,0.7502,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.669,0.7788
117,146-TwoStageWithin,exp_34,1.0,0.4048,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.7379,0.3816
118,146-TwoStageWithin,exp_92,0.0,0.9064,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.726,0.6599
119,146-TwoStageWithin,exp_109,0.0,0.4334,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,0.0,TwoStageBetween,0.5453,0.9046
120,146-TwoStageWithin,exp_83,1.0,0.9479,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,1.0,TwoStageBetween,0.7203,0.6766
121,146-TwoStageWithin,catch_12,0.0,0.4722,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.385,0.0227
122,146-TwoStageWithin,exp_39,0.0,0.3591,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.7414,0.398
123,146-TwoStageWithin,exp_56,1.0,0.7163,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.731,0.6437
124,146-TwoStageWithin,exp_6,1.0,0.9417,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.669,0.7788
125,146-TwoStageWithin,exp_38,0.0,0.4306,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.7379,0.3816
126,146-TwoStageWithin,exp_61,0.0,2.1798,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,0.0,TwoStageBetween,0.7353,0.6277
127,146-TwoStageWithin,exp_118,1.0,1.4881,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.5405,0.9078
128,146-TwoStageWithin,exp_49,1.0,0.2073,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.6136,0.8472
129,146-TwoStageWithin,exp_31,1.0,0.6142,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.5979,0.8624
130,146-TwoStageWithin,catch_18,0.0,0.4315,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.3989,0.0266
131,146-TwoStageWithin,exp_14,1.0,0.3993,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.5956,0.8645
132,146-TwoStageWithin,exp_87,1.0,0.1296,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,1.0,TwoStageBetween,0.7085,0.7061
133,146-TwoStageWithin,catch_10,0.0,1.1291,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3823,0.022
134,146-TwoStageWithin,exp_95,1.0,1.6601,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,1.0,TwoStageBetween,0.7208,0.6752
135,146-TwoStageWithin,catch_14,0.0,0.4029,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.4986,0.0669
136,146-TwoStageWithin,exp_97,1.0,0.4384,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.663,0.7876
137,146-TwoStageWithin,exp_62,1.0,0.7834,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.731,0.6437
138,146-TwoStageWithin,exp_16,1.0,0.8356,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.7057,0.7125
139,146-TwoStageWithin,exp_75,1.0,0.2302,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.3248,0.9898
