,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
23,62-TwoStageWithin,exp_58,1.0,0.2274,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.35,0.5409
24,62-TwoStageWithin,catch_6,1.0,0.1138,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,1.0,TwoStageBetween,0.1703,0.0186
25,62-TwoStageWithin,exp_40,1.0,0.2712,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.3363,0.3272
26,62-TwoStageWithin,catch_1,0.0,0.6909,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.2638,0.1135
27,62-TwoStageWithin,exp_26,1.0,0.2199,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.3116,0.776
28,62-TwoStageWithin,exp_3,1.0,0.6977,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.3136,0.7698
29,62-TwoStageWithin,exp_116,1.0,0.1505,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.2921,0.8297
30,62-TwoStageWithin,exp_117,1.0,0.1118,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.3097,0.782
31,62-TwoStageWithin,exp_69,1.0,0.0616,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.3346,0.6826
32,62-TwoStageWithin,exp_43,0.0,0.8357,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.3499,0.4572
33,62-TwoStageWithin,catch_2,0.0,0.0839,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.2195,0.0549
34,62-TwoStageWithin,exp_59,1.0,0.5258,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,1.0,TwoStageBetween,0.3362,0.6734
35,62-TwoStageWithin,exp_102,0.0,0.1894,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.3306,0.7026
36,62-TwoStageWithin,exp_23,0.0,1.2071,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,0.3503,0.5297
37,62-TwoStageWithin,exp_88,1.0,0.4335,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.3454,0.6066
38,62-TwoStageWithin,exp_25,0.0,0.0301,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,0.0,TwoStageBetween,0.3011,0.8068
39,62-TwoStageWithin,exp_36,0.0,0.2132,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.3439,0.3804
40,62-TwoStageWithin,exp_94,1.0,0.3093,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.3454,0.6066
41,62-TwoStageWithin,exp_60,0.0,0.0672,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.35,0.5409
42,62-TwoStageWithin,exp_19,1.0,0.4717,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.3272,0.7181
43,62-TwoStageWithin,exp_57,1.0,0.2585,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.3429,0.6286
44,62-TwoStageWithin,exp_1,1.0,0.1008,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.3237,0.7329
45,62-TwoStageWithin,exp_35,1.0,0.1202,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,1.0,TwoStageBetween,0.3489,0.4376
46,62-TwoStageWithin,exp_107,1.0,0.1206,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.2621,0.8893
47,62-TwoStageWithin,catch_4,0.0,0.3658,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.2133,0.0489
48,62-TwoStageWithin,exp_91,1.0,0.1193,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.3374,0.6661
49,62-TwoStageWithin,exp_8,1.0,0.3313,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.3157,0.7624
50,62-TwoStageWithin,exp_15,1.0,0.7874,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.3415,0.6389
51,62-TwoStageWithin,exp_37,0.0,0.8354,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.3428,0.3712
52,62-TwoStageWithin,exp_52,1.0,0.1105,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.3134,0.7702
53,62-TwoStageWithin,exp_101,1.0,0.5673,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.3357,0.676
54,62-TwoStageWithin,exp_90,1.0,0.9986,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.3454,0.6066
55,62-TwoStageWithin,catch_3,0.0,0.2259,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.2168,0.0523
56,62-TwoStageWithin,exp_80,0.0,0.2043,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.3478,0.5784
57,62-TwoStageWithin,exp_46,0.0,0.1344,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3363,0.3272
58,62-TwoStageWithin,exp_104,1.0,0.0951,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.2866,0.8423
59,62-TwoStageWithin,exp_99,1.0,0.0797,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.315,0.7651
60,62-TwoStageWithin,exp_22,1.0,0.0773,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.3428,0.6288
61,62-TwoStageWithin,exp_114,0.0,0.0665,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,0.2921,0.8297
62,62-TwoStageWithin,exp_18,1.0,0.344,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.3428,0.6288
63,62-TwoStageWithin,exp_98,0.0,0.078,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.3306,0.7026
64,62-TwoStageWithin,exp_64,1.0,0.1444,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.3316,0.6977
65,62-TwoStageWithin,exp_74,1.0,0.2925,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.1928,0.9678
66,62-TwoStageWithin,exp_82,0.0,0.1102,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.3478,0.5784
67,62-TwoStageWithin,exp_29,0.0,0.4409,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,0.0,TwoStageBetween,0.3214,0.7419
68,62-TwoStageWithin,catch_5,0.0,0.1797,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.3002,0.1908
69,62-TwoStageWithin,exp_53,1.0,0.2635,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.3183,0.7536
70,62-TwoStageWithin,exp_100,1.0,0.1411,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.3306,0.7026
71,62-TwoStageWithin,exp_76,1.0,0.1671,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.1928,0.9678
72,62-TwoStageWithin,exp_66,0.0,0.6227,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.3316,0.6977
73,62-TwoStageWithin,exp_63,1.0,0.9063,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,1.0,TwoStageBetween,0.3462,0.4023
74,62-TwoStageWithin,exp_21,1.0,0.0828,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,1.0,TwoStageBetween,0.3478,0.5785
75,62-TwoStageWithin,catch_16,0.0,0.3617,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.3325,0.3066
76,62-TwoStageWithin,exp_65,1.0,0.4882,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.3285,0.7124
77,62-TwoStageWithin,exp_28,1.0,0.2055,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.3116,0.776
78,62-TwoStageWithin,exp_44,0.0,0.6008,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3363,0.3272
79,62-TwoStageWithin,exp_111,1.0,0.4365,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.3103,0.7802
80,62-TwoStageWithin,catch_15,1.0,0.3978,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,1.0,TwoStageBetween,0.1728,0.0199
81,62-TwoStageWithin,exp_62,0.0,0.1655,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.35,0.5409
82,62-TwoStageWithin,exp_34,1.0,0.2643,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.3439,0.3804
83,62-TwoStageWithin,catch_10,0.0,0.1152,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.209,0.0451
84,62-TwoStageWithin,exp_86,1.0,0.0904,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.3478,0.5784
85,62-TwoStageWithin,exp_70,1.0,0.1784,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.3316,0.6977
86,62-TwoStageWithin,exp_87,0.0,0.3239,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,0.0,TwoStageBetween,0.3485,0.4311
87,62-TwoStageWithin,exp_85,1.0,0.2815,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,1.0,TwoStageBetween,0.3506,0.4801
88,62-TwoStageWithin,exp_17,0.0,0.3398,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,0.0,TwoStageBetween,0.3357,0.6765
89,62-TwoStageWithin,exp_48,1.0,0.2577,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.3134,0.7702
90,62-TwoStageWithin,exp_118,1.0,0.5257,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.2921,0.8297
91,62-TwoStageWithin,exp_49,1.0,0.2823,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.3084,0.7859
92,62-TwoStageWithin,exp_92,1.0,0.236,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.3454,0.6066
93,62-TwoStageWithin,exp_75,1.0,0.0909,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.1672,0.9829
94,62-TwoStageWithin,exp_93,1.0,0.1769,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,1.0,TwoStageBetween,0.3467,0.5922
95,62-TwoStageWithin,exp_2,0.0,0.081,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.3312,0.6996
96,62-TwoStageWithin,catch_14,0.0,0.3137,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.2566,0.1019
97,62-TwoStageWithin,exp_6,1.0,0.0956,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.3312,0.6996
98,62-TwoStageWithin,exp_41,0.0,0.4055,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.3468,0.4087
99,62-TwoStageWithin,exp_4,1.0,0.1261,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.3312,0.6996
100,62-TwoStageWithin,exp_24,0.0,0.2594,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.3116,0.776
101,62-TwoStageWithin,exp_16,1.0,0.1446,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.3428,0.6288
102,62-TwoStageWithin,exp_51,1.0,0.4001,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.2971,0.8173
103,62-TwoStageWithin,exp_12,1.0,0.5178,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.3157,0.7624
104,62-TwoStageWithin,exp_32,0.0,0.3709,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.3439,0.3804
105,62-TwoStageWithin,exp_105,1.0,0.1202,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.2739,0.8684
106,62-TwoStageWithin,exp_56,0.0,0.765,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.35,0.5409
107,62-TwoStageWithin,catch_11,0.0,0.2637,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.1162,0.0025
108,62-TwoStageWithin,exp_119,0.0,0.4154,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,0.0,TwoStageBetween,0.3202,0.7464
109,62-TwoStageWithin,exp_71,1.0,0.7935,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.3416,0.6383
110,62-TwoStageWithin,catch_13,0.0,0.1297,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.1643,0.0158
111,62-TwoStageWithin,exp_55,1.0,0.6617,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.3279,0.7151
112,62-TwoStageWithin,exp_5,1.0,0.2502,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,0.3378,0.6641
113,62-TwoStageWithin,exp_39,0.0,0.3134,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.3362,0.3264
114,62-TwoStageWithin,exp_0,1.0,0.0732,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.3312,0.6996
115,62-TwoStageWithin,exp_72,1.0,0.056,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.1928,0.9678
116,62-TwoStageWithin,exp_38,1.0,0.086,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,1.0,TwoStageBetween,0.3439,0.3804
117,62-TwoStageWithin,catch_17,0.0,0.4722,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.2298,0.0661
118,62-TwoStageWithin,exp_31,1.0,0.0648,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.3307,0.7023
119,62-TwoStageWithin,exp_7,1.0,0.3293,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.344,0.6187
120,62-TwoStageWithin,exp_77,1.0,0.0705,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.2139,0.9505
121,62-TwoStageWithin,exp_79,1.0,0.0911,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.2241,0.9403
122,62-TwoStageWithin,exp_54,1.0,0.0643,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.3134,0.7702
123,62-TwoStageWithin,catch_18,0.0,0.4496,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.2219,0.0574
124,62-TwoStageWithin,exp_95,1.0,0.238,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,1.0,TwoStageBetween,0.3498,0.5438
125,62-TwoStageWithin,exp_112,1.0,0.479,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.2921,0.8297
126,62-TwoStageWithin,exp_103,1.0,0.1308,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.3425,0.6313
127,62-TwoStageWithin,exp_109,1.0,0.1375,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.2991,0.8123
128,62-TwoStageWithin,catch_19,0.0,0.0654,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.283,0.1499
129,62-TwoStageWithin,exp_110,1.0,0.2887,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.2866,0.8423
130,62-TwoStageWithin,exp_11,1.0,0.3679,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.2815,0.8534
131,62-TwoStageWithin,exp_83,0.0,0.1064,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,0.3284,0.7129
132,62-TwoStageWithin,exp_33,0.0,0.444,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,0.345,0.3897
133,62-TwoStageWithin,catch_12,0.0,0.1923,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.2159,0.0514
134,62-TwoStageWithin,exp_81,1.0,0.4599,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,1.0,TwoStageBetween,0.3366,0.6709
135,62-TwoStageWithin,exp_13,0.0,0.4163,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,0.0,TwoStageBetween,0.3345,0.6831
136,62-TwoStageWithin,exp_14,1.0,1.7196,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.3157,0.7624
137,62-TwoStageWithin,exp_106,1.0,0.0702,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.2866,0.8423
138,62-TwoStageWithin,exp_97,1.0,0.3805,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.325,0.7278
139,62-TwoStageWithin,exp_61,0.0,0.5866,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,0.0,TwoStageBetween,0.3496,0.4506
