,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
77,61-TwoStageWithin,exp_39,1.0,0.8593,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,1.0,TwoStageBetween,0.5958,0.2762
78,61-TwoStageWithin,exp_75,1.0,0.308,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.391,0.9508
79,61-TwoStageWithin,exp_71,1.0,0.3589,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.6317,0.5994
80,61-TwoStageWithin,exp_48,0.0,0.2492,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.594,0.7277
81,61-TwoStageWithin,catch_12,0.0,0.3899,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.4093,0.0591
82,61-TwoStageWithin,exp_21,1.0,0.1318,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,1.0,TwoStageBetween,0.6363,0.5674
83,61-TwoStageWithin,exp_100,1.0,1.1044,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.6245,0.6352
84,61-TwoStageWithin,exp_51,1.0,0.7829,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.5743,0.7681
85,61-TwoStageWithin,exp_11,1.0,0.1004,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.619,0.6567
86,61-TwoStageWithin,exp_14,1.0,0.2085,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.6304,0.6069
87,61-TwoStageWithin,exp_49,0.0,0.5523,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,0.0,TwoStageBetween,0.611,0.6832
88,61-TwoStageWithin,exp_92,1.0,0.3031,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.6379,0.5505
89,61-TwoStageWithin,exp_109,1.0,0.5242,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.5433,0.8178
90,61-TwoStageWithin,exp_54,0.0,3.7227,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.594,0.7277
91,61-TwoStageWithin,exp_24,0.0,0.5522,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.6039,0.7032
92,61-TwoStageWithin,exp_85,0.0,0.4484,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.6367,0.4357
93,61-TwoStageWithin,exp_87,1.0,0.066,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,1.0,TwoStageBetween,0.6167,0.3347
94,61-TwoStageWithin,exp_119,0.0,0.1699,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,0.0,TwoStageBetween,0.6074,0.6937
95,61-TwoStageWithin,exp_6,1.0,1.022,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.6286,0.6164
96,61-TwoStageWithin,exp_61,0.0,0.4555,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,0.0,TwoStageBetween,0.6332,0.4094
97,61-TwoStageWithin,exp_5,0.0,1.4019,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,0.0,TwoStageBetween,0.6164,0.6657
98,61-TwoStageWithin,catch_13,0.0,0.3066,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.2988,0.0153
99,61-TwoStageWithin,exp_17,0.0,0.3371,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,0.0,TwoStageBetween,0.6388,0.4608
100,61-TwoStageWithin,catch_15,0.0,0.5651,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.3107,0.0183
101,61-TwoStageWithin,exp_41,0.0,0.2555,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.5193,0.1512
102,61-TwoStageWithin,exp_2,1.0,0.8518,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.6286,0.6164
103,61-TwoStageWithin,exp_0,0.0,0.5357,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.6286,0.6164
104,61-TwoStageWithin,exp_70,1.0,0.2283,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.6209,0.6496
105,61-TwoStageWithin,exp_55,1.0,0.6895,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.611,0.6832
106,61-TwoStageWithin,exp_12,1.0,0.1815,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.6304,0.6069
107,61-TwoStageWithin,exp_118,1.0,0.2683,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.5897,0.7373
108,61-TwoStageWithin,exp_65,0.0,2.4943,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,0.0,TwoStageBetween,0.6317,0.5994
109,61-TwoStageWithin,exp_56,0.0,0.1987,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.6232,0.3588
110,61-TwoStageWithin,exp_72,1.0,0.2475,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.4112,0.9398
111,61-TwoStageWithin,exp_76,1.0,0.1316,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.4112,0.9398
112,61-TwoStageWithin,exp_95,0.0,0.0966,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,0.0,TwoStageBetween,0.6401,0.4971
113,61-TwoStageWithin,exp_31,1.0,0.1567,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.6191,0.6565
114,61-TwoStageWithin,exp_34,0.0,1.0132,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.6124,0.321
115,61-TwoStageWithin,exp_66,1.0,0.4483,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.6209,0.6496
116,61-TwoStageWithin,exp_13,1.0,0.187,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,0.619,0.6567
117,61-TwoStageWithin,exp_106,1.0,0.6086,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.5655,0.7836
118,61-TwoStageWithin,exp_28,0.0,1.353,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.6039,0.7032
119,61-TwoStageWithin,exp_81,1.0,0.294,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,1.0,TwoStageBetween,0.6167,0.3347
120,61-TwoStageWithin,catch_10,0.0,0.1804,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3718,0.04
121,61-TwoStageWithin,catch_16,0.0,1.1256,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.6064,0.3031
122,61-TwoStageWithin,exp_32,0.0,0.1046,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.6124,0.321
123,61-TwoStageWithin,exp_111,1.0,0.8286,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.5861,0.7451
124,61-TwoStageWithin,exp_7,1.0,0.3894,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.6366,0.5646
125,61-TwoStageWithin,catch_17,0.0,0.3095,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.4126,0.061
126,61-TwoStageWithin,exp_112,1.0,1.068,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.5897,0.7373
127,61-TwoStageWithin,exp_33,0.0,0.3281,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,0.5958,0.2762
128,61-TwoStageWithin,exp_38,0.0,0.8602,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.6124,0.321
129,61-TwoStageWithin,exp_16,1.0,1.3129,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.6399,0.5142
130,61-TwoStageWithin,catch_14,0.0,0.8893,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.4466,0.0835
131,61-TwoStageWithin,exp_79,1.0,0.2459,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.4325,0.9264
132,61-TwoStageWithin,exp_97,1.0,0.1015,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.6341,0.5843
133,61-TwoStageWithin,exp_83,0.0,0.3377,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,0.6367,0.4357
134,61-TwoStageWithin,exp_105,1.0,0.5062,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.5861,0.7451
135,61-TwoStageWithin,catch_11,0.0,0.3359,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2053,0.002
136,61-TwoStageWithin,catch_18,0.0,0.5531,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.4182,0.0644
137,61-TwoStageWithin,exp_103,0.0,0.6788,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,0.0,TwoStageBetween,0.6341,0.5843
138,61-TwoStageWithin,exp_110,0.0,1.7235,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.5655,0.7836
139,61-TwoStageWithin,catch_19,0.0,0.4191,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.4906,0.1207
