,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
64,36-TwoStageBetween,exp_102,1.0,0.1755,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.5757,0.6981
65,36-TwoStageBetween,exp_96,1.0,2.369,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.5757,0.6981
66,36-TwoStageBetween,exp_30,1.0,0.4217,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.5464,0.7667
67,36-TwoStageBetween,exp_25,1.0,0.1117,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.535,0.7876
68,36-TwoStageBetween,exp_67,1.0,0.2817,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.566,0.7238
69,36-TwoStageBetween,exp_24,1.0,0.9268,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.5464,0.7667
70,36-TwoStageBetween,exp_38,0.0,0.256,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.6037,0.4227
71,36-TwoStageBetween,exp_110,1.0,0.2661,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.5104,0.826
72,36-TwoStageBetween,exp_51,1.0,0.1978,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.5365,0.785
73,36-TwoStageBetween,exp_81,1.0,0.8658,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,1.0,TwoStageBetween,0.5774,0.693
74,36-TwoStageBetween,exp_31,1.0,0.4085,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.5681,0.7185
75,36-TwoStageBetween,exp_72,1.0,0.3988,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.3583,0.9575
76,36-TwoStageBetween,exp_48,1.0,0.3194,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5542,0.7509
77,36-TwoStageBetween,exp_111,1.0,0.5373,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.5372,0.7838
78,36-TwoStageBetween,exp_119,0.0,1.4039,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,0.0,TwoStageBetween,0.5443,0.7707
79,36-TwoStageBetween,exp_112,1.0,0.2034,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.512,0.8238
80,36-TwoStageBetween,catch_18,0.0,0.1384,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.4235,0.083
81,36-TwoStageBetween,exp_61,1.0,0.592,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,1.0,TwoStageBetween,0.6066,0.5483
82,36-TwoStageBetween,exp_41,0.0,0.2636,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.6081,0.4772
83,36-TwoStageBetween,exp_93,0.0,0.7877,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,0.0,TwoStageBetween,0.6,0.6021
84,36-TwoStageBetween,exp_32,0.0,0.1896,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.6037,0.4227
85,36-TwoStageBetween,catch_16,1.0,0.7023,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,1.0,TwoStageBetween,0.5864,0.336
86,36-TwoStageBetween,catch_14,1.0,0.3325,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,1.0,TwoStageBetween,0.4908,0.1483
87,36-TwoStageBetween,exp_12,1.0,1.2839,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.5399,0.7789
88,36-TwoStageBetween,exp_106,0.0,0.5198,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,0.0,TwoStageBetween,0.5104,0.826
89,36-TwoStageBetween,exp_105,0.0,0.3811,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,0.0,TwoStageBetween,0.4962,0.845
90,36-TwoStageBetween,exp_76,1.0,0.244,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.3583,0.9575
91,36-TwoStageBetween,catch_13,1.0,0.4454,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,1.0,TwoStageBetween,0.3285,0.0295
92,36-TwoStageBetween,exp_79,1.0,0.2625,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.3962,0.9362
93,36-TwoStageBetween,catch_10,0.0,0.1858,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4117,0.0743
94,36-TwoStageBetween,exp_92,1.0,0.097,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.5985,0.6109
95,36-TwoStageBetween,exp_2,0.0,0.2227,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.5747,0.701
96,36-TwoStageBetween,exp_5,0.0,0.5907,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,0.0,TwoStageBetween,0.5821,0.6787
97,36-TwoStageBetween,catch_12,0.0,0.1162,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.413,0.0752
98,36-TwoStageBetween,exp_118,1.0,1.2746,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.512,0.8238
99,36-TwoStageBetween,exp_103,1.0,0.1302,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.5896,0.6519
100,36-TwoStageBetween,exp_63,0.0,0.2517,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,0.6083,0.5155
101,36-TwoStageBetween,exp_100,1.0,0.4685,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.5757,0.6981
102,36-TwoStageBetween,exp_66,0.0,0.6057,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.5794,0.687
103,36-TwoStageBetween,exp_109,1.0,0.2996,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.5243,0.8053
104,36-TwoStageBetween,exp_95,0.0,0.6907,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,0.0,TwoStageBetween,0.6045,0.5702
105,36-TwoStageBetween,exp_85,1.0,0.1997,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,1.0,TwoStageBetween,0.6035,0.5786
106,36-TwoStageBetween,exp_34,1.0,0.9181,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.6037,0.4227
107,36-TwoStageBetween,catch_17,0.0,0.6658,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.4414,0.0976
108,36-TwoStageBetween,exp_49,1.0,0.6564,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.5488,0.762
109,36-TwoStageBetween,catch_15,0.0,0.1298,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.3452,0.0364
110,36-TwoStageBetween,exp_77,1.0,0.446,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.3841,0.9436
111,36-TwoStageBetween,exp_0,0.0,0.6236,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.5747,0.701
112,36-TwoStageBetween,exp_87,1.0,0.6172,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,1.0,TwoStageBetween,0.6068,0.5462
113,36-TwoStageBetween,exp_16,0.0,2.2815,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.5899,0.6506
114,36-TwoStageBetween,exp_21,1.0,0.373,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,1.0,TwoStageBetween,0.5968,0.62
115,36-TwoStageBetween,exp_4,0.0,0.1808,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.5747,0.701
116,36-TwoStageBetween,exp_7,1.0,0.5539,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.5902,0.6492
117,36-TwoStageBetween,exp_6,1.0,0.9677,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.5747,0.701
118,36-TwoStageBetween,exp_75,1.0,0.0627,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.3248,0.9719
119,36-TwoStageBetween,exp_70,0.0,0.2667,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.5794,0.687
120,36-TwoStageBetween,exp_56,0.0,0.1101,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.5998,0.6036
121,36-TwoStageBetween,exp_14,0.0,0.2209,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.5399,0.7789
122,36-TwoStageBetween,catch_19,0.0,0.1856,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.5271,0.199
123,36-TwoStageBetween,exp_44,1.0,0.6276,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.6039,0.4239
124,36-TwoStageBetween,catch_11,0.0,0.0881,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2409,0.0067
125,36-TwoStageBetween,exp_17,0.0,0.0735,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,0.0,TwoStageBetween,0.5816,0.68
126,36-TwoStageBetween,exp_71,1.0,0.3238,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.5906,0.6477
127,36-TwoStageBetween,exp_55,1.0,0.1888,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.5702,0.7132
128,36-TwoStageBetween,exp_54,1.0,0.207,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5542,0.7509
129,36-TwoStageBetween,exp_97,1.0,0.8549,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.5697,0.7145
130,36-TwoStageBetween,exp_13,1.0,0.2282,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,0.5626,0.7321
131,36-TwoStageBetween,exp_83,0.0,0.2123,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,0.5674,0.7203
132,36-TwoStageBetween,exp_39,1.0,0.3377,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,1.0,TwoStageBetween,0.5981,0.3864
133,36-TwoStageBetween,exp_86,1.0,0.7463,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.593,0.6377
134,36-TwoStageBetween,exp_11,1.0,0.119,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.5014,0.8383
135,36-TwoStageBetween,exp_62,1.0,0.6575,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.5998,0.6036
136,36-TwoStageBetween,exp_65,1.0,0.3693,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.5762,0.6967
137,36-TwoStageBetween,exp_33,0.0,1.0442,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,0.6043,0.4273
138,36-TwoStageBetween,exp_45,1.0,0.7317,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,1.0,TwoStageBetween,0.5953,0.3724
139,36-TwoStageBetween,exp_78,1.0,0.3178,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.3583,0.9575
140,36-TwoStageBetween,exp_69,0.0,1.1907,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,0.0,TwoStageBetween,0.5825,0.6772
141,36-TwoStageBetween,exp_68,1.0,0.1065,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.5794,0.687
142,36-TwoStageBetween,exp_10,1.0,0.9771,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.5399,0.7789
143,36-TwoStageBetween,exp_94,1.0,2.0796,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.5985,0.6109
144,36-TwoStageBetween,exp_29,1.0,0.4521,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.5572,0.7444
145,36-TwoStageBetween,exp_20,1.0,0.2559,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.5899,0.6506
146,36-TwoStageBetween,exp_40,1.0,0.1703,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.6039,0.4239
147,36-TwoStageBetween,exp_88,1.0,0.9871,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.5985,0.6109
148,36-TwoStageBetween,catch_0,0.0,0.5453,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.2704,0.0121
149,36-TwoStageBetween,exp_58,1.0,0.4571,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.5998,0.6036
150,36-TwoStageBetween,exp_115,1.0,0.4789,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.4778,0.8667
151,36-TwoStageBetween,exp_102,1.0,0.1888,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.5757,0.6981
152,36-TwoStageBetween,catch_2,0.0,1.1615,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.4289,0.0872
153,36-TwoStageBetween,exp_67,1.0,0.21,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.566,0.7238
154,36-TwoStageBetween,exp_114,1.0,1.2821,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.512,0.8238
155,36-TwoStageBetween,catch_9,0.0,0.2455,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.4114,0.074
156,36-TwoStageBetween,exp_117,1.0,0.6522,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.5318,0.7932
157,36-TwoStageBetween,exp_19,1.0,0.2929,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.5721,0.708
158,36-TwoStageBetween,exp_101,1.0,0.1893,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.5813,0.6812
159,36-TwoStageBetween,exp_1,1.0,0.6212,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.5666,0.7224
160,36-TwoStageBetween,exp_82,1.0,0.4781,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.593,0.6377
161,36-TwoStageBetween,catch_6,0.0,1.0372,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.3364,0.0326
162,36-TwoStageBetween,exp_37,0.0,1.567,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.6031,0.418
163,36-TwoStageBetween,exp_46,1.0,0.3629,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.6039,0.4239
164,36-TwoStageBetween,catch_3,0.0,0.4321,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.416,0.0774
