,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
35,67-TwoStageWithin,exp_15,1.0,2.2952,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.7475,0.9504
36,67-TwoStageWithin,exp_36,0.0,1.3807,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,1.137,0.4058
37,67-TwoStageWithin,catch_7,0.0,0.5861,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.5857,0.0167
38,67-TwoStageWithin,exp_58,0.0,0.5503,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,1.0687,0.7376
39,67-TwoStageWithin,exp_30,1.0,1.1569,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.9031,0.8871
40,67-TwoStageWithin,exp_116,1.0,0.1895,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.7844,0.939
41,67-TwoStageWithin,exp_102,1.0,0.659,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,1.008,0.8097
42,67-TwoStageWithin,exp_74,1.0,0.2582,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.4611,0.9951
43,67-TwoStageWithin,exp_43,0.0,1.0015,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,1.1217,0.3491
44,67-TwoStageWithin,exp_113,1.0,0.8159,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.6917,0.9646
45,67-TwoStageWithin,exp_8,1.0,0.7043,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.8461,0.9153
46,67-TwoStageWithin,catch_8,1.0,1.5364,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,1.0,TwoStageBetween,0.8083,0.0677
47,67-TwoStageWithin,exp_9,1.0,0.4715,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.7475,0.9504
48,67-TwoStageWithin,exp_98,0.0,0.8801,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,1.008,0.8097
49,67-TwoStageWithin,exp_29,1.0,0.3873,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,1.0014,0.816
50,67-TwoStageWithin,exp_50,1.0,1.8283,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.9439,0.8618
51,67-TwoStageWithin,exp_22,1.0,3.2838,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,1.0464,0.7679
52,67-TwoStageWithin,exp_78,1.0,0.3965,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.4611,0.9951
53,67-TwoStageWithin,exp_64,1.0,1.0609,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,1.0289,0.7882
54,67-TwoStageWithin,exp_91,1.0,0.5865,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,1.1394,0.5585
55,67-TwoStageWithin,exp_115,1.0,0.4592,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.8853,0.8967
56,67-TwoStageWithin,exp_46,0.0,0.504,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,1.1449,0.4804
57,67-TwoStageWithin,catch_4,0.0,0.5902,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.6188,0.0215
58,67-TwoStageWithin,exp_101,1.0,1.2888,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,1.0873,0.7077
59,67-TwoStageWithin,exp_59,0.0,0.6846,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,1.126,0.6171
60,67-TwoStageWithin,exp_42,0.0,0.3567,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,1.1449,0.4804
61,67-TwoStageWithin,exp_99,0.0,0.3912,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,0.0,TwoStageBetween,1.0873,0.7077
62,67-TwoStageWithin,exp_108,1.0,0.5677,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.7965,0.9349
63,67-TwoStageWithin,exp_35,1.0,0.4121,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,1.0,TwoStageBetween,1.092,0.2838
64,67-TwoStageWithin,exp_90,0.0,0.3578,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,1.0981,0.6873
65,67-TwoStageWithin,catch_1,1.0,1.9281,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,1.0,TwoStageBetween,0.9221,0.119
66,67-TwoStageWithin,exp_88,1.0,1.8485,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,1.0981,0.6873
67,67-TwoStageWithin,catch_5,0.0,0.7518,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,1.0607,0.2369
68,67-TwoStageWithin,catch_0,0.0,0.8128,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.3481,0.0008
69,67-TwoStageWithin,exp_103,1.0,0.5933,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.9105,0.8828
70,67-TwoStageWithin,exp_14,1.0,1.2101,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.8461,0.9153
71,67-TwoStageWithin,catch_15,0.0,0.425,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.5327,0.0106
72,67-TwoStageWithin,exp_97,1.0,1.2612,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.9105,0.8828
73,67-TwoStageWithin,exp_77,1.0,0.1653,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.5115,0.9914
74,67-TwoStageWithin,exp_62,0.0,1.249,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,1.0687,0.7376
75,67-TwoStageWithin,exp_55,1.0,1.04,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.8421,0.9171
76,67-TwoStageWithin,exp_49,1.0,1.7503,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.8421,0.9171
77,67-TwoStageWithin,catch_10,0.0,1.05,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6054,0.0195
78,67-TwoStageWithin,exp_63,1.0,0.5189,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,1.0,TwoStageBetween,0.9832,0.832
79,67-TwoStageWithin,exp_79,1.0,0.6719,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.4189,0.9972
80,67-TwoStageWithin,exp_56,1.0,1.0621,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,1.0687,0.7376
81,67-TwoStageWithin,catch_18,0.0,0.7561,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.6117,0.0204
82,67-TwoStageWithin,exp_110,1.0,0.44,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.7965,0.9349
83,67-TwoStageWithin,exp_118,1.0,0.2461,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.7844,0.939
84,67-TwoStageWithin,exp_93,0.0,0.3302,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,0.0,TwoStageBetween,1.1394,0.5585
85,67-TwoStageWithin,exp_105,1.0,1.7673,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.7025,0.9621
86,67-TwoStageWithin,exp_85,0.0,3.0137,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,1.1041,0.6748
87,67-TwoStageWithin,exp_38,0.0,0.3181,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,1.137,0.4058
88,67-TwoStageWithin,exp_92,1.0,0.9381,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,1.0981,0.6873
89,67-TwoStageWithin,exp_65,1.0,0.2987,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.9344,0.8681
90,67-TwoStageWithin,exp_44,1.0,1.736,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,1.0,TwoStageBetween,1.1449,0.4804
91,67-TwoStageWithin,exp_81,1.0,0.3896,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,1.0,TwoStageBetween,0.9385,0.8654
92,67-TwoStageWithin,catch_19,0.0,0.369,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,1.0142,0.1861
93,67-TwoStageWithin,exp_109,1.0,1.1999,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.8979,0.8899
94,67-TwoStageWithin,exp_51,1.0,0.4633,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,1.0369,0.7791
95,67-TwoStageWithin,exp_31,1.0,0.4523,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.8015,0.9331
96,67-TwoStageWithin,exp_11,1.0,1.06,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.9478,0.859
97,67-TwoStageWithin,exp_112,1.0,0.9247,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.7844,0.939
98,67-TwoStageWithin,exp_6,1.0,0.8496,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.9983,0.8188
99,67-TwoStageWithin,exp_66,1.0,2.6841,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,1.0289,0.7882
100,67-TwoStageWithin,exp_100,1.0,1.6781,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,1.008,0.8097
101,67-TwoStageWithin,exp_48,1.0,0.3991,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.9439,0.8618
102,67-TwoStageWithin,exp_17,1.0,1.1431,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,1.0,TwoStageBetween,0.9552,0.8538
103,67-TwoStageWithin,exp_4,1.0,0.8994,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.9983,0.8188
104,67-TwoStageWithin,exp_72,1.0,0.6539,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.4611,0.9951
105,67-TwoStageWithin,catch_17,0.0,0.4724,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.764,0.0535
106,67-TwoStageWithin,exp_75,1.0,0.2914,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.5115,0.9914
107,67-TwoStageWithin,exp_76,1.0,0.3924,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.4611,0.9951
108,67-TwoStageWithin,exp_86,1.0,0.2867,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,1.0324,0.7843
109,67-TwoStageWithin,exp_0,0.0,1.4134,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.9983,0.8188
110,67-TwoStageWithin,exp_12,1.0,3.156,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.8461,0.9153
111,67-TwoStageWithin,exp_13,1.0,0.5441,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,0.9478,0.859
112,67-TwoStageWithin,exp_106,1.0,0.2193,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.7965,0.9349
113,67-TwoStageWithin,exp_21,1.0,0.3119,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,1.0,TwoStageBetween,1.113,0.6541
114,67-TwoStageWithin,exp_5,1.0,0.9436,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,1.0801,0.7199
115,67-TwoStageWithin,exp_34,0.0,0.522,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,1.137,0.4058
116,67-TwoStageWithin,exp_28,1.0,1.1898,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.9031,0.8871
117,67-TwoStageWithin,exp_71,1.0,0.4272,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.9344,0.8681
118,67-TwoStageWithin,exp_95,1.0,1.3315,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,1.0,TwoStageBetween,1.0235,0.794
119,67-TwoStageWithin,exp_119,1.0,0.4496,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.6917,0.9646
120,67-TwoStageWithin,catch_12,0.0,0.1884,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.5881,0.017
121,67-TwoStageWithin,exp_111,1.0,0.29,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.7025,0.9621
122,67-TwoStageWithin,catch_13,0.0,0.6269,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.4953,0.0073
123,67-TwoStageWithin,exp_87,1.0,0.7462,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,1.0,TwoStageBetween,0.9385,0.8654
124,67-TwoStageWithin,exp_54,1.0,0.5611,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.9439,0.8618
125,67-TwoStageWithin,exp_24,1.0,0.3016,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.9031,0.8871
126,67-TwoStageWithin,exp_70,0.0,0.2591,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,1.0289,0.7882
127,67-TwoStageWithin,exp_41,1.0,0.4662,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,1.0,TwoStageBetween,1.1265,0.6153
128,67-TwoStageWithin,exp_32,1.0,1.0244,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,1.0,TwoStageBetween,1.137,0.4058
129,67-TwoStageWithin,exp_7,1.0,0.2405,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.8997,0.889
130,67-TwoStageWithin,exp_33,0.0,0.3188,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,1.1418,0.5409
131,67-TwoStageWithin,exp_16,1.0,1.5089,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,1.0464,0.7679
132,67-TwoStageWithin,catch_14,0.0,1.3441,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.8048,0.0665
133,67-TwoStageWithin,exp_39,1.0,0.599,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,1.0,TwoStageBetween,1.1418,0.5409
134,67-TwoStageWithin,exp_2,1.0,0.3394,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.9983,0.8188
135,67-TwoStageWithin,exp_83,0.0,0.9175,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,1.1041,0.6748
136,67-TwoStageWithin,exp_61,1.0,0.8434,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,1.0,TwoStageBetween,1.126,0.6171
137,67-TwoStageWithin,catch_11,0.0,0.4497,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3435,0.0008
