,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
61,90-TwoStageWithin,exp_43,0.0,0.3525,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,1.0982,0.3796
62,90-TwoStageWithin,exp_1,1.0,0.2889,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.8594,0.8951
63,90-TwoStageWithin,exp_60,0.0,1.1675,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,1.021,0.7607
64,90-TwoStageWithin,exp_9,1.0,0.5091,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.7056,0.9549
65,90-TwoStageWithin,catch_5,0.0,0.6799,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,1.0475,0.2646
66,90-TwoStageWithin,exp_40,1.0,2.2095,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,1.111,0.5256
67,90-TwoStageWithin,exp_73,1.0,0.1732,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.4079,0.997
68,90-TwoStageWithin,exp_90,1.0,1.4501,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,1.0646,0.6912
69,90-TwoStageWithin,exp_104,1.0,0.2315,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.7761,0.9323
70,90-TwoStageWithin,exp_105,1.0,2.0863,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.6765,0.9623
71,90-TwoStageWithin,catch_19,1.0,0.6738,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,1.0,TwoStageBetween,1.0093,0.2143
72,90-TwoStageWithin,exp_56,1.0,0.2858,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,1.021,0.7607
73,90-TwoStageWithin,exp_92,1.0,0.7556,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,1.0646,0.6912
74,90-TwoStageWithin,exp_70,1.0,1.9312,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.9995,0.7866
75,90-TwoStageWithin,exp_7,1.0,0.5512,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.8594,0.8951
76,90-TwoStageWithin,exp_93,0.0,1.3795,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,0.0,TwoStageBetween,1.1083,0.551
77,90-TwoStageWithin,exp_39,1.0,1.0792,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,1.0,TwoStageBetween,1.1047,0.5727
78,90-TwoStageWithin,exp_81,1.0,2.5979,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,1.0,TwoStageBetween,0.8792,0.884
79,90-TwoStageWithin,catch_14,0.0,2.2897,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.8078,0.0784
80,90-TwoStageWithin,exp_49,1.0,2.4259,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.8116,0.9181
81,90-TwoStageWithin,exp_0,1.0,0.1367,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.9654,0.8211
82,90-TwoStageWithin,catch_18,0.0,0.3613,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.6104,0.0239
83,90-TwoStageWithin,exp_61,0.0,0.8284,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,0.0,TwoStageBetween,1.0886,0.634
84,90-TwoStageWithin,exp_14,1.0,0.5738,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.8087,0.9194
85,90-TwoStageWithin,exp_51,1.0,1.6142,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,1.0178,0.7648
86,90-TwoStageWithin,exp_63,1.0,0.4818,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,1.0,TwoStageBetween,0.9238,0.8548
87,90-TwoStageWithin,exp_33,1.0,0.366,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,1.0,TwoStageBetween,1.1047,0.5727
88,90-TwoStageWithin,exp_111,1.0,0.6858,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.6765,0.9623
89,90-TwoStageWithin,catch_12,0.0,0.4333,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.587,0.02
90,90-TwoStageWithin,exp_55,1.0,0.1695,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.8116,0.9181
91,90-TwoStageWithin,exp_118,1.0,0.2362,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.7586,0.9386
92,90-TwoStageWithin,exp_54,1.0,0.6495,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.9199,0.8576
93,90-TwoStageWithin,exp_77,1.0,0.6612,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.5085,0.9899
94,90-TwoStageWithin,exp_62,0.0,0.9471,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,1.021,0.7607
95,90-TwoStageWithin,exp_5,1.0,0.4452,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,1.0527,0.7131
96,90-TwoStageWithin,exp_76,1.0,0.1267,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.4533,0.9945
97,90-TwoStageWithin,exp_6,1.0,0.9926,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.9654,0.8211
98,90-TwoStageWithin,exp_17,1.0,0.3836,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,1.0,TwoStageBetween,0.9077,0.8661
99,90-TwoStageWithin,exp_4,1.0,0.3697,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.9654,0.8211
100,90-TwoStageWithin,exp_21,0.0,2.4775,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,0.0,TwoStageBetween,1.0809,0.6549
101,90-TwoStageWithin,exp_75,1.0,0.398,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.5085,0.9899
102,90-TwoStageWithin,exp_12,1.0,0.2066,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.8087,0.9194
103,90-TwoStageWithin,exp_97,1.0,0.3604,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.8722,0.888
104,90-TwoStageWithin,exp_71,1.0,0.5207,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.898,0.8725
105,90-TwoStageWithin,exp_87,1.0,1.3566,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,1.0,TwoStageBetween,0.8792,0.884
106,90-TwoStageWithin,exp_32,1.0,1.9299,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,1.0,TwoStageBetween,1.1076,0.425
107,90-TwoStageWithin,exp_66,1.0,1.7063,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.9995,0.7866
108,90-TwoStageWithin,catch_13,0.0,0.441,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.5053,0.0098
109,90-TwoStageWithin,catch_17,0.0,0.677,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.7723,0.0651
110,90-TwoStageWithin,exp_86,1.0,1.0378,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.9831,0.8041
111,90-TwoStageWithin,exp_103,1.0,1.7681,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.8722,0.888
112,90-TwoStageWithin,exp_72,1.0,0.4585,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.4533,0.9945
113,90-TwoStageWithin,exp_2,0.0,1.664,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.9654,0.8211
114,90-TwoStageWithin,exp_112,1.0,0.8368,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.7586,0.9386
115,90-TwoStageWithin,exp_41,0.0,1.116,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,1.0752,0.6687
116,90-TwoStageWithin,exp_85,0.0,1.671,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,1.0652,0.6901
117,90-TwoStageWithin,exp_106,1.0,0.1817,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.7761,0.9323
118,90-TwoStageWithin,exp_95,1.0,0.8942,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,1.0,TwoStageBetween,0.9823,0.8049
119,90-TwoStageWithin,exp_109,1.0,0.455,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.8842,0.8811
120,90-TwoStageWithin,exp_28,1.0,0.6184,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.8758,0.886
121,90-TwoStageWithin,exp_48,1.0,0.7725,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.9199,0.8576
122,90-TwoStageWithin,exp_110,1.0,1.8704,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.7761,0.9323
123,90-TwoStageWithin,catch_10,1.0,1.2844,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.6117,0.0241
124,90-TwoStageWithin,exp_34,1.0,0.5222,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,1.1076,0.425
125,90-TwoStageWithin,exp_24,1.0,1.6811,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.8758,0.886
126,90-TwoStageWithin,exp_38,0.0,2.8465,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,1.1076,0.425
127,90-TwoStageWithin,exp_119,1.0,1.084,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.6612,0.9659
128,90-TwoStageWithin,exp_79,1.0,0.1649,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.4079,0.997
129,90-TwoStageWithin,exp_31,1.0,1.689,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.768,0.9353
130,90-TwoStageWithin,exp_65,1.0,0.9789,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.898,0.8725
131,90-TwoStageWithin,exp_13,1.0,1.4374,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,0.9171,0.8597
132,90-TwoStageWithin,catch_16,1.0,0.3596,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,1.0,TwoStageBetween,1.0464,0.263
133,90-TwoStageWithin,catch_11,0.0,0.2621,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3528,0.0012
134,90-TwoStageWithin,exp_100,1.0,0.5663,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.977,0.8102
135,90-TwoStageWithin,catch_15,0.0,0.3181,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.5443,0.0141
136,90-TwoStageWithin,exp_11,1.0,0.399,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.9171,0.8597
137,90-TwoStageWithin,exp_83,1.0,0.7524,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,1.0,TwoStageBetween,1.0652,0.6901
138,90-TwoStageWithin,exp_16,1.0,0.8857,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,1.0077,0.7772
139,90-TwoStageWithin,exp_44,0.0,1.0942,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,1.111,0.5256
