,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
36,162-TwoStageWithin,exp_94,1.0,0.3991,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.5187,0.4828
37,162-TwoStageWithin,exp_46,0.0,0.1346,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4009,0.1258
38,162-TwoStageWithin,exp_104,0.0,0.3291,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.5036,0.6475
39,162-TwoStageWithin,catch_6,0.0,0.4215,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.3272,0.0565
40,162-TwoStageWithin,exp_45,0.0,0.1981,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.3935,0.1169
41,162-TwoStageWithin,exp_8,1.0,0.4498,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.5126,0.405
42,162-TwoStageWithin,catch_2,0.0,0.199,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.3604,0.0828
43,162-TwoStageWithin,exp_18,1.0,0.2184,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.5116,0.3971
44,162-TwoStageWithin,catch_4,0.0,0.3337,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.3538,0.0771
45,162-TwoStageWithin,exp_23,1.0,0.3101,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.5142,0.4172
46,162-TwoStageWithin,exp_101,0.0,0.0873,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,0.0,TwoStageBetween,0.5188,0.5113
47,162-TwoStageWithin,exp_78,1.0,0.4791,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.4426,0.8126
48,162-TwoStageWithin,exp_10,0.0,0.1213,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.5126,0.405
49,162-TwoStageWithin,exp_88,0.0,0.6933,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.5187,0.4828
50,162-TwoStageWithin,exp_67,0.0,1.4175,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,0.0,TwoStageBetween,0.5176,0.5443
51,162-TwoStageWithin,exp_1,0.0,0.2958,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,0.0,TwoStageBetween,0.5186,0.5211
52,162-TwoStageWithin,exp_47,0.0,0.296,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.4083,0.1352
53,162-TwoStageWithin,exp_9,0.0,0.1445,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,0.0,TwoStageBetween,0.515,0.4252
54,162-TwoStageWithin,exp_27,1.0,0.3905,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.5171,0.5516
55,162-TwoStageWithin,exp_114,1.0,0.6283,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.5162,0.5626
56,162-TwoStageWithin,exp_102,0.0,0.8341,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.5182,0.5321
57,162-TwoStageWithin,exp_116,1.0,1.3084,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.5162,0.5626
58,162-TwoStageWithin,exp_115,1.0,0.0798,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.5177,0.542
59,162-TwoStageWithin,catch_0,0.0,0.1072,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.2739,0.0269
60,162-TwoStageWithin,exp_19,0.0,1.2586,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,0.5084,0.3774
61,162-TwoStageWithin,exp_89,1.0,0.3498,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.5189,0.5036
62,162-TwoStageWithin,exp_25,0.0,0.2459,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,0.0,TwoStageBetween,0.513,0.5923
63,162-TwoStageWithin,catch_8,0.0,1.4441,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.4352,0.1748
64,162-TwoStageWithin,exp_43,0.0,0.283,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.3935,0.1169
65,162-TwoStageWithin,catch_9,0.0,0.6553,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.3412,0.0668
66,162-TwoStageWithin,exp_99,1.0,0.5295,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.5188,0.5113
67,162-TwoStageWithin,exp_52,0.0,0.4724,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.507,0.6306
68,162-TwoStageWithin,exp_96,1.0,0.1806,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.5182,0.5321
69,162-TwoStageWithin,exp_59,1.0,0.1971,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,1.0,TwoStageBetween,0.4598,0.2207
70,162-TwoStageWithin,exp_87,0.0,0.3132,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,0.0,TwoStageBetween,0.4757,0.2581
71,162-TwoStageWithin,exp_105,1.0,0.1645,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.4993,0.6663
72,162-TwoStageWithin,catch_10,0.0,0.319,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3468,0.0713
73,162-TwoStageWithin,exp_32,0.0,0.1875,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.491,0.303
74,162-TwoStageWithin,exp_33,1.0,0.9111,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,1.0,TwoStageBetween,0.496,0.3209
75,162-TwoStageWithin,exp_83,0.0,0.4274,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,0.4629,0.2276
76,162-TwoStageWithin,exp_11,0.0,2.2465,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,0.0,TwoStageBetween,0.5097,0.3851
77,162-TwoStageWithin,exp_4,0.0,1.18,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.5189,0.5003
78,162-TwoStageWithin,exp_62,0.0,1.0183,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.4664,0.2353
79,162-TwoStageWithin,exp_81,0.0,0.536,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,0.4757,0.2581
80,162-TwoStageWithin,exp_93,1.0,0.4147,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,1.0,TwoStageBetween,0.5179,0.4621
81,162-TwoStageWithin,exp_71,1.0,0.2322,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.5139,0.5852
82,162-TwoStageWithin,exp_72,1.0,0.5454,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.4426,0.8126
83,162-TwoStageWithin,exp_34,1.0,0.6461,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.491,0.303
84,162-TwoStageWithin,exp_110,1.0,0.9186,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.5036,0.6475
85,162-TwoStageWithin,exp_77,1.0,0.1491,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.4497,0.7996
86,162-TwoStageWithin,exp_21,1.0,0.605,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,1.0,TwoStageBetween,0.5084,0.3774
87,162-TwoStageWithin,exp_48,1.0,0.2535,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.507,0.6306
88,162-TwoStageWithin,catch_14,0.0,0.1635,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.3903,0.1132
89,162-TwoStageWithin,exp_54,0.0,1.1464,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.507,0.6306
90,162-TwoStageWithin,exp_17,0.0,0.0929,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,0.0,TwoStageBetween,0.5142,0.4172
91,162-TwoStageWithin,exp_118,0.0,0.7415,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,0.0,TwoStageBetween,0.5162,0.5626
92,162-TwoStageWithin,exp_76,1.0,0.8102,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.4426,0.8126
93,162-TwoStageWithin,exp_70,0.0,0.2744,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.516,0.5649
94,162-TwoStageWithin,catch_18,0.0,0.1282,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.4011,0.126
95,162-TwoStageWithin,exp_92,1.0,0.7597,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.5187,0.4828
96,162-TwoStageWithin,catch_19,0.0,0.1011,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.4473,0.1959
97,162-TwoStageWithin,catch_15,0.0,0.9359,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.3295,0.0581
98,162-TwoStageWithin,exp_28,0.0,0.2117,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.5153,0.5721
99,162-TwoStageWithin,catch_11,0.0,0.2574,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.219,0.0094
100,162-TwoStageWithin,exp_119,1.0,1.4452,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.5141,0.583
101,162-TwoStageWithin,catch_13,1.0,0.6883,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,1.0,TwoStageBetween,0.3226,0.0534
102,162-TwoStageWithin,exp_111,1.0,0.3284,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.4993,0.6663
103,162-TwoStageWithin,catch_17,0.0,0.4944,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.4111,0.1389
104,162-TwoStageWithin,exp_65,0.0,0.3105,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,0.0,TwoStageBetween,0.5139,0.5852
105,162-TwoStageWithin,catch_16,0.0,0.3158,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.5012,0.3418
106,162-TwoStageWithin,exp_55,1.0,0.2168,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.5031,0.6498
107,162-TwoStageWithin,exp_24,1.0,0.5434,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.5153,0.5721
108,162-TwoStageWithin,exp_106,1.0,2.6003,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.5036,0.6475
109,162-TwoStageWithin,exp_16,1.0,0.0581,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.5116,0.3971
110,162-TwoStageWithin,exp_86,1.0,0.0858,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.4695,0.2425
111,162-TwoStageWithin,catch_12,0.0,0.4411,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.3969,0.121
112,162-TwoStageWithin,exp_38,0.0,1.0782,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.491,0.303
113,162-TwoStageWithin,exp_100,1.0,0.1362,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.5182,0.5321
114,162-TwoStageWithin,exp_14,0.0,0.1163,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.5126,0.405
115,162-TwoStageWithin,exp_109,0.0,0.6916,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,0.0,TwoStageBetween,0.5074,0.6283
116,162-TwoStageWithin,exp_0,1.0,0.5131,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.5189,0.5003
117,162-TwoStageWithin,exp_12,1.0,1.085,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.5126,0.405
118,162-TwoStageWithin,exp_13,1.0,0.232,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,0.5097,0.3851
119,162-TwoStageWithin,exp_63,1.0,0.3081,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,1.0,TwoStageBetween,0.4728,0.2506
120,162-TwoStageWithin,exp_41,0.0,0.1297,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.4083,0.1352
121,162-TwoStageWithin,exp_49,0.0,0.4077,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,0.0,TwoStageBetween,0.5031,0.6498
122,162-TwoStageWithin,exp_56,1.0,0.1499,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.4664,0.2353
123,162-TwoStageWithin,exp_103,1.0,0.3361,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.517,0.5527
124,162-TwoStageWithin,exp_2,1.0,0.0916,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.5189,0.5003
125,162-TwoStageWithin,exp_97,0.0,0.1407,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,0.0,TwoStageBetween,0.517,0.5527
126,162-TwoStageWithin,exp_95,0.0,0.0943,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,0.0,TwoStageBetween,0.5189,0.5036
127,162-TwoStageWithin,exp_44,0.0,0.3402,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4009,0.1258
128,162-TwoStageWithin,exp_79,1.0,0.5995,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.4354,0.8249
129,162-TwoStageWithin,exp_5,1.0,0.8691,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,0.5186,0.4795
130,162-TwoStageWithin,exp_31,1.0,0.4495,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.513,0.5923
131,162-TwoStageWithin,exp_6,0.0,0.0816,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.5189,0.5003
132,162-TwoStageWithin,exp_85,0.0,0.2219,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.4629,0.2276
133,162-TwoStageWithin,exp_51,1.0,0.6073,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.5103,0.611
134,162-TwoStageWithin,exp_66,1.0,0.6195,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.516,0.5649
135,162-TwoStageWithin,exp_39,0.0,0.3837,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.496,0.3209
136,162-TwoStageWithin,exp_75,1.0,0.5757,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.4497,0.7996
137,162-TwoStageWithin,exp_112,0.0,0.4846,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,0.0,TwoStageBetween,0.5162,0.5626
138,162-TwoStageWithin,exp_61,1.0,0.1458,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,1.0,TwoStageBetween,0.4598,0.2207
139,162-TwoStageWithin,exp_7,1.0,0.246,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.5186,0.5211
