,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
24,133-TwoStageBetween,exp_26,1.0,0.1392,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.3777,0.8487
25,133-TwoStageBetween,exp_67,0.0,0.4575,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,0.0,TwoStageBetween,0.4197,0.7642
26,133-TwoStageBetween,exp_1,1.0,0.2674,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.4221,0.7579
27,133-TwoStageBetween,exp_82,1.0,1.3112,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.4637,0.5713
28,133-TwoStageBetween,exp_73,1.0,0.1778,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.1914,0.9918
29,133-TwoStageBetween,exp_102,1.0,0.4534,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.4191,0.7656
30,133-TwoStageBetween,exp_91,0.0,0.3761,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,0.4539,0.6426
31,133-TwoStageBetween,exp_40,0.0,0.3549,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4164,0.2277
32,133-TwoStageBetween,exp_59,0.0,0.5533,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.4666,0.5206
33,133-TwoStageBetween,exp_25,1.0,0.3783,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.3783,0.8477
34,133-TwoStageBetween,exp_50,1.0,0.3643,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.3789,0.8468
35,133-TwoStageBetween,exp_78,1.0,0.2401,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.1911,0.9919
36,133-TwoStageBetween,exp_30,1.0,0.8597,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.3777,0.8487
37,133-TwoStageBetween,exp_88,0.0,0.2451,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.4542,0.641
38,133-TwoStageBetween,exp_47,0.0,0.4386,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.4159,0.2264
39,133-TwoStageBetween,catch_1,0.0,0.1816,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.2911,0.0541
40,133-TwoStageBetween,exp_29,1.0,0.1337,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.3772,0.8496
41,133-TwoStageBetween,exp_19,1.0,0.4938,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.4501,0.6617
42,133-TwoStageBetween,exp_46,0.0,0.6444,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4164,0.2277
43,133-TwoStageBetween,exp_43,0.0,0.9692,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.4169,0.2289
44,133-TwoStageBetween,exp_57,1.0,0.1269,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.4667,0.517
45,133-TwoStageBetween,exp_99,1.0,0.5458,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.4186,0.7668
46,133-TwoStageBetween,exp_90,1.0,0.7887,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.4542,0.641
47,133-TwoStageBetween,exp_108,1.0,0.1698,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.3281,0.9131
48,133-TwoStageBetween,catch_8,0.0,0.1083,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.2894,0.0529
49,133-TwoStageBetween,exp_98,1.0,0.6904,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.4191,0.7656
50,133-TwoStageBetween,exp_22,1.0,0.744,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.4505,0.6601
51,133-TwoStageBetween,exp_23,1.0,0.209,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.4508,0.6585
52,133-TwoStageBetween,catch_9,0.0,0.3181,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.2048,0.0115
53,133-TwoStageBetween,exp_45,1.0,0.3202,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,1.0,TwoStageBetween,0.4169,0.2289
54,133-TwoStageBetween,exp_107,1.0,0.3241,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.3275,0.9137
55,133-TwoStageBetween,exp_113,1.0,0.2286,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.3418,0.898
56,133-TwoStageBetween,exp_104,1.0,0.1151,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.3281,0.9131
57,133-TwoStageBetween,exp_117,1.0,0.5774,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.3407,0.8993
58,133-TwoStageBetween,exp_74,1.0,0.1782,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.1911,0.9919
59,133-TwoStageBetween,exp_53,1.0,0.5531,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.3783,0.8477
60,133-TwoStageBetween,exp_96,0.0,0.2071,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.4191,0.7656
61,133-TwoStageBetween,exp_9,1.0,1.191,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.3932,0.8218
62,133-TwoStageBetween,catch_2,0.0,0.1964,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.2174,0.0153
63,133-TwoStageBetween,exp_114,0.0,0.6755,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,0.3412,0.8986
64,133-TwoStageBetween,exp_64,1.0,0.4856,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.4202,0.7629
65,133-TwoStageBetween,exp_20,1.0,0.2452,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.4505,0.6601
66,133-TwoStageBetween,exp_15,1.0,0.095,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.3932,0.8218
67,133-TwoStageBetween,catch_5,0.0,0.8524,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.3572,0.1213
68,133-TwoStageBetween,exp_65,1.0,0.5951,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.4207,0.7616
69,133-TwoStageBetween,catch_13,0.0,0.2596,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.1585,0.0028
70,133-TwoStageBetween,exp_75,1.0,0.5158,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.1909,0.9919
71,133-TwoStageBetween,exp_105,1.0,0.1376,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.3286,0.9125
72,133-TwoStageBetween,exp_87,1.0,1.3894,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,1.0,TwoStageBetween,0.4638,0.5695
73,133-TwoStageBetween,exp_51,1.0,0.2241,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.3783,0.8477
74,133-TwoStageBetween,exp_70,0.0,0.9314,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.4202,0.7629
75,133-TwoStageBetween,exp_76,1.0,0.43,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.1911,0.9919
76,133-TwoStageBetween,catch_11,0.0,0.0792,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.1083,0.0002
77,133-TwoStageBetween,exp_110,1.0,0.3664,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.3281,0.9131
78,133-TwoStageBetween,catch_10,0.0,0.0453,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2043,0.0113
79,133-TwoStageBetween,exp_6,1.0,0.2142,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.4216,0.7592
80,133-TwoStageBetween,exp_4,1.0,0.0736,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.4216,0.7592
81,133-TwoStageBetween,exp_54,1.0,0.3066,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.3789,0.8468
82,133-TwoStageBetween,exp_38,1.0,0.284,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,1.0,TwoStageBetween,0.4453,0.3172
83,133-TwoStageBetween,catch_15,0.0,0.0751,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.1676,0.004
84,133-TwoStageBetween,exp_85,1.0,0.0928,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,1.0,TwoStageBetween,0.4635,0.573
85,133-TwoStageBetween,exp_13,1.0,0.195,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,0.3921,0.8239
86,133-TwoStageBetween,exp_86,0.0,0.1342,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.4637,0.5713
87,133-TwoStageBetween,catch_12,0.0,0.066,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.2155,0.0147
88,133-TwoStageBetween,exp_32,0.0,0.5118,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.4453,0.3172
89,133-TwoStageBetween,exp_2,1.0,0.4414,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.4216,0.7592
90,133-TwoStageBetween,catch_16,0.0,1.0579,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.4186,0.2332
91,133-TwoStageBetween,exp_100,0.0,0.8353,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.4191,0.7656
92,133-TwoStageBetween,exp_97,1.0,0.1522,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.4196,0.7643
93,133-TwoStageBetween,exp_61,1.0,0.1182,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,1.0,TwoStageBetween,0.4666,0.5206
94,133-TwoStageBetween,catch_18,0.0,0.1979,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.223,0.0172
95,133-TwoStageBetween,exp_77,1.0,0.2886,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.1909,0.9919
96,133-TwoStageBetween,exp_62,0.0,0.2512,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.4666,0.5188
97,133-TwoStageBetween,exp_66,1.0,0.0851,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.4202,0.7629
98,133-TwoStageBetween,exp_41,0.0,0.1212,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.4159,0.2264
99,133-TwoStageBetween,exp_95,0.0,0.1436,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,0.0,TwoStageBetween,0.4545,0.6393
100,133-TwoStageBetween,catch_19,0.0,0.1662,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.3231,0.0819
101,133-TwoStageBetween,exp_112,1.0,0.1302,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.3412,0.8986
102,133-TwoStageBetween,exp_71,1.0,0.7799,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.4207,0.7616
103,133-TwoStageBetween,catch_14,0.0,0.2283,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.2682,0.0387
104,133-TwoStageBetween,exp_17,1.0,0.5005,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,1.0,TwoStageBetween,0.4508,0.6585
105,133-TwoStageBetween,exp_106,1.0,0.3905,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.3281,0.9131
106,133-TwoStageBetween,exp_63,0.0,0.4704,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,0.4667,0.517
107,133-TwoStageBetween,exp_12,0.0,0.4084,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.3927,0.8229
108,133-TwoStageBetween,exp_21,0.0,0.4961,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,0.0,TwoStageBetween,0.4501,0.6617
109,133-TwoStageBetween,exp_0,1.0,0.5896,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.4216,0.7592
110,133-TwoStageBetween,exp_111,1.0,0.9232,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.3286,0.9125
111,133-TwoStageBetween,exp_92,1.0,0.0967,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.4542,0.641
112,133-TwoStageBetween,exp_48,1.0,0.0933,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.3789,0.8468
113,133-TwoStageBetween,exp_83,1.0,0.2159,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,1.0,TwoStageBetween,0.4635,0.573
114,133-TwoStageBetween,exp_11,1.0,0.145,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.3921,0.8239
115,133-TwoStageBetween,exp_33,1.0,0.3525,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,1.0,TwoStageBetween,0.4449,0.3156
116,133-TwoStageBetween,exp_103,1.0,0.2873,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.4196,0.7643
117,133-TwoStageBetween,exp_72,1.0,0.3431,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.1911,0.9919
118,133-TwoStageBetween,exp_16,1.0,0.3404,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.4505,0.6601
119,133-TwoStageBetween,exp_119,1.0,0.1531,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.3418,0.898
120,133-TwoStageBetween,exp_39,0.0,0.3094,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.4449,0.3156
121,133-TwoStageBetween,exp_118,1.0,0.5819,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.3412,0.8986
122,133-TwoStageBetween,catch_17,0.0,0.3222,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.2398,0.0239
123,133-TwoStageBetween,exp_28,1.0,0.1272,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.3777,0.8487
124,133-TwoStageBetween,exp_14,1.0,0.2087,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.3927,0.8229
125,133-TwoStageBetween,exp_7,0.0,0.7796,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,0.0,TwoStageBetween,0.4221,0.7579
126,133-TwoStageBetween,exp_24,1.0,0.5124,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.3777,0.8487
127,133-TwoStageBetween,exp_44,1.0,0.0664,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.4164,0.2277
128,133-TwoStageBetween,exp_79,1.0,0.1391,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.1914,0.9918
129,133-TwoStageBetween,exp_109,1.0,0.1321,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.3275,0.9137
130,133-TwoStageBetween,exp_5,1.0,0.5492,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,0.4211,0.7606
131,133-TwoStageBetween,exp_55,1.0,0.1026,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.3795,0.8458
132,133-TwoStageBetween,exp_93,0.0,0.118,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,0.0,TwoStageBetween,0.4539,0.6426
133,133-TwoStageBetween,exp_31,0.0,0.1319,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,0.0,TwoStageBetween,0.3783,0.8477
134,133-TwoStageBetween,exp_49,1.0,0.422,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.3795,0.8458
135,133-TwoStageBetween,exp_81,0.0,0.2914,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,0.4638,0.5695
136,133-TwoStageBetween,exp_34,0.0,0.6098,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.4453,0.3172
137,133-TwoStageBetween,exp_56,0.0,0.1635,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.4666,0.5188
