,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
19,49-TwoStageBetween,catch_5,0.0,0.4944,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,1.1605,0.0729
20,49-TwoStageBetween,exp_99,1.0,0.5856,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.9478,0.9693
21,49-TwoStageBetween,catch_2,0.0,0.3639,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.5621,0.0016
22,49-TwoStageBetween,exp_88,1.0,0.6219,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,1.1959,0.8943
23,49-TwoStageBetween,exp_116,1.0,0.1625,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.5161,0.9991
24,49-TwoStageBetween,catch_0,0.0,0.2015,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.2592,0.0
25,49-TwoStageBetween,exp_102,1.0,0.6254,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.8985,0.9768
26,49-TwoStageBetween,exp_1,1.0,0.3606,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.7386,0.9918
27,49-TwoStageBetween,exp_80,1.0,0.4857,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.6941,0.9942
28,49-TwoStageBetween,catch_7,0.0,1.2121,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.4829,0.0006
29,49-TwoStageBetween,exp_40,1.0,2.0151,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,1.15,0.9148
30,49-TwoStageBetween,exp_20,1.0,0.719,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.8827,0.9788
31,49-TwoStageBetween,exp_94,1.0,0.9179,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,1.1959,0.8943
32,49-TwoStageBetween,exp_46,1.0,3.1962,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,1.15,0.9148
33,49-TwoStageBetween,exp_78,1.0,0.2022,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.2984,1.0
34,49-TwoStageBetween,catch_6,0.0,0.2984,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.3402,0.0
35,49-TwoStageBetween,exp_113,1.0,0.2633,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.4647,0.9996
36,49-TwoStageBetween,exp_58,1.0,0.9381,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.7808,0.9889
37,49-TwoStageBetween,exp_59,1.0,0.7732,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,1.0,TwoStageBetween,0.7985,0.9875
38,49-TwoStageBetween,exp_43,1.0,1.1106,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,1.0,TwoStageBetween,1.1807,0.9016
39,49-TwoStageBetween,exp_108,1.0,0.4543,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.5699,0.9982
40,49-TwoStageBetween,exp_10,1.0,0.7871,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.5194,0.9991
41,49-TwoStageBetween,exp_115,1.0,0.2414,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.5243,0.999
42,49-TwoStageBetween,exp_35,0.0,0.7973,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,1.4781,0.4274
43,49-TwoStageBetween,exp_107,1.0,0.4685,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.5858,0.9979
44,49-TwoStageBetween,exp_23,1.0,0.4748,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.8458,0.9831
45,49-TwoStageBetween,catch_4,0.0,0.4356,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.5332,0.0011
46,49-TwoStageBetween,exp_114,1.0,0.7522,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.5161,0.9991
47,49-TwoStageBetween,exp_37,1.0,0.5073,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,1.0,TwoStageBetween,1.4738,0.3904
48,49-TwoStageBetween,exp_74,1.0,0.3396,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.2984,1.0
49,49-TwoStageBetween,exp_104,1.0,0.9552,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.5699,0.9982
50,49-TwoStageBetween,exp_3,1.0,0.997,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.8807,0.9791
51,49-TwoStageBetween,exp_29,1.0,0.3495,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.7829,0.9888
52,49-TwoStageBetween,exp_52,1.0,0.8951,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8223,0.9854
53,49-TwoStageBetween,exp_53,1.0,1.1207,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.9318,0.9719
54,49-TwoStageBetween,catch_1,0.0,1.4351,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.8337,0.0147
55,49-TwoStageBetween,exp_68,1.0,2.0591,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,1.0011,0.9592
56,49-TwoStageBetween,exp_19,1.0,0.7147,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.9214,0.9735
57,49-TwoStageBetween,exp_73,1.0,0.175,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.277,1.0
58,49-TwoStageBetween,exp_117,1.0,0.6429,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.5797,0.998
59,49-TwoStageBetween,exp_90,1.0,1.0005,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,1.1959,0.8943
60,49-TwoStageBetween,exp_30,1.0,0.6991,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.6881,0.9945
61,49-TwoStageBetween,exp_9,1.0,0.4485,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.4642,0.9996
62,49-TwoStageBetween,exp_18,1.0,0.9262,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.8827,0.9788
63,49-TwoStageBetween,catch_3,0.0,0.6902,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.4901,0.0006
64,49-TwoStageBetween,exp_89,1.0,1.1211,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,1.0773,0.94
65,49-TwoStageBetween,exp_47,1.0,1.5846,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,1.0,TwoStageBetween,1.119,0.9265
66,49-TwoStageBetween,exp_50,1.0,1.1365,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8223,0.9854
67,49-TwoStageBetween,exp_15,1.0,0.5163,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.5151,0.9991
68,49-TwoStageBetween,exp_69,1.0,0.4394,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,1.1232,0.925
69,49-TwoStageBetween,exp_84,1.0,1.2659,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.6941,0.9942
70,49-TwoStageBetween,exp_118,1.0,0.503,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.5161,0.9991
71,49-TwoStageBetween,exp_13,1.0,0.6208,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,0.5887,0.9978
72,49-TwoStageBetween,catch_12,0.0,0.34,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.4471,0.0003
73,49-TwoStageBetween,exp_0,1.0,0.8662,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.8399,0.9837
74,49-TwoStageBetween,exp_95,0.0,0.4068,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,0.0,TwoStageBetween,1.1297,0.9226
75,49-TwoStageBetween,exp_7,1.0,0.4937,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.8016,0.9872
76,49-TwoStageBetween,exp_79,1.0,0.1385,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.2996,1.0
77,49-TwoStageBetween,exp_112,1.0,0.2782,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.5161,0.9991
78,49-TwoStageBetween,exp_65,1.0,0.7292,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.8877,0.9782
79,49-TwoStageBetween,exp_110,1.0,0.7442,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.5699,0.9982
80,49-TwoStageBetween,exp_54,1.0,0.7319,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8223,0.9854
81,49-TwoStageBetween,exp_12,1.0,0.631,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.5194,0.9991
82,49-TwoStageBetween,exp_66,1.0,0.4505,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,1.0011,0.9592
83,49-TwoStageBetween,exp_81,1.0,1.541,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,1.0,TwoStageBetween,0.6042,0.9974
84,49-TwoStageBetween,exp_5,1.0,0.5155,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,0.96,0.9672
85,49-TwoStageBetween,exp_109,1.0,0.4609,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.6402,0.9964
86,49-TwoStageBetween,exp_76,1.0,0.2142,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.2984,1.0
87,49-TwoStageBetween,exp_17,1.0,0.2778,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,1.0,TwoStageBetween,0.7706,0.9897
88,49-TwoStageBetween,exp_31,1.0,0.29,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.6633,0.9955
89,49-TwoStageBetween,exp_77,1.0,0.4768,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.3235,1.0
90,49-TwoStageBetween,catch_19,0.0,1.4359,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,1.0834,0.0519
91,49-TwoStageBetween,exp_24,1.0,0.2723,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.6881,0.9945
92,49-TwoStageBetween,exp_92,1.0,1.3126,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,1.1959,0.8943
93,49-TwoStageBetween,catch_16,1.0,0.2103,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,1.0,TwoStageBetween,1.2745,0.1204
94,49-TwoStageBetween,exp_28,1.0,0.4341,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.6881,0.9945
95,49-TwoStageBetween,exp_106,1.0,0.291,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.5699,0.9982
96,49-TwoStageBetween,exp_49,1.0,0.2407,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.7295,0.9923
97,49-TwoStageBetween,exp_71,1.0,0.2803,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.9419,0.9703
98,49-TwoStageBetween,exp_32,1.0,2.5621,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,1.0,TwoStageBetween,1.4761,0.5109
99,49-TwoStageBetween,exp_16,1.0,0.8826,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.8827,0.9788
100,49-TwoStageBetween,exp_62,1.0,0.4906,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.7808,0.9889
101,49-TwoStageBetween,exp_111,1.0,0.3598,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.5548,0.9985
102,49-TwoStageBetween,exp_86,1.0,1.2666,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.6941,0.9942
103,49-TwoStageBetween,exp_48,1.0,1.7398,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8223,0.9854
104,49-TwoStageBetween,exp_119,1.0,0.5737,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.5081,0.9992
105,49-TwoStageBetween,catch_14,0.0,0.2282,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.8305,0.0145
106,49-TwoStageBetween,exp_83,1.0,0.88,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,1.0,TwoStageBetween,0.7051,0.9937
107,49-TwoStageBetween,catch_17,0.0,0.897,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.5921,0.0023
108,49-TwoStageBetween,exp_14,1.0,0.8387,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.5194,0.9991
109,49-TwoStageBetween,catch_13,0.0,0.3027,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.3589,0.0
110,49-TwoStageBetween,exp_44,1.0,1.6214,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,1.0,TwoStageBetween,1.15,0.9148
111,49-TwoStageBetween,exp_75,1.0,0.4215,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.2973,1.0
112,49-TwoStageBetween,exp_2,1.0,1.6381,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.8399,0.9837
113,49-TwoStageBetween,exp_105,1.0,0.1573,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.5128,0.9991
114,49-TwoStageBetween,catch_10,0.0,1.1204,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5214,0.001
115,49-TwoStageBetween,exp_33,1.0,1.2272,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,1.0,TwoStageBetween,1.4455,0.6318
116,49-TwoStageBetween,exp_100,1.0,0.4289,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.8985,0.9768
117,49-TwoStageBetween,exp_34,0.0,2.0927,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,1.4761,0.5109
118,49-TwoStageBetween,exp_11,1.0,0.449,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.5237,0.999
119,49-TwoStageBetween,exp_70,1.0,1.2221,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,1.0011,0.9592
120,49-TwoStageBetween,exp_56,1.0,0.4696,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.7808,0.9889
121,49-TwoStageBetween,exp_103,1.0,1.5086,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.852,0.9824
122,49-TwoStageBetween,exp_63,1.0,0.3952,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,1.0,TwoStageBetween,0.7637,0.9902
123,49-TwoStageBetween,exp_72,1.0,0.1634,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.2984,1.0
124,49-TwoStageBetween,exp_87,1.0,0.3934,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,1.0,TwoStageBetween,0.6834,0.9947
125,49-TwoStageBetween,exp_6,1.0,1.7362,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.8399,0.9837
126,49-TwoStageBetween,exp_55,1.0,2.4716,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.7789,0.9891
127,49-TwoStageBetween,exp_97,1.0,0.3597,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.7918,0.9881
128,49-TwoStageBetween,catch_11,0.0,0.3002,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2644,0.0
129,49-TwoStageBetween,exp_93,1.0,1.1179,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,1.0,TwoStageBetween,1.306,0.8236
130,49-TwoStageBetween,exp_38,0.0,0.9378,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,1.4761,0.5109
131,49-TwoStageBetween,exp_85,1.0,1.5302,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,1.0,TwoStageBetween,0.8092,0.9866
132,49-TwoStageBetween,exp_39,1.0,2.1482,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,1.0,TwoStageBetween,1.4586,0.5946
133,49-TwoStageBetween,exp_21,1.0,0.9878,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,1.0,TwoStageBetween,1.0136,0.9565
134,49-TwoStageBetween,exp_4,1.0,1.0007,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.8399,0.9837
135,49-TwoStageBetween,exp_41,1.0,0.7364,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,1.0,TwoStageBetween,0.9964,0.9602
136,49-TwoStageBetween,catch_18,0.0,0.7729,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.4718,0.0005
137,49-TwoStageBetween,exp_51,1.0,0.3232,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.869,0.9805
138,49-TwoStageBetween,exp_61,1.0,0.1506,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,1.0,TwoStageBetween,0.9126,0.9748
