,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
23,164-TwoStageWithin,catch_5,0.0,0.2371,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.3121,0.2975
24,164-TwoStageWithin,exp_117,1.0,0.0686,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.3245,0.6211
25,164-TwoStageWithin,exp_19,0.0,0.2719,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,0.3296,0.4418
26,164-TwoStageWithin,catch_6,0.0,0.3312,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.2052,0.0528
27,164-TwoStageWithin,exp_78,1.0,0.1669,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.252,0.881
28,164-TwoStageWithin,exp_53,1.0,0.2189,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.3244,0.6216
29,164-TwoStageWithin,exp_35,0.0,0.7107,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.3137,0.3057
30,164-TwoStageWithin,exp_45,0.0,0.154,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.2826,0.1884
31,164-TwoStageWithin,exp_40,1.0,0.2049,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.2944,0.2247
32,164-TwoStageWithin,exp_94,0.0,0.4495,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.3306,0.5317
33,164-TwoStageWithin,exp_27,1.0,0.765,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.327,0.5955
34,164-TwoStageWithin,exp_101,1.0,0.146,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.3304,0.5406
35,164-TwoStageWithin,exp_8,1.0,0.1434,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.3295,0.5603
36,164-TwoStageWithin,exp_104,0.0,0.1235,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.3092,0.7168
37,164-TwoStageWithin,exp_68,1.0,0.5262,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.3258,0.6088
38,164-TwoStageWithin,exp_50,1.0,0.591,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.3175,0.6722
39,164-TwoStageWithin,exp_57,0.0,0.1891,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.3285,0.424
40,164-TwoStageWithin,exp_58,0.0,0.0855,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.3236,0.371
41,164-TwoStageWithin,exp_107,1.0,0.6707,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.3179,0.6697
42,164-TwoStageWithin,exp_3,0.0,0.2094,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,0.0,TwoStageBetween,0.3308,0.5235
43,164-TwoStageWithin,catch_3,0.0,0.4755,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.2656,0.1464
44,164-TwoStageWithin,exp_80,1.0,0.0568,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.3256,0.389
45,164-TwoStageWithin,exp_26,0.0,0.5743,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.3212,0.6476
46,164-TwoStageWithin,exp_15,1.0,1.2394,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.3253,0.614
47,164-TwoStageWithin,exp_102,0.0,0.0568,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.3271,0.595
48,164-TwoStageWithin,exp_29,0.0,0.3637,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,0.0,TwoStageBetween,0.327,0.5955
49,164-TwoStageWithin,catch_9,0.0,0.5178,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.2373,0.094
50,164-TwoStageWithin,exp_96,1.0,0.2971,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.3271,0.595
51,164-TwoStageWithin,catch_2,0.0,0.1957,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.2375,0.0942
52,164-TwoStageWithin,exp_84,0.0,1.0213,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.3256,0.389
53,164-TwoStageWithin,exp_113,0.0,0.849,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,0.0,TwoStageBetween,0.3088,0.7187
54,164-TwoStageWithin,exp_37,0.0,0.1718,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.3137,0.3057
55,164-TwoStageWithin,exp_46,0.0,0.1093,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2944,0.2247
56,164-TwoStageWithin,exp_9,1.0,1.0043,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.3253,0.614
57,164-TwoStageWithin,exp_116,1.0,0.2004,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.3176,0.6718
58,164-TwoStageWithin,exp_89,0.0,0.3912,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,0.3278,0.5864
59,164-TwoStageWithin,exp_25,1.0,0.4506,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.3133,0.6965
60,164-TwoStageWithin,exp_10,1.0,0.2747,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.3295,0.5603
61,164-TwoStageWithin,exp_73,1.0,0.5529,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.2396,0.9024
62,164-TwoStageWithin,exp_60,0.0,0.1152,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.3236,0.371
63,164-TwoStageWithin,exp_82,0.0,0.1802,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.3256,0.389
64,164-TwoStageWithin,catch_0,0.0,0.1627,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.17,0.0239
65,164-TwoStageWithin,exp_67,1.0,0.0816,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.3297,0.5549
66,164-TwoStageWithin,exp_1,1.0,0.1028,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.3233,0.6313
67,164-TwoStageWithin,exp_91,0.0,0.3908,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,0.3308,0.4763
68,164-TwoStageWithin,exp_52,1.0,0.4477,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.3175,0.6722
69,164-TwoStageWithin,exp_43,0.0,0.12,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.2826,0.1884
70,164-TwoStageWithin,catch_19,1.0,0.1557,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,1.0,TwoStageBetween,0.2996,0.2431
71,164-TwoStageWithin,exp_111,1.0,0.1484,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.2988,0.7597
72,164-TwoStageWithin,exp_21,0.0,0.0744,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,0.0,TwoStageBetween,0.3296,0.4418
73,164-TwoStageWithin,exp_81,0.0,0.0375,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,0.3296,0.4428
74,164-TwoStageWithin,exp_62,0.0,0.7595,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.3236,0.371
75,164-TwoStageWithin,exp_95,1.0,0.1258,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,1.0,TwoStageBetween,0.3278,0.5864
76,164-TwoStageWithin,catch_16,1.0,0.1817,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,1.0,TwoStageBetween,0.3205,0.3471
77,164-TwoStageWithin,exp_28,0.0,0.4557,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.3212,0.6476
78,164-TwoStageWithin,catch_17,0.0,0.4338,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.2702,0.1568
79,164-TwoStageWithin,exp_0,0.0,0.2002,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.3284,0.5783
80,164-TwoStageWithin,exp_105,1.0,0.1302,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.2988,0.7597
81,164-TwoStageWithin,exp_97,1.0,0.4653,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.3213,0.6472
82,164-TwoStageWithin,exp_70,1.0,0.4431,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.3258,0.6088
83,164-TwoStageWithin,exp_32,1.0,0.0773,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,1.0,TwoStageBetween,0.3215,0.3547
84,164-TwoStageWithin,exp_4,1.0,0.5807,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.3284,0.5783
85,164-TwoStageWithin,catch_13,1.0,0.0973,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,1.0,TwoStageBetween,0.2113,0.0594
86,164-TwoStageWithin,exp_66,1.0,0.4796,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.3258,0.6088
87,164-TwoStageWithin,exp_11,1.0,0.1008,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.3311,0.5051
88,164-TwoStageWithin,exp_87,1.0,0.1832,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,1.0,TwoStageBetween,0.3296,0.4428
89,164-TwoStageWithin,exp_12,1.0,0.6629,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.3295,0.5603
90,164-TwoStageWithin,catch_12,0.0,0.1303,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.2477,0.1112
91,164-TwoStageWithin,catch_11,0.0,0.1307,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.1484,0.0128
92,164-TwoStageWithin,exp_79,1.0,0.3261,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.2396,0.9024
93,164-TwoStageWithin,exp_76,0.0,0.0687,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,0.0,TwoStageBetween,0.252,0.881
94,164-TwoStageWithin,exp_92,1.0,0.1618,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.3306,0.5317
95,164-TwoStageWithin,exp_65,1.0,0.06,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.3194,0.6602
96,164-TwoStageWithin,exp_49,1.0,0.1544,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.3087,0.7192
97,164-TwoStageWithin,exp_118,1.0,0.1454,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.3176,0.6718
98,164-TwoStageWithin,exp_14,0.0,0.1032,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.3295,0.5603
99,164-TwoStageWithin,exp_100,1.0,0.8458,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.3271,0.595
100,164-TwoStageWithin,exp_112,1.0,0.9185,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.3176,0.6718
101,164-TwoStageWithin,exp_83,1.0,0.104,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,1.0,TwoStageBetween,0.3191,0.3377
102,164-TwoStageWithin,exp_75,0.0,0.0534,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,0.0,TwoStageBetween,0.2646,0.8557
103,164-TwoStageWithin,exp_38,1.0,0.6602,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,1.0,TwoStageBetween,0.3215,0.3547
104,164-TwoStageWithin,exp_2,0.0,0.1159,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.3284,0.5783
105,164-TwoStageWithin,exp_44,0.0,0.281,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2944,0.2247
106,164-TwoStageWithin,exp_16,0.0,0.524,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.3311,0.497
107,164-TwoStageWithin,exp_103,1.0,0.0829,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.3213,0.6472
108,164-TwoStageWithin,exp_109,1.0,0.3924,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.3179,0.6697
109,164-TwoStageWithin,exp_41,0.0,0.2032,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.3053,0.2658
110,164-TwoStageWithin,exp_71,0.0,0.7094,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,0.0,TwoStageBetween,0.3194,0.6602
111,164-TwoStageWithin,exp_48,1.0,0.2485,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.3175,0.6722
112,164-TwoStageWithin,exp_5,1.0,0.4842,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,0.3308,0.5235
113,164-TwoStageWithin,exp_72,1.0,0.1252,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.252,0.881
114,164-TwoStageWithin,exp_6,1.0,0.1867,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.3284,0.5783
115,164-TwoStageWithin,exp_119,1.0,1.1346,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.3088,0.7187
116,164-TwoStageWithin,exp_17,0.0,0.1415,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,0.0,TwoStageBetween,0.3299,0.5523
117,164-TwoStageWithin,exp_86,0.0,0.0667,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.3256,0.389
118,164-TwoStageWithin,exp_106,1.0,0.1858,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.3092,0.7168
119,164-TwoStageWithin,exp_54,1.0,0.5351,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.3175,0.6722
120,164-TwoStageWithin,exp_13,0.0,0.1876,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,0.0,TwoStageBetween,0.3311,0.5051
121,164-TwoStageWithin,exp_93,0.0,0.105,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,0.0,TwoStageBetween,0.3308,0.4763
122,164-TwoStageWithin,exp_85,0.0,0.1967,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.3191,0.3377
123,164-TwoStageWithin,exp_33,0.0,0.1668,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,0.3272,0.407
124,164-TwoStageWithin,exp_31,0.0,0.3269,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,0.0,TwoStageBetween,0.3133,0.6965
125,164-TwoStageWithin,exp_55,1.0,0.2252,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.3087,0.7192
126,164-TwoStageWithin,catch_18,1.0,0.496,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,1.0,TwoStageBetween,0.2515,0.118
127,164-TwoStageWithin,exp_51,1.0,0.0806,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.3244,0.6216
128,164-TwoStageWithin,exp_34,1.0,0.3718,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.3215,0.3547
129,164-TwoStageWithin,catch_15,0.0,0.0628,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.218,0.0673
130,164-TwoStageWithin,catch_10,0.0,0.1717,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2288,0.0815
131,164-TwoStageWithin,exp_77,1.0,0.3175,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.2646,0.8557
132,164-TwoStageWithin,exp_7,1.0,0.1165,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.3233,0.6313
133,164-TwoStageWithin,exp_24,0.0,0.2846,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.3212,0.6476
134,164-TwoStageWithin,exp_63,1.0,0.1974,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,1.0,TwoStageBetween,0.3285,0.424
135,164-TwoStageWithin,exp_110,1.0,0.2775,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.3092,0.7168
136,164-TwoStageWithin,exp_39,0.0,0.1098,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.3272,0.407
137,164-TwoStageWithin,exp_61,0.0,0.1449,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,0.0,TwoStageBetween,0.3164,0.3208
138,164-TwoStageWithin,exp_56,1.0,0.5211,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.3236,0.371
139,164-TwoStageWithin,catch_14,0.0,0.4112,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.2612,0.137
