,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
12,31-TwoStageBetween,exp_29,0.0,1.1806,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,0.0,TwoStageBetween,0.6863,0.5321
13,31-TwoStageBetween,catch_7,0.0,0.538,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.4612,0.071
14,31-TwoStageBetween,catch_0,0.0,1.5019,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.5522,0.1445
15,31-TwoStageBetween,exp_88,1.0,0.2815,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.6821,0.4233
16,31-TwoStageBetween,exp_37,0.0,0.6553,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.6807,0.4138
17,31-TwoStageBetween,exp_25,0.0,0.2923,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,0.0,TwoStageBetween,0.6619,0.3329
18,31-TwoStageBetween,exp_60,0.0,0.2158,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.5802,0.1768
19,31-TwoStageBetween,exp_114,0.0,1.5796,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,0.6736,0.3761
20,31-TwoStageBetween,exp_84,0.0,0.2756,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.5768,0.1726
21,31-TwoStageBetween,exp_67,0.0,1.1749,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,0.0,TwoStageBetween,0.6774,0.6047
22,31-TwoStageBetween,exp_73,1.0,0.2389,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.6821,0.4235
23,31-TwoStageBetween,exp_59,0.0,0.4271,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.6477,0.2935
24,31-TwoStageBetween,exp_1,0.0,0.7081,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,0.0,TwoStageBetween,0.6503,0.3001
25,31-TwoStageBetween,exp_115,1.0,0.7574,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.6867,0.5251
26,31-TwoStageBetween,exp_58,0.0,0.3877,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.5802,0.1768
27,31-TwoStageBetween,catch_3,0.0,1.5671,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.5985,0.2017
28,31-TwoStageBetween,exp_18,0.0,1.0424,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.6551,0.3128
29,31-TwoStageBetween,exp_30,0.0,1.6457,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.6829,0.4296
30,31-TwoStageBetween,exp_3,0.0,0.7691,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,0.0,TwoStageBetween,0.6862,0.5337
31,31-TwoStageBetween,exp_113,0.0,0.3517,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,0.0,TwoStageBetween,0.6474,0.2929
32,31-TwoStageBetween,exp_74,1.0,1.2182,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.6871,0.5134
33,31-TwoStageBetween,exp_46,0.0,0.4293,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5238,0.1171
34,31-TwoStageBetween,exp_69,1.0,0.2668,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.681,0.5832
35,31-TwoStageBetween,exp_91,1.0,0.392,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.6843,0.5575
36,31-TwoStageBetween,exp_64,1.0,0.6505,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.6866,0.4724
37,31-TwoStageBetween,exp_43,0.0,0.4778,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.6019,0.2068
38,31-TwoStageBetween,exp_101,0.0,0.6759,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,0.0,TwoStageBetween,0.6861,0.5352
39,31-TwoStageBetween,exp_94,1.0,0.2275,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.6821,0.4233
40,31-TwoStageBetween,exp_89,0.0,0.6703,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,0.6579,0.3207
41,31-TwoStageBetween,catch_9,0.0,0.2301,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.4927,0.0921
42,31-TwoStageBetween,catch_4,1.0,0.2619,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,1.0,TwoStageBetween,0.5807,0.1775
43,31-TwoStageBetween,exp_53,1.0,0.7587,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.6746,0.6183
44,31-TwoStageBetween,exp_116,1.0,1.2994,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.6736,0.3761
45,31-TwoStageBetween,exp_42,0.0,0.2663,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5238,0.1171
46,31-TwoStageBetween,exp_47,0.0,0.3676,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.4479,0.0632
47,31-TwoStageBetween,catch_1,1.0,0.4409,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,1.0,TwoStageBetween,0.5921,0.1926
48,31-TwoStageBetween,exp_50,1.0,0.721,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.6872,0.5087
49,31-TwoStageBetween,exp_68,0.0,1.3111,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.6866,0.4724
50,31-TwoStageBetween,catch_8,0.0,1.4285,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.6464,0.2903
51,31-TwoStageBetween,exp_57,0.0,0.1428,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.5425,0.1346
52,31-TwoStageBetween,exp_23,1.0,0.1188,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.5978,0.2007
53,31-TwoStageBetween,exp_96,0.0,0.392,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.6828,0.429
54,31-TwoStageBetween,exp_45,1.0,0.8274,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,1.0,TwoStageBetween,0.5599,0.1528
55,31-TwoStageBetween,exp_10,0.0,0.3293,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.6297,0.2543
56,31-TwoStageBetween,catch_2,0.0,0.5208,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.5846,0.1825
57,31-TwoStageBetween,exp_102,1.0,0.5345,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.6828,0.429
58,31-TwoStageBetween,exp_82,0.0,0.2557,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.5768,0.1726
59,31-TwoStageBetween,catch_6,0.0,0.4261,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.5925,0.1933
60,31-TwoStageBetween,exp_36,0.0,0.5109,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.6559,0.315
61,31-TwoStageBetween,exp_108,1.0,0.481,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.6865,0.4714
62,31-TwoStageBetween,exp_104,1.0,0.3469,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.6865,0.4714
63,31-TwoStageBetween,exp_80,0.0,0.3126,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.5768,0.1726
64,31-TwoStageBetween,exp_22,0.0,1.5248,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.6551,0.3128
65,31-TwoStageBetween,exp_78,1.0,2.076,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.6871,0.5134
66,31-TwoStageBetween,exp_15,0.0,0.406,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,0.5583,0.1511
67,31-TwoStageBetween,exp_8,0.0,0.2285,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.6297,0.2543
68,31-TwoStageBetween,exp_27,0.0,0.2463,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,0.0,TwoStageBetween,0.6827,0.5711
69,31-TwoStageBetween,exp_26,0.0,0.2228,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.6829,0.4296
70,31-TwoStageBetween,exp_66,1.0,1.3666,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.6866,0.4724
71,31-TwoStageBetween,exp_63,0.0,0.4479,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,0.5031,0.0999
72,31-TwoStageBetween,catch_12,0.0,0.7419,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.6419,0.2799
73,31-TwoStageBetween,exp_33,0.0,0.6185,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,0.6167,0.2306
74,31-TwoStageBetween,exp_93,1.0,0.2986,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,1.0,TwoStageBetween,0.6863,0.5329
75,31-TwoStageBetween,catch_16,1.0,0.1309,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,1.0,TwoStageBetween,0.6791,0.4039
76,31-TwoStageBetween,exp_77,1.0,0.2097,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.6778,0.6025
77,31-TwoStageBetween,exp_71,0.0,0.638,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,0.0,TwoStageBetween,0.6652,0.3439
78,31-TwoStageBetween,exp_112,0.0,0.3139,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,0.0,TwoStageBetween,0.6736,0.3761
79,31-TwoStageBetween,exp_62,0.0,1.1884,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.5802,0.1768
80,31-TwoStageBetween,exp_103,1.0,1.0794,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.6508,0.3014
81,31-TwoStageBetween,exp_72,0.0,0.1184,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,0.0,TwoStageBetween,0.6871,0.5134
82,31-TwoStageBetween,exp_31,0.0,0.5177,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,0.0,TwoStageBetween,0.6498,0.2988
83,31-TwoStageBetween,exp_92,0.0,1.0077,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.6821,0.4233
84,31-TwoStageBetween,catch_13,0.0,0.6842,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.519,0.1129
85,31-TwoStageBetween,exp_85,0.0,0.8558,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.6116,0.222
86,31-TwoStageBetween,exp_41,0.0,0.3982,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.4883,0.0889
87,31-TwoStageBetween,exp_13,1.0,0.6593,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,0.6583,0.3221
88,31-TwoStageBetween,exp_54,1.0,0.7157,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.6872,0.5087
89,31-TwoStageBetween,exp_111,0.0,0.8982,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,0.0,TwoStageBetween,0.6627,0.3355
90,31-TwoStageBetween,exp_11,1.0,0.7456,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.6775,0.3952
91,31-TwoStageBetween,exp_21,0.0,0.8517,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,0.0,TwoStageBetween,0.6787,0.4013
92,31-TwoStageBetween,exp_5,1.0,0.3178,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,0.6872,0.4941
93,31-TwoStageBetween,catch_19,0.0,0.4413,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.5854,0.1836
94,31-TwoStageBetween,exp_95,1.0,0.4145,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,1.0,TwoStageBetween,0.6501,0.2995
95,31-TwoStageBetween,exp_6,1.0,0.1849,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.6771,0.3929
96,31-TwoStageBetween,exp_87,0.0,0.3685,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,0.0,TwoStageBetween,0.4986,0.0965
97,31-TwoStageBetween,exp_39,0.0,0.3824,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.6034,0.2092
98,31-TwoStageBetween,exp_55,0.0,0.4404,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,0.0,TwoStageBetween,0.6739,0.3776
99,31-TwoStageBetween,exp_32,0.0,0.8844,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.6559,0.315
100,31-TwoStageBetween,exp_106,0.0,0.2009,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,0.0,TwoStageBetween,0.6865,0.4714
101,31-TwoStageBetween,exp_14,0.0,0.095,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.6297,0.2543
102,31-TwoStageBetween,exp_86,1.0,1.1921,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.5768,0.1726
103,31-TwoStageBetween,exp_97,1.0,0.3909,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.6606,0.329
104,31-TwoStageBetween,exp_48,1.0,0.5001,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.6872,0.5087
105,31-TwoStageBetween,exp_24,1.0,0.6965,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.6829,0.4296
106,31-TwoStageBetween,exp_70,1.0,0.2009,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.6866,0.4724
107,31-TwoStageBetween,catch_17,1.0,0.6291,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,1.0,TwoStageBetween,0.581,0.1779
108,31-TwoStageBetween,exp_4,1.0,0.1884,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.6771,0.3929
109,31-TwoStageBetween,exp_65,0.0,0.3519,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,0.0,TwoStageBetween,0.6708,0.3643
110,31-TwoStageBetween,exp_28,0.0,2.7586,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.6829,0.4296
111,31-TwoStageBetween,exp_56,0.0,0.4287,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.5802,0.1768
112,31-TwoStageBetween,exp_38,0.0,0.7124,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.6559,0.315
113,31-TwoStageBetween,exp_12,0.0,0.4002,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.6297,0.2543
114,31-TwoStageBetween,catch_18,0.0,0.195,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.6416,0.2793
115,31-TwoStageBetween,exp_100,1.0,1.1418,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.6828,0.429
116,31-TwoStageBetween,exp_2,0.0,0.6674,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.6771,0.3929
117,31-TwoStageBetween,exp_7,0.0,1.1936,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,0.0,TwoStageBetween,0.6364,0.2679
118,31-TwoStageBetween,exp_34,0.0,1.0666,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.6559,0.315
119,31-TwoStageBetween,exp_109,0.0,0.2076,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,0.0,TwoStageBetween,0.6823,0.574
120,31-TwoStageBetween,exp_79,0.0,1.2398,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,0.0,TwoStageBetween,0.6702,0.3621
121,31-TwoStageBetween,catch_10,0.0,0.1505,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5738,0.1689
122,31-TwoStageBetween,exp_49,1.0,0.8035,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.6781,0.3984
123,31-TwoStageBetween,exp_0,0.0,1.0787,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.6771,0.3929
124,31-TwoStageBetween,catch_11,0.0,0.3452,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3901,0.036
125,31-TwoStageBetween,exp_76,0.0,0.3372,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,0.0,TwoStageBetween,0.6871,0.5134
126,31-TwoStageBetween,exp_83,0.0,1.1717,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,0.6459,0.2893
127,31-TwoStageBetween,exp_75,1.0,0.8997,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.6631,0.6623
128,31-TwoStageBetween,exp_110,1.0,0.2775,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.6865,0.4714
129,31-TwoStageBetween,exp_105,1.0,0.3304,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.6724,0.3712
130,31-TwoStageBetween,exp_118,1.0,0.3335,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.6736,0.3761
131,31-TwoStageBetween,exp_61,0.0,0.3037,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,0.0,TwoStageBetween,0.6157,0.2288
132,31-TwoStageBetween,catch_14,1.0,0.9514,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,1.0,TwoStageBetween,0.5937,0.1949
133,31-TwoStageBetween,exp_81,1.0,0.5587,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,1.0,TwoStageBetween,0.5401,0.1323
134,31-TwoStageBetween,exp_119,0.0,0.5507,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,0.0,TwoStageBetween,0.6261,0.2473
135,31-TwoStageBetween,exp_17,0.0,0.4396,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,0.0,TwoStageBetween,0.6199,0.2361
136,31-TwoStageBetween,exp_51,1.0,0.109,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.6698,0.6388
137,31-TwoStageBetween,catch_15,1.0,0.1202,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,1.0,TwoStageBetween,0.5177,0.1118
138,31-TwoStageBetween,exp_16,0.0,1.505,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.6551,0.3128
139,31-TwoStageBetween,exp_44,0.0,0.1293,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5238,0.1171
