,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
31,84-TwoStageWithin,exp_91,1.0,0.3048,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.8355,0.63
32,84-TwoStageWithin,exp_107,1.0,0.8304,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.6634,0.8787
33,84-TwoStageWithin,exp_50,1.0,0.6134,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7686,0.7713
34,84-TwoStageWithin,exp_84,0.0,0.7813,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.7626,0.2186
35,84-TwoStageWithin,catch_8,0.0,0.9556,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.5444,0.0549
36,84-TwoStageWithin,exp_67,1.0,0.3732,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.7789,0.756
37,84-TwoStageWithin,exp_10,1.0,1.6959,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.8535,0.5126
38,84-TwoStageWithin,exp_8,1.0,0.7065,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.8535,0.5126
39,84-TwoStageWithin,exp_40,0.0,0.4408,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5573,0.0603
40,84-TwoStageWithin,exp_19,1.0,0.7257,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.8516,0.5432
41,84-TwoStageWithin,exp_116,1.0,0.1387,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.7899,0.7379
42,84-TwoStageWithin,catch_3,0.0,0.1824,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.4165,0.0174
43,84-TwoStageWithin,exp_58,0.0,1.1423,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.7471,0.1989
44,84-TwoStageWithin,exp_99,1.0,0.1565,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.7953,0.7284
45,84-TwoStageWithin,exp_104,0.0,0.8304,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.7281,0.8211
46,84-TwoStageWithin,exp_20,0.0,0.3692,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.8489,0.4296
47,84-TwoStageWithin,exp_25,1.0,0.6826,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.8322,0.6411
48,84-TwoStageWithin,catch_6,0.0,0.8411,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.3232,0.0048
49,84-TwoStageWithin,catch_1,0.0,0.3329,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.4937,0.0367
50,84-TwoStageWithin,exp_114,1.0,1.2052,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.7899,0.7379
51,84-TwoStageWithin,exp_23,0.0,0.2789,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,0.8209,0.3232
52,84-TwoStageWithin,exp_37,0.0,0.4284,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.8059,0.2893
53,84-TwoStageWithin,exp_53,1.0,1.3204,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.7201,0.8295
54,84-TwoStageWithin,exp_45,0.0,0.2684,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.5979,0.0799
55,84-TwoStageWithin,exp_113,0.0,0.9941,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,0.0,TwoStageBetween,0.8219,0.671
56,84-TwoStageWithin,exp_73,1.0,0.2752,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.5136,0.9567
57,84-TwoStageWithin,exp_36,0.0,1.7764,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.7639,0.2203
58,84-TwoStageWithin,exp_47,0.0,0.2755,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.4969,0.0377
59,84-TwoStageWithin,exp_101,0.0,2.3968,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,0.0,TwoStageBetween,0.8041,0.7116
60,84-TwoStageWithin,exp_74,1.0,0.5648,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.4793,0.9676
61,84-TwoStageWithin,exp_9,0.0,1.1997,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,0.0,TwoStageBetween,0.85,0.438
62,84-TwoStageWithin,exp_64,1.0,0.4358,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.8229,0.6684
63,84-TwoStageWithin,exp_96,1.0,0.9806,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.8345,0.6334
64,84-TwoStageWithin,exp_94,1.0,0.2246,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.8529,0.5263
65,84-TwoStageWithin,exp_60,0.0,0.8863,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.7471,0.1989
66,84-TwoStageWithin,catch_7,0.0,0.5819,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.2839,0.0022
67,84-TwoStageWithin,exp_30,1.0,0.8487,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.8018,0.7162
68,84-TwoStageWithin,exp_29,0.0,0.249,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,0.0,TwoStageBetween,0.7615,0.7811
69,84-TwoStageWithin,exp_108,1.0,0.7026,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.7281,0.8211
70,84-TwoStageWithin,exp_63,1.0,0.3512,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,1.0,TwoStageBetween,0.6781,0.132
71,84-TwoStageWithin,exp_77,1.0,0.1565,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.4481,0.9758
72,84-TwoStageWithin,exp_7,1.0,1.0135,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.8535,0.484
73,84-TwoStageWithin,exp_66,1.0,0.2479,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.8229,0.6684
74,84-TwoStageWithin,exp_55,1.0,0.5902,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.8157,0.6864
75,84-TwoStageWithin,exp_61,1.0,0.2429,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,1.0,TwoStageBetween,0.7851,0.2516
76,84-TwoStageWithin,exp_11,0.0,1.0686,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,0.0,TwoStageBetween,0.8347,0.6326
77,84-TwoStageWithin,exp_21,1.0,1.8456,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,1.0,TwoStageBetween,0.8534,0.5129
78,84-TwoStageWithin,exp_6,0.0,0.4974,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.8441,0.5944
79,84-TwoStageWithin,exp_16,1.0,0.8168,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.8489,0.4296
80,84-TwoStageWithin,exp_103,0.0,0.7528,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,0.0,TwoStageBetween,0.8528,0.5271
81,84-TwoStageWithin,catch_16,0.0,0.6912,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.7725,0.2324
82,84-TwoStageWithin,exp_5,1.0,0.7602,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,0.8204,0.6748
83,84-TwoStageWithin,catch_11,0.0,0.1409,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.193,0.0001
84,84-TwoStageWithin,exp_97,0.0,1.1228,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,0.0,TwoStageBetween,0.8511,0.5477
85,84-TwoStageWithin,catch_10,0.0,0.3615,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3706,0.0099
86,84-TwoStageWithin,exp_119,1.0,0.6633,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.8335,0.6367
87,84-TwoStageWithin,exp_87,0.0,0.2167,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,0.0,TwoStageBetween,0.6945,0.1456
88,84-TwoStageWithin,exp_32,1.0,1.0074,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,1.0,TwoStageBetween,0.7639,0.2203
89,84-TwoStageWithin,exp_93,0.0,0.7087,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,0.0,TwoStageBetween,0.8393,0.6157
90,84-TwoStageWithin,exp_39,1.0,0.2174,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,1.0,TwoStageBetween,0.7058,0.1557
91,84-TwoStageWithin,exp_86,0.0,1.0605,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.7626,0.2186
92,84-TwoStageWithin,exp_75,1.0,0.2391,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.4295,0.98
93,84-TwoStageWithin,exp_109,1.0,0.407,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.6795,0.8662
94,84-TwoStageWithin,exp_100,1.0,1.5091,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.8345,0.6334
95,84-TwoStageWithin,exp_41,0.0,0.2205,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.5193,0.0453
96,84-TwoStageWithin,exp_48,1.0,0.4759,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7686,0.7713
97,84-TwoStageWithin,exp_31,0.0,0.3006,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,0.0,TwoStageBetween,0.8391,0.6165
98,84-TwoStageWithin,exp_111,0.0,0.9536,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,0.0,TwoStageBetween,0.7862,0.7443
99,84-TwoStageWithin,catch_12,0.0,1.1557,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.4368,0.0216
100,84-TwoStageWithin,exp_95,1.0,0.7575,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,1.0,TwoStageBetween,0.8475,0.4205
101,84-TwoStageWithin,exp_83,0.0,0.219,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,0.8174,0.3146
102,84-TwoStageWithin,exp_51,1.0,1.0629,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.7107,0.8388
103,84-TwoStageWithin,catch_15,0.0,0.3793,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.3023,0.0033
104,84-TwoStageWithin,exp_24,0.0,0.2397,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.8018,0.7162
105,84-TwoStageWithin,catch_17,0.0,0.1568,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.4242,0.0189
106,84-TwoStageWithin,exp_81,0.0,1.7264,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,0.7228,0.1721
107,84-TwoStageWithin,exp_110,0.0,2.0965,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.7281,0.8211
108,84-TwoStageWithin,catch_19,0.0,0.169,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.5235,0.0468
109,84-TwoStageWithin,exp_28,1.0,1.6227,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.8018,0.7162
110,84-TwoStageWithin,exp_34,0.0,1.1453,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.7639,0.2203
111,84-TwoStageWithin,exp_85,0.0,0.5167,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.7977,0.2734
112,84-TwoStageWithin,exp_14,1.0,0.4052,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.8535,0.5126
113,84-TwoStageWithin,exp_2,0.0,1.3283,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.8441,0.5944
114,84-TwoStageWithin,exp_38,0.0,0.3662,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.7639,0.2203
115,84-TwoStageWithin,exp_65,1.0,1.4214,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.8463,0.5828
116,84-TwoStageWithin,exp_44,0.0,0.2043,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5573,0.0603
117,84-TwoStageWithin,exp_0,0.0,0.53,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.8441,0.5944
118,84-TwoStageWithin,exp_92,0.0,1.253,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.8529,0.5263
119,84-TwoStageWithin,exp_105,1.0,0.6079,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.773,0.765
120,84-TwoStageWithin,exp_13,0.0,1.644,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,0.0,TwoStageBetween,0.8455,0.5868
121,84-TwoStageWithin,catch_18,0.0,0.3275,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.4475,0.0241
122,84-TwoStageWithin,exp_79,1.0,0.4519,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.5372,0.9479
123,84-TwoStageWithin,exp_12,0.0,0.8655,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.8535,0.5126
124,84-TwoStageWithin,exp_118,0.0,0.2704,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,0.0,TwoStageBetween,0.7899,0.7379
125,84-TwoStageWithin,exp_70,1.0,1.864,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.8229,0.6684
126,84-TwoStageWithin,exp_62,0.0,1.0815,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.7471,0.1989
127,84-TwoStageWithin,exp_49,1.0,0.3862,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.8094,0.7006
128,84-TwoStageWithin,exp_33,0.0,0.2713,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,0.7144,0.1638
129,84-TwoStageWithin,exp_72,1.0,0.1679,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.4793,0.9676
130,84-TwoStageWithin,exp_71,0.0,0.3705,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,0.0,TwoStageBetween,0.8487,0.5678
131,84-TwoStageWithin,catch_14,0.0,1.033,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.4613,0.0275
132,84-TwoStageWithin,catch_13,0.0,0.1664,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.2914,0.0026
133,84-TwoStageWithin,exp_106,1.0,0.471,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.7281,0.8211
134,84-TwoStageWithin,exp_4,0.0,0.877,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.8441,0.5944
135,84-TwoStageWithin,exp_56,1.0,1.0809,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.7471,0.1989
136,84-TwoStageWithin,exp_54,1.0,0.9297,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7686,0.7713
137,84-TwoStageWithin,exp_17,0.0,1.1031,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,0.0,TwoStageBetween,0.8306,0.3502
138,84-TwoStageWithin,exp_76,1.0,0.255,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.4793,0.9676
139,84-TwoStageWithin,exp_112,1.0,0.5272,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.7899,0.7379
