,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
14,43-TwoStageWithin,exp_60,1.0,0.5022,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.5569,0.6518
15,43-TwoStageWithin,exp_3,1.0,0.2092,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.5182,0.762
16,43-TwoStageWithin,exp_30,1.0,0.1975,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.4833,0.824
17,43-TwoStageWithin,exp_115,1.0,1.0607,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.4332,0.8863
18,43-TwoStageWithin,catch_2,0.0,0.4091,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.3532,0.0507
19,43-TwoStageWithin,exp_94,0.0,1.644,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.5585,0.6449
20,43-TwoStageWithin,exp_89,1.0,0.4457,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.5608,0.6345
21,43-TwoStageWithin,exp_18,0.0,0.2637,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.5434,0.699
22,43-TwoStageWithin,exp_1,0.0,1.1201,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,0.0,TwoStageBetween,0.5258,0.7452
23,43-TwoStageWithin,catch_6,0.0,0.2445,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.2623,0.0138
24,43-TwoStageWithin,exp_68,1.0,0.6347,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.5305,0.7341
25,43-TwoStageWithin,exp_108,1.0,1.4348,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.4379,0.8814
26,43-TwoStageWithin,exp_80,0.0,0.5322,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.5453,0.6931
27,43-TwoStageWithin,exp_59,1.0,0.905,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,1.0,TwoStageBetween,0.5544,0.662
28,43-TwoStageWithin,exp_45,0.0,0.3314,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.5723,0.4417
29,43-TwoStageWithin,exp_116,1.0,0.2973,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.4377,0.8816
30,43-TwoStageWithin,exp_9,1.0,0.4995,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.4746,0.8365
31,43-TwoStageWithin,exp_78,1.0,0.1378,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.2778,0.9819
32,43-TwoStageWithin,exp_40,1.0,0.2379,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.5712,0.4306
33,43-TwoStageWithin,exp_50,1.0,0.7438,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.4956,0.8044
34,43-TwoStageWithin,catch_8,0.0,0.3217,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.4304,0.1108
35,43-TwoStageWithin,catch_0,0.0,0.4093,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.2059,0.0039
36,43-TwoStageWithin,exp_8,1.0,0.434,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.4702,0.8426
37,43-TwoStageWithin,exp_20,0.0,0.5299,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.5434,0.699
38,43-TwoStageWithin,exp_15,1.0,0.3235,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.4746,0.8365
39,43-TwoStageWithin,exp_36,0.0,0.1457,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.5689,0.4119
40,43-TwoStageWithin,exp_37,0.0,0.1867,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.5703,0.4229
41,43-TwoStageWithin,exp_29,1.0,0.2282,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.4789,0.8304
42,43-TwoStageWithin,exp_64,1.0,0.6235,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.5305,0.7341
43,43-TwoStageWithin,exp_107,1.0,0.3312,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.4334,0.8861
44,43-TwoStageWithin,exp_22,0.0,0.3943,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.5434,0.699
45,43-TwoStageWithin,exp_25,0.0,0.3996,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,0.0,TwoStageBetween,0.4876,0.8173
46,43-TwoStageWithin,exp_90,0.0,0.7708,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.5585,0.6449
47,43-TwoStageWithin,exp_98,1.0,0.1761,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.5242,0.7489
48,43-TwoStageWithin,exp_69,1.0,0.9304,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.5268,0.7429
49,43-TwoStageWithin,exp_96,1.0,0.1607,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.5242,0.7489
50,43-TwoStageWithin,exp_91,0.0,0.2802,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,0.5561,0.6552
51,43-TwoStageWithin,exp_102,1.0,0.2291,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.5242,0.7489
52,43-TwoStageWithin,catch_5,0.0,0.4847,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.4947,0.1941
53,43-TwoStageWithin,exp_99,1.0,0.7293,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.5204,0.7573
54,43-TwoStageWithin,exp_58,0.0,0.6175,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.5569,0.6518
55,43-TwoStageWithin,catch_9,0.0,0.183,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.3393,0.043
56,43-TwoStageWithin,exp_43,0.0,0.0951,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.5723,0.4417
57,43-TwoStageWithin,exp_88,1.0,0.0977,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.5585,0.6449
58,43-TwoStageWithin,exp_42,0.0,0.8643,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5712,0.4306
59,43-TwoStageWithin,exp_117,1.0,0.3007,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.4332,0.8863
60,43-TwoStageWithin,exp_114,1.0,0.1627,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.4377,0.8816
61,43-TwoStageWithin,exp_23,1.0,1.0679,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.5465,0.6894
62,43-TwoStageWithin,exp_27,0.0,0.3972,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,0.0,TwoStageBetween,0.4789,0.8304
63,43-TwoStageWithin,exp_26,1.0,0.5843,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.4833,0.824
64,43-TwoStageWithin,exp_35,1.0,0.2764,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,1.0,TwoStageBetween,0.5703,0.4229
65,43-TwoStageWithin,exp_46,1.0,0.7735,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.5712,0.4306
66,43-TwoStageWithin,exp_57,1.0,0.5568,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.5593,0.6415
67,43-TwoStageWithin,exp_113,1.0,0.1829,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.4421,0.8769
68,43-TwoStageWithin,catch_4,0.0,0.1108,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.3423,0.0446
69,43-TwoStageWithin,exp_47,1.0,1.1344,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,1.0,TwoStageBetween,0.5699,0.4196
70,43-TwoStageWithin,exp_56,0.0,0.2907,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.5569,0.6518
71,43-TwoStageWithin,exp_92,1.0,0.1364,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.5585,0.6449
72,43-TwoStageWithin,exp_31,1.0,0.2495,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.4876,0.8173
73,43-TwoStageWithin,exp_44,1.0,0.192,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.5712,0.4306
74,43-TwoStageWithin,catch_19,0.0,1.3337,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.4689,0.1556
75,43-TwoStageWithin,exp_105,0.0,0.162,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,0.0,TwoStageBetween,0.4423,0.8766
76,43-TwoStageWithin,catch_17,0.0,0.0696,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.3679,0.0598
77,43-TwoStageWithin,exp_81,1.0,0.1796,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,1.0,TwoStageBetween,0.5483,0.6834
78,43-TwoStageWithin,exp_13,1.0,0.1722,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,0.4658,0.8485
79,43-TwoStageWithin,exp_38,0.0,0.5833,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.5689,0.4119
80,43-TwoStageWithin,exp_70,1.0,1.1639,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.5305,0.7341
81,43-TwoStageWithin,exp_5,1.0,0.4756,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,0.5182,0.762
82,43-TwoStageWithin,exp_55,1.0,0.1088,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.4998,0.7972
83,43-TwoStageWithin,exp_17,0.0,0.1028,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,0.0,TwoStageBetween,0.5465,0.6894
84,43-TwoStageWithin,catch_16,1.0,0.2618,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,1.0,TwoStageBetween,0.5428,0.299
85,43-TwoStageWithin,exp_28,1.0,1.7286,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.4833,0.824
86,43-TwoStageWithin,exp_103,1.0,0.2425,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.5279,0.7403
87,43-TwoStageWithin,exp_54,1.0,0.7415,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.4956,0.8044
88,43-TwoStageWithin,exp_65,1.0,1.3288,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.534,0.7252
89,43-TwoStageWithin,exp_24,0.0,0.2017,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.4833,0.824
90,43-TwoStageWithin,exp_32,0.0,0.2762,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.5689,0.4119
91,43-TwoStageWithin,exp_77,1.0,0.1381,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.2752,0.9827
92,43-TwoStageWithin,catch_14,0.0,0.4268,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.4225,0.1031
93,43-TwoStageWithin,exp_62,0.0,1.8454,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.5569,0.6518
94,43-TwoStageWithin,catch_18,0.0,0.2241,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.345,0.0461
95,43-TwoStageWithin,exp_14,1.0,0.5467,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.4702,0.8426
96,43-TwoStageWithin,exp_110,1.0,0.2515,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.4379,0.8814
97,43-TwoStageWithin,exp_100,1.0,1.1307,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.5242,0.7489
98,43-TwoStageWithin,exp_112,1.0,0.3226,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.4377,0.8816
99,43-TwoStageWithin,catch_12,0.0,0.2901,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.3341,0.0404
100,43-TwoStageWithin,exp_119,1.0,0.2908,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.4421,0.8769
101,43-TwoStageWithin,exp_66,1.0,0.2938,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.5305,0.7341
102,43-TwoStageWithin,exp_118,1.0,0.6456,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.4377,0.8816
103,43-TwoStageWithin,exp_4,1.0,0.6065,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.5221,0.7537
104,43-TwoStageWithin,exp_61,1.0,0.3951,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,1.0,TwoStageBetween,0.5544,0.662
105,43-TwoStageWithin,exp_72,1.0,0.1873,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.2778,0.9819
106,43-TwoStageWithin,exp_33,0.0,0.6298,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,0.5674,0.401
107,43-TwoStageWithin,exp_16,0.0,0.4789,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.5434,0.699
108,43-TwoStageWithin,exp_34,1.0,0.9324,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.5689,0.4119
109,43-TwoStageWithin,exp_76,1.0,0.1018,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.2778,0.9819
110,43-TwoStageWithin,exp_83,1.0,0.738,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,1.0,TwoStageBetween,0.5422,0.7027
111,43-TwoStageWithin,exp_93,1.0,0.4884,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,1.0,TwoStageBetween,0.5561,0.6552
112,43-TwoStageWithin,exp_97,1.0,0.2697,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.5279,0.7403
113,43-TwoStageWithin,exp_75,1.0,0.6314,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.2752,0.9827
114,43-TwoStageWithin,exp_111,0.0,0.3262,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,0.0,TwoStageBetween,0.4423,0.8766
115,43-TwoStageWithin,exp_87,1.0,0.9991,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,1.0,TwoStageBetween,0.5483,0.6834
116,43-TwoStageWithin,exp_48,1.0,0.3174,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.4956,0.8044
117,43-TwoStageWithin,exp_21,1.0,0.5024,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,1.0,TwoStageBetween,0.5402,0.7085
118,43-TwoStageWithin,exp_63,0.0,0.2847,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,0.5593,0.6415
119,43-TwoStageWithin,exp_39,0.0,0.7973,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.5674,0.401
120,43-TwoStageWithin,exp_11,1.0,0.5849,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.4658,0.8485
121,43-TwoStageWithin,catch_11,0.0,0.4464,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.1845,0.002
122,43-TwoStageWithin,exp_86,1.0,1.2422,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.5453,0.6931
123,43-TwoStageWithin,exp_7,1.0,0.365,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.5258,0.7452
124,43-TwoStageWithin,exp_6,1.0,0.2259,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.5221,0.7537
125,43-TwoStageWithin,exp_95,1.0,0.3678,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,1.0,TwoStageBetween,0.5608,0.6345
126,43-TwoStageWithin,exp_79,1.0,0.1517,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.2805,0.9811
127,43-TwoStageWithin,exp_109,1.0,0.1977,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.4334,0.8861
128,43-TwoStageWithin,exp_41,0.0,0.0648,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.5699,0.4196
129,43-TwoStageWithin,exp_71,1.0,1.8377,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.534,0.7252
130,43-TwoStageWithin,exp_106,0.0,0.3171,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,0.0,TwoStageBetween,0.4379,0.8814
131,43-TwoStageWithin,exp_49,1.0,0.3495,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.4998,0.7972
132,43-TwoStageWithin,exp_85,0.0,0.1564,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.5422,0.7027
133,43-TwoStageWithin,exp_12,1.0,0.6721,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.4702,0.8426
134,43-TwoStageWithin,catch_10,0.0,0.887,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3357,0.0412
135,43-TwoStageWithin,exp_2,1.0,0.1565,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.5221,0.7537
136,43-TwoStageWithin,exp_0,1.0,0.2877,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.5221,0.7537
137,43-TwoStageWithin,exp_51,1.0,0.3414,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.4913,0.8114
138,43-TwoStageWithin,catch_13,0.0,0.309,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.2576,0.0127
139,43-TwoStageWithin,catch_15,0.0,0.1125,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.2731,0.0167
