,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
26,161-TwoStageWithin,exp_84,1.0,0.5167,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.5118,0.7385
27,161-TwoStageWithin,exp_116,1.0,0.3035,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.3857,0.918
28,161-TwoStageWithin,exp_15,0.0,0.2058,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,0.4697,0.8209
29,161-TwoStageWithin,exp_58,1.0,0.429,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.5281,0.6927
30,161-TwoStageWithin,exp_35,1.0,0.4808,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,1.0,TwoStageBetween,0.5538,0.4389
31,161-TwoStageWithin,exp_9,1.0,0.6059,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.3745,0.927
32,161-TwoStageWithin,exp_114,1.0,0.2159,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.3857,0.918
33,161-TwoStageWithin,exp_57,0.0,0.3857,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.4933,0.7794
34,161-TwoStageWithin,exp_45,0.0,0.1142,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.5365,0.3371
35,161-TwoStageWithin,exp_89,1.0,1.007,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.5239,0.7057
36,161-TwoStageWithin,exp_18,1.0,1.0688,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.5118,0.7385
37,161-TwoStageWithin,exp_117,1.0,0.5386,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.4238,0.8815
38,161-TwoStageWithin,catch_9,0.0,0.1251,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.2943,0.0271
39,161-TwoStageWithin,exp_3,1.0,0.372,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.4589,0.8372
40,161-TwoStageWithin,exp_43,1.0,0.2554,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,1.0,TwoStageBetween,0.5546,0.5518
41,161-TwoStageWithin,exp_10,1.0,0.2695,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.42,0.8855
42,161-TwoStageWithin,exp_102,1.0,0.1285,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.4886,0.7884
43,161-TwoStageWithin,exp_47,0.0,0.5513,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.535,0.3311
44,161-TwoStageWithin,exp_113,1.0,0.4057,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.3503,0.944
45,161-TwoStageWithin,exp_50,1.0,0.6548,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.4544,0.8436
46,161-TwoStageWithin,exp_91,0.0,0.9429,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,0.522,0.7113
47,161-TwoStageWithin,exp_68,1.0,0.1637,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.4972,0.7714
48,161-TwoStageWithin,exp_90,0.0,0.1459,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.5336,0.6736
49,161-TwoStageWithin,exp_94,1.0,0.1998,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.5336,0.6736
50,161-TwoStageWithin,catch_7,0.0,0.0747,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.2475,0.0122
51,161-TwoStageWithin,exp_36,1.0,0.6135,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.5497,0.4033
52,161-TwoStageWithin,catch_5,0.0,0.3624,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.46,0.1644
53,161-TwoStageWithin,exp_8,1.0,0.3046,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.42,0.8855
54,161-TwoStageWithin,exp_107,1.0,0.437,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.3575,0.9393
55,161-TwoStageWithin,exp_73,1.0,0.1596,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.2069,0.9952
56,161-TwoStageWithin,exp_29,0.0,0.9213,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,0.0,TwoStageBetween,0.4656,0.8273
57,161-TwoStageWithin,exp_40,0.0,0.5356,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5538,0.4384
58,161-TwoStageWithin,exp_60,1.0,0.3998,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.5281,0.6927
59,161-TwoStageWithin,catch_0,0.0,0.1849,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.1698,0.0014
60,161-TwoStageWithin,exp_101,1.0,0.6742,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.5072,0.7495
61,161-TwoStageWithin,exp_115,1.0,0.1934,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.3481,0.9454
62,161-TwoStageWithin,catch_6,0.0,0.08,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.2187,0.0065
63,161-TwoStageWithin,catch_8,0.0,0.1633,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.383,0.0797
64,161-TwoStageWithin,exp_96,1.0,0.1539,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.4886,0.7884
65,161-TwoStageWithin,exp_67,1.0,0.4895,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.4803,0.8035
66,161-TwoStageWithin,exp_53,1.0,0.3207,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.4723,0.8168
67,161-TwoStageWithin,exp_42,0.0,0.2852,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5538,0.4384
68,161-TwoStageWithin,exp_59,0.0,0.3416,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.4909,0.784
69,161-TwoStageWithin,exp_25,1.0,0.3062,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.4113,0.8946
70,161-TwoStageWithin,catch_19,0.0,1.3299,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.4307,0.1263
71,161-TwoStageWithin,exp_34,0.0,0.7835,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.5497,0.4033
72,161-TwoStageWithin,exp_85,1.0,0.2755,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,1.0,TwoStageBetween,0.5429,0.6349
73,161-TwoStageWithin,exp_100,1.0,0.2131,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.4886,0.7884
74,161-TwoStageWithin,exp_86,1.0,1.3697,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.5118,0.7385
75,161-TwoStageWithin,exp_92,0.0,0.2937,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.5336,0.6736
76,161-TwoStageWithin,exp_95,0.0,0.925,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,0.0,TwoStageBetween,0.5432,0.6336
77,161-TwoStageWithin,exp_31,1.0,0.1848,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.4682,0.8234
78,161-TwoStageWithin,exp_118,1.0,0.4791,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.3857,0.918
79,161-TwoStageWithin,catch_11,0.0,0.1846,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.1534,0.0007
80,161-TwoStageWithin,exp_70,1.0,0.0924,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.4972,0.7714
81,161-TwoStageWithin,exp_0,1.0,0.7427,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.4853,0.7945
82,161-TwoStageWithin,exp_38,1.0,0.7746,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,1.0,TwoStageBetween,0.5497,0.4033
83,161-TwoStageWithin,exp_63,0.0,1.5083,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,0.5514,0.5833
84,161-TwoStageWithin,exp_97,1.0,0.1781,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.4687,0.8226
85,161-TwoStageWithin,catch_15,0.0,0.635,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.2304,0.0085
86,161-TwoStageWithin,catch_14,0.0,0.4326,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.3764,0.0745
87,161-TwoStageWithin,exp_75,1.0,0.2998,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.2059,0.9953
88,161-TwoStageWithin,exp_32,0.0,0.0837,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.5497,0.4033
89,161-TwoStageWithin,exp_24,0.0,1.1327,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.4385,0.8644
90,161-TwoStageWithin,exp_11,1.0,0.3693,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.3721,0.9288
91,161-TwoStageWithin,exp_71,1.0,0.6686,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.5129,0.7357
92,161-TwoStageWithin,exp_111,1.0,0.3939,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.4192,0.8864
93,161-TwoStageWithin,exp_49,1.0,0.3175,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.4363,0.8671
94,161-TwoStageWithin,exp_81,1.0,0.1906,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,1.0,TwoStageBetween,0.4697,0.821
95,161-TwoStageWithin,exp_62,1.0,0.2864,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.5281,0.6927
96,161-TwoStageWithin,exp_14,1.0,0.2386,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.42,0.8855
97,161-TwoStageWithin,exp_66,1.0,0.1777,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.4972,0.7714
98,161-TwoStageWithin,catch_12,0.0,0.3844,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.2843,0.0232
99,161-TwoStageWithin,catch_10,0.0,0.1854,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2876,0.0244
100,161-TwoStageWithin,exp_13,1.0,0.542,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,0.4672,0.8248
101,161-TwoStageWithin,exp_51,1.0,0.4389,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.4337,0.8701
102,161-TwoStageWithin,exp_61,1.0,0.708,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,1.0,TwoStageBetween,0.5506,0.5898
103,161-TwoStageWithin,exp_54,0.0,0.319,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.4544,0.8436
104,161-TwoStageWithin,exp_109,1.0,0.1378,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.4166,0.8891
105,161-TwoStageWithin,exp_6,1.0,0.2549,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.4853,0.7945
106,161-TwoStageWithin,exp_48,1.0,0.1707,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.4544,0.8436
107,161-TwoStageWithin,exp_56,0.0,0.4373,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.5281,0.6927
108,161-TwoStageWithin,exp_112,1.0,0.5077,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.3857,0.918
109,161-TwoStageWithin,exp_55,1.0,0.5422,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.4748,0.8127
110,161-TwoStageWithin,catch_18,0.0,0.2742,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.2949,0.0273
111,161-TwoStageWithin,exp_87,0.0,0.4263,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,0.0,TwoStageBetween,0.5442,0.6286
112,161-TwoStageWithin,exp_106,1.0,0.207,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.3874,0.9166
113,161-TwoStageWithin,exp_16,1.0,0.2643,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.5118,0.7385
114,161-TwoStageWithin,exp_7,1.0,0.2924,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.5096,0.7439
115,161-TwoStageWithin,exp_21,1.0,1.5546,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,1.0,TwoStageBetween,0.5329,0.6763
116,161-TwoStageWithin,exp_4,1.0,0.1252,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.4853,0.7945
117,161-TwoStageWithin,exp_2,1.0,0.1648,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.4853,0.7945
118,161-TwoStageWithin,exp_41,0.0,0.3898,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.5551,0.5451
119,161-TwoStageWithin,exp_103,1.0,0.2516,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.5094,0.7444
120,161-TwoStageWithin,exp_28,1.0,0.11,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.4385,0.8644
121,161-TwoStageWithin,exp_119,1.0,0.6491,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.4263,0.8786
122,161-TwoStageWithin,exp_65,1.0,0.1945,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.4827,0.7992
123,161-TwoStageWithin,exp_72,1.0,0.3991,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.2301,0.9915
124,161-TwoStageWithin,exp_39,0.0,0.1392,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.5437,0.3687
125,161-TwoStageWithin,exp_110,1.0,0.6718,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.3874,0.9166
126,161-TwoStageWithin,exp_93,1.0,0.1776,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,1.0,TwoStageBetween,0.5419,0.6398
127,161-TwoStageWithin,exp_44,0.0,0.8925,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5538,0.4384
128,161-TwoStageWithin,exp_83,1.0,0.4025,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,1.0,TwoStageBetween,0.4672,0.8249
129,161-TwoStageWithin,exp_79,1.0,0.2326,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.2596,0.9846
130,161-TwoStageWithin,exp_12,1.0,0.1868,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.42,0.8855
131,161-TwoStageWithin,exp_77,1.0,0.1241,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.2582,0.9851
132,161-TwoStageWithin,exp_105,1.0,0.5101,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.3598,0.9377
133,161-TwoStageWithin,catch_17,0.0,0.1347,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.3209,0.0391
134,161-TwoStageWithin,exp_33,1.0,0.1094,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,1.0,TwoStageBetween,0.5532,0.4322
135,161-TwoStageWithin,catch_16,0.0,1.2496,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.5148,0.269
136,161-TwoStageWithin,exp_17,1.0,0.9136,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,1.0,TwoStageBetween,0.4864,0.7925
137,161-TwoStageWithin,exp_76,1.0,0.0845,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.2301,0.9915
138,161-TwoStageWithin,catch_13,0.0,0.4916,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.2163,0.0061
139,161-TwoStageWithin,exp_5,1.0,0.3452,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,0.5074,0.749
