,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
25,176-TwoStageBetween,catch_2,0.0,0.7236,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.5691,0.0193
26,176-TwoStageBetween,exp_27,1.0,0.2865,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.7366,0.9406
27,176-TwoStageBetween,exp_104,1.0,0.5965,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.8117,0.9105
28,176-TwoStageBetween,exp_53,1.0,0.2877,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.7552,0.934
29,176-TwoStageBetween,exp_74,1.0,0.2048,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.4814,0.9914
30,176-TwoStageBetween,exp_30,0.0,1.0301,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.917,0.8464
31,176-TwoStageBetween,catch_5,0.0,1.455,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.7228,0.0542
32,176-TwoStageBetween,exp_80,0.0,0.4538,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,1.0771,0.6087
33,176-TwoStageBetween,catch_7,0.0,0.2287,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.3811,0.0023
34,176-TwoStageBetween,exp_20,1.0,0.4421,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,1.055,0.671
35,176-TwoStageBetween,exp_47,1.0,0.3967,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,1.0,TwoStageBetween,0.8717,0.1186
36,176-TwoStageBetween,exp_42,0.0,0.1215,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,1.0345,0.2755
37,176-TwoStageBetween,exp_94,0.0,2.8296,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,1.0678,0.6385
38,176-TwoStageBetween,exp_101,1.0,1.0848,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.8397,0.8963
39,176-TwoStageBetween,exp_98,1.0,1.1626,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,1.0012,0.7621
40,176-TwoStageBetween,exp_78,1.0,0.1773,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.4814,0.9914
41,176-TwoStageBetween,exp_113,0.0,0.4549,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,0.0,TwoStageBetween,0.9924,0.7732
42,176-TwoStageBetween,exp_117,1.0,0.3688,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.6722,0.9597
43,176-TwoStageBetween,exp_67,1.0,0.1096,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.8383,0.8971
44,176-TwoStageBetween,catch_0,0.0,0.4065,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.3262,0.0008
45,176-TwoStageBetween,exp_116,1.0,1.4385,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.8325,0.9002
46,176-TwoStageBetween,exp_8,1.0,1.4239,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.9313,0.8349
47,176-TwoStageBetween,exp_60,1.0,1.008,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,1.0878,0.5575
48,176-TwoStageBetween,exp_15,0.0,1.8743,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,1.0689,0.6353
49,176-TwoStageBetween,exp_73,1.0,0.6028,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.5838,0.9783
50,176-TwoStageBetween,exp_89,0.0,0.4987,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,1.0836,0.4015
51,176-TwoStageBetween,exp_43,1.0,0.617,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,1.0,TwoStageBetween,1.0921,0.5163
52,176-TwoStageBetween,exp_99,1.0,1.9784,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.8306,0.9011
53,176-TwoStageBetween,exp_58,0.0,0.3469,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,1.0878,0.5575
54,176-TwoStageBetween,exp_59,1.0,0.7663,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,1.0,TwoStageBetween,0.984,0.7831
55,176-TwoStageBetween,exp_91,1.0,1.3795,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.9355,0.8313
56,176-TwoStageBetween,exp_57,1.0,1.1506,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,1.0625,0.3319
57,176-TwoStageBetween,exp_115,1.0,0.7416,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.6581,0.9632
58,176-TwoStageBetween,exp_22,0.0,0.9611,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,1.055,0.671
59,176-TwoStageBetween,exp_84,1.0,0.5813,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,1.0771,0.6087
60,176-TwoStageBetween,exp_107,1.0,0.3751,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.6424,0.9668
61,176-TwoStageBetween,exp_26,1.0,0.6303,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.917,0.8464
62,176-TwoStageBetween,exp_102,1.0,0.2347,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,1.0012,0.7621
63,176-TwoStageBetween,exp_1,1.0,1.9656,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,1.0895,0.5451
64,176-TwoStageBetween,exp_114,1.0,1.2669,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.8325,0.9002
65,176-TwoStageBetween,exp_35,0.0,1.8545,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,1.0842,0.5784
66,176-TwoStageBetween,exp_29,1.0,0.4585,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.7477,0.9368
67,176-TwoStageBetween,exp_10,1.0,0.8912,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.9313,0.8349
68,176-TwoStageBetween,exp_82,1.0,0.6368,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,1.0771,0.6087
69,176-TwoStageBetween,exp_96,1.0,1.4564,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,1.0012,0.7621
70,176-TwoStageBetween,exp_17,0.0,0.2431,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,0.0,TwoStageBetween,1.0899,0.4402
71,176-TwoStageBetween,exp_51,1.0,1.7516,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.7478,0.9367
72,176-TwoStageBetween,exp_79,1.0,1.4777,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.6001,0.9754
73,176-TwoStageBetween,exp_41,0.0,0.2985,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.8899,0.1297
74,176-TwoStageBetween,exp_119,0.0,0.3398,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,0.0,TwoStageBetween,1.0056,0.7563
75,176-TwoStageBetween,exp_21,1.0,0.9999,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,1.0,TwoStageBetween,0.9202,0.8439
76,176-TwoStageBetween,exp_39,0.0,2.6944,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.9282,0.1567
77,176-TwoStageBetween,exp_103,1.0,0.1709,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,1.0906,0.5352
78,176-TwoStageBetween,exp_63,0.0,2.2462,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,1.0526,0.3094
79,176-TwoStageBetween,exp_31,0.0,0.466,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,0.0,TwoStageBetween,1.0597,0.66
80,176-TwoStageBetween,exp_61,0.0,0.593,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,0.0,TwoStageBetween,0.9994,0.7644
81,176-TwoStageBetween,exp_66,1.0,1.6081,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,1.0064,0.7552
82,176-TwoStageBetween,exp_54,1.0,1.142,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.9264,0.8389
83,176-TwoStageBetween,exp_24,1.0,0.8228,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.917,0.8464
84,176-TwoStageBetween,exp_2,1.0,0.9832,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,1.0033,0.7593
85,176-TwoStageBetween,exp_106,1.0,2.0993,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.8117,0.9105
86,176-TwoStageBetween,exp_85,0.0,0.4779,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.9682,0.8004
87,176-TwoStageBetween,exp_105,1.0,0.5611,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.9765,0.7916
88,176-TwoStageBetween,catch_17,0.0,0.585,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.5025,0.0107
89,176-TwoStageBetween,exp_112,1.0,0.7611,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.8325,0.9002
90,176-TwoStageBetween,exp_100,1.0,1.7881,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,1.0012,0.7621
91,176-TwoStageBetween,exp_62,1.0,0.3661,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,1.0878,0.5575
92,176-TwoStageBetween,exp_44,1.0,0.4654,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,1.0,TwoStageBetween,1.0345,0.2755
93,176-TwoStageBetween,exp_86,1.0,1.6515,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,1.0771,0.6087
94,176-TwoStageBetween,exp_83,1.0,0.7377,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,1.0,TwoStageBetween,0.9502,0.8182
95,176-TwoStageBetween,catch_18,0.0,0.9169,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.5752,0.0203
96,176-TwoStageBetween,exp_70,1.0,0.3355,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,1.0064,0.7552
97,176-TwoStageBetween,exp_38,0.0,1.4809,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,1.064,0.3358
98,176-TwoStageBetween,catch_19,0.0,0.6589,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.6603,0.0371
99,176-TwoStageBetween,exp_32,0.0,0.2188,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,1.064,0.3358
100,176-TwoStageBetween,exp_93,0.0,0.805,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,0.0,TwoStageBetween,0.9415,0.8261
101,176-TwoStageBetween,exp_76,1.0,0.2057,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.4814,0.9914
102,176-TwoStageBetween,exp_4,0.0,0.2535,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,1.0033,0.7593
103,176-TwoStageBetween,catch_16,0.0,0.8103,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,1.0121,0.2419
104,176-TwoStageBetween,exp_5,1.0,0.8484,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,0.8432,0.8944
105,176-TwoStageBetween,exp_72,1.0,0.33,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.4814,0.9914
106,176-TwoStageBetween,exp_14,1.0,0.5099,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.9313,0.8349
107,176-TwoStageBetween,catch_11,0.0,0.3044,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2537,0.0001
108,176-TwoStageBetween,exp_110,0.0,0.3219,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.8117,0.9105
109,176-TwoStageBetween,exp_109,1.0,0.5741,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.6529,0.9645
110,176-TwoStageBetween,exp_81,1.0,0.7583,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,1.0,TwoStageBetween,1.0787,0.3807
111,176-TwoStageBetween,exp_65,1.0,0.5818,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,1.0904,0.5371
112,176-TwoStageBetween,exp_0,1.0,0.4445,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,1.0033,0.7593
113,176-TwoStageBetween,exp_55,1.0,0.5079,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,1.0636,0.65
114,176-TwoStageBetween,exp_33,0.0,1.059,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,0.9335,0.1609
115,176-TwoStageBetween,catch_15,0.0,0.198,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.3701,0.0019
116,176-TwoStageBetween,exp_75,1.0,0.2726,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.3978,0.997
117,176-TwoStageBetween,catch_10,0.0,0.3843,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5355,0.0145
118,176-TwoStageBetween,exp_12,1.0,0.5276,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.9313,0.8349
119,176-TwoStageBetween,exp_71,0.0,1.3129,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,0.0,TwoStageBetween,1.0913,0.5276
120,176-TwoStageBetween,exp_87,1.0,0.6911,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,1.0,TwoStageBetween,1.0709,0.3549
121,176-TwoStageBetween,exp_77,1.0,0.2808,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.4063,0.9966
122,176-TwoStageBetween,exp_97,1.0,1.2097,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,1.0892,0.5477
123,176-TwoStageBetween,exp_95,1.0,0.7889,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,1.0,TwoStageBetween,1.0817,0.393
124,176-TwoStageBetween,exp_16,1.0,1.5806,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,1.055,0.671
125,176-TwoStageBetween,catch_14,0.0,1.3819,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.7005,0.0475
126,176-TwoStageBetween,catch_12,0.0,0.4313,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.5555,0.0173
127,176-TwoStageBetween,exp_11,1.0,3.8507,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.7468,0.9371
128,176-TwoStageBetween,exp_28,1.0,0.8124,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.917,0.8464
129,176-TwoStageBetween,exp_49,1.0,1.5675,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,1.0598,0.6598
130,176-TwoStageBetween,exp_92,1.0,0.469,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,1.0678,0.6385
131,176-TwoStageBetween,exp_6,0.0,0.2813,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,1.0033,0.7593
132,176-TwoStageBetween,exp_13,1.0,0.2359,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,0.7662,0.9299
133,176-TwoStageBetween,exp_118,1.0,1.2643,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.8325,0.9002
134,176-TwoStageBetween,exp_56,1.0,1.2502,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,1.0878,0.5575
135,176-TwoStageBetween,exp_48,1.0,0.7484,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.9264,0.8389
136,176-TwoStageBetween,catch_13,0.0,0.4103,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.352,0.0014
137,176-TwoStageBetween,exp_34,1.0,0.1351,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,1.064,0.3358
138,176-TwoStageBetween,exp_111,1.0,1.1427,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.9872,0.7794
139,176-TwoStageBetween,exp_7,1.0,0.7896,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,1.0911,0.5304
