,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
24,89-TwoStageWithin,exp_117,1.0,1.6669,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.8772,0.5054
25,89-TwoStageWithin,exp_29,1.0,0.2434,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.8753,0.5409
26,89-TwoStageWithin,exp_107,0.0,1.876,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,0.0,TwoStageBetween,0.8674,0.5948
27,89-TwoStageWithin,exp_60,1.0,0.3442,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.7757,0.2071
28,89-TwoStageWithin,exp_96,0.0,0.7383,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.8765,0.4695
29,89-TwoStageWithin,exp_40,0.0,1.2129,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6939,0.1286
30,89-TwoStageWithin,exp_52,1.0,2.211,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8739,0.5544
31,89-TwoStageWithin,exp_15,0.0,0.825,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,0.8188,0.2704
32,89-TwoStageWithin,exp_74,1.0,1.4118,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.8545,0.6438
33,89-TwoStageWithin,exp_115,0.0,0.7897,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,0.0,TwoStageBetween,0.8772,0.5054
34,89-TwoStageWithin,exp_73,1.0,0.4636,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.8681,0.5912
35,89-TwoStageWithin,exp_53,1.0,0.2715,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.8643,0.6085
36,89-TwoStageWithin,exp_25,0.0,0.408,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,0.0,TwoStageBetween,0.8726,0.4305
37,89-TwoStageWithin,exp_35,0.0,3.2903,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.8586,0.3652
38,89-TwoStageWithin,exp_89,0.0,0.4514,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,0.8658,0.3932
39,89-TwoStageWithin,exp_114,1.0,0.4013,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.875,0.4502
40,89-TwoStageWithin,exp_1,0.0,0.272,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,0.0,TwoStageBetween,0.8633,0.3826
41,89-TwoStageWithin,exp_20,0.0,0.5675,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.8539,0.3499
42,89-TwoStageWithin,exp_113,0.0,0.338,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,0.0,TwoStageBetween,0.8664,0.3961
43,89-TwoStageWithin,exp_42,0.0,0.0646,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6939,0.1286
44,89-TwoStageWithin,catch_8,0.0,0.8511,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.8041,0.246
45,89-TwoStageWithin,exp_36,1.0,0.7067,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.8409,0.3155
46,89-TwoStageWithin,exp_98,1.0,0.756,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.8765,0.4695
47,89-TwoStageWithin,exp_90,0.0,0.1434,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.8746,0.4471
48,89-TwoStageWithin,exp_37,0.0,0.3911,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.8586,0.3652
49,89-TwoStageWithin,exp_58,0.0,1.8539,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.7757,0.2071
50,89-TwoStageWithin,catch_6,0.0,1.0112,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.6934,0.1282
51,89-TwoStageWithin,exp_50,1.0,0.135,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8739,0.5544
52,89-TwoStageWithin,exp_94,0.0,1.3509,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.8746,0.4471
53,89-TwoStageWithin,exp_102,1.0,1.4825,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.8765,0.4695
54,89-TwoStageWithin,exp_82,0.0,2.6949,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.7755,0.2068
55,89-TwoStageWithin,catch_1,0.0,1.1635,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.7706,0.2009
56,89-TwoStageWithin,exp_104,0.0,0.5136,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.8754,0.5403
57,89-TwoStageWithin,exp_67,0.0,0.9431,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,0.0,TwoStageBetween,0.8729,0.5625
58,89-TwoStageWithin,catch_9,0.0,0.4911,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.635,0.0901
59,89-TwoStageWithin,catch_0,0.0,0.4924,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.6199,0.0818
60,89-TwoStageWithin,exp_78,1.0,1.0202,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.8545,0.6438
61,89-TwoStageWithin,exp_18,0.0,1.3844,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.8539,0.3499
62,89-TwoStageWithin,exp_68,0.0,1.2422,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.8772,0.5073
63,89-TwoStageWithin,exp_57,1.0,0.2671,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.7449,0.173
64,89-TwoStageWithin,exp_23,0.0,0.9295,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,0.8347,0.3013
65,89-TwoStageWithin,exp_3,1.0,1.6424,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.8772,0.4912
66,89-TwoStageWithin,exp_30,0.0,1.411,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.8771,0.4855
67,89-TwoStageWithin,catch_3,0.0,0.5908,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.7588,0.1875
68,89-TwoStageWithin,exp_43,0.0,0.2705,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.7267,0.1556
69,89-TwoStageWithin,exp_101,0.0,2.9426,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,0.0,TwoStageBetween,0.8765,0.5249
70,89-TwoStageWithin,exp_63,0.0,0.1728,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,0.7449,0.173
71,89-TwoStageWithin,exp_32,0.0,0.7102,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.8409,0.3155
72,89-TwoStageWithin,exp_17,0.0,0.8143,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,0.0,TwoStageBetween,0.8347,0.3013
73,89-TwoStageWithin,catch_10,1.0,0.143,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.6937,0.1285
74,89-TwoStageWithin,exp_93,1.0,0.0729,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,1.0,TwoStageBetween,0.8773,0.5024
75,89-TwoStageWithin,exp_34,1.0,0.45,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.8409,0.3155
76,89-TwoStageWithin,exp_62,0.0,0.6299,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.7757,0.2071
77,89-TwoStageWithin,exp_21,0.0,0.4058,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,0.0,TwoStageBetween,0.8677,0.4018
78,89-TwoStageWithin,exp_7,0.0,1.1768,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,0.0,TwoStageBetween,0.8633,0.3826
79,89-TwoStageWithin,exp_87,0.0,0.7839,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,0.0,TwoStageBetween,0.7447,0.1727
80,89-TwoStageWithin,exp_103,0.0,0.4334,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,0.0,TwoStageBetween,0.8701,0.4149
81,89-TwoStageWithin,exp_81,0.0,0.6926,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,0.7447,0.1727
82,89-TwoStageWithin,exp_92,0.0,0.6486,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.8746,0.4471
83,89-TwoStageWithin,exp_118,1.0,0.5868,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.875,0.4502
84,89-TwoStageWithin,exp_56,0.0,1.3092,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.7757,0.2071
85,89-TwoStageWithin,exp_100,0.0,0.7686,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.8765,0.4695
86,89-TwoStageWithin,catch_18,1.0,0.1921,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,1.0,TwoStageBetween,0.7813,0.2141
87,89-TwoStageWithin,exp_11,0.0,0.7311,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,0.0,TwoStageBetween,0.8588,0.366
88,89-TwoStageWithin,exp_109,1.0,0.5342,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.8674,0.5948
89,89-TwoStageWithin,exp_85,0.0,0.8214,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.8039,0.2456
90,89-TwoStageWithin,exp_95,1.0,1.0324,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,1.0,TwoStageBetween,0.8658,0.3932
91,89-TwoStageWithin,exp_83,0.0,2.1152,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,0.8039,0.2456
92,89-TwoStageWithin,exp_112,0.0,0.3269,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,0.0,TwoStageBetween,0.875,0.4502
93,89-TwoStageWithin,exp_86,0.0,0.7426,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.7755,0.2068
94,89-TwoStageWithin,exp_16,0.0,1.1568,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.8539,0.3499
95,89-TwoStageWithin,exp_119,0.0,3.0257,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,0.0,TwoStageBetween,0.8664,0.3961
96,89-TwoStageWithin,exp_66,1.0,0.5135,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.8772,0.5073
97,89-TwoStageWithin,catch_15,1.0,1.2307,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,1.0,TwoStageBetween,0.6445,0.0956
98,89-TwoStageWithin,catch_14,0.0,0.8056,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.7375,0.1657
99,89-TwoStageWithin,catch_16,1.0,0.8801,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,1.0,TwoStageBetween,0.8629,0.3811
100,89-TwoStageWithin,exp_24,0.0,0.2168,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.8771,0.4855
101,89-TwoStageWithin,exp_5,1.0,0.7207,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,0.8772,0.4912
102,89-TwoStageWithin,exp_106,1.0,1.8411,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.8754,0.5403
103,89-TwoStageWithin,exp_39,1.0,0.6843,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,1.0,TwoStageBetween,0.8185,0.2697
104,89-TwoStageWithin,exp_14,0.0,0.4962,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.8413,0.3162
105,89-TwoStageWithin,exp_75,1.0,1.2477,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.8355,0.6932
106,89-TwoStageWithin,exp_13,1.0,0.4304,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,0.8588,0.366
107,89-TwoStageWithin,exp_31,1.0,0.5536,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.8726,0.4305
108,89-TwoStageWithin,exp_4,1.0,1.9434,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.8734,0.4362
109,89-TwoStageWithin,exp_110,1.0,2.1061,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.8754,0.5403
110,89-TwoStageWithin,exp_71,0.0,0.2416,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,0.0,TwoStageBetween,0.8751,0.452
111,89-TwoStageWithin,exp_105,0.0,0.3508,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,0.0,TwoStageBetween,0.8771,0.4849
112,89-TwoStageWithin,exp_0,0.0,0.267,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.8734,0.4362
113,89-TwoStageWithin,catch_17,1.0,0.4183,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,1.0,TwoStageBetween,0.7451,0.1731
114,89-TwoStageWithin,exp_97,1.0,0.8874,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.8701,0.4149
115,89-TwoStageWithin,exp_70,1.0,0.3587,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.8772,0.5073
116,89-TwoStageWithin,exp_51,1.0,2.9052,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.8643,0.6085
117,89-TwoStageWithin,exp_33,0.0,0.4435,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,0.8185,0.2697
118,89-TwoStageWithin,exp_54,1.0,0.8519,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8739,0.5544
119,89-TwoStageWithin,exp_65,1.0,0.528,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.8751,0.452
120,89-TwoStageWithin,catch_12,0.0,0.2544,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.7791,0.2113
121,89-TwoStageWithin,exp_2,0.0,1.1531,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.8734,0.4362
122,89-TwoStageWithin,exp_38,1.0,3.4568,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,1.0,TwoStageBetween,0.8409,0.3155
123,89-TwoStageWithin,exp_79,1.0,0.4041,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.8681,0.5912
124,89-TwoStageWithin,exp_76,1.0,0.2286,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.8545,0.6438
125,89-TwoStageWithin,exp_6,1.0,0.4789,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.8734,0.4362
126,89-TwoStageWithin,exp_12,1.0,0.2696,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.8413,0.3162
127,89-TwoStageWithin,exp_49,1.0,0.5297,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.8773,0.4991
128,89-TwoStageWithin,catch_19,0.0,0.7693,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.7705,0.2008
129,89-TwoStageWithin,exp_111,1.0,0.284,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.8771,0.4849
130,89-TwoStageWithin,catch_11,0.0,0.4279,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4645,0.0248
131,89-TwoStageWithin,exp_41,0.0,0.4954,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.6609,0.1056
132,89-TwoStageWithin,exp_44,0.0,1.5049,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6939,0.1286
133,89-TwoStageWithin,exp_48,1.0,0.3817,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8739,0.5544
134,89-TwoStageWithin,exp_28,1.0,1.124,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.8771,0.4855
135,89-TwoStageWithin,exp_77,1.0,0.673,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.8355,0.6932
136,89-TwoStageWithin,exp_55,1.0,0.552,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.8773,0.4991
137,89-TwoStageWithin,catch_13,1.0,1.0058,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,1.0,TwoStageBetween,0.6403,0.0931
138,89-TwoStageWithin,exp_61,1.0,0.33,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,1.0,TwoStageBetween,0.804,0.2459
139,89-TwoStageWithin,exp_72,0.0,0.6124,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,0.0,TwoStageBetween,0.8545,0.6438
