,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
64,17-TwoStageBetween,exp_27,1.0,0.3936,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.1974,0.6952
65,17-TwoStageBetween,exp_59,0.0,0.8679,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.2082,0.5321
66,17-TwoStageBetween,exp_102,0.0,0.073,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.2056,0.6016
67,17-TwoStageBetween,exp_57,1.0,0.2483,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.2081,0.4655
68,17-TwoStageBetween,exp_114,1.0,0.0961,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.1989,0.6818
69,17-TwoStageBetween,exp_4,1.0,0.1615,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.2059,0.5947
70,17-TwoStageBetween,exp_63,0.0,0.3085,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,0.2058,0.4026
71,17-TwoStageBetween,exp_86,1.0,0.2889,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.2084,0.4857
72,17-TwoStageBetween,exp_76,1.0,0.1136,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.1659,0.8583
73,17-TwoStageBetween,exp_110,1.0,0.0305,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.1963,0.7041
74,17-TwoStageBetween,exp_79,1.0,0.3306,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.1757,0.8209
75,17-TwoStageBetween,exp_61,0.0,0.2725,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,0.0,TwoStageBetween,0.2082,0.468
76,17-TwoStageBetween,exp_48,1.0,0.1289,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.2016,0.6553
77,17-TwoStageBetween,exp_32,1.0,0.4385,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,1.0,TwoStageBetween,0.2061,0.4091
78,17-TwoStageBetween,exp_5,1.0,0.1553,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,0.2051,0.6096
79,17-TwoStageBetween,exp_16,1.0,0.0889,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.208,0.5413
80,17-TwoStageBetween,exp_13,1.0,0.0741,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,0.2049,0.6126
81,17-TwoStageBetween,exp_65,1.0,0.0735,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.2065,0.5835
82,17-TwoStageBetween,exp_39,0.0,0.5695,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.2035,0.368
83,17-TwoStageBetween,exp_95,0.0,0.2362,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,0.0,TwoStageBetween,0.2085,0.5019
84,17-TwoStageBetween,exp_109,0.0,0.2787,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,0.0,TwoStageBetween,0.195,0.7145
85,17-TwoStageBetween,exp_81,0.0,0.117,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,0.2084,0.4867
86,17-TwoStageBetween,exp_0,0.0,0.0352,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.2059,0.5947
87,17-TwoStageBetween,catch_10,0.0,0.0921,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.1646,0.1375
88,17-TwoStageBetween,exp_12,1.0,0.3954,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.2048,0.6132
89,17-TwoStageBetween,exp_31,0.0,0.2044,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,0.0,TwoStageBetween,0.2057,0.5997
90,17-TwoStageBetween,exp_54,1.0,0.1067,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.2016,0.6553
91,17-TwoStageBetween,exp_51,0.0,0.1596,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,0.0,TwoStageBetween,0.1974,0.6955
92,17-TwoStageBetween,exp_83,0.0,0.0512,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,0.2077,0.5532
93,17-TwoStageBetween,exp_106,1.0,0.2306,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.1963,0.7041
94,17-TwoStageBetween,exp_41,0.0,0.2024,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.2009,0.3376
95,17-TwoStageBetween,exp_2,1.0,0.0318,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.2059,0.5947
96,17-TwoStageBetween,exp_77,0.0,0.1076,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,0.0,TwoStageBetween,0.1663,0.8568
97,17-TwoStageBetween,exp_14,0.0,0.2083,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.2048,0.6132
98,17-TwoStageBetween,exp_112,0.0,0.0663,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,0.0,TwoStageBetween,0.1989,0.6818
99,17-TwoStageBetween,exp_17,0.0,0.0717,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,0.0,TwoStageBetween,0.2082,0.5293
100,17-TwoStageBetween,catch_11,0.0,0.0966,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.1086,0.0255
101,17-TwoStageBetween,catch_16,0.0,0.205,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.2045,0.381
102,17-TwoStageBetween,catch_14,0.0,0.2545,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.1817,0.206
103,17-TwoStageBetween,exp_33,1.0,0.1902,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,1.0,TwoStageBetween,0.2048,0.3867
104,17-TwoStageBetween,catch_19,0.0,0.2523,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.1885,0.2426
105,17-TwoStageBetween,exp_97,1.0,0.0449,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.2065,0.584
106,17-TwoStageBetween,exp_72,1.0,0.2133,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.1659,0.8583
107,17-TwoStageBetween,exp_100,1.0,0.1663,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.2056,0.6016
108,17-TwoStageBetween,catch_12,0.0,0.1264,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.1705,0.1583
109,17-TwoStageBetween,exp_34,0.0,0.2025,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.2061,0.4091
110,17-TwoStageBetween,catch_13,0.0,0.1701,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.142,0.077
111,17-TwoStageBetween,exp_6,1.0,0.2064,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.2059,0.5947
112,17-TwoStageBetween,exp_28,1.0,0.1338,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.2021,0.649
113,17-TwoStageBetween,catch_17,0.0,0.2106,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.1721,0.1645
114,17-TwoStageBetween,exp_70,0.0,0.1156,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.2054,0.6047
115,17-TwoStageBetween,exp_75,1.0,0.4828,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.1559,0.8889
116,17-TwoStageBetween,exp_111,1.0,0.0931,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.2014,0.6572
117,17-TwoStageBetween,exp_7,1.0,0.4448,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.2079,0.5446
118,17-TwoStageBetween,exp_119,0.0,0.3726,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,0.0,TwoStageBetween,0.2039,0.627
119,17-TwoStageBetween,exp_38,1.0,0.2475,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,1.0,TwoStageBetween,0.2061,0.4091
120,17-TwoStageBetween,exp_103,1.0,0.064,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.2076,0.5545
121,17-TwoStageBetween,exp_56,0.0,0.119,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.2082,0.4668
122,17-TwoStageBetween,exp_66,0.0,0.3807,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.2054,0.6047
123,17-TwoStageBetween,exp_55,1.0,0.1333,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.2049,0.6127
124,17-TwoStageBetween,exp_62,1.0,0.2895,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.2082,0.4668
125,17-TwoStageBetween,exp_85,0.0,0.2797,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.2084,0.4847
126,17-TwoStageBetween,exp_44,0.0,0.1637,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.201,0.3389
127,17-TwoStageBetween,exp_21,0.0,0.0997,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,0.0,TwoStageBetween,0.2077,0.5532
128,17-TwoStageBetween,exp_11,1.0,0.1069,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.1997,0.6748
129,17-TwoStageBetween,exp_118,1.0,0.0403,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.1989,0.6818
130,17-TwoStageBetween,catch_18,0.0,0.2431,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.1727,0.1666
131,17-TwoStageBetween,exp_71,1.0,0.3698,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.2074,0.5613
132,17-TwoStageBetween,exp_93,0.0,0.0334,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,0.0,TwoStageBetween,0.2072,0.5681
133,17-TwoStageBetween,exp_105,0.0,0.0216,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,0.0,TwoStageBetween,0.1976,0.6934
134,17-TwoStageBetween,exp_87,1.0,0.0518,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,1.0,TwoStageBetween,0.2066,0.4188
135,17-TwoStageBetween,exp_92,0.0,0.1164,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.2079,0.5459
