,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
10,46-TwoStageWithin,exp_89,0.0,0.806,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,0.5248,0.7403
11,46-TwoStageWithin,exp_116,1.0,0.3726,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.5244,0.7413
12,46-TwoStageWithin,exp_74,1.0,0.222,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.3463,0.9521
13,46-TwoStageWithin,exp_64,1.0,0.784,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.552,0.6584
14,46-TwoStageWithin,catch_1,0.0,0.6414,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.4603,0.148
15,46-TwoStageWithin,exp_42,0.0,0.1852,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4447,0.129
16,46-TwoStageWithin,exp_35,0.0,0.7192,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.5165,0.241
17,46-TwoStageWithin,exp_46,0.0,0.0761,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4447,0.129
18,46-TwoStageWithin,exp_84,1.0,0.9211,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.5481,0.3269
19,46-TwoStageWithin,catch_3,0.0,0.1835,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.3935,0.0799
20,46-TwoStageWithin,catch_7,0.0,0.2454,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.2778,0.0186
21,46-TwoStageWithin,exp_88,1.0,0.7183,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.5699,0.5448
22,46-TwoStageWithin,catch_9,0.0,0.1558,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.3281,0.0384
23,46-TwoStageWithin,exp_104,1.0,0.3726,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.4956,0.7993
24,46-TwoStageWithin,exp_59,1.0,0.6316,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,1.0,TwoStageBetween,0.564,0.4013
25,46-TwoStageWithin,exp_15,0.0,0.5952,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,0.5705,0.4638
26,46-TwoStageWithin,catch_0,0.0,0.2358,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.2033,0.0037
27,46-TwoStageWithin,exp_68,1.0,1.4388,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.552,0.6584
28,46-TwoStageWithin,exp_36,0.0,1.2205,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.5349,0.2856
29,46-TwoStageWithin,exp_25,1.0,0.1793,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.4351,0.8816
30,46-TwoStageWithin,exp_26,1.0,0.1649,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.5362,0.7107
31,46-TwoStageWithin,exp_40,0.0,0.2888,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4447,0.129
32,46-TwoStageWithin,exp_96,1.0,0.2881,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.5569,0.6375
33,46-TwoStageWithin,exp_29,0.0,0.1461,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,0.0,TwoStageBetween,0.5694,0.4478
34,46-TwoStageWithin,exp_91,1.0,0.1443,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.5714,0.4894
35,46-TwoStageWithin,catch_4,0.0,0.2429,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.3045,0.0279
36,46-TwoStageWithin,exp_78,1.0,0.326,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.3463,0.9521
37,46-TwoStageWithin,exp_19,1.0,0.5497,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.5713,0.5134
38,46-TwoStageWithin,exp_113,1.0,0.8118,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.3972,0.9171
39,46-TwoStageWithin,catch_8,0.0,0.4751,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.4082,0.0922
40,46-TwoStageWithin,exp_69,1.0,0.3217,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.5692,0.4454
41,46-TwoStageWithin,exp_99,1.0,0.1962,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.5616,0.6137
42,46-TwoStageWithin,exp_23,1.0,0.5917,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.5705,0.4652
43,46-TwoStageWithin,exp_114,1.0,0.6918,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.5244,0.7413
44,46-TwoStageWithin,exp_90,1.0,0.5074,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.5699,0.5448
45,46-TwoStageWithin,exp_27,0.0,0.172,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,0.0,TwoStageBetween,0.5349,0.7144
46,46-TwoStageWithin,exp_60,0.0,0.3123,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.5407,0.3025
47,46-TwoStageWithin,exp_108,0.0,0.4782,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,0.0,TwoStageBetween,0.4956,0.7993
48,46-TwoStageWithin,exp_20,1.0,0.6954,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.5714,0.4893
49,46-TwoStageWithin,exp_80,0.0,0.2875,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.5481,0.3269
50,46-TwoStageWithin,catch_2,0.0,0.549,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.3133,0.0316
51,46-TwoStageWithin,catch_6,0.0,0.8829,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.2564,0.0127
52,46-TwoStageWithin,exp_52,1.0,0.2234,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5228,0.7451
53,46-TwoStageWithin,exp_43,0.0,0.384,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.4881,0.188
54,46-TwoStageWithin,exp_30,0.0,0.4661,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.5362,0.7107
55,46-TwoStageWithin,exp_53,1.0,0.5768,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.5701,0.5417
56,46-TwoStageWithin,exp_10,0.0,1.7118,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.5664,0.5812
57,46-TwoStageWithin,exp_58,1.0,0.3301,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.5407,0.3025
58,46-TwoStageWithin,exp_57,1.0,0.529,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.5501,0.6659
59,46-TwoStageWithin,exp_102,0.0,0.2265,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.5569,0.6375
60,46-TwoStageWithin,exp_3,0.0,0.2682,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,0.0,TwoStageBetween,0.5624,0.6087
61,46-TwoStageWithin,exp_50,1.0,0.1599,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5228,0.7451
62,46-TwoStageWithin,exp_115,1.0,0.8391,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.5019,0.7881
63,46-TwoStageWithin,exp_37,0.0,0.1722,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.4578,0.1448
64,46-TwoStageWithin,exp_67,0.0,0.1063,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,0.0,TwoStageBetween,0.5624,0.6086
65,46-TwoStageWithin,exp_22,1.0,0.77,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.5714,0.4893
66,46-TwoStageWithin,exp_117,0.0,0.8023,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,0.0,TwoStageBetween,0.5673,0.426
67,46-TwoStageWithin,exp_9,1.0,0.18,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.4465,0.8689
68,46-TwoStageWithin,exp_101,1.0,0.1605,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.5632,0.3956
69,46-TwoStageWithin,exp_18,0.0,0.2598,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.5714,0.4893
70,46-TwoStageWithin,catch_12,0.0,0.125,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.3351,0.0419
71,46-TwoStageWithin,exp_33,1.0,0.2999,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,1.0,TwoStageBetween,0.5713,0.4856
72,46-TwoStageWithin,exp_65,1.0,0.6806,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.4815,0.8222
73,46-TwoStageWithin,exp_5,0.0,0.2911,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,0.0,TwoStageBetween,0.5542,0.3505
74,46-TwoStageWithin,exp_87,0.0,0.1456,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,0.0,TwoStageBetween,0.5099,0.2273
75,46-TwoStageWithin,exp_4,1.0,0.1621,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.5618,0.6124
76,46-TwoStageWithin,exp_56,0.0,0.6808,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.5407,0.3025
77,46-TwoStageWithin,exp_118,1.0,0.6684,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.5244,0.7413
78,46-TwoStageWithin,catch_19,0.0,0.4535,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.4835,0.1807
79,46-TwoStageWithin,exp_6,1.0,0.3842,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.5618,0.6124
80,46-TwoStageWithin,exp_110,0.0,0.2305,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.4956,0.7993
81,46-TwoStageWithin,exp_51,1.0,1.3251,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.537,0.7084
82,46-TwoStageWithin,exp_39,0.0,0.494,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.5503,0.3349
83,46-TwoStageWithin,exp_31,0.0,0.1668,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,0.0,TwoStageBetween,0.5375,0.7069
84,46-TwoStageWithin,exp_2,1.0,0.3125,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.5618,0.6124
85,46-TwoStageWithin,exp_76,1.0,0.1391,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.3463,0.9521
86,46-TwoStageWithin,exp_11,1.0,0.297,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.543,0.6902
87,46-TwoStageWithin,exp_119,1.0,0.2929,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.5436,0.6882
88,46-TwoStageWithin,exp_54,1.0,0.3011,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5228,0.7451
89,46-TwoStageWithin,exp_0,0.0,0.5224,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.5618,0.6124
90,46-TwoStageWithin,exp_61,0.0,0.1721,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,0.0,TwoStageBetween,0.4012,0.0862
91,46-TwoStageWithin,exp_13,1.0,0.502,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,0.509,0.2253
92,46-TwoStageWithin,exp_24,1.0,1.1201,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.5362,0.7107
93,46-TwoStageWithin,exp_7,0.0,0.3406,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,0.0,TwoStageBetween,0.5611,0.6161
94,46-TwoStageWithin,exp_21,0.0,0.4333,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,0.0,TwoStageBetween,0.5095,0.2264
95,46-TwoStageWithin,catch_11,0.0,0.4066,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.1794,0.0017
96,46-TwoStageWithin,exp_70,0.0,0.8048,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.552,0.6584
97,46-TwoStageWithin,exp_62,0.0,0.6547,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.5407,0.3025
98,46-TwoStageWithin,exp_44,0.0,0.6013,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4447,0.129
99,46-TwoStageWithin,catch_16,0.0,0.9414,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.5321,0.2779
100,46-TwoStageWithin,exp_85,0.0,0.1912,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.4057,0.09
101,46-TwoStageWithin,exp_34,1.0,0.0858,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.5349,0.2856
102,46-TwoStageWithin,exp_106,1.0,0.3131,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.4956,0.7993
103,46-TwoStageWithin,exp_71,1.0,0.2044,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.5382,0.7049
104,46-TwoStageWithin,exp_28,1.0,0.1134,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.5362,0.7107
105,46-TwoStageWithin,catch_18,0.0,0.336,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.3429,0.0461
106,46-TwoStageWithin,exp_112,1.0,0.1746,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.5244,0.7413
107,46-TwoStageWithin,catch_13,0.0,0.2511,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.2785,0.0188
108,46-TwoStageWithin,exp_109,1.0,0.2593,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.5688,0.5594
109,46-TwoStageWithin,exp_79,1.0,0.2745,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.3893,0.9235
110,46-TwoStageWithin,exp_12,0.0,0.8295,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.5664,0.5812
111,46-TwoStageWithin,exp_103,1.0,0.1167,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.5514,0.6606
112,46-TwoStageWithin,exp_72,1.0,0.1253,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.3463,0.9521
113,46-TwoStageWithin,exp_41,0.0,0.5958,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.565,0.4078
114,46-TwoStageWithin,exp_81,0.0,1.0391,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,0.5383,0.7046
115,46-TwoStageWithin,exp_48,0.0,0.6688,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.5228,0.7451
116,46-TwoStageWithin,catch_15,0.0,1.1583,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.2907,0.0228
117,46-TwoStageWithin,exp_86,0.0,0.2915,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.5481,0.3269
118,46-TwoStageWithin,exp_83,0.0,0.3774,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,0.5692,0.445
119,46-TwoStageWithin,exp_38,0.0,0.1408,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.5349,0.2856
120,46-TwoStageWithin,catch_17,0.0,1.6042,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.4043,0.0888
121,46-TwoStageWithin,exp_97,1.0,0.3248,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.4794,0.8254
122,46-TwoStageWithin,exp_100,1.0,0.1325,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.5569,0.6375
123,46-TwoStageWithin,catch_10,0.0,0.1515,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2969,0.025
124,46-TwoStageWithin,exp_111,1.0,0.0632,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.5005,0.7907
125,46-TwoStageWithin,exp_92,1.0,0.4566,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.5699,0.5448
126,46-TwoStageWithin,exp_93,1.0,0.8402,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,1.0,TwoStageBetween,0.5502,0.3345
127,46-TwoStageWithin,exp_14,1.0,1.6928,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.5664,0.5812
128,46-TwoStageWithin,exp_63,0.0,0.6465,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,0.5058,0.2191
129,46-TwoStageWithin,exp_105,1.0,0.1617,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.3861,0.9259
130,46-TwoStageWithin,exp_17,1.0,0.8015,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,1.0,TwoStageBetween,0.5168,0.7584
131,46-TwoStageWithin,exp_77,1.0,0.212,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.4939,0.8022
132,46-TwoStageWithin,exp_32,0.0,0.2166,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.5349,0.2856
133,46-TwoStageWithin,exp_75,1.0,0.2496,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.3088,0.9703
134,46-TwoStageWithin,exp_66,1.0,1.7629,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.552,0.6584
135,46-TwoStageWithin,catch_14,0.0,0.1862,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.3628,0.0579
136,46-TwoStageWithin,exp_16,1.0,0.2898,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.5714,0.4893
137,46-TwoStageWithin,exp_49,1.0,0.4172,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.438,0.8785
138,46-TwoStageWithin,exp_55,1.0,1.4341,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.5069,0.7786
139,46-TwoStageWithin,exp_95,1.0,0.3791,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,1.0,TwoStageBetween,0.564,0.5991
