,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
52,70-TwoStageBetween,exp_59,0.0,1.0684,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.6361,0.219
53,70-TwoStageBetween,exp_40,0.0,0.5021,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4326,0.0462
54,70-TwoStageBetween,exp_64,1.0,0.5661,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.6919,0.6607
55,70-TwoStageBetween,exp_80,1.0,0.5581,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.6079,0.18
56,70-TwoStageBetween,exp_20,1.0,0.3412,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.7069,0.3984
57,70-TwoStageBetween,exp_10,1.0,0.4981,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.7152,0.4651
58,70-TwoStageBetween,catch_8,0.0,0.229,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.4436,0.0512
59,70-TwoStageBetween,catch_4,0.0,0.1383,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.3075,0.01
60,70-TwoStageBetween,exp_8,1.0,0.0983,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.7152,0.4651
61,70-TwoStageBetween,catch_0,0.0,0.1901,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.2073,0.001
62,70-TwoStageBetween,exp_78,1.0,0.1858,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.406,0.9645
63,70-TwoStageBetween,exp_36,0.0,0.1867,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.6258,0.2036
64,70-TwoStageBetween,catch_5,0.0,0.2464,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.5836,0.1521
65,70-TwoStageBetween,exp_96,0.0,0.2565,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.7031,0.6189
66,70-TwoStageBetween,exp_60,0.0,0.9285,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.5947,0.1642
67,70-TwoStageBetween,exp_82,0.0,0.6519,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.6079,0.18
68,70-TwoStageBetween,catch_6,0.0,0.153,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.2635,0.0044
69,70-TwoStageBetween,exp_46,0.0,0.3793,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4326,0.0462
70,70-TwoStageBetween,exp_48,1.0,1.1268,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.6446,0.7669
71,70-TwoStageBetween,exp_106,1.0,0.2057,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.6142,0.8117
72,70-TwoStageBetween,exp_5,0.0,1.8698,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,0.0,TwoStageBetween,0.7012,0.3721
73,70-TwoStageBetween,exp_112,1.0,0.8815,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.6716,0.7146
74,70-TwoStageBetween,catch_16,0.0,0.7058,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.6411,0.2268
75,70-TwoStageBetween,exp_103,1.0,0.2132,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.6988,0.6366
76,70-TwoStageBetween,exp_63,0.0,0.2724,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,0.5513,0.121
77,70-TwoStageBetween,exp_111,1.0,0.1865,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.6185,0.806
78,70-TwoStageBetween,exp_31,1.0,0.297,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.6785,0.6981
79,70-TwoStageBetween,exp_97,1.0,0.7762,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.6392,0.7757
80,70-TwoStageBetween,exp_75,1.0,0.3464,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.3738,0.9751
81,70-TwoStageBetween,catch_12,0.0,0.6531,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.3579,0.0205
82,70-TwoStageBetween,exp_109,1.0,0.9894,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.6968,0.644
83,70-TwoStageBetween,exp_11,0.0,0.3665,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,0.0,TwoStageBetween,0.7131,0.5581
84,70-TwoStageBetween,exp_71,1.0,0.808,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.6791,0.6966
85,70-TwoStageBetween,exp_41,0.0,0.426,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.571,0.1392
86,70-TwoStageBetween,catch_11,0.0,0.2997,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.1708,0.0002
87,70-TwoStageBetween,exp_72,1.0,0.4155,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.406,0.9645
88,70-TwoStageBetween,exp_39,1.0,0.2226,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,1.0,TwoStageBetween,0.6437,0.2311
89,70-TwoStageBetween,exp_93,1.0,0.6514,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,1.0,TwoStageBetween,0.6959,0.3517
90,70-TwoStageBetween,catch_13,0.0,0.1166,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.2724,0.0053
91,70-TwoStageBetween,catch_18,0.0,0.4091,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.3663,0.0228
92,70-TwoStageBetween,catch_17,0.0,0.3107,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.4143,0.0386
93,70-TwoStageBetween,exp_16,1.0,0.679,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.7069,0.3984
94,70-TwoStageBetween,exp_92,0.0,1.1321,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.7161,0.513
95,70-TwoStageBetween,exp_56,0.0,0.3717,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.5947,0.1642
96,70-TwoStageBetween,exp_61,0.0,0.7788,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,0.0,TwoStageBetween,0.4548,0.0566
97,70-TwoStageBetween,exp_85,0.0,0.3525,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.4613,0.0599
98,70-TwoStageBetween,exp_38,0.0,0.474,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.6258,0.2036
99,70-TwoStageBetween,exp_118,1.0,0.3807,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.6716,0.7146
100,70-TwoStageBetween,exp_14,1.0,0.414,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.7152,0.4651
101,70-TwoStageBetween,exp_119,0.0,0.9412,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,0.0,TwoStageBetween,0.6883,0.6718
102,70-TwoStageBetween,exp_81,1.0,1.8827,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,1.0,TwoStageBetween,0.7119,0.43
103,70-TwoStageBetween,exp_0,0.0,1.3042,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.7112,0.574
104,70-TwoStageBetween,exp_32,0.0,0.7746,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.6258,0.2036
105,70-TwoStageBetween,catch_15,0.0,0.2435,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.2831,0.0065
106,70-TwoStageBetween,exp_7,0.0,0.3028,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,0.0,TwoStageBetween,0.7109,0.5759
107,70-TwoStageBetween,exp_6,1.0,1.0322,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.7112,0.574
108,70-TwoStageBetween,exp_55,1.0,0.3636,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.6286,0.7919
109,70-TwoStageBetween,exp_105,1.0,0.2938,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.5094,0.9113
110,70-TwoStageBetween,exp_77,1.0,0.1282,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.5365,0.8912
111,70-TwoStageBetween,exp_13,0.0,0.4167,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,0.0,TwoStageBetween,0.6282,0.2072
112,70-TwoStageBetween,exp_12,0.0,0.4716,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.7152,0.4651
113,70-TwoStageBetween,exp_34,1.0,0.0998,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.6258,0.2036
114,70-TwoStageBetween,exp_17,0.0,0.7206,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,0.0,TwoStageBetween,0.7022,0.6229
115,70-TwoStageBetween,catch_19,1.0,0.2465,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,1.0,TwoStageBetween,0.5128,0.091
116,70-TwoStageBetween,exp_51,0.0,1.1343,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,0.0,TwoStageBetween,0.6596,0.7398
117,70-TwoStageBetween,exp_65,0.0,0.3546,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,0.0,TwoStageBetween,0.6289,0.7914
118,70-TwoStageBetween,exp_87,0.0,0.5939,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,0.0,TwoStageBetween,0.5586,0.1276
119,70-TwoStageBetween,exp_33,0.0,0.3384,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,0.6901,0.3327
120,70-TwoStageBetween,exp_66,1.0,0.2208,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.6919,0.6607
121,70-TwoStageBetween,exp_28,1.0,0.2458,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.6773,0.7011
122,70-TwoStageBetween,exp_62,0.0,0.4054,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.5947,0.1642
123,70-TwoStageBetween,exp_24,0.0,0.1762,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.6773,0.7011
124,70-TwoStageBetween,exp_76,1.0,0.6744,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.406,0.9645
125,70-TwoStageBetween,exp_110,0.0,0.3895,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.6142,0.8117
126,70-TwoStageBetween,exp_79,1.0,0.5219,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.4421,0.9495
127,70-TwoStageBetween,catch_14,0.0,0.2064,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.3701,0.0238
128,70-TwoStageBetween,exp_86,0.0,0.1206,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.6079,0.18
129,70-TwoStageBetween,exp_21,0.0,0.149,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,0.0,TwoStageBetween,0.6301,0.2099
130,70-TwoStageBetween,catch_10,0.0,0.7436,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2985,0.0086
131,70-TwoStageBetween,exp_100,1.0,1.9634,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.7031,0.6189
132,70-TwoStageBetween,exp_83,0.0,0.7427,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,0.6533,0.2477
133,70-TwoStageBetween,exp_95,0.0,1.0909,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,0.0,TwoStageBetween,0.7135,0.5542
134,70-TwoStageBetween,exp_4,0.0,0.5243,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.7112,0.574
135,70-TwoStageBetween,exp_49,1.0,0.977,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.5641,0.8673
136,70-TwoStageBetween,exp_44,0.0,1.655,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4326,0.0462
137,70-TwoStageBetween,exp_2,0.0,0.6811,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.7112,0.574
138,70-TwoStageBetween,exp_54,1.0,1.0457,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.6446,0.7669
139,70-TwoStageBetween,exp_70,1.0,1.7998,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.6919,0.6607
