,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
12,53-TwoStageBetween,exp_74,1.0,0.2597,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.3552,0.9929
13,53-TwoStageBetween,exp_36,0.0,0.38,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.7613,0.196
14,53-TwoStageBetween,exp_30,1.0,1.1939,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.7446,0.8209
15,53-TwoStageBetween,exp_29,1.0,1.319,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.8244,0.7057
16,53-TwoStageBetween,exp_10,1.0,0.2162,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.8419,0.6648
17,53-TwoStageBetween,catch_1,0.0,0.0983,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.534,0.0462
18,53-TwoStageBetween,exp_45,0.0,0.263,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.4767,0.0286
19,53-TwoStageBetween,catch_9,0.0,0.8617,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.3302,0.0047
20,53-TwoStageBetween,exp_82,1.0,1.1735,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.815,0.273
21,53-TwoStageBetween,exp_23,1.0,0.8556,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.8428,0.6623
22,53-TwoStageBetween,exp_35,0.0,0.6086,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.6685,0.1136
23,53-TwoStageBetween,exp_64,1.0,0.3573,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.8004,0.749
24,53-TwoStageBetween,exp_91,0.0,0.1934,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,0.866,0.423
25,53-TwoStageBetween,exp_115,0.0,0.653,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,0.0,TwoStageBetween,0.7921,0.7618
26,53-TwoStageBetween,exp_102,1.0,0.2795,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.8149,0.7243
27,53-TwoStageBetween,exp_114,1.0,0.2665,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.7034,0.8594
28,53-TwoStageBetween,exp_43,0.0,0.2304,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.4767,0.0286
29,53-TwoStageBetween,exp_113,1.0,0.3556,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.6095,0.9212
30,53-TwoStageBetween,exp_88,0.0,0.3642,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.8644,0.5819
31,53-TwoStageBetween,exp_117,1.0,1.7544,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.7921,0.7618
32,53-TwoStageBetween,exp_84,0.0,0.782,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.815,0.273
33,53-TwoStageBetween,exp_116,1.0,0.8107,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.7034,0.8594
34,53-TwoStageBetween,exp_37,0.0,0.2562,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.6685,0.1136
35,53-TwoStageBetween,exp_108,1.0,0.3171,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.6315,0.9092
36,53-TwoStageBetween,exp_104,1.0,0.5532,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.6315,0.9092
37,53-TwoStageBetween,exp_50,1.0,0.7041,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7097,0.854
38,53-TwoStageBetween,exp_90,1.0,0.1613,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.8644,0.5819
39,53-TwoStageBetween,exp_8,1.0,1.0945,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.8419,0.6648
40,53-TwoStageBetween,exp_18,0.0,0.1963,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.8717,0.5077
41,53-TwoStageBetween,catch_2,0.0,0.2044,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.3236,0.0042
42,53-TwoStageBetween,exp_80,1.0,0.275,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.815,0.273
43,53-TwoStageBetween,catch_3,0.0,0.997,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.413,0.015
44,53-TwoStageBetween,exp_53,1.0,0.3617,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.7974,0.7537
45,53-TwoStageBetween,exp_58,0.0,0.9076,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.7927,0.2368
46,53-TwoStageBetween,exp_15,0.0,0.4111,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,0.7706,0.7911
47,53-TwoStageBetween,exp_60,1.0,0.4734,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.7927,0.2368
48,53-TwoStageBetween,catch_5,0.0,0.3951,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.6817,0.123
49,53-TwoStageBetween,exp_1,1.0,0.233,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.7538,0.8109
50,53-TwoStageBetween,exp_78,1.0,0.2002,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.3552,0.9929
51,53-TwoStageBetween,exp_19,0.0,0.5435,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,0.8492,0.3522
52,53-TwoStageBetween,exp_25,0.0,1.9947,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,0.0,TwoStageBetween,0.6507,0.8976
53,53-TwoStageBetween,exp_99,1.0,0.2499,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.8648,0.5797
54,53-TwoStageBetween,exp_47,0.0,0.5536,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.6418,0.0966
55,53-TwoStageBetween,catch_7,0.0,0.2791,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.2716,0.0014
56,53-TwoStageBetween,catch_4,0.0,0.4592,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.3123,0.0034
57,53-TwoStageBetween,exp_57,0.0,3.0651,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.8547,0.3705
58,53-TwoStageBetween,catch_6,0.0,0.2769,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.2538,0.0009
59,53-TwoStageBetween,exp_40,0.0,0.3826,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5528,0.0532
60,53-TwoStageBetween,exp_26,1.0,1.4463,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.7446,0.8209
61,53-TwoStageBetween,exp_52,1.0,0.6553,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7097,0.854
62,53-TwoStageBetween,exp_46,0.0,0.1522,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5528,0.0532
63,53-TwoStageBetween,exp_94,0.0,0.1342,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.8644,0.5819
64,53-TwoStageBetween,exp_59,0.0,0.564,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.7041,0.1403
65,53-TwoStageBetween,exp_9,1.0,0.5554,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.7706,0.7911
66,53-TwoStageBetween,exp_101,1.0,1.9901,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.8648,0.5797
67,53-TwoStageBetween,exp_67,1.0,0.4335,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.8585,0.6101
68,53-TwoStageBetween,exp_98,1.0,0.4578,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.8149,0.7243
69,53-TwoStageBetween,exp_73,1.0,0.226,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.3164,0.9963
70,53-TwoStageBetween,exp_24,1.0,0.1871,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.7446,0.8209
71,53-TwoStageBetween,exp_77,1.0,0.1409,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.4031,0.9866
72,53-TwoStageBetween,exp_75,1.0,0.5257,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.4031,0.9866
73,53-TwoStageBetween,exp_48,1.0,0.2982,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7097,0.854
74,53-TwoStageBetween,exp_7,1.0,0.498,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.7538,0.8109
75,53-TwoStageBetween,exp_17,1.0,1.2885,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,1.0,TwoStageBetween,0.8428,0.6623
76,53-TwoStageBetween,exp_66,0.0,0.5741,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.8004,0.749
77,53-TwoStageBetween,exp_95,0.0,0.5032,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,0.0,TwoStageBetween,0.8138,0.7262
78,53-TwoStageBetween,exp_85,0.0,2.0051,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.732,0.1651
79,53-TwoStageBetween,exp_39,1.0,1.1021,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,1.0,TwoStageBetween,0.8359,0.3164
80,53-TwoStageBetween,exp_41,0.0,0.6937,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.6418,0.0966
81,53-TwoStageBetween,exp_16,0.0,0.9979,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.8717,0.5077
82,53-TwoStageBetween,catch_10,0.0,0.2946,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3031,0.0029
83,53-TwoStageBetween,exp_97,1.0,0.5156,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.7317,0.8339
84,53-TwoStageBetween,exp_65,1.0,1.3188,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.7134,0.8509
85,53-TwoStageBetween,exp_72,1.0,0.3487,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.3552,0.9929
86,53-TwoStageBetween,catch_12,0.0,0.596,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.3481,0.0063
87,53-TwoStageBetween,exp_31,1.0,1.0255,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.6507,0.8976
88,53-TwoStageBetween,exp_70,1.0,0.193,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.8004,0.749
89,53-TwoStageBetween,catch_14,0.0,0.2208,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.3933,0.0118
90,53-TwoStageBetween,exp_34,0.0,1.9245,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.7613,0.196
91,53-TwoStageBetween,exp_5,1.0,1.3147,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,0.8698,0.5412
92,53-TwoStageBetween,exp_4,0.0,1.2569,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.8309,0.6919
93,53-TwoStageBetween,exp_0,1.0,0.6761,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.8309,0.6919
94,53-TwoStageBetween,exp_87,1.0,0.3289,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,1.0,TwoStageBetween,0.8649,0.416
95,53-TwoStageBetween,exp_76,1.0,0.1614,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.3552,0.9929
96,53-TwoStageBetween,exp_119,1.0,0.2283,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.6095,0.9212
97,53-TwoStageBetween,exp_55,0.0,0.3423,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,0.0,TwoStageBetween,0.6157,0.9179
98,53-TwoStageBetween,exp_118,0.0,0.5153,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,0.0,TwoStageBetween,0.7034,0.8594
99,53-TwoStageBetween,exp_105,1.0,1.8984,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.5436,0.9503
100,53-TwoStageBetween,exp_86,0.0,0.4073,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.815,0.273
101,53-TwoStageBetween,catch_17,0.0,0.1294,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.4322,0.0185
102,53-TwoStageBetween,exp_109,1.0,0.4189,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.7257,0.8397
103,53-TwoStageBetween,exp_62,0.0,0.2323,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.7927,0.2368
104,53-TwoStageBetween,exp_81,1.0,1.6502,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,1.0,TwoStageBetween,0.8649,0.416
105,53-TwoStageBetween,exp_21,1.0,1.1995,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,1.0,TwoStageBetween,0.8492,0.3522
106,53-TwoStageBetween,exp_49,1.0,0.915,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.6157,0.9179
107,53-TwoStageBetween,exp_61,0.0,0.1948,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,0.0,TwoStageBetween,0.7041,0.1403
108,53-TwoStageBetween,exp_54,1.0,0.6393,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7097,0.854
109,53-TwoStageBetween,catch_13,0.0,0.187,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.2696,0.0014
110,53-TwoStageBetween,exp_71,1.0,1.2259,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.7134,0.8509
111,53-TwoStageBetween,exp_63,0.0,0.7407,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,0.8547,0.3705
112,53-TwoStageBetween,exp_12,0.0,0.1838,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.8419,0.6648
113,53-TwoStageBetween,exp_38,0.0,1.4399,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.7613,0.196
114,53-TwoStageBetween,exp_110,1.0,0.4981,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.6315,0.9092
115,53-TwoStageBetween,exp_14,0.0,0.1101,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.8419,0.6648
116,53-TwoStageBetween,exp_100,1.0,1.3264,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.8149,0.7243
117,53-TwoStageBetween,exp_79,1.0,0.3061,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.3164,0.9963
118,53-TwoStageBetween,exp_13,0.0,0.7537,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,0.0,TwoStageBetween,0.8716,0.5105
119,53-TwoStageBetween,exp_106,1.0,0.5954,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.6315,0.9092
120,53-TwoStageBetween,exp_83,0.0,0.7099,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,0.732,0.1651
121,53-TwoStageBetween,catch_16,0.0,0.6966,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.745,0.1781
122,53-TwoStageBetween,exp_56,1.0,0.7329,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.7927,0.2368
123,53-TwoStageBetween,exp_92,1.0,1.3227,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.8644,0.5819
124,53-TwoStageBetween,exp_112,1.0,0.8219,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.7034,0.8594
125,53-TwoStageBetween,exp_51,1.0,0.4765,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.7974,0.7537
126,53-TwoStageBetween,exp_93,0.0,0.5539,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,0.0,TwoStageBetween,0.866,0.423
127,53-TwoStageBetween,exp_33,1.0,0.9149,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,1.0,TwoStageBetween,0.8359,0.3164
128,53-TwoStageBetween,exp_2,1.0,0.3457,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.8309,0.6919
129,53-TwoStageBetween,catch_11,0.0,0.1448,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.1713,0.0
130,53-TwoStageBetween,catch_18,0.0,0.3377,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.359,0.0075
131,53-TwoStageBetween,exp_44,0.0,0.8494,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5528,0.0532
132,53-TwoStageBetween,exp_11,1.0,1.1535,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.8716,0.5105
133,53-TwoStageBetween,exp_103,1.0,0.6999,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.7317,0.8339
134,53-TwoStageBetween,exp_28,0.0,0.1604,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.7446,0.8209
135,53-TwoStageBetween,exp_32,0.0,0.2449,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.7613,0.196
136,53-TwoStageBetween,catch_19,1.0,0.51,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,1.0,TwoStageBetween,0.587,0.0677
137,53-TwoStageBetween,catch_15,0.0,0.1934,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.2834,0.0019
138,53-TwoStageBetween,exp_111,1.0,0.6297,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.5436,0.9503
139,53-TwoStageBetween,exp_6,1.0,0.3834,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.8309,0.6919
