,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
53,124-TwoStageBetween,exp_47,0.0,0.0573,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.1453,0.0068
54,124-TwoStageBetween,exp_59,0.0,0.189,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.215,0.0419
55,124-TwoStageBetween,exp_78,1.0,0.446,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.289,0.8642
56,124-TwoStageBetween,catch_7,0.0,0.079,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.1107,0.0013
57,124-TwoStageBetween,catch_5,1.0,0.2591,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,1.0,TwoStageBetween,0.2506,0.0776
58,124-TwoStageBetween,exp_69,0.0,0.7762,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,0.0,TwoStageBetween,0.3633,0.5885
59,124-TwoStageBetween,exp_8,0.0,0.6917,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.2939,0.1451
60,124-TwoStageBetween,exp_82,0.0,0.397,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.2072,0.036
61,124-TwoStageBetween,exp_23,0.0,0.3045,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,0.3026,0.1632
62,124-TwoStageBetween,exp_46,0.0,0.217,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.1502,0.0081
63,124-TwoStageBetween,exp_40,0.0,0.0878,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.1502,0.0081
64,124-TwoStageBetween,exp_74,1.0,0.1666,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.289,0.8642
65,124-TwoStageBetween,exp_60,0.0,0.0829,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.2067,0.0355
66,124-TwoStageBetween,exp_9,1.0,0.3198,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.283,0.125
67,124-TwoStageBetween,exp_35,0.0,0.363,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.2933,0.144
68,124-TwoStageBetween,exp_3,1.0,0.8917,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.3634,0.4127
69,124-TwoStageBetween,exp_117,0.0,0.7869,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,0.0,TwoStageBetween,0.3666,0.4664
70,124-TwoStageBetween,exp_7,1.0,0.1964,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.353,0.3323
71,124-TwoStageBetween,exp_97,0.0,0.2548,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,0.0,TwoStageBetween,0.3633,0.4107
72,124-TwoStageBetween,exp_76,1.0,0.1001,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.289,0.8642
73,124-TwoStageBetween,exp_56,0.0,0.2787,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.2067,0.0355
74,124-TwoStageBetween,catch_17,0.0,0.0853,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.1867,0.0229
75,124-TwoStageBetween,exp_72,1.0,0.1349,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.289,0.8642
76,124-TwoStageBetween,catch_15,0.0,0.0918,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.1306,0.0038
77,124-TwoStageBetween,exp_77,1.0,0.1073,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.2782,0.8832
78,124-TwoStageBetween,exp_110,0.0,0.0904,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.3565,0.6463
79,124-TwoStageBetween,exp_33,0.0,0.1875,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,0.2717,0.1065
80,124-TwoStageBetween,exp_55,1.0,0.1408,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.359,0.6279
81,124-TwoStageBetween,exp_11,0.0,0.2049,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,0.0,TwoStageBetween,0.3047,0.1678
82,124-TwoStageBetween,exp_13,0.0,0.1268,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,0.0,TwoStageBetween,0.3047,0.1678
83,124-TwoStageBetween,exp_63,0.0,0.2344,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,0.1987,0.0301
84,124-TwoStageBetween,exp_79,1.0,0.1955,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.2999,0.8427
85,124-TwoStageBetween,exp_119,1.0,0.466,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.3603,0.3824
86,124-TwoStageBetween,exp_95,1.0,0.5903,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,1.0,TwoStageBetween,0.3555,0.3475
87,124-TwoStageBetween,exp_118,0.0,0.0542,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,0.0,TwoStageBetween,0.3643,0.4239
88,124-TwoStageBetween,exp_24,1.0,0.2971,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.3672,0.5028
89,124-TwoStageBetween,exp_112,1.0,0.2895,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.3643,0.4239
90,124-TwoStageBetween,catch_19,0.0,0.1398,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.2112,0.0389
91,124-TwoStageBetween,exp_111,1.0,0.3257,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.3616,0.606
92,124-TwoStageBetween,exp_70,0.0,0.3794,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.3661,0.5462
93,124-TwoStageBetween,exp_62,0.0,0.1497,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.2067,0.0355
94,124-TwoStageBetween,catch_12,0.0,0.6109,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.1949,0.0277
95,124-TwoStageBetween,exp_71,1.0,0.3024,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.3672,0.5033
96,124-TwoStageBetween,exp_86,0.0,0.3158,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.2072,0.036
97,124-TwoStageBetween,catch_14,0.0,0.0514,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.1688,0.0144
98,124-TwoStageBetween,exp_2,0.0,0.5462,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.359,0.3716
99,124-TwoStageBetween,catch_13,0.0,0.1093,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.1285,0.0034
100,124-TwoStageBetween,exp_49,1.0,1.0622,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.359,0.6279
101,124-TwoStageBetween,exp_41,0.0,0.1603,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.1453,0.0068
102,124-TwoStageBetween,exp_75,1.0,0.1794,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.2782,0.8832
103,124-TwoStageBetween,exp_87,0.0,0.3146,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,0.0,TwoStageBetween,0.1993,0.0304
104,124-TwoStageBetween,catch_10,0.0,0.0743,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.1434,0.0063
105,124-TwoStageBetween,exp_12,0.0,0.1478,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.2939,0.1451
106,124-TwoStageBetween,exp_103,0.0,0.3405,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,0.0,TwoStageBetween,0.3633,0.4107
107,124-TwoStageBetween,exp_6,0.0,0.1737,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.359,0.3716
108,124-TwoStageBetween,catch_11,0.0,0.0575,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.0787,0.0001
109,124-TwoStageBetween,exp_39,0.0,0.377,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.2717,0.1065
110,124-TwoStageBetween,exp_65,0.0,0.0766,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,0.0,TwoStageBetween,0.3672,0.5033
111,124-TwoStageBetween,exp_28,1.0,0.077,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.3672,0.5028
112,124-TwoStageBetween,exp_66,0.0,0.2389,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.3661,0.5462
113,124-TwoStageBetween,exp_85,0.0,0.1785,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.2156,0.0424
114,124-TwoStageBetween,catch_16,0.0,0.4253,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.3248,0.2196
115,124-TwoStageBetween,exp_83,0.0,0.073,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,0.2156,0.0424
116,124-TwoStageBetween,exp_100,0.0,1.3358,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.3661,0.4529
117,124-TwoStageBetween,exp_92,0.0,0.0602,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.3609,0.3876
118,124-TwoStageBetween,exp_61,0.0,0.2544,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,0.0,TwoStageBetween,0.215,0.0419
119,124-TwoStageBetween,exp_32,0.0,0.1046,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.2825,0.124
120,124-TwoStageBetween,exp_17,0.0,0.7025,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,0.0,TwoStageBetween,0.3026,0.1632
121,124-TwoStageBetween,exp_93,1.0,0.2841,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,1.0,TwoStageBetween,0.3647,0.4292
122,124-TwoStageBetween,exp_51,1.0,0.4462,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.3458,0.7043
123,124-TwoStageBetween,exp_16,0.0,0.0825,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.3133,0.1881
124,124-TwoStageBetween,exp_21,0.0,0.0525,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,0.0,TwoStageBetween,0.3235,0.2159
125,124-TwoStageBetween,exp_14,0.0,0.1137,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.2939,0.1451
126,124-TwoStageBetween,exp_0,0.0,0.121,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.359,0.3716
127,124-TwoStageBetween,catch_18,0.0,0.6484,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.1972,0.0291
128,124-TwoStageBetween,exp_81,0.0,0.1862,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,0.1993,0.0304
129,124-TwoStageBetween,exp_34,0.0,0.1855,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.2825,0.124
130,124-TwoStageBetween,exp_109,1.0,0.105,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.3498,0.6847
131,124-TwoStageBetween,exp_44,0.0,0.3526,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.1502,0.0081
132,124-TwoStageBetween,exp_105,1.0,0.2232,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.3616,0.606
133,124-TwoStageBetween,exp_38,0.0,0.4224,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.2825,0.124
134,124-TwoStageBetween,exp_4,0.0,0.1245,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.359,0.3716
135,124-TwoStageBetween,exp_106,0.0,0.1058,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,0.0,TwoStageBetween,0.3565,0.6463
136,124-TwoStageBetween,exp_5,1.0,1.1988,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,0.3634,0.4127
137,124-TwoStageBetween,exp_31,1.0,0.1797,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.3664,0.4598
138,124-TwoStageBetween,exp_54,0.0,0.2138,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.3531,0.6672
139,124-TwoStageBetween,exp_48,1.0,0.0773,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.3531,0.6672
