,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
46,42-TwoStageBetween,exp_69,1.0,0.2467,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,1.0529,0.7404
47,42-TwoStageBetween,catch_0,0.0,0.4404,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.2915,0.0002
48,42-TwoStageBetween,catch_9,0.0,0.3247,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.4523,0.0049
49,42-TwoStageBetween,exp_96,0.0,0.2784,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,1.0505,0.7439
50,42-TwoStageBetween,exp_64,1.0,0.8626,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,1.0439,0.7531
51,42-TwoStageBetween,exp_29,1.0,1.5891,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.9901,0.8137
52,42-TwoStageBetween,exp_45,0.0,0.5301,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.8522,0.0905
53,42-TwoStageBetween,exp_46,0.0,0.8331,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.9072,0.1185
54,42-TwoStageBetween,catch_1,0.0,0.9913,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.6737,0.0336
55,42-TwoStageBetween,exp_60,0.0,0.4472,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,1.1147,0.3736
56,42-TwoStageBetween,exp_52,1.0,0.1172,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.9464,0.8504
57,42-TwoStageBetween,exp_116,1.0,2.6126,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.8945,0.8845
58,42-TwoStageBetween,exp_47,0.0,0.1371,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.8297,0.0808
59,42-TwoStageBetween,exp_22,1.0,1.3088,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,1.1197,0.5862
60,42-TwoStageBetween,exp_82,0.0,1.9638,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,1.1253,0.4222
61,42-TwoStageBetween,catch_3,0.0,0.6686,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.5218,0.0104
62,42-TwoStageBetween,exp_59,1.0,1.2498,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,1.0,TwoStageBetween,1.1302,0.4755
63,42-TwoStageBetween,exp_36,0.0,1.3709,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,1.0562,0.2506
64,42-TwoStageBetween,exp_1,0.0,0.5538,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,0.0,TwoStageBetween,1.0436,0.7534
65,42-TwoStageBetween,exp_78,1.0,0.2407,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.4801,0.9932
66,42-TwoStageBetween,catch_5,1.0,0.3113,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,1.0,TwoStageBetween,0.8401,0.0852
67,42-TwoStageBetween,exp_15,1.0,1.8569,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,1.0938,0.6662
68,42-TwoStageBetween,exp_114,0.0,0.6594,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,0.8945,0.8845
69,42-TwoStageBetween,exp_95,0.0,1.6207,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,0.0,TwoStageBetween,1.1243,0.5627
70,42-TwoStageBetween,exp_39,1.0,1.217,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,1.0,TwoStageBetween,1.032,0.2197
71,42-TwoStageBetween,exp_112,1.0,0.4902,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.8945,0.8845
72,42-TwoStageBetween,exp_97,1.0,0.6316,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,1.0353,0.7643
73,42-TwoStageBetween,exp_92,1.0,0.6096,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,1.1145,0.607
74,42-TwoStageBetween,catch_13,0.0,0.3104,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.3623,0.0012
75,42-TwoStageBetween,exp_14,0.0,0.599,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,1.0402,0.758
76,42-TwoStageBetween,exp_55,1.0,1.9706,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.9813,0.8218
77,42-TwoStageBetween,exp_77,1.0,0.5249,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.5134,0.9904
78,42-TwoStageBetween,exp_109,1.0,0.4646,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.8679,0.899
79,42-TwoStageBetween,exp_86,1.0,1.8523,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,1.1253,0.4222
80,42-TwoStageBetween,exp_11,1.0,0.2287,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.9699,0.8318
81,42-TwoStageBetween,exp_4,1.0,0.3335,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,1.0623,0.7261
82,42-TwoStageBetween,exp_65,1.0,0.4876,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,1.0344,0.7654
83,42-TwoStageBetween,exp_41,0.0,1.5486,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.9607,0.1536
84,42-TwoStageBetween,exp_75,1.0,0.4475,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.4407,0.9958
85,42-TwoStageBetween,exp_0,1.0,2.9494,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,1.0623,0.7261
86,42-TwoStageBetween,catch_17,0.0,0.2201,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.5532,0.0138
87,42-TwoStageBetween,exp_111,1.0,1.5802,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.8904,0.8868
88,42-TwoStageBetween,exp_32,0.0,0.6187,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,1.0562,0.2506
89,42-TwoStageBetween,exp_12,1.0,0.7255,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,1.0402,0.758
90,42-TwoStageBetween,catch_18,0.0,0.1573,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.525,0.0107
91,42-TwoStageBetween,exp_118,0.0,0.8968,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,0.0,TwoStageBetween,0.8945,0.8845
92,42-TwoStageBetween,exp_44,0.0,1.0208,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.9072,0.1185
93,42-TwoStageBetween,exp_28,1.0,0.6581,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.9639,0.8367
94,42-TwoStageBetween,exp_48,1.0,2.1204,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.9464,0.8504
95,42-TwoStageBetween,exp_24,1.0,2.0995,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.9639,0.8367
96,42-TwoStageBetween,exp_62,1.0,0.9574,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,1.1147,0.3736
97,42-TwoStageBetween,catch_19,1.0,0.6722,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,1.0,TwoStageBetween,0.7437,0.0511
98,42-TwoStageBetween,catch_16,1.0,2.2821,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,1.0,TwoStageBetween,1.014,0.2001
99,42-TwoStageBetween,exp_31,1.0,2.3157,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,1.0099,0.7939
100,42-TwoStageBetween,exp_106,1.0,1.9555,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.8366,0.914
101,42-TwoStageBetween,exp_100,1.0,0.2818,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,1.0505,0.7439
102,42-TwoStageBetween,exp_54,1.0,0.6639,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.9464,0.8504
103,42-TwoStageBetween,exp_2,1.0,1.612,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,1.0623,0.7261
104,42-TwoStageBetween,exp_5,1.0,0.3153,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,1.079,0.6971
105,42-TwoStageBetween,exp_85,1.0,0.2311,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,1.0,TwoStageBetween,1.1059,0.3461
106,42-TwoStageBetween,exp_13,1.0,0.3386,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,1.0811,0.6931
107,42-TwoStageBetween,exp_6,0.0,0.1831,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,1.0623,0.7261
108,42-TwoStageBetween,exp_49,1.0,0.8344,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.9322,0.8606
109,42-TwoStageBetween,exp_51,1.0,0.4134,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.9101,0.8752
110,42-TwoStageBetween,exp_38,0.0,2.9539,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,1.0562,0.2506
111,42-TwoStageBetween,exp_56,0.0,1.212,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,1.1147,0.3736
112,42-TwoStageBetween,exp_21,0.0,0.7938,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,0.0,TwoStageBetween,1.1272,0.5425
113,42-TwoStageBetween,exp_61,1.0,2.1632,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,1.0,TwoStageBetween,1.0894,0.3069
114,42-TwoStageBetween,exp_119,1.0,1.0851,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.9607,0.8393
115,42-TwoStageBetween,exp_72,1.0,0.4385,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.4801,0.9932
116,42-TwoStageBetween,exp_83,0.0,0.4709,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,1.1283,0.5327
117,42-TwoStageBetween,exp_7,1.0,1.1628,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,1.092,0.6703
118,42-TwoStageBetween,exp_34,1.0,0.9316,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,1.0562,0.2506
119,42-TwoStageBetween,exp_81,0.0,1.6968,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,1.1302,0.5024
120,42-TwoStageBetween,exp_93,0.0,1.0656,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,0.0,TwoStageBetween,1.1183,0.5925
121,42-TwoStageBetween,exp_33,0.0,0.2982,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,1.0628,0.2603
122,42-TwoStageBetween,exp_16,1.0,2.9698,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,1.1197,0.5862
123,42-TwoStageBetween,exp_103,1.0,0.7643,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,1.0791,0.6968
124,42-TwoStageBetween,exp_79,1.0,0.7974,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.5262,0.9892
125,42-TwoStageBetween,catch_10,0.0,0.3657,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4617,0.0055
126,42-TwoStageBetween,catch_12,0.0,0.2165,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.5079,0.009
127,42-TwoStageBetween,catch_14,0.0,0.4052,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.6055,0.021
128,42-TwoStageBetween,exp_17,1.0,0.9193,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,1.0,TwoStageBetween,1.108,0.6288
129,42-TwoStageBetween,exp_63,0.0,0.9556,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,1.0761,0.2818
130,42-TwoStageBetween,exp_110,1.0,0.5407,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.8366,0.914
131,42-TwoStageBetween,exp_105,1.0,0.5454,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.8056,0.9269
132,42-TwoStageBetween,catch_15,0.0,0.7738,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.3813,0.0017
133,42-TwoStageBetween,exp_66,1.0,0.699,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,1.0439,0.7531
134,42-TwoStageBetween,catch_11,0.0,0.255,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.243,0.0
135,42-TwoStageBetween,exp_70,1.0,0.1658,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,1.0439,0.7531
136,42-TwoStageBetween,exp_87,0.0,0.6991,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,0.0,TwoStageBetween,1.0951,0.3192
137,42-TwoStageBetween,exp_71,1.0,0.8018,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,1.0686,0.7157
138,42-TwoStageBetween,exp_76,1.0,0.7362,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.4801,0.9932
