,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
16,0-TwoStageWithin,exp_57,1.0,0.323,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.8851,0.5219
17,0-TwoStageWithin,catch_9,0.0,0.5973,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.5657,0.0544
18,0-TwoStageWithin,exp_37,0.0,1.0543,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.7928,0.2186
19,0-TwoStageWithin,exp_20,1.0,0.3492,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.8853,0.5172
20,0-TwoStageWithin,exp_114,0.0,0.8903,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,0.8167,0.7441
21,0-TwoStageWithin,exp_1,1.0,1.5733,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.8181,0.7418
22,0-TwoStageWithin,catch_8,0.0,0.2421,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.6822,0.1151
23,0-TwoStageWithin,exp_25,1.0,0.5956,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.7656,0.8118
24,0-TwoStageWithin,exp_89,0.0,0.5439,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,0.8519,0.6741
25,0-TwoStageWithin,exp_9,0.0,0.4281,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,0.0,TwoStageBetween,0.8087,0.7565
26,0-TwoStageWithin,exp_53,0.0,0.2808,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,0.0,TwoStageBetween,0.8709,0.6159
27,0-TwoStageWithin,exp_23,1.0,0.4056,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.8757,0.595
28,0-TwoStageWithin,exp_58,0.0,1.1164,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.866,0.362
29,0-TwoStageWithin,catch_0,0.0,0.2297,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.355,0.0064
30,0-TwoStageWithin,exp_113,1.0,1.5006,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.7323,0.8449
31,0-TwoStageWithin,catch_5,0.0,0.8001,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.8267,0.2698
32,0-TwoStageWithin,exp_26,0.0,1.0287,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.8366,0.7081
33,0-TwoStageWithin,exp_18,1.0,0.3622,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.8853,0.5172
34,0-TwoStageWithin,exp_60,0.0,0.4914,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.866,0.362
35,0-TwoStageWithin,exp_69,1.0,0.8483,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.8848,0.5266
36,0-TwoStageWithin,exp_59,0.0,0.9589,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.8458,0.3075
37,0-TwoStageWithin,exp_102,1.0,0.3762,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.8645,0.6384
38,0-TwoStageWithin,exp_36,1.0,1.1965,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.8507,0.3188
39,0-TwoStageWithin,catch_1,0.0,0.6641,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.7491,0.1695
40,0-TwoStageWithin,exp_43,0.0,0.5863,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.7249,0.1475
41,0-TwoStageWithin,catch_4,1.0,0.116,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,1.0,TwoStageBetween,0.5293,0.0414
42,0-TwoStageWithin,exp_50,1.0,0.3606,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.824,0.7317
43,0-TwoStageWithin,exp_45,0.0,1.6864,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.6632,0.1027
44,0-TwoStageWithin,exp_117,1.0,0.579,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.8726,0.6088
45,0-TwoStageWithin,exp_116,1.0,1.4395,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.8167,0.7441
46,0-TwoStageWithin,catch_3,0.0,0.828,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.65,0.0948
47,0-TwoStageWithin,exp_68,1.0,0.681,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.86,0.6521
48,0-TwoStageWithin,exp_40,0.0,0.3123,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.7605,0.181
49,0-TwoStageWithin,exp_108,1.0,0.2316,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.7847,0.7895
50,0-TwoStageWithin,exp_107,1.0,0.1952,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.8249,0.7302
51,0-TwoStageWithin,exp_52,1.0,0.4781,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.824,0.7317
52,0-TwoStageWithin,exp_99,1.0,0.5244,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.8826,0.5525
53,0-TwoStageWithin,exp_8,1.0,0.2252,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.8713,0.614
54,0-TwoStageWithin,exp_78,1.0,0.1932,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.5685,0.9445
55,0-TwoStageWithin,exp_29,1.0,0.7153,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.879,0.5778
56,0-TwoStageWithin,exp_73,1.0,0.3151,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.4865,0.971
57,0-TwoStageWithin,exp_27,1.0,1.03,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.8656,0.6349
58,0-TwoStageWithin,exp_88,0.0,0.7,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.8827,0.5514
59,0-TwoStageWithin,exp_15,0.0,0.7659,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,0.8541,0.6685
60,0-TwoStageWithin,exp_3,0.0,0.4561,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,0.0,TwoStageBetween,0.8841,0.5374
61,0-TwoStageWithin,exp_104,1.0,0.672,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.7847,0.7895
62,0-TwoStageWithin,exp_46,0.0,0.7539,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.7605,0.181
63,0-TwoStageWithin,exp_80,0.0,0.7465,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.8731,0.3881
64,0-TwoStageWithin,exp_74,1.0,0.9202,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.5685,0.9445
65,0-TwoStageWithin,exp_35,1.0,0.3462,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,1.0,TwoStageBetween,0.8092,0.2415
66,0-TwoStageWithin,exp_42,1.0,0.9168,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.7605,0.181
67,0-TwoStageWithin,exp_90,1.0,0.9092,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.8827,0.5514
68,0-TwoStageWithin,exp_47,0.0,0.2931,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.7939,0.2201
69,0-TwoStageWithin,exp_92,1.0,2.6354,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.8827,0.5514
70,0-TwoStageWithin,catch_14,0.0,0.3068,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.6237,0.0804
71,0-TwoStageWithin,exp_51,0.0,0.9062,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,0.0,TwoStageBetween,0.8601,0.6518
72,0-TwoStageWithin,exp_56,0.0,0.7521,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.866,0.362
73,0-TwoStageWithin,exp_4,1.0,0.4803,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.8698,0.6199
74,0-TwoStageWithin,exp_7,1.0,1.005,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.8423,0.6963
75,0-TwoStageWithin,catch_10,0.0,0.8021,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5174,0.0377
76,0-TwoStageWithin,exp_54,1.0,0.3067,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.824,0.7317
77,0-TwoStageWithin,exp_14,1.0,1.6698,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.8713,0.614
78,0-TwoStageWithin,catch_16,1.0,0.6428,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,1.0,TwoStageBetween,0.8417,0.2986
79,0-TwoStageWithin,exp_72,1.0,0.4071,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.5685,0.9445
80,0-TwoStageWithin,exp_95,0.0,0.5934,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,0.0,TwoStageBetween,0.863,0.6433
81,0-TwoStageWithin,exp_77,1.0,0.6824,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.6645,0.896
82,0-TwoStageWithin,exp_119,1.0,0.5311,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.7809,0.7941
83,0-TwoStageWithin,exp_39,0.0,0.2793,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.8772,0.4075
84,0-TwoStageWithin,exp_65,1.0,0.2517,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.8063,0.7601
85,0-TwoStageWithin,exp_21,0.0,0.9366,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,0.0,TwoStageBetween,0.8694,0.3739
86,0-TwoStageWithin,exp_106,1.0,2.3602,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.7847,0.7895
87,0-TwoStageWithin,exp_6,1.0,0.788,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.8698,0.6199
88,0-TwoStageWithin,exp_118,0.0,0.9855,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,0.0,TwoStageBetween,0.8167,0.7441
89,0-TwoStageWithin,exp_2,1.0,0.5982,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.8698,0.6199
90,0-TwoStageWithin,catch_19,0.0,0.4039,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.7822,0.2053
91,0-TwoStageWithin,exp_12,1.0,0.5205,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.8713,0.614
92,0-TwoStageWithin,exp_100,1.0,0.7097,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.8645,0.6384
93,0-TwoStageWithin,exp_66,0.0,0.1977,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.86,0.6521
94,0-TwoStageWithin,exp_83,0.0,0.6794,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,0.857,0.3349
95,0-TwoStageWithin,exp_55,1.0,1.6511,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.7768,0.799
96,0-TwoStageWithin,exp_71,0.0,1.2474,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,0.0,TwoStageBetween,0.8231,0.7333
97,0-TwoStageWithin,exp_86,0.0,1.5354,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.8731,0.3881
98,0-TwoStageWithin,exp_13,1.0,0.962,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,0.8834,0.45
99,0-TwoStageWithin,catch_12,0.0,0.2321,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.5687,0.0556
100,0-TwoStageWithin,exp_49,1.0,0.2628,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.7552,0.8229
101,0-TwoStageWithin,exp_33,1.0,1.5534,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,1.0,TwoStageBetween,0.8822,0.439
102,0-TwoStageWithin,exp_87,0.0,0.6883,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,0.0,TwoStageBetween,0.8828,0.4442
103,0-TwoStageWithin,exp_11,1.0,0.2415,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.8821,0.5567
104,0-TwoStageWithin,exp_16,0.0,1.517,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.8853,0.5172
105,0-TwoStageWithin,catch_13,0.0,0.3681,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.4782,0.0269
106,0-TwoStageWithin,exp_75,1.0,0.258,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.5996,0.9311
107,0-TwoStageWithin,exp_17,1.0,0.2634,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,1.0,TwoStageBetween,0.8579,0.6582
108,0-TwoStageWithin,exp_41,0.0,0.9015,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.8417,0.2987
109,0-TwoStageWithin,exp_109,1.0,1.1575,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.8508,0.6768
110,0-TwoStageWithin,exp_70,0.0,1.8679,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.86,0.6521
111,0-TwoStageWithin,exp_48,1.0,0.7567,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.824,0.7317
112,0-TwoStageWithin,exp_38,0.0,0.5061,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.8507,0.3188
113,0-TwoStageWithin,exp_32,0.0,0.839,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.8507,0.3188
114,0-TwoStageWithin,exp_62,0.0,0.526,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.866,0.362
115,0-TwoStageWithin,catch_11,0.0,0.8757,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3167,0.0034
116,0-TwoStageWithin,exp_5,1.0,0.712,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,0.8855,0.4816
117,0-TwoStageWithin,catch_15,0.0,0.4683,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.4991,0.0323
118,0-TwoStageWithin,catch_17,0.0,0.7513,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.67,0.107
119,0-TwoStageWithin,exp_31,1.0,0.7645,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.7979,0.7721
120,0-TwoStageWithin,catch_18,0.0,1.3713,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.5815,0.0607
121,0-TwoStageWithin,exp_112,1.0,1.5462,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.8167,0.7441
122,0-TwoStageWithin,exp_103,1.0,1.7534,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.8324,0.7165
123,0-TwoStageWithin,exp_28,1.0,0.652,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.8366,0.7081
124,0-TwoStageWithin,exp_24,0.0,1.5977,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.8366,0.7081
125,0-TwoStageWithin,exp_44,0.0,0.0752,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.7605,0.181
126,0-TwoStageWithin,exp_63,1.0,0.2865,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,1.0,TwoStageBetween,0.8795,0.4202
127,0-TwoStageWithin,exp_61,0.0,0.2527,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,0.0,TwoStageBetween,0.7996,0.2277
128,0-TwoStageWithin,exp_110,1.0,0.3107,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.7847,0.7895
129,0-TwoStageWithin,exp_105,1.0,0.1375,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.7012,0.8706
130,0-TwoStageWithin,exp_0,1.0,1.5629,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.8698,0.6199
131,0-TwoStageWithin,exp_97,1.0,0.2465,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.8108,0.7534
132,0-TwoStageWithin,exp_81,0.0,0.501,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,0.8825,0.5531
133,0-TwoStageWithin,exp_76,1.0,0.2244,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.5685,0.9445
134,0-TwoStageWithin,exp_79,1.0,0.2302,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.539,0.9553
135,0-TwoStageWithin,exp_85,0.0,0.6415,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.8118,0.2454
136,0-TwoStageWithin,exp_93,0.0,0.7261,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,0.0,TwoStageBetween,0.8799,0.4227
137,0-TwoStageWithin,exp_111,1.0,0.5173,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.7391,0.8387
138,0-TwoStageWithin,exp_34,0.0,1.2359,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.8507,0.3188
