,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
14,174-TwoStageBetween,exp_102,1.0,2.9238,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.9757,0.6109
15,174-TwoStageBetween,exp_115,0.0,1.0617,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,0.0,TwoStageBetween,0.9844,0.5697
16,174-TwoStageBetween,exp_58,0.0,0.5265,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.7618,0.1085
17,174-TwoStageBetween,exp_23,0.0,1.4267,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,0.9906,0.4912
18,174-TwoStageBetween,exp_22,0.0,2.0855,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.966,0.3481
19,174-TwoStageBetween,exp_27,1.0,1.3153,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.9854,0.5636
20,174-TwoStageBetween,exp_43,0.0,0.3422,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.463,0.0129
21,174-TwoStageBetween,exp_69,1.0,0.222,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.9898,0.5224
22,174-TwoStageBetween,exp_60,1.0,0.298,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.7618,0.1085
23,174-TwoStageBetween,exp_53,1.0,0.7268,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.9573,0.6662
24,174-TwoStageBetween,exp_116,0.0,1.713,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,0.9386,0.7066
25,174-TwoStageBetween,exp_35,0.0,0.3804,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.737,0.0947
26,174-TwoStageBetween,catch_6,0.0,0.4226,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.3287,0.0019
27,174-TwoStageBetween,exp_113,1.0,1.4511,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.8586,0.815
28,174-TwoStageBetween,catch_7,0.0,0.322,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.3255,0.0018
29,174-TwoStageBetween,catch_2,0.0,0.2789,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.3933,0.0056
30,174-TwoStageBetween,exp_15,1.0,0.4321,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.9872,0.5501
31,174-TwoStageBetween,exp_42,0.0,0.4657,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5257,0.0232
32,174-TwoStageBetween,catch_3,0.0,1.5139,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.5393,0.0259
33,174-TwoStageBetween,exp_1,0.0,1.7858,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,0.0,TwoStageBetween,0.9455,0.6929
34,174-TwoStageBetween,exp_59,1.0,0.6925,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,1.0,TwoStageBetween,0.6657,0.0627
35,174-TwoStageBetween,exp_107,1.0,0.5309,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.9298,0.7224
36,174-TwoStageBetween,exp_98,1.0,0.6126,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.9757,0.6109
37,174-TwoStageBetween,exp_88,1.0,0.9157,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.9906,0.4937
38,174-TwoStageBetween,exp_46,0.0,0.4553,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5257,0.0232
39,174-TwoStageBetween,exp_3,0.0,0.439,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,0.0,TwoStageBetween,0.982,0.4069
40,174-TwoStageBetween,exp_9,1.0,0.3841,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.9872,0.5501
41,174-TwoStageBetween,exp_25,0.0,2.5606,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,0.0,TwoStageBetween,0.8624,0.8112
42,174-TwoStageBetween,exp_30,1.0,2.418,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.9413,0.7014
43,174-TwoStageBetween,exp_52,1.0,1.2976,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8862,0.7847
44,174-TwoStageBetween,exp_67,1.0,0.3952,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.9898,0.5224
45,174-TwoStageBetween,exp_74,1.0,0.9964,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.5386,0.9742
46,174-TwoStageBetween,catch_9,0.0,0.8548,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.3914,0.0054
47,174-TwoStageBetween,exp_36,0.0,0.6759,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.8347,0.1597
48,174-TwoStageBetween,exp_80,0.0,0.281,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.7808,0.1201
49,174-TwoStageBetween,exp_47,0.0,0.3246,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.6017,0.0414
50,174-TwoStageBetween,exp_19,0.0,0.6994,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,0.9005,0.228
51,174-TwoStageBetween,exp_99,0.0,0.2344,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,0.0,TwoStageBetween,0.9896,0.4642
52,174-TwoStageBetween,exp_78,1.0,0.8948,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.5386,0.9742
53,174-TwoStageBetween,exp_91,0.0,0.267,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,0.9668,0.3504
54,174-TwoStageBetween,exp_8,0.0,1.1009,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.9813,0.4033
55,174-TwoStageBetween,exp_40,0.0,0.2458,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5257,0.0232
56,174-TwoStageBetween,catch_8,0.0,0.2356,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.5688,0.0327
57,174-TwoStageBetween,exp_114,1.0,0.4235,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.9386,0.7066
58,174-TwoStageBetween,exp_101,0.0,1.2677,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,0.0,TwoStageBetween,0.9896,0.4642
59,174-TwoStageBetween,catch_1,0.0,1.9474,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.6461,0.0555
60,174-TwoStageBetween,exp_96,0.0,0.3794,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.9757,0.6109
61,174-TwoStageBetween,catch_4,0.0,0.4821,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.381,0.0047
62,174-TwoStageBetween,exp_26,0.0,0.3417,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.9413,0.7014
63,174-TwoStageBetween,catch_5,0.0,0.5648,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.7965,0.1306
64,174-TwoStageBetween,exp_89,1.0,1.1551,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.9674,0.6388
65,174-TwoStageBetween,exp_73,1.0,0.3839,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.4735,0.9857
66,174-TwoStageBetween,exp_37,0.0,0.2984,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.737,0.0947
67,174-TwoStageBetween,exp_84,0.0,0.6327,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.7808,0.1201
68,174-TwoStageBetween,exp_82,0.0,1.423,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.7808,0.1201
69,174-TwoStageBetween,exp_50,1.0,0.209,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8862,0.7847
70,174-TwoStageBetween,exp_0,1.0,1.4737,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.9868,0.5539
71,174-TwoStageBetween,exp_106,1.0,0.3734,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.8467,0.8265
72,174-TwoStageBetween,exp_72,1.0,0.2442,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.5386,0.9742
73,174-TwoStageBetween,exp_11,1.0,0.2464,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.9306,0.2722
74,174-TwoStageBetween,exp_65,1.0,1.0802,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.887,0.7838
75,174-TwoStageBetween,exp_85,1.0,0.9903,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,1.0,TwoStageBetween,0.6835,0.0698
76,174-TwoStageBetween,exp_86,0.0,0.135,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.7808,0.1201
77,174-TwoStageBetween,catch_19,0.0,0.4202,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.6837,0.0699
78,174-TwoStageBetween,exp_38,0.0,0.3033,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.8347,0.1597
79,174-TwoStageBetween,catch_11,0.0,0.1499,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2126,0.0001
80,174-TwoStageBetween,exp_56,0.0,0.6783,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.7618,0.1085
81,174-TwoStageBetween,exp_4,1.0,0.2088,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.9868,0.5539
82,174-TwoStageBetween,exp_16,0.0,0.9741,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.966,0.3481
83,174-TwoStageBetween,exp_33,0.0,3.6627,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,0.9207,0.2562
84,174-TwoStageBetween,exp_112,1.0,0.2229,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.9386,0.7066
85,174-TwoStageBetween,exp_63,0.0,1.2852,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,0.8582,0.1809
86,174-TwoStageBetween,catch_16,0.0,0.3361,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.8704,0.1931
87,174-TwoStageBetween,exp_75,1.0,1.3534,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.6171,0.9539
88,174-TwoStageBetween,exp_81,0.0,0.7268,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,0.8754,0.1985
89,174-TwoStageBetween,catch_14,0.0,0.6677,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.4604,0.0125
90,174-TwoStageBetween,exp_6,0.0,0.3091,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.9868,0.5539
91,174-TwoStageBetween,catch_12,0.0,0.1563,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.454,0.0117
92,174-TwoStageBetween,exp_79,1.0,0.0714,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.4735,0.9857
93,174-TwoStageBetween,exp_77,1.0,0.2994,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.6171,0.9539
94,174-TwoStageBetween,catch_10,0.0,0.2957,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3692,0.0039
95,174-TwoStageBetween,exp_70,1.0,0.2602,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.9578,0.665
96,174-TwoStageBetween,exp_119,0.0,2.296,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,0.0,TwoStageBetween,0.8586,0.815
97,174-TwoStageBetween,exp_100,1.0,0.495,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.9757,0.6109
98,174-TwoStageBetween,catch_15,0.0,0.2568,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.3593,0.0033
99,174-TwoStageBetween,exp_32,0.0,0.2398,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.8347,0.1597
100,174-TwoStageBetween,exp_93,0.0,1.1125,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,0.0,TwoStageBetween,0.9668,0.3504
101,174-TwoStageBetween,exp_83,0.0,0.4892,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,0.6835,0.0698
102,174-TwoStageBetween,exp_2,1.0,0.5264,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.9868,0.5539
103,174-TwoStageBetween,exp_48,1.0,1.9019,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8862,0.7847
104,174-TwoStageBetween,exp_41,0.0,1.046,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.6017,0.0414
105,174-TwoStageBetween,exp_62,0.0,0.2555,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.7618,0.1085
106,174-TwoStageBetween,catch_13,0.0,0.6038,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.3459,0.0026
107,174-TwoStageBetween,exp_31,1.0,2.9217,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.8624,0.8112
108,174-TwoStageBetween,exp_55,1.0,0.7286,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.793,0.8699
109,174-TwoStageBetween,exp_14,1.0,0.3403,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.9813,0.4033
110,174-TwoStageBetween,exp_105,0.0,0.7402,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,0.0,TwoStageBetween,0.7495,0.8974
111,174-TwoStageBetween,exp_109,1.0,0.3691,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.9298,0.7224
112,174-TwoStageBetween,exp_92,1.0,0.5883,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.9906,0.4937
113,174-TwoStageBetween,exp_87,1.0,0.5556,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,1.0,TwoStageBetween,0.8754,0.1985
114,174-TwoStageBetween,exp_95,1.0,0.2877,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,1.0,TwoStageBetween,0.9674,0.6388
115,174-TwoStageBetween,exp_49,1.0,0.3225,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.793,0.8699
116,174-TwoStageBetween,exp_17,1.0,1.725,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,1.0,TwoStageBetween,0.9906,0.4912
117,174-TwoStageBetween,exp_12,0.0,1.1829,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.9813,0.4033
118,174-TwoStageBetween,exp_7,0.0,0.5806,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,0.0,TwoStageBetween,0.9455,0.6929
119,174-TwoStageBetween,exp_51,0.0,0.5998,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,0.0,TwoStageBetween,0.9573,0.6662
120,174-TwoStageBetween,exp_111,1.0,0.5731,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.7495,0.8974
121,174-TwoStageBetween,exp_44,0.0,0.3033,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5257,0.0232
122,174-TwoStageBetween,exp_13,1.0,0.4923,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,0.9306,0.2722
123,174-TwoStageBetween,exp_76,1.0,1.2667,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.5386,0.9742
124,174-TwoStageBetween,exp_54,1.0,1.177,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8862,0.7847
125,174-TwoStageBetween,exp_39,0.0,0.7826,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.9207,0.2562
126,174-TwoStageBetween,exp_21,0.0,2.1784,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,0.0,TwoStageBetween,0.9005,0.228
127,174-TwoStageBetween,exp_103,1.0,0.7652,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.9185,0.7409
128,174-TwoStageBetween,exp_118,1.0,0.6771,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.9386,0.7066
129,174-TwoStageBetween,exp_34,0.0,0.357,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.8347,0.1597
130,174-TwoStageBetween,exp_61,0.0,0.3775,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,0.0,TwoStageBetween,0.6657,0.0627
131,174-TwoStageBetween,exp_110,1.0,0.2243,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.8467,0.8265
132,174-TwoStageBetween,exp_24,1.0,0.613,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.9413,0.7014
133,174-TwoStageBetween,catch_18,0.0,0.2277,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.4649,0.0131
134,174-TwoStageBetween,exp_97,1.0,1.8645,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.9185,0.7409
135,174-TwoStageBetween,exp_28,0.0,0.8129,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.9413,0.7014
136,174-TwoStageBetween,exp_5,0.0,0.8888,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,0.0,TwoStageBetween,0.982,0.4069
137,174-TwoStageBetween,exp_71,1.0,0.5342,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.887,0.7838
138,174-TwoStageBetween,catch_17,0.0,0.2705,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.5427,0.0267
139,174-TwoStageBetween,exp_66,1.0,1.2374,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.9578,0.665
