,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
77,12-TwoStageBetween,exp_16,0.0,0.4292,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.9384,0.5357
78,12-TwoStageBetween,exp_75,1.0,1.0536,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.5279,0.9692
79,12-TwoStageBetween,catch_17,0.0,1.0427,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.5766,0.0447
80,12-TwoStageBetween,exp_110,1.0,0.783,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.8047,0.8225
81,12-TwoStageBetween,exp_39,0.0,0.2588,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.8801,0.2707
82,12-TwoStageBetween,exp_85,0.0,0.4932,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.9374,0.4467
83,12-TwoStageBetween,exp_118,1.0,0.7363,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.8418,0.7811
84,12-TwoStageBetween,exp_5,1.0,0.2242,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,0.8998,0.6856
85,12-TwoStageBetween,exp_32,0.0,1.2183,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.8993,0.3077
86,12-TwoStageBetween,exp_56,1.0,1.8471,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.9229,0.3717
87,12-TwoStageBetween,exp_70,0.0,2.4557,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.9044,0.675
88,12-TwoStageBetween,catch_15,0.0,0.4981,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.4225,0.0111
89,12-TwoStageBetween,exp_95,1.0,2.1571,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,1.0,TwoStageBetween,0.9394,0.5201
90,12-TwoStageBetween,exp_97,1.0,0.8464,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.923,0.6213
91,12-TwoStageBetween,exp_17,1.0,0.8198,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,1.0,TwoStageBetween,0.94,0.4906
92,12-TwoStageBetween,exp_100,1.0,0.3845,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.9092,0.6629
93,12-TwoStageBetween,exp_63,0.0,1.0443,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,0.9091,0.3307
94,12-TwoStageBetween,exp_48,1.0,1.4203,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8577,0.7597
95,12-TwoStageBetween,exp_119,0.0,0.6925,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,0.0,TwoStageBetween,0.8655,0.7483
96,12-TwoStageBetween,exp_14,1.0,1.3434,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.9136,0.6511
97,12-TwoStageBetween,exp_76,1.0,0.3963,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.5502,0.9632
98,12-TwoStageBetween,exp_86,1.0,1.6042,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.9305,0.4027
99,12-TwoStageBetween,exp_77,1.0,0.7735,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.5279,0.9692
100,12-TwoStageBetween,exp_11,1.0,0.4028,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.8972,0.6912
101,12-TwoStageBetween,exp_54,1.0,0.588,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8577,0.7597
102,12-TwoStageBetween,catch_18,0.0,0.4325,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.5745,0.044
103,12-TwoStageBetween,exp_93,1.0,0.1026,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,1.0,TwoStageBetween,0.9263,0.6087
104,12-TwoStageBetween,exp_28,1.0,0.3762,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.8711,0.7395
105,12-TwoStageBetween,exp_41,0.0,1.0447,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.7741,0.148
106,12-TwoStageBetween,exp_2,1.0,0.4484,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.9156,0.6452
107,12-TwoStageBetween,exp_7,1.0,0.4639,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.9277,0.6027
108,12-TwoStageBetween,exp_92,1.0,0.4965,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.935,0.5649
109,12-TwoStageBetween,exp_33,1.0,1.0459,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,1.0,TwoStageBetween,0.8801,0.2707
110,12-TwoStageBetween,exp_6,1.0,1.5412,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.9156,0.6452
111,12-TwoStageBetween,exp_4,0.0,1.983,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.9156,0.6452
112,12-TwoStageBetween,exp_31,1.0,0.4331,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.8916,0.7029
113,12-TwoStageBetween,exp_55,1.0,1.0546,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.8799,0.7248
114,12-TwoStageBetween,catch_19,1.0,0.7208,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,1.0,TwoStageBetween,0.7069,0.1018
115,12-TwoStageBetween,exp_34,0.0,0.2911,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.8993,0.3077
116,12-TwoStageBetween,catch_11,0.0,0.1787,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2756,0.0009
117,12-TwoStageBetween,exp_81,0.0,0.4092,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,0.9195,0.3603
118,12-TwoStageBetween,exp_51,1.0,0.4024,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.8333,0.7915
119,12-TwoStageBetween,exp_13,1.0,0.2264,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,0.8972,0.6912
120,12-TwoStageBetween,exp_72,1.0,1.4315,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.5502,0.9632
121,12-TwoStageBetween,exp_106,1.0,0.3101,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.8047,0.8225
122,12-TwoStageBetween,exp_62,1.0,2.023,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.9229,0.3717
123,12-TwoStageBetween,exp_112,1.0,0.5531,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.8418,0.7811
124,12-TwoStageBetween,exp_24,0.0,0.7021,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.8711,0.7395
125,12-TwoStageBetween,catch_14,0.0,0.5189,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.6286,0.0635
126,12-TwoStageBetween,exp_38,0.0,0.5878,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.8993,0.3077
127,12-TwoStageBetween,catch_16,0.0,1.0055,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.8844,0.2782
128,12-TwoStageBetween,catch_12,0.0,0.3094,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.5602,0.0396
129,12-TwoStageBetween,exp_44,0.0,0.187,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.8018,0.1723
130,12-TwoStageBetween,exp_49,0.0,2.3241,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,0.0,TwoStageBetween,0.8799,0.7248
131,12-TwoStageBetween,exp_105,1.0,1.03,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.8311,0.7941
132,12-TwoStageBetween,exp_66,1.0,2.6128,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.9044,0.675
133,12-TwoStageBetween,exp_109,1.0,0.8715,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.7771,0.8477
134,12-TwoStageBetween,exp_111,1.0,0.3699,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.8311,0.7941
135,12-TwoStageBetween,catch_13,0.0,1.0795,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.4046,0.0089
136,12-TwoStageBetween,exp_71,0.0,0.4716,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,0.0,TwoStageBetween,0.9192,0.6339
