,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
46,178-TwoStageBetween,exp_94,1.0,0.7275,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.7988,0.6174
47,178-TwoStageBetween,catch_3,0.0,0.0576,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.4957,0.0465
48,178-TwoStageBetween,exp_30,1.0,0.6021,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.7037,0.8075
49,178-TwoStageBetween,exp_116,1.0,0.5847,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.6519,0.8605
50,178-TwoStageBetween,exp_50,0.0,0.2646,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.7057,0.8051
51,178-TwoStageBetween,exp_78,1.0,0.1888,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.3976,0.9821
52,178-TwoStageBetween,exp_117,1.0,0.3703,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.7415,0.7548
53,178-TwoStageBetween,exp_113,1.0,0.4978,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.5579,0.9251
54,178-TwoStageBetween,exp_35,1.0,0.5005,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,1.0,TwoStageBetween,0.7722,0.3017
55,178-TwoStageBetween,exp_64,1.0,0.3471,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.7587,0.7246
56,178-TwoStageBetween,exp_98,1.0,0.2274,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.7572,0.7275
57,178-TwoStageBetween,exp_107,1.0,0.5142,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.6407,0.87
58,178-TwoStageBetween,catch_4,0.0,0.3189,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.4343,0.0266
59,178-TwoStageBetween,exp_19,1.0,0.8088,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.7975,0.6224
60,178-TwoStageBetween,exp_26,1.0,1.2152,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.7037,0.8075
61,178-TwoStageBetween,catch_9,0.0,0.3533,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.4589,0.0338
62,178-TwoStageBetween,exp_89,1.0,0.5536,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,0.7603,0.7215
63,178-TwoStageBetween,exp_25,1.0,0.293,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.6241,0.883
64,178-TwoStageBetween,exp_88,0.0,1.0352,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.7988,0.6174
65,178-TwoStageBetween,exp_36,1.0,1.7916,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.7893,0.3466
66,178-TwoStageBetween,exp_90,0.0,2.6336,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.7988,0.6174
67,178-TwoStageBetween,catch_0,0.0,0.2543,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.2667,0.0021
68,178-TwoStageBetween,exp_10,1.0,1.341,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.7225,0.7833
69,178-TwoStageBetween,exp_68,1.0,0.5859,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.7587,0.7246
70,178-TwoStageBetween,exp_33,1.0,0.1816,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,1.0,TwoStageBetween,0.8112,0.4551
71,178-TwoStageBetween,exp_97,1.0,0.665,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.6933,0.8196
72,178-TwoStageBetween,exp_85,0.0,0.5143,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.7968,0.3721
73,178-TwoStageBetween,exp_86,1.0,0.9692,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.809,0.5619
74,178-TwoStageBetween,catch_10,0.0,0.2774,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4242,0.024
75,178-TwoStageBetween,catch_14,0.0,1.5917,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.5392,0.0653
76,178-TwoStageBetween,exp_24,1.0,0.4682,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.7037,0.8075
77,178-TwoStageBetween,exp_110,1.0,1.2041,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.633,0.8762
78,178-TwoStageBetween,catch_13,0.0,0.285,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.357,0.0107
79,178-TwoStageBetween,exp_63,0.0,0.1454,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,0.813,0.4975
80,178-TwoStageBetween,exp_79,1.0,0.3029,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.4112,0.9791
81,178-TwoStageBetween,exp_41,0.0,0.3246,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.809,0.4345
82,178-TwoStageBetween,exp_48,1.0,0.3569,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7057,0.8051
83,178-TwoStageBetween,exp_28,1.0,0.1331,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.7037,0.8075
84,178-TwoStageBetween,exp_111,1.0,0.4316,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.6252,0.8822
85,178-TwoStageBetween,exp_55,0.0,0.3663,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,0.0,TwoStageBetween,0.6843,0.8294
86,178-TwoStageBetween,exp_51,1.0,0.3178,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.7262,0.7782
87,178-TwoStageBetween,catch_16,1.0,0.4224,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,1.0,TwoStageBetween,0.7573,0.271
88,178-TwoStageBetween,exp_103,1.0,0.5592,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.7426,0.753
89,178-TwoStageBetween,exp_109,0.0,2.5159,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,0.0,TwoStageBetween,0.7146,0.7939
90,178-TwoStageBetween,exp_54,1.0,0.7815,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7057,0.8051
91,178-TwoStageBetween,exp_87,0.0,0.891,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,0.0,TwoStageBetween,0.8118,0.534
92,178-TwoStageBetween,exp_39,0.0,0.4673,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.8021,0.3944
93,178-TwoStageBetween,exp_13,1.0,1.3791,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,0.797,0.6244
94,178-TwoStageBetween,exp_76,1.0,1.0208,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.3976,0.9821
95,178-TwoStageBetween,exp_56,1.0,0.4005,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.8126,0.5182
96,178-TwoStageBetween,exp_44,0.0,0.322,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.7565,0.2694
97,178-TwoStageBetween,exp_106,1.0,0.3837,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.633,0.8762
98,178-TwoStageBetween,exp_65,1.0,1.123,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.7015,0.8102
99,178-TwoStageBetween,exp_70,1.0,0.1245,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.7587,0.7246
100,178-TwoStageBetween,exp_11,1.0,0.5031,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.7082,0.802
101,178-TwoStageBetween,catch_12,0.0,1.0385,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.4446,0.0295
102,178-TwoStageBetween,exp_75,1.0,0.904,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.3848,0.9846
103,178-TwoStageBetween,exp_17,1.0,0.5922,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,1.0,TwoStageBetween,0.7371,0.7619
104,178-TwoStageBetween,exp_21,0.0,0.6863,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,0.0,TwoStageBetween,0.8129,0.4868
105,178-TwoStageBetween,exp_7,1.0,0.6497,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.7497,0.741
106,178-TwoStageBetween,exp_93,1.0,0.4145,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,1.0,TwoStageBetween,0.813,0.5017
107,178-TwoStageBetween,exp_12,1.0,0.4027,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.7225,0.7833
108,178-TwoStageBetween,exp_34,1.0,2.0274,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.7893,0.3466
109,178-TwoStageBetween,exp_95,1.0,0.2684,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,1.0,TwoStageBetween,0.7859,0.6611
110,178-TwoStageBetween,catch_19,0.0,0.3564,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.6735,0.159
111,178-TwoStageBetween,exp_119,1.0,1.6181,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.656,0.8569
112,178-TwoStageBetween,exp_5,0.0,1.6772,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,0.0,TwoStageBetween,0.8035,0.5959
113,178-TwoStageBetween,exp_4,1.0,0.1765,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.76,0.722
114,178-TwoStageBetween,exp_6,1.0,0.1567,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.76,0.722
115,178-TwoStageBetween,catch_17,0.0,0.1239,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.5292,0.0606
116,178-TwoStageBetween,exp_112,0.0,0.1277,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,0.0,TwoStageBetween,0.6519,0.8605
117,178-TwoStageBetween,exp_66,1.0,1.2089,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.7587,0.7246
118,178-TwoStageBetween,exp_49,1.0,0.4824,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.6381,0.8721
119,178-TwoStageBetween,exp_62,1.0,0.3075,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.8126,0.5182
120,178-TwoStageBetween,exp_83,0.0,0.2163,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,0.8047,0.5895
121,178-TwoStageBetween,catch_11,0.0,0.2373,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2417,0.0011
122,178-TwoStageBetween,exp_71,1.0,0.1342,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.7388,0.7593
123,178-TwoStageBetween,exp_100,0.0,1.2469,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.7572,0.7275
124,178-TwoStageBetween,exp_0,0.0,0.4839,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.76,0.722
125,178-TwoStageBetween,exp_105,1.0,1.3906,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.5513,0.9286
126,178-TwoStageBetween,exp_81,0.0,1.0798,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,0.7527,0.7358
127,178-TwoStageBetween,exp_118,1.0,0.2275,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.6519,0.8605
128,178-TwoStageBetween,exp_14,1.0,0.9392,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.7225,0.7833
129,178-TwoStageBetween,exp_38,0.0,1.3806,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.7893,0.3466
130,178-TwoStageBetween,exp_16,1.0,1.4291,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.7941,0.6351
131,178-TwoStageBetween,exp_77,1.0,0.1211,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.4771,0.9602
132,178-TwoStageBetween,exp_32,0.0,1.7912,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.7893,0.3466
133,178-TwoStageBetween,catch_18,0.0,0.1909,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.4586,0.0337
134,178-TwoStageBetween,exp_2,1.0,0.6141,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.76,0.722
135,178-TwoStageBetween,exp_31,1.0,1.061,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.6936,0.8192
136,178-TwoStageBetween,exp_72,1.0,0.2273,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.3976,0.9821
137,178-TwoStageBetween,exp_92,0.0,0.8133,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.7988,0.6174
138,178-TwoStageBetween,catch_15,0.0,0.1433,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.3776,0.0141
139,178-TwoStageBetween,exp_61,0.0,0.5204,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,0.0,TwoStageBetween,0.7867,0.3386
