,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
21,27-TwoStageBetween,catch_8,0.0,1.1954,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.5696,0.2064
22,27-TwoStageBetween,exp_58,0.0,0.6099,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.5852,0.2328
23,27-TwoStageBetween,catch_4,0.0,0.2517,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.4786,0.1021
24,27-TwoStageBetween,exp_8,1.0,2.0817,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.6383,0.3768
25,27-TwoStageBetween,exp_52,0.0,0.5535,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.6426,0.6009
26,27-TwoStageBetween,exp_64,1.0,0.3553,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.6497,0.5434
27,27-TwoStageBetween,exp_29,1.0,0.649,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.6287,0.6609
28,27-TwoStageBetween,exp_67,0.0,0.4349,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,0.0,TwoStageBetween,0.6216,0.6835
29,27-TwoStageBetween,exp_47,0.0,1.1324,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.4398,0.0733
30,27-TwoStageBetween,exp_60,0.0,0.1206,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.5852,0.2328
31,27-TwoStageBetween,exp_117,1.0,0.447,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.6347,0.6384
32,27-TwoStageBetween,exp_15,0.0,0.1794,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,0.5869,0.2361
33,27-TwoStageBetween,exp_45,0.0,1.5591,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.5627,0.1959
34,27-TwoStageBetween,exp_116,1.0,0.254,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.6509,0.5222
35,27-TwoStageBetween,catch_3,0.0,0.2702,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.4803,0.1035
36,27-TwoStageBetween,exp_113,0.0,0.1546,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,0.0,TwoStageBetween,0.6434,0.4037
37,27-TwoStageBetween,exp_108,1.0,0.393,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.6414,0.6071
38,27-TwoStageBetween,catch_6,0.0,0.3501,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.4537,0.0828
39,27-TwoStageBetween,exp_42,0.0,0.5076,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5134,0.1346
40,27-TwoStageBetween,catch_5,0.0,0.1589,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.5443,0.1705
41,27-TwoStageBetween,exp_91,1.0,0.1914,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.6392,0.6184
42,27-TwoStageBetween,exp_78,1.0,0.7777,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.5924,0.7532
43,27-TwoStageBetween,exp_37,0.0,0.2505,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.6479,0.4362
44,27-TwoStageBetween,exp_43,1.0,0.1966,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,1.0,TwoStageBetween,0.586,0.2343
45,27-TwoStageBetween,exp_115,1.0,0.3138,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.6241,0.6759
46,27-TwoStageBetween,exp_96,0.0,0.7689,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.6512,0.5099
47,27-TwoStageBetween,exp_90,0.0,0.2431,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.6506,0.4716
48,27-TwoStageBetween,exp_53,0.0,1.1988,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,0.0,TwoStageBetween,0.6084,0.7185
49,27-TwoStageBetween,exp_74,1.0,0.1509,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.5924,0.7532
50,27-TwoStageBetween,exp_50,0.0,1.4733,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.6426,0.6009
51,27-TwoStageBetween,exp_59,0.0,0.7685,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.6374,0.3725
52,27-TwoStageBetween,exp_57,0.0,0.4254,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.5373,0.1617
53,27-TwoStageBetween,exp_89,0.0,0.3614,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,0.6305,0.3448
54,27-TwoStageBetween,exp_94,0.0,1.8071,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.6506,0.4716
55,27-TwoStageBetween,exp_102,0.0,0.239,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.6512,0.5099
56,27-TwoStageBetween,exp_88,1.0,0.9038,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.6506,0.4716
57,27-TwoStageBetween,exp_40,0.0,0.54,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5134,0.1346
58,27-TwoStageBetween,exp_35,1.0,0.4726,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,1.0,TwoStageBetween,0.6496,0.4545
59,27-TwoStageBetween,exp_9,1.0,1.5073,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.6069,0.2776
60,27-TwoStageBetween,exp_10,1.0,0.2543,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.6383,0.3768
61,27-TwoStageBetween,exp_23,0.0,0.1759,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,0.5938,0.2493
62,27-TwoStageBetween,exp_46,0.0,0.5901,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5134,0.1346
63,27-TwoStageBetween,catch_9,0.0,0.1977,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.3975,0.0489
64,27-TwoStageBetween,exp_18,0.0,0.4657,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.6399,0.3844
65,27-TwoStageBetween,catch_7,1.0,0.2081,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,1.0,TwoStageBetween,0.3596,0.0322
66,27-TwoStageBetween,exp_20,1.0,0.2832,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.6399,0.3844
67,27-TwoStageBetween,exp_68,0.0,0.0724,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.6497,0.5434
68,27-TwoStageBetween,exp_82,0.0,0.6608,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.5875,0.2371
69,27-TwoStageBetween,exp_114,0.0,0.6063,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,0.6509,0.5222
70,27-TwoStageBetween,exp_72,1.0,0.3825,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.5924,0.7532
71,27-TwoStageBetween,exp_85,0.0,0.2312,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.6252,0.327
72,27-TwoStageBetween,exp_83,0.0,0.9615,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,0.639,0.3797
73,27-TwoStageBetween,exp_61,0.0,0.5656,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,0.0,TwoStageBetween,0.624,0.3232
74,27-TwoStageBetween,exp_97,0.0,0.0918,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,0.0,TwoStageBetween,0.6396,0.383
75,27-TwoStageBetween,catch_15,0.0,0.5567,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.3911,0.0457
76,27-TwoStageBetween,exp_6,1.0,0.4715,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.6509,0.4785
77,27-TwoStageBetween,exp_44,0.0,0.5943,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5134,0.1346
78,27-TwoStageBetween,catch_16,0.0,0.4304,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.6347,0.3609
79,27-TwoStageBetween,exp_55,0.0,0.8837,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,0.0,TwoStageBetween,0.6495,0.4531
80,27-TwoStageBetween,exp_71,0.0,0.4729,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,0.0,TwoStageBetween,0.6421,0.3961
81,27-TwoStageBetween,exp_105,0.0,1.0692,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,0.0,TwoStageBetween,0.6511,0.4831
82,27-TwoStageBetween,exp_2,1.0,1.2526,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.6509,0.4785
83,27-TwoStageBetween,catch_10,0.0,0.1454,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4703,0.0953
84,27-TwoStageBetween,exp_17,0.0,0.6897,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,0.0,TwoStageBetween,0.6063,0.2762
85,27-TwoStageBetween,catch_12,1.0,0.5203,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,1.0,TwoStageBetween,0.5333,0.1568
86,27-TwoStageBetween,exp_100,0.0,0.2965,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.6512,0.5099
87,27-TwoStageBetween,exp_0,0.0,0.4459,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.6509,0.4785
88,27-TwoStageBetween,exp_38,0.0,1.5242,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.6209,0.314
89,27-TwoStageBetween,exp_93,1.0,0.4216,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,1.0,TwoStageBetween,0.6423,0.6021
90,27-TwoStageBetween,exp_75,1.0,0.6505,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.5222,0.8558
91,27-TwoStageBetween,exp_81,1.0,0.2051,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,1.0,TwoStageBetween,0.5407,0.1659
92,27-TwoStageBetween,exp_24,0.0,0.3595,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.6499,0.5404
93,27-TwoStageBetween,exp_7,0.0,0.2128,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,0.0,TwoStageBetween,0.6264,0.331
94,27-TwoStageBetween,exp_49,0.0,0.3049,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,0.0,TwoStageBetween,0.6506,0.4705
95,27-TwoStageBetween,exp_92,0.0,0.9711,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.6506,0.4716
96,27-TwoStageBetween,exp_79,0.0,0.3898,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,0.0,TwoStageBetween,0.6407,0.6108
97,27-TwoStageBetween,exp_76,1.0,0.2112,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.5924,0.7532
98,27-TwoStageBetween,catch_19,0.0,2.3377,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.5104,0.1315
99,27-TwoStageBetween,exp_12,1.0,0.6043,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.6383,0.3768
100,27-TwoStageBetween,exp_5,0.0,0.1661,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,0.0,TwoStageBetween,0.6421,0.6037
101,27-TwoStageBetween,exp_54,1.0,0.342,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.6426,0.6009
102,27-TwoStageBetween,catch_14,0.0,0.2011,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.5166,0.138
103,27-TwoStageBetween,exp_33,0.0,1.2447,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,0.5737,0.213
104,27-TwoStageBetween,exp_109,1.0,0.2231,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.6083,0.7188
105,27-TwoStageBetween,exp_13,0.0,0.7399,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,0.0,TwoStageBetween,0.6512,0.4876
106,27-TwoStageBetween,exp_110,0.0,0.2597,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.6414,0.6071
107,27-TwoStageBetween,exp_70,0.0,0.3415,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.6497,0.5434
108,27-TwoStageBetween,exp_111,1.0,0.477,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.6495,0.4534
109,27-TwoStageBetween,exp_86,0.0,0.1038,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.5875,0.2371
110,27-TwoStageBetween,exp_48,1.0,1.0238,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.6426,0.6009
111,27-TwoStageBetween,exp_65,0.0,0.4659,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,0.0,TwoStageBetween,0.6448,0.4122
112,27-TwoStageBetween,exp_95,0.0,0.3504,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,0.0,TwoStageBetween,0.626,0.3295
113,27-TwoStageBetween,exp_62,1.0,0.6935,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.5852,0.2328
114,27-TwoStageBetween,exp_32,0.0,0.7281,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.6209,0.314
115,27-TwoStageBetween,exp_119,0.0,0.5412,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,0.0,TwoStageBetween,0.6355,0.3643
116,27-TwoStageBetween,exp_51,1.0,0.4454,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.6024,0.7325
117,27-TwoStageBetween,catch_13,0.0,0.1757,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.3852,0.043
118,27-TwoStageBetween,exp_11,0.0,0.8543,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,0.0,TwoStageBetween,0.6498,0.5419
119,27-TwoStageBetween,exp_21,1.0,0.7199,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,1.0,TwoStageBetween,0.6513,0.5055
120,27-TwoStageBetween,exp_87,0.0,2.0383,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,0.0,TwoStageBetween,0.515,0.1363
121,27-TwoStageBetween,exp_28,1.0,1.2713,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.6499,0.5404
122,27-TwoStageBetween,exp_112,0.0,0.6377,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,0.0,TwoStageBetween,0.6509,0.5222
123,27-TwoStageBetween,exp_106,1.0,0.5904,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.6414,0.6071
124,27-TwoStageBetween,exp_14,0.0,0.2313,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.6383,0.3768
125,27-TwoStageBetween,exp_77,1.0,0.2443,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.5448,0.8288
126,27-TwoStageBetween,exp_34,0.0,0.1814,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.6209,0.314
127,27-TwoStageBetween,exp_63,0.0,0.5924,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,0.5131,0.1343
128,27-TwoStageBetween,exp_41,0.0,0.9487,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.4639,0.0903
129,27-TwoStageBetween,exp_4,1.0,0.4244,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.6509,0.4785
130,27-TwoStageBetween,exp_56,0.0,0.3037,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.5852,0.2328
131,27-TwoStageBetween,exp_66,1.0,1.2325,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.6497,0.5434
132,27-TwoStageBetween,exp_31,0.0,0.2951,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,0.0,TwoStageBetween,0.6405,0.3875
133,27-TwoStageBetween,catch_11,0.0,0.1685,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.274,0.0091
134,27-TwoStageBetween,catch_17,1.0,0.2097,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,1.0,TwoStageBetween,0.4751,0.0992
135,27-TwoStageBetween,catch_18,0.0,0.2791,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.5371,0.1614
136,27-TwoStageBetween,exp_118,1.0,2.9594,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.6509,0.5222
137,27-TwoStageBetween,exp_103,1.0,0.8913,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.6348,0.3616
138,27-TwoStageBetween,exp_39,0.0,0.5053,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.5659,0.2008
139,27-TwoStageBetween,exp_16,0.0,1.1325,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.6399,0.3844
