,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
24,199-TwoStageWithin,exp_84,0.0,0.1249,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.3969,0.169
25,199-TwoStageWithin,exp_69,0.0,0.2592,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,0.0,TwoStageBetween,0.4712,0.4028
26,199-TwoStageWithin,exp_107,1.0,0.3411,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.475,0.4404
27,199-TwoStageWithin,exp_73,1.0,0.2622,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.4414,0.7305
28,199-TwoStageWithin,exp_10,0.0,1.1345,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.4444,0.2789
29,199-TwoStageWithin,exp_60,1.0,0.5202,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.3975,0.1702
30,199-TwoStageWithin,exp_59,0.0,0.1468,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.3687,0.1259
31,199-TwoStageWithin,exp_8,0.0,0.5836,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.4444,0.2789
32,199-TwoStageWithin,exp_47,0.0,0.5486,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.3741,0.1334
33,199-TwoStageWithin,exp_22,0.0,0.3582,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.4565,0.3223
34,199-TwoStageWithin,exp_113,0.0,0.2952,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,0.0,TwoStageBetween,0.4766,0.5331
35,199-TwoStageWithin,exp_91,0.0,0.2387,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,0.4617,0.3456
36,199-TwoStageWithin,exp_3,1.0,0.6804,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.4587,0.3316
37,199-TwoStageWithin,exp_88,0.0,0.3082,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.4747,0.4361
38,199-TwoStageWithin,exp_20,0.0,0.2828,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.4565,0.3223
39,199-TwoStageWithin,exp_96,1.0,0.3326,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.4762,0.458
40,199-TwoStageWithin,catch_5,1.0,0.4235,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,1.0,TwoStageBetween,0.4644,0.3593
41,199-TwoStageWithin,exp_53,1.0,0.0969,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.4759,0.4537
42,199-TwoStageWithin,catch_6,1.0,0.1215,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,1.0,TwoStageBetween,0.3563,0.1101
43,199-TwoStageWithin,exp_115,0.0,0.2595,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,0.0,TwoStageBetween,0.461,0.3419
44,199-TwoStageWithin,exp_117,0.0,0.1699,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,0.0,TwoStageBetween,0.458,0.3287
45,199-TwoStageWithin,catch_9,0.0,0.6073,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.3685,0.1257
46,199-TwoStageWithin,exp_78,1.0,0.9335,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.4648,0.6385
47,199-TwoStageWithin,exp_9,1.0,0.6966,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,1.0,TwoStageBetween,0.467,0.3737
48,199-TwoStageWithin,exp_43,0.0,0.1529,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.3186,0.071
49,199-TwoStageWithin,exp_57,0.0,0.2453,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.4309,0.2406
50,199-TwoStageWithin,exp_1,0.0,0.3128,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,0.0,TwoStageBetween,0.477,0.5217
51,199-TwoStageWithin,exp_46,0.0,0.1463,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3457,0.0978
52,199-TwoStageWithin,exp_116,0.0,0.6143,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,0.474,0.4278
53,199-TwoStageWithin,exp_26,1.0,1.2672,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.4768,0.4729
54,199-TwoStageWithin,exp_102,1.0,0.4113,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.4762,0.458
55,199-TwoStageWithin,catch_3,0.0,0.3173,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.4444,0.2788
56,199-TwoStageWithin,exp_45,0.0,0.1053,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.3121,0.0654
57,199-TwoStageWithin,exp_114,0.0,0.1128,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,0.474,0.4278
58,199-TwoStageWithin,exp_64,1.0,0.2077,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.4773,0.5029
59,199-TwoStageWithin,exp_90,1.0,0.0921,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.4747,0.4361
60,199-TwoStageWithin,exp_23,1.0,0.4262,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.4718,0.4073
61,199-TwoStageWithin,exp_98,0.0,0.2862,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.4762,0.458
62,199-TwoStageWithin,exp_36,1.0,1.0805,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.4485,0.2922
63,199-TwoStageWithin,exp_30,0.0,0.4385,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.4768,0.4729
64,199-TwoStageWithin,exp_15,0.0,0.0924,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,0.4637,0.3553
65,199-TwoStageWithin,exp_50,1.0,0.0861,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.4754,0.5548
66,199-TwoStageWithin,exp_37,0.0,0.3835,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.4204,0.2153
67,199-TwoStageWithin,exp_67,1.0,0.7764,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.4719,0.4084
68,199-TwoStageWithin,exp_82,1.0,0.5482,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.3969,0.169
69,199-TwoStageWithin,exp_94,0.0,0.4567,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.4747,0.4361
70,199-TwoStageWithin,exp_75,1.0,0.173,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.4755,0.5522
71,199-TwoStageWithin,exp_38,1.0,1.1697,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,1.0,TwoStageBetween,0.4485,0.2922
72,199-TwoStageWithin,exp_97,0.0,0.2161,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,0.0,TwoStageBetween,0.475,0.5602
73,199-TwoStageWithin,exp_87,0.0,0.7006,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,0.0,TwoStageBetween,0.4242,0.2241
74,199-TwoStageWithin,exp_49,1.0,0.2871,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.4623,0.6515
75,199-TwoStageWithin,exp_62,0.0,0.1039,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.3975,0.1702
76,199-TwoStageWithin,exp_44,0.0,0.1936,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3457,0.0978
77,199-TwoStageWithin,exp_112,1.0,0.5847,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.474,0.4278
78,199-TwoStageWithin,catch_16,0.0,0.2769,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.4665,0.3709
79,199-TwoStageWithin,exp_21,0.0,0.2776,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,0.0,TwoStageBetween,0.43,0.2382
80,199-TwoStageWithin,exp_92,0.0,0.4036,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.4747,0.4361
81,199-TwoStageWithin,exp_0,0.0,0.5185,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.4731,0.4189
82,199-TwoStageWithin,exp_6,0.0,0.466,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.4731,0.4189
83,199-TwoStageWithin,exp_105,1.0,0.1361,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.4657,0.6337
84,199-TwoStageWithin,exp_2,0.0,0.2745,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.4731,0.4189
85,199-TwoStageWithin,exp_28,0.0,0.5816,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.4768,0.4729
86,199-TwoStageWithin,exp_77,1.0,0.0953,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.4765,0.535
87,199-TwoStageWithin,exp_66,0.0,0.2034,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.4773,0.5029
88,199-TwoStageWithin,exp_85,0.0,1.0417,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.3612,0.1161
89,199-TwoStageWithin,exp_39,0.0,0.7458,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.4674,0.3762
90,199-TwoStageWithin,exp_12,0.0,0.1731,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.4444,0.2789
91,199-TwoStageWithin,catch_18,1.0,0.5157,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,1.0,TwoStageBetween,0.4113,0.1961
92,199-TwoStageWithin,exp_111,1.0,0.0738,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.4673,0.624
93,199-TwoStageWithin,catch_12,0.0,0.447,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.4102,0.1938
94,199-TwoStageWithin,exp_95,0.0,0.3245,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,0.0,TwoStageBetween,0.4767,0.531
95,199-TwoStageWithin,exp_24,1.0,0.237,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.4768,0.4729
96,199-TwoStageWithin,exp_119,1.0,0.9835,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.4771,0.5184
97,199-TwoStageWithin,exp_55,0.0,0.1115,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,0.0,TwoStageBetween,0.4634,0.6461
98,199-TwoStageWithin,catch_14,0.0,0.3452,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.3791,0.1406
99,199-TwoStageWithin,exp_61,0.0,0.7686,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,0.0,TwoStageBetween,0.3621,0.1172
100,199-TwoStageWithin,exp_4,1.0,0.0939,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.4731,0.4189
101,199-TwoStageWithin,exp_33,1.0,0.2165,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,1.0,TwoStageBetween,0.4685,0.3831
102,199-TwoStageWithin,exp_56,0.0,0.5378,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.3975,0.1702
103,199-TwoStageWithin,exp_5,0.0,0.1751,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,0.0,TwoStageBetween,0.4566,0.3228
104,199-TwoStageWithin,exp_106,0.0,0.5086,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,0.0,TwoStageBetween,0.4766,0.5333
105,199-TwoStageWithin,exp_103,0.0,0.4498,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,0.0,TwoStageBetween,0.4755,0.5521
106,199-TwoStageWithin,exp_34,0.0,0.6042,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.4485,0.2922
107,199-TwoStageWithin,catch_19,0.0,0.285,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.4476,0.2893
108,199-TwoStageWithin,exp_63,1.0,0.3535,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,1.0,TwoStageBetween,0.425,0.2259
109,199-TwoStageWithin,exp_65,1.0,0.1662,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.4705,0.6028
110,199-TwoStageWithin,exp_48,1.0,0.1119,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.4754,0.5548
111,199-TwoStageWithin,catch_15,0.0,0.0553,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.3775,0.1382
112,199-TwoStageWithin,exp_72,1.0,0.826,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.4648,0.6385
113,199-TwoStageWithin,exp_81,0.0,0.1672,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,0.4305,0.2395
114,199-TwoStageWithin,catch_13,0.0,0.2061,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.3755,0.1354
115,199-TwoStageWithin,exp_16,0.0,0.2164,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.4565,0.3223
116,199-TwoStageWithin,exp_118,0.0,2.1328,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,0.0,TwoStageBetween,0.474,0.4278
117,199-TwoStageWithin,exp_51,0.0,0.2106,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,0.0,TwoStageBetween,0.4762,0.4596
118,199-TwoStageWithin,catch_10,0.0,0.8851,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3534,0.1066
119,199-TwoStageWithin,exp_110,0.0,0.3344,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.4766,0.5333
120,199-TwoStageWithin,exp_86,0.0,0.3244,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.3969,0.169
121,199-TwoStageWithin,catch_11,0.0,0.4455,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2615,0.0317
122,199-TwoStageWithin,exp_13,1.0,0.3506,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,0.4135,0.2005
123,199-TwoStageWithin,exp_31,0.0,0.2367,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,0.0,TwoStageBetween,0.4745,0.5659
124,199-TwoStageWithin,exp_7,1.0,0.3604,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.4772,0.5117
125,199-TwoStageWithin,exp_14,0.0,0.8897,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.4444,0.2789
126,199-TwoStageWithin,exp_71,0.0,0.5828,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,0.0,TwoStageBetween,0.4712,0.5972
127,199-TwoStageWithin,exp_100,0.0,0.1424,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.4762,0.458
128,199-TwoStageWithin,exp_11,0.0,0.6237,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,0.0,TwoStageBetween,0.4196,0.2135
129,199-TwoStageWithin,exp_83,0.0,0.8025,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,0.3683,0.1253
130,199-TwoStageWithin,catch_17,0.0,0.3182,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.4361,0.2543
131,199-TwoStageWithin,exp_109,0.0,0.7748,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,0.0,TwoStageBetween,0.4742,0.4302
132,199-TwoStageWithin,exp_76,1.0,0.7124,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.4648,0.6385
133,199-TwoStageWithin,exp_79,1.0,0.669,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.4458,0.7167
134,199-TwoStageWithin,exp_70,0.0,0.962,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.4773,0.5029
135,199-TwoStageWithin,exp_32,0.0,0.2209,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.4485,0.2922
136,199-TwoStageWithin,exp_54,0.0,0.294,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.4754,0.5548
137,199-TwoStageWithin,exp_93,0.0,0.3188,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,0.0,TwoStageBetween,0.4606,0.34
138,199-TwoStageWithin,exp_41,0.0,0.1857,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.3813,0.1438
139,199-TwoStageWithin,exp_17,1.0,0.1189,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,1.0,TwoStageBetween,0.4732,0.4197
