,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
102,189-TwoStageBetween,catch_11,0.0,0.1673,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.1139,0.002
103,189-TwoStageBetween,exp_44,0.0,1.0672,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.324,0.2528
104,189-TwoStageBetween,exp_16,1.0,1.1029,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.3513,0.5897
105,189-TwoStageBetween,exp_33,0.0,0.2123,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,0.346,0.3623
106,189-TwoStageBetween,exp_119,1.0,0.1241,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.3009,0.8173
107,189-TwoStageBetween,exp_85,1.0,0.2902,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,1.0,TwoStageBetween,0.3551,0.4883
108,189-TwoStageBetween,exp_105,0.0,0.0644,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,0.0,TwoStageBetween,0.291,0.8405
109,189-TwoStageBetween,exp_32,0.0,0.1877,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.3441,0.3495
110,189-TwoStageBetween,exp_63,0.0,0.0807,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,0.355,0.4808
111,189-TwoStageBetween,exp_28,0.0,0.3994,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.3204,0.7601
112,189-TwoStageBetween,exp_109,1.0,0.1932,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.2978,0.8249
113,189-TwoStageBetween,exp_66,0.0,0.1526,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.3377,0.6882
114,189-TwoStageBetween,catch_14,0.0,0.6888,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.2477,0.0845
115,189-TwoStageBetween,exp_38,0.0,0.5588,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.3441,0.3495
116,189-TwoStageBetween,catch_15,0.0,0.1567,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.1736,0.0192
117,189-TwoStageBetween,exp_77,1.0,0.1641,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.2017,0.9631
118,189-TwoStageBetween,catch_12,0.0,0.2327,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.2138,0.0469
119,189-TwoStageBetween,exp_112,1.0,0.6169,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.3042,0.8088
120,189-TwoStageBetween,exp_2,1.0,0.166,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.3398,0.6767
121,189-TwoStageBetween,exp_51,1.0,0.5216,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.3219,0.755
122,189-TwoStageBetween,exp_72,1.0,0.1002,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.1992,0.965
123,189-TwoStageBetween,catch_17,0.0,0.093,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.2344,0.068
124,189-TwoStageBetween,exp_100,1.0,0.3684,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.3381,0.6859
125,189-TwoStageBetween,exp_103,1.0,0.2569,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.3358,0.6978
126,189-TwoStageBetween,exp_87,0.0,0.1706,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,0.0,TwoStageBetween,0.355,0.5163
127,189-TwoStageBetween,exp_0,0.0,1.1606,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.3398,0.6767
128,189-TwoStageBetween,exp_83,1.0,0.2125,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,1.0,TwoStageBetween,0.3551,0.4883
129,189-TwoStageBetween,exp_31,1.0,0.1913,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.3174,0.7702
130,189-TwoStageBetween,exp_4,1.0,0.1002,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.3398,0.6767
131,189-TwoStageBetween,exp_92,0.0,0.2419,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.3513,0.5896
132,189-TwoStageBetween,exp_11,1.0,0.096,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.3342,0.7053
133,189-TwoStageBetween,exp_41,0.0,0.2586,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.3269,0.2635
134,189-TwoStageBetween,exp_110,1.0,0.6558,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.2944,0.8329
135,189-TwoStageBetween,exp_49,0.0,0.1034,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,0.0,TwoStageBetween,0.3158,0.7752
136,189-TwoStageBetween,catch_10,0.0,0.3112,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2014,0.0367
137,189-TwoStageBetween,exp_39,0.0,0.2972,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.346,0.3623
