,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
15,62-TwoStageBetween,exp_42,0.0,1.0589,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3429,0.3152
16,62-TwoStageBetween,exp_45,1.0,0.6183,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,1.0,TwoStageBetween,0.3444,0.3228
17,62-TwoStageBetween,exp_78,1.0,0.1757,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.1965,0.9688
18,62-TwoStageBetween,exp_67,0.0,0.3552,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,0.0,TwoStageBetween,0.3162,0.787
19,62-TwoStageBetween,catch_8,0.0,0.3128,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.2729,0.117
20,62-TwoStageBetween,exp_68,1.0,0.5074,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.3401,0.6987
21,62-TwoStageBetween,exp_10,1.0,0.7302,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.3249,0.7597
22,62-TwoStageBetween,exp_20,0.0,0.5707,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.3523,0.6255
23,62-TwoStageBetween,exp_58,0.0,0.5385,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.3595,0.5321
24,62-TwoStageBetween,catch_6,0.0,0.1092,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.1722,0.0174
25,62-TwoStageBetween,exp_40,0.0,0.0792,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3429,0.3152
26,62-TwoStageBetween,catch_1,0.0,0.164,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.2533,0.0875
27,62-TwoStageBetween,exp_26,0.0,0.1412,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.3196,0.7768
28,62-TwoStageBetween,exp_3,1.0,0.2852,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.3124,0.7979
29,62-TwoStageBetween,exp_116,1.0,0.2525,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.2997,0.83
30,62-TwoStageBetween,exp_117,0.0,0.2084,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,0.0,TwoStageBetween,0.2955,0.8393
31,62-TwoStageBetween,exp_69,1.0,0.8153,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.329,0.745
32,62-TwoStageBetween,exp_43,1.0,0.5575,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,1.0,TwoStageBetween,0.3596,0.4715
33,62-TwoStageBetween,catch_2,0.0,0.1872,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.222,0.0518
34,62-TwoStageBetween,exp_59,1.0,0.3175,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,1.0,TwoStageBetween,0.3421,0.6893
35,62-TwoStageBetween,exp_102,1.0,0.2153,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.3393,0.7027
36,62-TwoStageBetween,exp_23,1.0,0.373,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,1.0,TwoStageBetween,0.3599,0.4876
37,62-TwoStageBetween,exp_88,0.0,0.0958,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.3545,0.6058
38,62-TwoStageBetween,exp_25,0.0,0.5003,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,0.0,TwoStageBetween,0.3278,0.7496
39,62-TwoStageBetween,exp_36,0.0,0.4359,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.3523,0.375
40,62-TwoStageBetween,exp_94,1.0,0.2436,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.3545,0.6058
41,62-TwoStageBetween,exp_60,0.0,0.1441,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.3595,0.5321
42,62-TwoStageBetween,exp_19,1.0,0.3711,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.3288,0.7457
43,62-TwoStageBetween,exp_57,0.0,0.4418,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.3597,0.5251
44,62-TwoStageBetween,exp_1,1.0,0.1337,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.3468,0.6629
45,62-TwoStageBetween,exp_35,0.0,0.0678,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.3598,0.4834
46,62-TwoStageBetween,exp_107,1.0,0.1079,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.2589,0.9047
47,62-TwoStageBetween,catch_4,0.0,0.1513,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.2157,0.046
48,62-TwoStageBetween,exp_91,1.0,0.3318,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.338,0.7084
49,62-TwoStageBetween,exp_8,1.0,0.2677,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.3249,0.7597
50,62-TwoStageBetween,exp_15,1.0,0.3651,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.3538,0.6126
51,62-TwoStageBetween,exp_37,1.0,0.1202,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,1.0,TwoStageBetween,0.358,0.4357
52,62-TwoStageBetween,exp_52,0.0,0.2018,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.321,0.7723
53,62-TwoStageBetween,exp_101,0.0,0.2005,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,0.0,TwoStageBetween,0.3299,0.7416
54,62-TwoStageBetween,exp_90,1.0,0.1272,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.3545,0.6058
55,62-TwoStageBetween,catch_3,0.0,0.7827,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.2077,0.0395
56,62-TwoStageBetween,exp_80,1.0,0.137,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.3576,0.5699
57,62-TwoStageBetween,exp_46,0.0,0.1051,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3429,0.3152
58,62-TwoStageBetween,exp_104,1.0,0.3379,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.2934,0.844
59,62-TwoStageBetween,exp_99,1.0,0.9292,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.313,0.7962
60,62-TwoStageBetween,exp_22,0.0,0.2881,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.3523,0.6255
61,62-TwoStageBetween,exp_114,1.0,0.5283,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.2997,0.83
62,62-TwoStageBetween,exp_18,0.0,0.4595,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.3523,0.6255
63,62-TwoStageBetween,exp_98,0.0,0.8438,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.3393,0.7027
64,62-TwoStageBetween,exp_64,1.0,0.3382,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.3401,0.6987
65,62-TwoStageBetween,exp_74,1.0,0.3532,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.1965,0.9688
66,62-TwoStageBetween,exp_82,0.0,0.3665,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.3576,0.5699
67,62-TwoStageBetween,exp_29,1.0,1.474,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.3109,0.8018
68,62-TwoStageBetween,catch_5,0.0,0.0995,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.2912,0.1513
69,62-TwoStageBetween,exp_53,1.0,0.1852,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.3085,0.8081
70,62-TwoStageBetween,exp_100,0.0,0.1212,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.3393,0.7027
71,62-TwoStageBetween,exp_76,1.0,0.1705,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.1965,0.9688
72,62-TwoStageBetween,exp_66,1.0,0.2677,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.3401,0.6987
73,62-TwoStageBetween,exp_63,1.0,0.4623,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,1.0,TwoStageBetween,0.3515,0.3682
74,62-TwoStageBetween,exp_21,1.0,0.8826,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,1.0,TwoStageBetween,0.3479,0.6563
75,62-TwoStageBetween,catch_16,0.0,0.3739,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.3405,0.3031
76,62-TwoStageBetween,exp_65,1.0,0.3792,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.3492,0.648
77,62-TwoStageBetween,exp_28,1.0,0.0334,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.3196,0.7768
78,62-TwoStageBetween,exp_44,1.0,0.4851,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.3429,0.3152
79,62-TwoStageBetween,exp_111,1.0,0.0514,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.3262,0.755
80,62-TwoStageBetween,catch_15,0.0,0.1889,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.1656,0.0145
81,62-TwoStageBetween,exp_62,1.0,0.2148,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.3595,0.5321
82,62-TwoStageBetween,exp_34,0.0,0.0445,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.3523,0.375
83,62-TwoStageBetween,catch_10,0.0,0.1387,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2113,0.0423
84,62-TwoStageBetween,exp_86,0.0,0.2945,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.3576,0.5699
85,62-TwoStageBetween,exp_70,1.0,0.1497,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.3401,0.6987
86,62-TwoStageBetween,exp_87,1.0,0.0881,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,1.0,TwoStageBetween,0.355,0.3988
87,62-TwoStageBetween,exp_85,0.0,0.2176,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.3575,0.5711
88,62-TwoStageBetween,exp_17,0.0,0.5419,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,0.0,TwoStageBetween,0.3557,0.5937
89,62-TwoStageBetween,exp_48,1.0,0.2445,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.321,0.7723
90,62-TwoStageBetween,exp_118,0.0,0.0847,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,0.0,TwoStageBetween,0.2997,0.83
91,62-TwoStageBetween,exp_49,0.0,0.906,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,0.0,TwoStageBetween,0.3325,0.7319
92,62-TwoStageBetween,exp_92,1.0,0.0627,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.3545,0.6058
93,62-TwoStageBetween,exp_75,1.0,0.0916,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.1676,0.9847
94,62-TwoStageBetween,exp_93,1.0,0.7654,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,1.0,TwoStageBetween,0.3472,0.661
95,62-TwoStageBetween,exp_2,1.0,0.2702,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.3401,0.699
96,62-TwoStageBetween,catch_14,0.0,0.1413,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.2602,0.0971
97,62-TwoStageBetween,exp_6,1.0,0.2115,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.3401,0.699
98,62-TwoStageBetween,exp_41,0.0,0.2452,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.3415,0.3077
99,62-TwoStageBetween,exp_4,1.0,0.8252,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.3401,0.699
100,62-TwoStageBetween,exp_24,1.0,0.133,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.3196,0.7768
101,62-TwoStageBetween,exp_16,1.0,0.095,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.3523,0.6255
102,62-TwoStageBetween,exp_51,1.0,0.062,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.2926,0.8456
103,62-TwoStageBetween,exp_12,1.0,0.0601,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.3249,0.7597
104,62-TwoStageBetween,exp_32,1.0,1.0337,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,1.0,TwoStageBetween,0.3523,0.375
105,62-TwoStageBetween,exp_105,1.0,0.1178,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.3016,0.8255
106,62-TwoStageBetween,exp_56,0.0,0.3379,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.3595,0.5321
107,62-TwoStageBetween,catch_11,0.0,0.0424,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.1125,0.0017
108,62-TwoStageBetween,exp_119,1.0,0.1179,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.3348,0.7225
109,62-TwoStageBetween,exp_71,1.0,0.1872,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.3558,0.5928
110,62-TwoStageBetween,catch_13,0.0,0.1621,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.1578,0.0114
111,62-TwoStageBetween,exp_55,1.0,0.8099,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.3443,0.6773
112,62-TwoStageBetween,exp_5,1.0,0.2588,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,0.3322,0.7328
113,62-TwoStageBetween,exp_39,0.0,0.438,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.3349,0.2778
114,62-TwoStageBetween,exp_0,1.0,0.3529,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.3401,0.699
115,62-TwoStageBetween,exp_72,1.0,0.3714,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.1965,0.9688
116,62-TwoStageBetween,exp_38,0.0,0.1869,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.3523,0.375
117,62-TwoStageBetween,catch_17,0.0,0.1876,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.22,0.0499
118,62-TwoStageBetween,exp_31,1.0,0.2065,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.3459,0.6684
119,62-TwoStageBetween,exp_7,1.0,0.1089,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.3571,0.5775
120,62-TwoStageBetween,exp_77,1.0,0.5377,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.1978,0.9679
121,62-TwoStageBetween,exp_79,1.0,0.1632,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.2326,0.9375
122,62-TwoStageBetween,exp_54,1.0,0.1862,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.321,0.7723
123,62-TwoStageBetween,catch_18,0.0,0.2537,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.2252,0.0548
124,62-TwoStageBetween,exp_95,0.0,0.0507,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,0.0,TwoStageBetween,0.3599,0.4928
125,62-TwoStageBetween,exp_112,1.0,0.1433,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.2997,0.83
126,62-TwoStageBetween,exp_103,0.0,0.1847,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,0.0,TwoStageBetween,0.3562,0.5885
127,62-TwoStageBetween,exp_109,1.0,0.5681,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.2851,0.8608
128,62-TwoStageBetween,catch_19,0.0,0.1452,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.2727,0.1167
129,62-TwoStageBetween,exp_110,0.0,0.2354,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.2934,0.844
130,62-TwoStageBetween,exp_11,1.0,0.3828,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.2838,0.8634
131,62-TwoStageBetween,exp_83,1.0,0.0611,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,1.0,TwoStageBetween,0.334,0.7258
132,62-TwoStageBetween,exp_33,0.0,0.2526,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,0.3435,0.318
133,62-TwoStageBetween,catch_12,1.0,0.2963,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,1.0,TwoStageBetween,0.219,0.0491
134,62-TwoStageBetween,exp_81,1.0,0.3452,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,1.0,TwoStageBetween,0.3577,0.5687
135,62-TwoStageBetween,exp_13,1.0,0.314,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,0.3247,0.7604
136,62-TwoStageBetween,exp_14,1.0,0.4757,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.3249,0.7597
137,62-TwoStageBetween,exp_106,1.0,0.1412,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.2934,0.844
138,62-TwoStageBetween,exp_97,0.0,0.1121,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,0.0,TwoStageBetween,0.3472,0.6607
139,62-TwoStageBetween,exp_61,1.0,1.1875,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,1.0,TwoStageBetween,0.3592,0.539
