,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
24,54-TwoStageBetween,exp_108,1.0,0.2627,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.8416,0.8048
25,54-TwoStageBetween,exp_84,0.0,0.3597,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.7138,0.0954
26,54-TwoStageBetween,exp_47,0.0,0.4353,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.3946,0.0068
27,54-TwoStageBetween,exp_64,0.0,0.8386,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.9359,0.6477
28,54-TwoStageBetween,exp_43,0.0,0.2588,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.6014,0.0477
29,54-TwoStageBetween,exp_74,1.0,0.4435,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.5508,0.9669
30,54-TwoStageBetween,exp_18,0.0,0.3721,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.9236,0.314
31,54-TwoStageBetween,exp_50,1.0,0.7898,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8706,0.7701
32,54-TwoStageBetween,catch_7,0.0,0.3395,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.2753,0.0007
33,54-TwoStageBetween,exp_35,1.0,0.7279,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,1.0,TwoStageBetween,0.8716,0.2269
34,54-TwoStageBetween,exp_19,1.0,1.1185,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.9615,0.4841
35,54-TwoStageBetween,catch_1,0.0,0.7485,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.5115,0.0239
36,54-TwoStageBetween,exp_8,1.0,0.513,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.9363,0.3459
37,54-TwoStageBetween,exp_89,0.0,0.1171,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,0.9601,0.4582
38,54-TwoStageBetween,exp_98,1.0,0.5429,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.9528,0.5858
39,54-TwoStageBetween,exp_73,1.0,0.9798,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.5056,0.9772
40,54-TwoStageBetween,exp_107,1.0,0.448,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.736,0.8908
41,54-TwoStageBetween,exp_53,1.0,0.3386,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.8631,0.7798
42,54-TwoStageBetween,catch_6,0.0,0.2306,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.3222,0.0021
43,54-TwoStageBetween,exp_40,0.0,0.2532,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4814,0.0182
44,54-TwoStageBetween,exp_60,0.0,0.9027,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.6981,0.0873
45,54-TwoStageBetween,exp_99,1.0,0.2025,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.9053,0.7165
46,54-TwoStageBetween,exp_36,0.0,0.7154,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.7958,0.1497
47,54-TwoStageBetween,exp_78,1.0,0.6839,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.5508,0.9669
48,54-TwoStageBetween,exp_80,0.0,0.3476,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.7138,0.0954
49,54-TwoStageBetween,catch_8,0.0,0.5919,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.5519,0.0333
50,54-TwoStageBetween,catch_0,0.0,0.1936,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.2534,0.0004
51,54-TwoStageBetween,exp_115,1.0,0.597,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.8276,0.8193
52,54-TwoStageBetween,exp_26,1.0,0.1243,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.9264,0.6725
53,54-TwoStageBetween,exp_58,0.0,1.2768,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.6981,0.0873
54,54-TwoStageBetween,exp_116,1.0,0.2766,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.9296,0.6649
55,54-TwoStageBetween,exp_114,0.0,1.1572,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,0.9296,0.6649
56,54-TwoStageBetween,exp_23,0.0,0.9642,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,0.8323,0.1823
57,54-TwoStageBetween,exp_15,0.0,0.6328,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,0.8162,0.1671
58,54-TwoStageBetween,exp_57,0.0,0.316,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.7616,0.1244
59,54-TwoStageBetween,exp_52,0.0,0.2431,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.8706,0.7701
60,54-TwoStageBetween,exp_1,0.0,0.4189,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,0.0,TwoStageBetween,0.9595,0.5399
61,54-TwoStageBetween,exp_68,0.0,0.9562,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.9359,0.6477
62,54-TwoStageBetween,catch_5,0.0,1.0153,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.6313,0.0581
63,54-TwoStageBetween,exp_59,1.0,0.7472,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,1.0,TwoStageBetween,0.8498,0.2007
64,54-TwoStageBetween,exp_22,0.0,0.3843,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.9236,0.314
65,54-TwoStageBetween,exp_101,0.0,1.9148,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,0.0,TwoStageBetween,0.9532,0.5836
66,54-TwoStageBetween,exp_69,1.0,0.6323,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.9301,0.6635
67,54-TwoStageBetween,exp_46,0.0,0.2263,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4814,0.0182
68,54-TwoStageBetween,exp_10,0.0,2.5592,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.9363,0.3459
69,54-TwoStageBetween,exp_110,1.0,1.7963,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.8416,0.8048
70,54-TwoStageBetween,exp_54,1.0,0.1708,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8706,0.7701
71,54-TwoStageBetween,exp_41,0.0,0.2952,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.5278,0.0275
72,54-TwoStageBetween,catch_18,1.0,0.2694,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,1.0,TwoStageBetween,0.456,0.0141
73,54-TwoStageBetween,exp_109,1.0,0.5071,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.8564,0.788
74,54-TwoStageBetween,exp_118,0.0,0.8331,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,0.0,TwoStageBetween,0.9296,0.6649
75,54-TwoStageBetween,exp_119,1.0,0.4287,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.9607,0.4669
76,54-TwoStageBetween,exp_2,1.0,3.0094,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.9608,0.5227
77,54-TwoStageBetween,exp_44,0.0,0.2877,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4814,0.0182
78,54-TwoStageBetween,catch_14,0.0,0.4607,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.4408,0.012
79,54-TwoStageBetween,exp_111,1.0,0.6842,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.9247,0.6766
80,54-TwoStageBetween,catch_19,0.0,0.7646,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.5361,0.0294
81,54-TwoStageBetween,catch_12,0.0,0.325,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.446,0.0127
82,54-TwoStageBetween,exp_28,1.0,0.3266,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.9264,0.6725
83,54-TwoStageBetween,exp_97,1.0,0.8136,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.9523,0.588
84,54-TwoStageBetween,exp_72,1.0,0.3577,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.5508,0.9669
85,54-TwoStageBetween,exp_77,1.0,0.4864,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.6015,0.9521
86,54-TwoStageBetween,exp_92,1.0,0.4547,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.9612,0.4749
87,54-TwoStageBetween,exp_16,1.0,0.8216,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.9236,0.314
88,54-TwoStageBetween,exp_12,0.0,0.4283,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.9363,0.3459
89,54-TwoStageBetween,exp_48,1.0,0.6737,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8706,0.7701
90,54-TwoStageBetween,exp_38,0.0,2.6987,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.7958,0.1497
91,54-TwoStageBetween,exp_51,1.0,0.3966,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.7942,0.8495
92,54-TwoStageBetween,catch_10,0.0,0.3679,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3565,0.0039
93,54-TwoStageBetween,exp_55,1.0,1.137,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.9291,0.6659
94,54-TwoStageBetween,exp_13,0.0,1.0693,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,0.0,TwoStageBetween,0.8956,0.2614
95,54-TwoStageBetween,exp_112,1.0,0.2547,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.9296,0.6649
96,54-TwoStageBetween,catch_11,0.0,0.1202,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.1889,0.0
97,54-TwoStageBetween,exp_79,1.0,0.4451,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.6865,0.9179
98,54-TwoStageBetween,exp_66,1.0,0.4262,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.9359,0.6477
99,54-TwoStageBetween,exp_62,0.0,1.2276,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.6981,0.0873
100,54-TwoStageBetween,exp_85,0.0,0.4094,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.6455,0.0636
101,54-TwoStageBetween,exp_95,0.0,1.437,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,0.0,TwoStageBetween,0.9392,0.3545
102,54-TwoStageBetween,exp_7,0.0,0.9228,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,0.0,TwoStageBetween,0.9432,0.3672
103,54-TwoStageBetween,exp_93,0.0,0.1566,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,0.0,TwoStageBetween,0.9616,0.4917
104,54-TwoStageBetween,exp_106,0.0,0.2446,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,0.0,TwoStageBetween,0.8416,0.8048
105,54-TwoStageBetween,exp_32,0.0,1.7491,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.7958,0.1497
106,54-TwoStageBetween,exp_39,0.0,0.3934,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.7136,0.0953
107,54-TwoStageBetween,exp_70,0.0,0.545,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.9359,0.6477
108,54-TwoStageBetween,exp_75,1.0,0.3028,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.4478,0.987
109,54-TwoStageBetween,exp_4,1.0,1.9237,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.9608,0.5227
110,54-TwoStageBetween,catch_17,0.0,0.7195,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.4382,0.0117
111,54-TwoStageBetween,exp_81,0.0,0.1857,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,0.7843,0.1407
112,54-TwoStageBetween,exp_34,0.0,1.2024,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.7958,0.1497
113,54-TwoStageBetween,exp_33,0.0,0.2506,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,0.7867,0.1425
114,54-TwoStageBetween,catch_15,0.0,0.2299,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.3042,0.0015
115,54-TwoStageBetween,exp_105,1.0,1.3626,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.8263,0.8207
116,54-TwoStageBetween,exp_21,0.0,0.7451,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,0.0,TwoStageBetween,0.9078,0.2822
117,54-TwoStageBetween,exp_5,0.0,0.9025,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,0.0,TwoStageBetween,0.9615,0.5055
118,54-TwoStageBetween,exp_56,0.0,0.8293,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.6981,0.0873
119,54-TwoStageBetween,exp_63,0.0,0.5402,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,0.5585,0.035
120,54-TwoStageBetween,exp_65,1.0,1.2905,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.9412,0.6317
121,54-TwoStageBetween,exp_31,0.0,0.2337,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,0.0,TwoStageBetween,0.9612,0.516
122,54-TwoStageBetween,exp_11,0.0,0.1269,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,0.0,TwoStageBetween,0.9535,0.5822
123,54-TwoStageBetween,exp_103,0.0,1.2744,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,0.0,TwoStageBetween,0.9586,0.4427
124,54-TwoStageBetween,exp_83,0.0,1.0788,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,0.8696,0.2243
125,54-TwoStageBetween,exp_100,0.0,1.7907,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.9528,0.5858
126,54-TwoStageBetween,exp_86,1.0,2.6373,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.7138,0.0954
127,54-TwoStageBetween,catch_13,0.0,0.1074,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.2949,0.0012
128,54-TwoStageBetween,exp_6,1.0,0.6063,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.9608,0.5227
129,54-TwoStageBetween,exp_14,0.0,2.9291,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.9363,0.3459
130,54-TwoStageBetween,exp_87,0.0,0.4174,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,0.0,TwoStageBetween,0.5655,0.0369
131,54-TwoStageBetween,exp_24,1.0,0.6987,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.9264,0.6725
132,54-TwoStageBetween,exp_61,0.0,1.7904,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,0.0,TwoStageBetween,0.6373,0.0604
133,54-TwoStageBetween,exp_76,1.0,0.5535,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.5508,0.9669
134,54-TwoStageBetween,exp_71,1.0,0.2415,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.9605,0.5272
135,54-TwoStageBetween,exp_0,1.0,0.958,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.9608,0.5227
136,54-TwoStageBetween,exp_17,1.0,0.5339,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,1.0,TwoStageBetween,0.9369,0.3476
137,54-TwoStageBetween,catch_16,0.0,0.7223,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.8437,0.1941
138,54-TwoStageBetween,exp_49,0.0,1.0499,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,0.0,TwoStageBetween,0.878,0.7601
