,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
11,167-TwoStageWithin,catch_5,0.0,0.9673,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,1.2451,0.2801
12,167-TwoStageWithin,exp_53,0.0,2.1252,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,0.0,TwoStageBetween,1.2957,0.497
13,167-TwoStageWithin,exp_3,0.0,0.2927,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,0.0,TwoStageBetween,1.2882,0.3961
14,167-TwoStageWithin,exp_20,0.0,0.2866,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,1.2682,0.3281
15,167-TwoStageWithin,exp_67,1.0,2.6857,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,1.2959,0.4643
16,167-TwoStageWithin,catch_9,0.0,1.3462,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.9813,0.0783
17,167-TwoStageWithin,exp_101,0.0,2.8483,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,0.0,TwoStageBetween,1.2872,0.3915
18,167-TwoStageWithin,exp_73,1.0,0.3372,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,1.1714,0.7891
19,167-TwoStageWithin,exp_82,0.0,0.8307,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,1.1574,0.1757
20,167-TwoStageWithin,catch_4,0.0,1.0388,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.9905,0.0817
21,167-TwoStageWithin,exp_47,0.0,0.4002,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,1.0239,0.0952
22,167-TwoStageWithin,exp_89,0.0,0.7028,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,1.2954,0.5037
23,167-TwoStageWithin,exp_19,0.0,2.798,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,1.2576,0.3039
24,167-TwoStageWithin,exp_64,1.0,0.4092,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,1.2951,0.5079
25,167-TwoStageWithin,exp_22,0.0,0.9046,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,1.2682,0.3281
26,167-TwoStageWithin,exp_114,0.0,1.0175,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,1.2958,0.4611
27,167-TwoStageWithin,exp_27,0.0,1.064,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,0.0,TwoStageBetween,1.2957,0.4595
28,167-TwoStageWithin,catch_2,0.0,0.943,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,1.0041,0.087
29,167-TwoStageWithin,exp_30,0.0,3.0119,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,1.2959,0.4928
30,167-TwoStageWithin,exp_35,1.0,0.5364,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,1.0,TwoStageBetween,1.2194,0.2411
31,167-TwoStageWithin,exp_57,0.0,2.3471,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,1.2206,0.2427
32,167-TwoStageWithin,exp_91,0.0,1.1328,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,1.287,0.3905
33,167-TwoStageWithin,exp_26,0.0,0.3757,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,1.2959,0.4928
34,167-TwoStageWithin,exp_107,0.0,2.6757,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,0.0,TwoStageBetween,1.2929,0.5309
35,167-TwoStageWithin,exp_45,0.0,0.1865,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.9293,0.0614
36,167-TwoStageWithin,exp_10,1.0,2.4219,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,1.2577,0.3041
37,167-TwoStageWithin,exp_115,0.0,1.1731,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,0.0,TwoStageBetween,1.2943,0.4387
38,167-TwoStageWithin,exp_1,1.0,0.3911,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,1.295,0.5095
39,167-TwoStageWithin,exp_15,1.0,3.3014,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,1.2622,0.3139
40,167-TwoStageWithin,exp_80,0.0,2.8642,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,1.1574,0.1757
41,167-TwoStageWithin,exp_43,0.0,0.4435,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,1.0102,0.0894
42,167-TwoStageWithin,exp_50,1.0,0.5538,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,1.2867,0.5688
43,167-TwoStageWithin,exp_61,0.0,2.3255,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,0.0,TwoStageBetween,1.0771,0.1211
44,167-TwoStageWithin,exp_111,1.0,1.0408,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,1.2802,0.5959
45,167-TwoStageWithin,exp_7,0.0,0.3724,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,0.0,TwoStageBetween,1.2958,0.4628
46,167-TwoStageWithin,exp_63,0.0,0.2005,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,1.1629,0.1804
47,167-TwoStageWithin,exp_38,0.0,0.1477,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,1.2408,0.2727
48,167-TwoStageWithin,exp_51,1.0,1.3766,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,1.2935,0.5259
49,167-TwoStageWithin,exp_81,0.0,1.3373,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,1.2238,0.247
50,167-TwoStageWithin,exp_55,0.0,1.0506,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,0.0,TwoStageBetween,1.2758,0.611
51,167-TwoStageWithin,exp_49,1.0,1.1934,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,1.2663,0.6386
52,167-TwoStageWithin,exp_33,1.0,2.1542,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,1.0,TwoStageBetween,1.2708,0.3348
53,167-TwoStageWithin,catch_14,0.0,0.5576,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,1.0574,0.1108
54,167-TwoStageWithin,exp_65,1.0,2.2525,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,1.2845,0.5791
55,167-TwoStageWithin,catch_17,0.0,0.3783,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,1.1529,0.172
56,167-TwoStageWithin,exp_110,1.0,1.9178,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,1.2878,0.5636
57,167-TwoStageWithin,exp_83,0.0,1.7643,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,1.1516,0.171
58,167-TwoStageWithin,exp_12,0.0,0.4484,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,1.2577,0.3041
59,167-TwoStageWithin,exp_119,0.0,0.9801,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,0.0,TwoStageBetween,1.2961,0.4837
60,167-TwoStageWithin,catch_13,1.0,0.3411,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,1.0,TwoStageBetween,0.9709,0.0746
61,167-TwoStageWithin,exp_106,1.0,0.6715,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,1.2878,0.5636
62,167-TwoStageWithin,exp_72,1.0,1.7181,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,1.2307,0.7114
63,167-TwoStageWithin,exp_56,1.0,3.3308,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,1.1553,0.1739
64,167-TwoStageWithin,exp_24,1.0,2.7437,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,1.2959,0.4928
65,167-TwoStageWithin,exp_39,1.0,2.9646,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,1.0,TwoStageBetween,1.2589,0.3067
66,167-TwoStageWithin,exp_66,0.0,1.0469,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,1.2951,0.5079
67,167-TwoStageWithin,catch_16,0.0,0.3687,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,1.2706,0.3344
68,167-TwoStageWithin,exp_2,0.0,3.6779,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,1.2933,0.4291
69,167-TwoStageWithin,exp_5,0.0,1.6861,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,0.0,TwoStageBetween,1.2769,0.3525
70,167-TwoStageWithin,exp_54,1.0,1.6601,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,1.2867,0.5688
71,167-TwoStageWithin,exp_77,1.0,0.55,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,1.2726,0.621
72,167-TwoStageWithin,exp_105,1.0,0.8811,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,1.2645,0.6433
73,167-TwoStageWithin,exp_87,1.0,1.0246,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,1.0,TwoStageBetween,1.163,0.1805
74,167-TwoStageWithin,exp_97,0.0,1.1011,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,0.0,TwoStageBetween,1.2913,0.5432
75,167-TwoStageWithin,exp_48,1.0,1.0915,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,1.2867,0.5688
76,167-TwoStageWithin,exp_75,1.0,2.6611,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,1.2385,0.6981
77,167-TwoStageWithin,exp_79,0.0,3.4731,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,0.0,TwoStageBetween,1.2225,0.7245
78,167-TwoStageWithin,exp_70,1.0,0.7089,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,1.2951,0.5079
79,167-TwoStageWithin,exp_17,0.0,0.7464,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,0.0,TwoStageBetween,1.2904,0.4086
80,167-TwoStageWithin,exp_71,0.0,0.6148,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,0.0,TwoStageBetween,1.29,0.5516
81,167-TwoStageWithin,exp_93,1.0,0.7169,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,1.0,TwoStageBetween,1.2802,0.3635
82,167-TwoStageWithin,exp_118,0.0,1.3055,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,0.0,TwoStageBetween,1.2958,0.4611
83,167-TwoStageWithin,exp_6,0.0,2.6956,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,1.2933,0.4291
84,167-TwoStageWithin,exp_85,1.0,0.3803,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,1.0,TwoStageBetween,1.0773,0.1212
85,167-TwoStageWithin,exp_44,0.0,0.2546,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,1.017,0.0922
86,167-TwoStageWithin,exp_112,1.0,0.9562,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,1.2958,0.4611
87,167-TwoStageWithin,exp_4,0.0,2.6582,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,1.2933,0.4291
88,167-TwoStageWithin,catch_11,0.0,0.5888,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6637,0.0134
89,167-TwoStageWithin,exp_13,0.0,0.839,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,0.0,TwoStageBetween,1.2057,0.2239
90,167-TwoStageWithin,exp_95,1.0,0.5034,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,1.0,TwoStageBetween,1.2961,0.4748
91,167-TwoStageWithin,exp_86,0.0,0.6262,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,1.1574,0.1757
92,167-TwoStageWithin,exp_41,0.0,0.4239,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,1.1025,0.136
93,167-TwoStageWithin,catch_12,0.0,3.3921,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,1.1096,0.1405
94,167-TwoStageWithin,exp_0,1.0,0.8116,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,1.2933,0.4291
95,167-TwoStageWithin,catch_18,0.0,1.1869,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,1.115,0.144
96,167-TwoStageWithin,exp_34,1.0,0.6507,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,1.2408,0.2727
97,167-TwoStageWithin,catch_19,0.0,2.3861,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,1.1997,0.2169
98,167-TwoStageWithin,exp_32,0.0,1.7181,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,1.2408,0.2727
99,167-TwoStageWithin,catch_15,0.0,0.8153,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.9818,0.0785
100,167-TwoStageWithin,exp_21,0.0,2.6497,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,0.0,TwoStageBetween,1.2303,0.2564
101,167-TwoStageWithin,exp_14,0.0,2.847,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,1.2577,0.3041
102,167-TwoStageWithin,exp_76,1.0,0.5876,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,1.2307,0.7114
103,167-TwoStageWithin,exp_16,1.0,1.135,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,1.2682,0.3281
104,167-TwoStageWithin,exp_100,0.0,2.1551,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,1.296,0.4664
105,167-TwoStageWithin,exp_109,0.0,1.0553,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,0.0,TwoStageBetween,1.2961,0.4814
106,167-TwoStageWithin,exp_28,1.0,0.9722,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,1.2959,0.4928
107,167-TwoStageWithin,catch_10,0.0,0.4833,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.9734,0.0755
108,167-TwoStageWithin,exp_11,1.0,0.1557,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,1.2529,0.2944
