,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
26,111-TwoStageBetween,exp_29,1.0,0.2345,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.9698,0.4488
27,111-TwoStageBetween,exp_60,0.0,0.3827,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.6735,0.0718
28,111-TwoStageBetween,exp_107,1.0,0.4693,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.968,0.5572
29,111-TwoStageBetween,exp_9,0.0,0.8837,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,0.0,TwoStageBetween,0.8744,0.2176
30,111-TwoStageBetween,exp_22,0.0,1.096,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.8907,0.2388
31,111-TwoStageBetween,catch_1,0.0,1.0469,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.7396,0.1049
32,111-TwoStageBetween,exp_40,0.0,0.496,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.52,0.0244
33,111-TwoStageBetween,exp_25,1.0,1.7349,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.9715,0.5207
34,111-TwoStageBetween,exp_37,0.0,0.9457,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.8207,0.1624
35,111-TwoStageBetween,exp_82,0.0,0.6632,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.674,0.072
36,111-TwoStageBetween,exp_84,0.0,0.312,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.674,0.072
37,111-TwoStageBetween,catch_4,0.0,0.6617,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.5246,0.0253
38,111-TwoStageBetween,exp_78,1.0,1.4589,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.8722,0.7807
39,111-TwoStageBetween,exp_15,0.0,0.3433,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,0.8744,0.2176
40,111-TwoStageBetween,exp_52,0.0,0.6939,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.9566,0.6143
41,111-TwoStageBetween,exp_67,0.0,0.321,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,0.0,TwoStageBetween,0.9721,0.4861
42,111-TwoStageBetween,exp_116,1.0,0.5614,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.9661,0.421
43,111-TwoStageBetween,exp_57,0.0,0.3139,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.6963,0.0821
44,111-TwoStageBetween,exp_10,0.0,1.6465,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.8536,0.194
45,111-TwoStageBetween,exp_50,0.0,1.3907,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.9566,0.6143
46,111-TwoStageBetween,exp_46,0.0,0.3553,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.52,0.0244
47,111-TwoStageBetween,exp_26,0.0,0.203,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.972,0.4846
48,111-TwoStageBetween,exp_91,0.0,1.4711,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,0.9546,0.3703
49,111-TwoStageBetween,exp_3,0.0,0.383,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,0.0,TwoStageBetween,0.9497,0.3544
50,111-TwoStageBetween,catch_7,0.0,0.5058,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.4228,0.0092
51,111-TwoStageBetween,exp_20,0.0,2.1229,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.8907,0.2388
52,111-TwoStageBetween,exp_58,1.0,0.312,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.6735,0.0718
53,111-TwoStageBetween,exp_98,0.0,0.8576,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.97,0.4505
54,111-TwoStageBetween,exp_64,0.0,0.8768,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.9714,0.5222
55,111-TwoStageBetween,exp_35,0.0,0.6329,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.8207,0.1624
56,111-TwoStageBetween,catch_6,0.0,0.632,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.505,0.0214
57,111-TwoStageBetween,exp_115,0.0,0.962,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,0.0,TwoStageBetween,0.9589,0.3863
58,111-TwoStageBetween,exp_117,1.0,0.2509,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.9589,0.3863
59,111-TwoStageBetween,exp_30,0.0,0.4066,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.972,0.4846
60,111-TwoStageBetween,exp_74,1.0,0.9412,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.8722,0.7807
61,111-TwoStageBetween,exp_18,0.0,0.4307,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.8907,0.2388
62,111-TwoStageBetween,exp_69,0.0,0.1557,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,0.0,TwoStageBetween,0.9721,0.4861
63,111-TwoStageBetween,catch_8,0.0,0.2555,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.7279,0.0983
64,111-TwoStageBetween,exp_104,1.0,0.292,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.9618,0.5926
65,111-TwoStageBetween,exp_90,0.0,0.7752,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.963,0.4045
66,111-TwoStageBetween,exp_27,0.0,1.6116,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,0.0,TwoStageBetween,0.9698,0.4488
67,111-TwoStageBetween,exp_101,0.0,1.0951,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,0.0,TwoStageBetween,0.9651,0.4151
68,111-TwoStageBetween,catch_3,0.0,0.9502,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.7079,0.0878
69,111-TwoStageBetween,exp_96,0.0,1.1278,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,0.0,TwoStageBetween,0.97,0.4505
70,111-TwoStageBetween,exp_103,0.0,1.1802,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,0.0,TwoStageBetween,0.9721,0.4864
71,111-TwoStageBetween,exp_87,0.0,0.6512,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,0.0,TwoStageBetween,0.6968,0.0823
72,111-TwoStageBetween,exp_5,0.0,1.5489,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,0.0,TwoStageBetween,0.9497,0.3544
73,111-TwoStageBetween,exp_105,1.0,1.8617,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.9529,0.6272
74,111-TwoStageBetween,catch_15,0.0,0.4379,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.4991,0.0203
75,111-TwoStageBetween,exp_75,1.0,0.2517,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.8918,0.7546
76,111-TwoStageBetween,exp_100,1.0,1.6453,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.97,0.4505
77,111-TwoStageBetween,exp_41,0.0,0.6664,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.5371,0.0281
78,111-TwoStageBetween,catch_16,0.0,0.4335,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.9158,0.2779
79,111-TwoStageBetween,exp_72,1.0,0.3469,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.8722,0.7807
80,111-TwoStageBetween,exp_63,1.0,0.7396,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,1.0,TwoStageBetween,0.6963,0.0821
81,111-TwoStageBetween,exp_61,0.0,0.1601,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,0.0,TwoStageBetween,0.6512,0.0627
82,111-TwoStageBetween,exp_119,1.0,0.2542,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.9705,0.4564
83,111-TwoStageBetween,exp_86,0.0,1.1985,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.674,0.072
84,111-TwoStageBetween,exp_71,0.0,2.7485,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,0.0,TwoStageBetween,0.9679,0.5581
85,111-TwoStageBetween,exp_81,0.0,0.382,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,0.6968,0.0823
86,111-TwoStageBetween,catch_14,0.0,0.2856,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.5838,0.04
87,111-TwoStageBetween,catch_17,0.0,0.8511,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.6799,0.0746
88,111-TwoStageBetween,catch_18,0.0,0.6976,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.668,0.0694
89,111-TwoStageBetween,exp_62,0.0,0.3112,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.6735,0.0718
90,111-TwoStageBetween,exp_76,1.0,2.1488,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.8722,0.7807
91,111-TwoStageBetween,exp_4,0.0,0.967,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.9594,0.3881
92,111-TwoStageBetween,exp_44,0.0,0.1545,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.52,0.0244
93,111-TwoStageBetween,exp_70,1.0,2.0,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.9714,0.5222
94,111-TwoStageBetween,exp_97,1.0,0.4696,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.9721,0.4864
95,111-TwoStageBetween,exp_13,0.0,1.0058,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,0.0,TwoStageBetween,0.8318,0.1723
96,111-TwoStageBetween,catch_12,0.0,0.2691,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.6625,0.0672
97,111-TwoStageBetween,exp_95,0.0,0.5065,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,0.0,TwoStageBetween,0.9688,0.4396
98,111-TwoStageBetween,exp_34,0.0,0.8436,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.843,0.1831
99,111-TwoStageBetween,exp_7,0.0,0.6347,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,0.0,TwoStageBetween,0.9664,0.4228
100,111-TwoStageBetween,exp_6,0.0,0.7996,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.9594,0.3881
101,111-TwoStageBetween,exp_109,1.0,0.6982,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.968,0.5572
102,111-TwoStageBetween,catch_13,0.0,0.163,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.4922,0.019
103,111-TwoStageBetween,exp_93,0.0,1.2343,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,0.0,TwoStageBetween,0.9546,0.3703
104,111-TwoStageBetween,exp_56,0.0,1.0561,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.6735,0.0718
105,111-TwoStageBetween,catch_19,0.0,0.2517,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.7414,0.1059
106,111-TwoStageBetween,exp_28,0.0,3.8478,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.972,0.4846
107,111-TwoStageBetween,exp_65,1.0,0.8428,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.9679,0.5581
108,111-TwoStageBetween,exp_32,0.0,0.1464,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.843,0.1831
109,111-TwoStageBetween,exp_66,0.0,2.5638,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.9714,0.5222
110,111-TwoStageBetween,exp_110,0.0,2.5759,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.9618,0.5926
111,111-TwoStageBetween,exp_38,1.0,0.6693,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,1.0,TwoStageBetween,0.843,0.1831
112,111-TwoStageBetween,exp_31,1.0,0.2522,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.9715,0.5207
113,111-TwoStageBetween,exp_24,0.0,1.1364,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.972,0.4846
114,111-TwoStageBetween,exp_92,1.0,1.3993,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.963,0.4045
115,111-TwoStageBetween,exp_11,0.0,0.4684,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,0.0,TwoStageBetween,0.8318,0.1723
116,111-TwoStageBetween,exp_14,1.0,1.0544,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.8536,0.194
117,111-TwoStageBetween,exp_12,0.0,0.3882,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.8536,0.194
118,111-TwoStageBetween,exp_111,1.0,0.9262,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.9529,0.6272
119,111-TwoStageBetween,exp_54,1.0,1.2565,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.9566,0.6143
120,111-TwoStageBetween,exp_83,0.0,0.9313,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,0.6517,0.0628
121,111-TwoStageBetween,exp_85,0.0,0.7645,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.6517,0.0628
122,111-TwoStageBetween,exp_51,1.0,1.5278,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.9644,0.5794
123,111-TwoStageBetween,exp_0,0.0,1.3243,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.9594,0.3881
124,111-TwoStageBetween,exp_49,1.0,0.6519,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.9461,0.6481
125,111-TwoStageBetween,catch_10,1.0,0.7946,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.5094,0.0222
126,111-TwoStageBetween,exp_55,0.0,0.7105,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,0.0,TwoStageBetween,0.9461,0.6481
127,111-TwoStageBetween,catch_11,0.0,0.6306,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3009,0.0012
128,111-TwoStageBetween,exp_33,0.0,1.166,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,0.8644,0.2057
129,111-TwoStageBetween,exp_17,1.0,0.1595,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,1.0,TwoStageBetween,0.9088,0.266
130,111-TwoStageBetween,exp_118,0.0,0.2602,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,0.0,TwoStageBetween,0.9661,0.421
131,111-TwoStageBetween,exp_2,0.0,0.3311,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.9594,0.3881
132,111-TwoStageBetween,exp_16,0.0,0.5759,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.8907,0.2388
133,111-TwoStageBetween,exp_112,0.0,0.3536,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,0.0,TwoStageBetween,0.9661,0.421
134,111-TwoStageBetween,exp_21,1.0,0.9575,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,1.0,TwoStageBetween,0.8711,0.2135
135,111-TwoStageBetween,exp_39,0.0,2.4548,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.8644,0.2057
136,111-TwoStageBetween,exp_77,1.0,0.5111,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.8918,0.7546
137,111-TwoStageBetween,exp_79,1.0,0.882,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.8513,0.8049
138,111-TwoStageBetween,exp_48,1.0,0.9137,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.9566,0.6143
139,111-TwoStageBetween,exp_106,1.0,0.2931,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.9618,0.5926
