,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
25,78-TwoStageBetween,exp_117,1.0,0.4787,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.9367,0.545
26,78-TwoStageBetween,exp_73,1.0,0.3029,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.4656,0.9823
27,78-TwoStageBetween,exp_57,0.0,0.4285,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.8442,0.2193
28,78-TwoStageBetween,exp_10,0.0,0.4419,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.929,0.3989
29,78-TwoStageBetween,catch_5,0.0,1.3674,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.7026,0.0997
30,78-TwoStageBetween,exp_53,0.0,1.4537,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,0.0,TwoStageBetween,0.8907,0.7032
31,78-TwoStageBetween,exp_82,0.0,0.3767,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.7516,0.1313
32,78-TwoStageBetween,exp_46,0.0,0.4217,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5214,0.0293
33,78-TwoStageBetween,exp_52,1.0,0.9324,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8536,0.7646
34,78-TwoStageBetween,exp_20,0.0,1.6844,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.9162,0.3524
35,78-TwoStageBetween,exp_101,0.0,1.6051,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,0.0,TwoStageBetween,0.9392,0.507
36,78-TwoStageBetween,exp_30,1.0,1.1964,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.9007,0.682
37,78-TwoStageBetween,exp_47,0.0,0.2587,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.4627,0.0172
38,78-TwoStageBetween,exp_68,1.0,1.1389,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.9131,0.6503
39,78-TwoStageBetween,exp_102,1.0,1.0425,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.928,0.5982
40,78-TwoStageBetween,catch_8,0.0,0.3673,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.5687,0.0423
41,78-TwoStageBetween,exp_15,0.0,0.7249,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,0.8848,0.2804
42,78-TwoStageBetween,exp_25,1.0,0.2686,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.8497,0.77
43,78-TwoStageBetween,exp_64,0.0,1.0932,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.9131,0.6503
44,78-TwoStageBetween,exp_108,0.0,0.9439,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,0.0,TwoStageBetween,0.8218,0.804
45,78-TwoStageBetween,exp_67,0.0,0.4776,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,0.0,TwoStageBetween,0.9045,0.6729
46,78-TwoStageBetween,exp_60,0.0,1.3572,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.7355,0.1201
47,78-TwoStageBetween,exp_29,1.0,0.6647,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.9318,0.5794
48,78-TwoStageBetween,exp_43,0.0,0.2458,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.5909,0.0496
49,78-TwoStageBetween,catch_2,0.0,0.3986,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.3987,0.0083
50,78-TwoStageBetween,exp_96,1.0,0.6796,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.928,0.5982
51,78-TwoStageBetween,exp_37,1.0,1.0863,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,1.0,TwoStageBetween,0.7575,0.1356
52,78-TwoStageBetween,exp_99,0.0,0.5412,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,0.0,TwoStageBetween,0.9169,0.6389
53,78-TwoStageBetween,catch_4,0.0,0.3276,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.3866,0.0071
54,78-TwoStageBetween,catch_6,0.0,0.628,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.3355,0.0032
55,78-TwoStageBetween,exp_69,1.0,1.2513,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.9318,0.5797
56,78-TwoStageBetween,catch_7,0.0,0.2989,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.3077,0.0019
57,78-TwoStageBetween,exp_36,0.0,0.9828,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.8046,0.1756
58,78-TwoStageBetween,catch_3,0.0,0.1488,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.4902,0.0224
59,78-TwoStageBetween,exp_42,0.0,0.8927,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5214,0.0293
60,78-TwoStageBetween,exp_89,0.0,0.5224,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,0.9342,0.5653
61,78-TwoStageBetween,exp_74,1.0,0.4077,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.5463,0.9642
62,78-TwoStageBetween,exp_3,0.0,0.7429,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,0.0,TwoStageBetween,0.9277,0.5997
63,78-TwoStageBetween,exp_80,0.0,0.6395,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.7516,0.1313
64,78-TwoStageBetween,catch_0,0.0,0.0921,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.2639,0.0007
65,78-TwoStageBetween,exp_1,1.0,0.8317,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.9145,0.6462
66,78-TwoStageBetween,exp_35,0.0,0.9081,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.8205,0.1918
67,78-TwoStageBetween,exp_84,1.0,1.0045,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.7516,0.1313
68,78-TwoStageBetween,exp_59,0.0,0.2626,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.8163,0.1874
69,78-TwoStageBetween,exp_19,1.0,1.8363,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.9336,0.4239
70,78-TwoStageBetween,exp_0,1.0,0.0848,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.9368,0.5441
71,78-TwoStageBetween,exp_109,1.0,1.2583,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.8814,0.7208
72,78-TwoStageBetween,exp_85,0.0,0.6253,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.6335,0.0658
73,78-TwoStageBetween,exp_48,0.0,0.1712,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.8536,0.7646
74,78-TwoStageBetween,exp_83,1.0,0.6661,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,1.0,TwoStageBetween,0.8366,0.21
75,78-TwoStageBetween,exp_49,0.0,0.4562,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,0.0,TwoStageBetween,0.8098,0.8167
76,78-TwoStageBetween,exp_31,1.0,1.6098,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.9207,0.6267
77,78-TwoStageBetween,exp_33,0.0,2.6484,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,0.8481,0.2243
78,78-TwoStageBetween,exp_100,1.0,0.2944,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.928,0.5982
79,78-TwoStageBetween,exp_79,1.0,0.0976,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.6166,0.9409
80,78-TwoStageBetween,exp_71,1.0,1.4503,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.9206,0.627
81,78-TwoStageBetween,exp_56,1.0,2.2318,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.7355,0.1201
82,78-TwoStageBetween,exp_54,1.0,0.3018,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8536,0.7646
83,78-TwoStageBetween,exp_75,1.0,0.515,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.4859,0.9785
84,78-TwoStageBetween,exp_110,1.0,2.1869,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.8218,0.804
85,78-TwoStageBetween,exp_17,1.0,0.3876,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,1.0,TwoStageBetween,0.9387,0.4725
86,78-TwoStageBetween,exp_103,1.0,1.4161,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.9354,0.5561
87,78-TwoStageBetween,exp_5,0.0,0.1236,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,0.0,TwoStageBetween,0.9357,0.4386
88,78-TwoStageBetween,catch_17,0.0,0.9593,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.4921,0.0228
89,78-TwoStageBetween,exp_44,0.0,0.3534,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5214,0.0293
90,78-TwoStageBetween,exp_118,0.0,2.8015,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,0.0,TwoStageBetween,0.8997,0.6843
91,78-TwoStageBetween,catch_19,0.0,0.2878,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.6062,0.055
92,78-TwoStageBetween,exp_112,1.0,0.724,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.8997,0.6843
93,78-TwoStageBetween,exp_63,0.0,0.2768,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,0.6538,0.0746
94,78-TwoStageBetween,exp_24,0.0,0.2442,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.9007,0.682
95,78-TwoStageBetween,exp_51,0.0,1.1144,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,0.0,TwoStageBetween,0.8382,0.7848
96,78-TwoStageBetween,exp_41,0.0,0.5309,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.6188,0.0598
97,78-TwoStageBetween,exp_106,1.0,0.6075,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.8218,0.804
98,78-TwoStageBetween,exp_86,0.0,2.7654,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.7516,0.1313
99,78-TwoStageBetween,catch_18,0.0,0.286,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.4706,0.0186
100,78-TwoStageBetween,catch_15,0.0,0.3632,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.338,0.0033
101,78-TwoStageBetween,exp_32,0.0,0.265,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.8046,0.1756
102,78-TwoStageBetween,exp_92,0.0,1.01,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.9393,0.4911
103,78-TwoStageBetween,exp_38,0.0,0.6146,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.8046,0.1756
104,78-TwoStageBetween,catch_12,0.0,0.5033,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.4601,0.0168
105,78-TwoStageBetween,exp_13,1.0,0.9475,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,0.8614,0.2424
106,78-TwoStageBetween,exp_28,1.0,0.7137,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.9007,0.682
107,78-TwoStageBetween,exp_72,1.0,1.3787,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.5463,0.9642
108,78-TwoStageBetween,exp_4,1.0,0.5926,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.9368,0.5441
109,78-TwoStageBetween,exp_21,0.0,0.6574,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,0.0,TwoStageBetween,0.8654,0.2483
110,78-TwoStageBetween,exp_39,0.0,1.0758,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.7882,0.1605
111,78-TwoStageBetween,exp_6,0.0,0.6035,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.9368,0.5441
112,78-TwoStageBetween,exp_87,0.0,0.4172,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,0.0,TwoStageBetween,0.6632,0.079
113,78-TwoStageBetween,exp_77,1.0,1.0522,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.6456,0.9288
114,78-TwoStageBetween,exp_81,1.0,1.2375,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,1.0,TwoStageBetween,0.8628,0.2445
115,78-TwoStageBetween,exp_105,1.0,0.4662,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.752,0.8671
116,78-TwoStageBetween,exp_93,0.0,0.278,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,0.0,TwoStageBetween,0.9326,0.4174
117,78-TwoStageBetween,exp_55,0.0,1.5017,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,0.0,TwoStageBetween,0.8682,0.743
118,78-TwoStageBetween,catch_16,0.0,2.972,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.8378,0.2114
119,78-TwoStageBetween,exp_61,0.0,0.9257,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,0.0,TwoStageBetween,0.6244,0.062
120,78-TwoStageBetween,exp_97,0.0,0.259,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,0.0,TwoStageBetween,0.9001,0.6834
121,78-TwoStageBetween,catch_14,0.0,0.1973,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.4637,0.0174
122,78-TwoStageBetween,exp_34,0.0,1.9993,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.8046,0.1756
123,78-TwoStageBetween,exp_11,0.0,0.7918,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,0.0,TwoStageBetween,0.938,0.5307
124,78-TwoStageBetween,exp_12,0.0,1.0053,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.929,0.3989
125,78-TwoStageBetween,exp_16,0.0,0.6943,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.9162,0.3524
126,78-TwoStageBetween,exp_111,0.0,1.1277,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,0.0,TwoStageBetween,0.8575,0.7591
127,78-TwoStageBetween,exp_76,1.0,0.444,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.5463,0.9642
128,78-TwoStageBetween,catch_11,0.0,0.1222,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2065,0.0001
129,78-TwoStageBetween,catch_10,0.0,0.2232,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3749,0.006
130,78-TwoStageBetween,catch_13,0.0,0.2359,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.3265,0.0027
131,78-TwoStageBetween,exp_70,1.0,0.8809,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.9131,0.6503
132,78-TwoStageBetween,exp_66,1.0,0.1005,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.9131,0.6503
133,78-TwoStageBetween,exp_95,1.0,0.7779,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,1.0,TwoStageBetween,0.9383,0.4659
134,78-TwoStageBetween,exp_62,0.0,0.4346,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.7355,0.1201
135,78-TwoStageBetween,exp_2,0.0,1.8088,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.9368,0.5441
136,78-TwoStageBetween,exp_65,0.0,1.5169,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,0.0,TwoStageBetween,0.8846,0.7151
137,78-TwoStageBetween,exp_7,0.0,1.4306,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,0.0,TwoStageBetween,0.9392,0.4874
138,78-TwoStageBetween,exp_14,1.0,0.4072,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.929,0.3989
139,78-TwoStageBetween,exp_119,0.0,1.2296,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,0.0,TwoStageBetween,0.9291,0.5934
