,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
32,38-TwoStageWithin,exp_18,0.0,0.2833,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,1.0209,0.4552
33,38-TwoStageWithin,exp_3,1.0,1.2825,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,1.0164,0.5683
34,38-TwoStageWithin,exp_59,1.0,0.3141,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,1.0,TwoStageBetween,0.9556,0.2615
35,38-TwoStageWithin,exp_91,0.0,1.0053,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,1.0225,0.4903
36,38-TwoStageWithin,exp_78,1.0,0.3605,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.6448,0.9526
37,38-TwoStageWithin,exp_99,1.0,0.9878,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,1.0114,0.5937
38,38-TwoStageWithin,exp_20,1.0,1.0574,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,1.0209,0.4552
39,38-TwoStageWithin,exp_94,0.0,3.8876,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,1.0213,0.5272
40,38-TwoStageWithin,exp_102,1.0,0.5592,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,1.0042,0.6214
41,38-TwoStageWithin,exp_68,0.0,1.0124,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.9954,0.6484
42,38-TwoStageWithin,exp_64,1.0,1.4229,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.9954,0.6484
43,38-TwoStageWithin,exp_50,1.0,1.8388,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.949,0.7411
44,38-TwoStageWithin,exp_116,1.0,1.8502,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.9611,0.7216
45,38-TwoStageWithin,exp_15,0.0,1.9144,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,1.0214,0.5261
46,38-TwoStageWithin,exp_74,1.0,0.2776,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.6448,0.9526
47,38-TwoStageWithin,catch_7,0.0,0.2555,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.4575,0.0101
48,38-TwoStageWithin,exp_42,0.0,0.2756,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.7726,0.0989
49,38-TwoStageWithin,exp_23,0.0,1.36,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,1.0219,0.4702
50,38-TwoStageWithin,exp_47,0.0,0.5605,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.7663,0.0956
51,38-TwoStageWithin,exp_45,0.0,0.6337,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.6882,0.0617
52,38-TwoStageWithin,exp_84,0.0,0.2165,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.9647,0.2762
53,38-TwoStageWithin,exp_36,1.0,1.4022,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.9551,0.2607
54,38-TwoStageWithin,exp_80,0.0,1.6408,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.9647,0.2762
55,38-TwoStageWithin,catch_6,0.0,0.3936,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.4593,0.0103
56,38-TwoStageWithin,catch_9,0.0,0.1802,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.5392,0.0219
57,38-TwoStageWithin,exp_37,0.0,1.3156,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.9109,0.2035
58,38-TwoStageWithin,exp_113,1.0,0.9526,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.8984,0.8046
59,38-TwoStageWithin,exp_117,1.0,0.5699,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,1.0044,0.621
60,38-TwoStageWithin,exp_73,1.0,0.4965,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.5726,0.9714
61,38-TwoStageWithin,exp_1,1.0,1.3336,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.983,0.679
62,38-TwoStageWithin,exp_29,0.0,1.2086,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,0.0,TwoStageBetween,1.0079,0.608
63,38-TwoStageWithin,exp_114,1.0,0.2183,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.9611,0.7216
64,38-TwoStageWithin,exp_104,1.0,0.3096,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.9092,0.7929
65,38-TwoStageWithin,exp_10,0.0,1.3724,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,1.0205,0.5364
66,38-TwoStageWithin,exp_108,1.0,0.3014,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.9092,0.7929
67,38-TwoStageWithin,catch_4,1.0,2.348,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,1.0,TwoStageBetween,0.5413,0.0223
68,38-TwoStageWithin,exp_30,1.0,3.921,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.9747,0.6964
69,38-TwoStageWithin,exp_2,1.0,0.0628,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,1.0121,0.5907
70,38-TwoStageWithin,exp_95,0.0,0.3365,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,0.0,TwoStageBetween,1.0171,0.5639
71,38-TwoStageWithin,exp_38,0.0,0.7697,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.9551,0.2607
72,38-TwoStageWithin,exp_81,0.0,0.6119,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,1.0106,0.3909
73,38-TwoStageWithin,exp_6,1.0,3.2724,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,1.0121,0.5907
74,38-TwoStageWithin,exp_16,1.0,0.4303,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,1.0209,0.4552
75,38-TwoStageWithin,exp_4,0.0,1.3351,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,1.0121,0.5907
76,38-TwoStageWithin,exp_24,1.0,2.1753,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.9747,0.6964
77,38-TwoStageWithin,exp_105,1.0,2.3005,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.846,0.8519
78,38-TwoStageWithin,exp_106,1.0,1.385,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.9092,0.7929
79,38-TwoStageWithin,exp_85,0.0,0.8379,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.8926,0.1847
80,38-TwoStageWithin,catch_14,0.0,0.5117,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.6451,0.0473
81,38-TwoStageWithin,exp_87,1.0,0.3148,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,1.0,TwoStageBetween,0.9586,0.2662
82,38-TwoStageWithin,exp_28,0.0,2.5493,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.9747,0.6964
83,38-TwoStageWithin,exp_66,1.0,0.4669,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.9954,0.6484
84,38-TwoStageWithin,exp_76,1.0,0.3205,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.6448,0.9526
85,38-TwoStageWithin,exp_0,1.0,2.0121,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,1.0121,0.5907
86,38-TwoStageWithin,exp_86,0.0,1.9872,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.9647,0.2762
87,38-TwoStageWithin,exp_48,1.0,0.348,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.949,0.7411
88,38-TwoStageWithin,catch_11,0.0,0.1534,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3017,0.0008
89,38-TwoStageWithin,exp_49,1.0,0.463,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.9021,0.8007
90,38-TwoStageWithin,catch_18,0.0,0.3695,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.6199,0.0401
91,38-TwoStageWithin,exp_5,1.0,0.9569,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,1.0225,0.4968
92,38-TwoStageWithin,exp_44,0.0,0.2814,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.7726,0.0989
93,38-TwoStageWithin,exp_17,1.0,0.7698,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,1.0,TwoStageBetween,1.0181,0.5573
94,38-TwoStageWithin,exp_83,0.0,0.2156,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,0.9704,0.2864
95,38-TwoStageWithin,catch_15,1.0,0.3497,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,1.0,TwoStageBetween,0.4844,0.0133
96,38-TwoStageWithin,exp_14,0.0,0.661,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,1.0205,0.5364
97,38-TwoStageWithin,exp_92,0.0,0.5083,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,1.0213,0.5272
98,38-TwoStageWithin,exp_21,0.0,0.1957,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,0.0,TwoStageBetween,1.001,0.357
99,38-TwoStageWithin,exp_112,1.0,0.7562,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.9611,0.7216
100,38-TwoStageWithin,exp_54,1.0,2.2419,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.949,0.7411
101,38-TwoStageWithin,exp_103,1.0,0.903,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.9954,0.6483
102,38-TwoStageWithin,exp_70,1.0,0.5113,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.9954,0.6484
103,38-TwoStageWithin,catch_10,0.0,0.5949,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5271,0.0198
104,38-TwoStageWithin,exp_119,1.0,1.4687,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.959,0.7251
105,38-TwoStageWithin,exp_111,1.0,0.4096,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.8979,0.8051
106,38-TwoStageWithin,exp_33,0.0,1.5215,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,0.99,0.3272
107,38-TwoStageWithin,exp_77,1.0,0.3028,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.7267,0.9222
108,38-TwoStageWithin,catch_19,0.0,1.4331,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.8129,0.1222
109,38-TwoStageWithin,exp_62,0.0,0.2203,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.9515,0.2552
110,38-TwoStageWithin,exp_11,1.0,0.2879,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,1.0194,0.5467
111,38-TwoStageWithin,exp_63,0.0,1.2022,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,0.9473,0.249
112,38-TwoStageWithin,exp_75,1.0,1.1377,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.6381,0.9546
113,38-TwoStageWithin,exp_41,1.0,0.2128,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,1.0,TwoStageBetween,0.8585,0.1547
114,38-TwoStageWithin,exp_93,0.0,0.4857,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,0.0,TwoStageBetween,1.0201,0.4468
115,38-TwoStageWithin,exp_32,0.0,1.4591,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.9551,0.2607
116,38-TwoStageWithin,exp_65,1.0,0.3995,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.9624,0.7192
117,38-TwoStageWithin,exp_55,1.0,0.4858,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.9304,0.7673
118,38-TwoStageWithin,catch_17,0.0,0.5597,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.677,0.0577
119,38-TwoStageWithin,exp_61,1.0,2.3583,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,1.0,TwoStageBetween,0.8784,0.1715
120,38-TwoStageWithin,exp_7,1.0,1.0859,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,1.0067,0.6128
121,38-TwoStageWithin,exp_97,1.0,0.4642,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.9721,0.7015
122,38-TwoStageWithin,exp_79,1.0,0.3253,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.6516,0.9505
123,38-TwoStageWithin,exp_34,0.0,1.0583,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.9551,0.2607
124,38-TwoStageWithin,exp_13,1.0,1.0572,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,1.0146,0.4096
125,38-TwoStageWithin,exp_51,1.0,0.9129,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.9659,0.7131
126,38-TwoStageWithin,exp_110,1.0,1.7184,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.9092,0.7929
127,38-TwoStageWithin,exp_71,1.0,1.7354,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.9819,0.6814
128,38-TwoStageWithin,exp_12,1.0,0.96,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,1.0205,0.5364
129,38-TwoStageWithin,catch_16,0.0,0.2119,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.9573,0.2642
130,38-TwoStageWithin,exp_39,0.0,1.5855,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.9725,0.2903
131,38-TwoStageWithin,exp_100,1.0,2.1365,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,1.0042,0.6214
132,38-TwoStageWithin,exp_109,0.0,3.6028,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,0.0,TwoStageBetween,0.9627,0.7188
133,38-TwoStageWithin,catch_13,0.0,1.3226,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.4655,0.011
134,38-TwoStageWithin,exp_56,0.0,1.3683,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.9515,0.2552
135,38-TwoStageWithin,exp_118,1.0,0.7444,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.9611,0.7216
136,38-TwoStageWithin,exp_72,1.0,0.1661,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.6448,0.9526
137,38-TwoStageWithin,catch_12,0.0,0.348,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.6061,0.0364
138,38-TwoStageWithin,exp_31,0.0,0.8126,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,0.0,TwoStageBetween,0.9654,0.7139
