,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
12,16-TwoStageBetween,exp_67,1.0,0.86,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.4304,0.7901
13,16-TwoStageBetween,exp_8,1.0,0.1651,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.4439,0.7592
14,16-TwoStageBetween,catch_7,0.0,0.1959,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.1932,0.0065
15,16-TwoStageBetween,exp_80,0.0,0.192,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.4914,0.512
16,16-TwoStageBetween,catch_1,0.0,0.0982,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.3134,0.0591
17,16-TwoStageBetween,exp_96,1.0,0.0969,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.4576,0.7214
18,16-TwoStageBetween,exp_90,0.0,0.9234,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.4835,0.6095
19,16-TwoStageBetween,exp_20,0.0,0.4535,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.4831,0.6124
20,16-TwoStageBetween,exp_88,1.0,0.8402,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.4835,0.6095
21,16-TwoStageBetween,exp_52,0.0,0.4593,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.4222,0.8067
22,16-TwoStageBetween,catch_0,0.0,0.1477,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.1531,0.0017
23,16-TwoStageBetween,exp_15,1.0,0.2734,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.4772,0.6462
24,16-TwoStageBetween,exp_30,1.0,0.0471,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.4243,0.8025
25,16-TwoStageBetween,exp_37,0.0,0.0438,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.48,0.3689
26,16-TwoStageBetween,catch_3,0.0,0.2028,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,0.0,TwoStageBetween,0.2505,0.0231
27,16-TwoStageBetween,exp_10,0.0,1.6162,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.4439,0.7592
28,16-TwoStageBetween,exp_69,1.0,0.498,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.4442,0.7583
29,16-TwoStageBetween,exp_29,1.0,0.4074,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.4146,0.8208
30,16-TwoStageBetween,exp_18,1.0,0.6866,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.4831,0.6124
31,16-TwoStageBetween,exp_91,0.0,0.1736,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,0.0,TwoStageBetween,0.4666,0.6913
32,16-TwoStageBetween,exp_47,0.0,0.436,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.3922,0.1431
33,16-TwoStageBetween,exp_98,1.0,0.0941,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.4576,0.7214
34,16-TwoStageBetween,exp_57,1.0,0.1655,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.4906,0.464
35,16-TwoStageBetween,exp_84,0.0,0.4465,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.4914,0.512
36,16-TwoStageBetween,exp_40,0.0,1.1261,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4352,0.2204
37,16-TwoStageBetween,exp_42,0.0,1.1527,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4352,0.2204
38,16-TwoStageBetween,exp_64,1.0,0.34,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.457,0.7231
39,16-TwoStageBetween,exp_1,0.0,0.3531,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,0.0,TwoStageBetween,0.4685,0.684
40,16-TwoStageBetween,exp_101,0.0,0.3924,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,0.0,TwoStageBetween,0.447,0.7512
41,16-TwoStageBetween,exp_25,1.0,0.2142,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.4338,0.7828
42,16-TwoStageBetween,exp_26,1.0,0.5107,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.4243,0.8025
43,16-TwoStageBetween,exp_114,1.0,0.5988,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.395,0.8528
44,16-TwoStageBetween,catch_6,0.0,0.1678,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.1957,0.007
45,16-TwoStageBetween,catch_8,0.0,0.4289,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.3327,0.075
46,16-TwoStageBetween,exp_43,0.0,0.2007,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.4704,0.3235
47,16-TwoStageBetween,exp_46,1.0,0.2516,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.4352,0.2204
48,16-TwoStageBetween,exp_99,0.0,0.3026,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,0.0,TwoStageBetween,0.4288,0.7935
49,16-TwoStageBetween,exp_50,0.0,0.2992,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.4222,0.8067
50,16-TwoStageBetween,exp_3,0.0,1.3565,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,0.0,TwoStageBetween,0.4307,0.7894
51,16-TwoStageBetween,catch_5,0.0,0.6508,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.3738,0.1184
52,16-TwoStageBetween,exp_82,0.0,0.1919,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.4914,0.512
53,16-TwoStageBetween,exp_35,0.0,0.8666,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.4856,0.4059
54,16-TwoStageBetween,exp_19,1.0,0.5353,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,1.0,TwoStageBetween,0.4608,0.7112
55,16-TwoStageBetween,catch_4,0.0,0.1615,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.2473,0.0218
56,16-TwoStageBetween,exp_94,1.0,0.8762,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.4835,0.6095
57,16-TwoStageBetween,exp_27,1.0,0.7644,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.3887,0.8618
58,16-TwoStageBetween,exp_115,1.0,0.2762,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.3537,0.9047
59,16-TwoStageBetween,exp_60,1.0,0.287,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.4908,0.4689
60,16-TwoStageBetween,exp_68,0.0,0.6782,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.457,0.7231
61,16-TwoStageBetween,exp_36,1.0,0.6743,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.4706,0.3245
62,16-TwoStageBetween,exp_78,1.0,0.1619,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.2364,0.9822
63,16-TwoStageBetween,exp_59,1.0,0.7268,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,1.0,TwoStageBetween,0.4849,0.5998
64,16-TwoStageBetween,exp_45,1.0,0.3485,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,1.0,TwoStageBetween,0.4369,0.2243
65,16-TwoStageBetween,exp_104,1.0,0.4948,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.379,0.875
66,16-TwoStageBetween,exp_73,1.0,0.0769,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.2355,0.9825
67,16-TwoStageBetween,exp_23,0.0,0.1577,1.0,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.6,0.0,TwoStageBetween,0.4915,0.5033
68,16-TwoStageBetween,exp_102,1.0,0.4717,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.4576,0.7214
69,16-TwoStageBetween,exp_89,0.0,0.4184,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,0.4888,0.564
70,16-TwoStageBetween,exp_49,1.0,0.3223,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.4358,0.7783
71,16-TwoStageBetween,exp_38,0.0,0.4523,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.4706,0.3245
72,16-TwoStageBetween,exp_95,1.0,0.6865,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,1.0,TwoStageBetween,0.4912,0.5211
73,16-TwoStageBetween,exp_85,1.0,0.338,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,1.0,TwoStageBetween,0.4914,0.5124
74,16-TwoStageBetween,exp_13,1.0,0.1531,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,0.4437,0.7597
75,16-TwoStageBetween,exp_103,1.0,0.1391,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.4792,0.6356
76,16-TwoStageBetween,exp_76,1.0,0.1873,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.2364,0.9822
77,16-TwoStageBetween,exp_86,1.0,0.1333,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.4914,0.512
78,16-TwoStageBetween,exp_105,1.0,0.2947,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.3881,0.8627
79,16-TwoStageBetween,catch_15,0.0,0.2338,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.1917,0.0063
80,16-TwoStageBetween,exp_119,1.0,1.5259,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.4353,0.7795
81,16-TwoStageBetween,exp_72,1.0,0.1953,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.2364,0.9822
82,16-TwoStageBetween,exp_87,0.0,0.9166,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,0.0,TwoStageBetween,0.4816,0.3777
83,16-TwoStageBetween,exp_92,1.0,1.5855,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.4835,0.6095
84,16-TwoStageBetween,exp_54,0.0,0.4142,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.4222,0.8067
85,16-TwoStageBetween,exp_31,1.0,0.4731,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.4561,0.7258
86,16-TwoStageBetween,exp_12,1.0,0.3097,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.4439,0.7592
87,16-TwoStageBetween,exp_14,1.0,0.9269,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.4439,0.7592
88,16-TwoStageBetween,exp_7,0.0,0.3587,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,0.0,TwoStageBetween,0.482,0.6193
89,16-TwoStageBetween,exp_48,0.0,0.6593,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.4222,0.8067
90,16-TwoStageBetween,exp_77,1.0,0.7546,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.2374,0.9819
91,16-TwoStageBetween,catch_14,0.0,0.2264,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.3073,0.0547
92,16-TwoStageBetween,exp_16,1.0,0.6983,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.4831,0.6124
93,16-TwoStageBetween,exp_34,0.0,0.4825,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.4706,0.3245
94,16-TwoStageBetween,exp_11,1.0,0.7657,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.4002,0.8448
95,16-TwoStageBetween,exp_44,1.0,0.1427,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.4352,0.2204
96,16-TwoStageBetween,exp_70,1.0,0.0516,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.457,0.7231
97,16-TwoStageBetween,exp_111,0.0,0.3606,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,0.0,TwoStageBetween,0.416,0.8183
98,16-TwoStageBetween,exp_66,1.0,0.5136,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.457,0.7231
99,16-TwoStageBetween,exp_33,0.0,0.3335,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,0.459,0.283
100,16-TwoStageBetween,exp_81,1.0,0.366,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,1.0,TwoStageBetween,0.4914,0.5117
101,16-TwoStageBetween,exp_65,0.0,0.2009,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,0.0,TwoStageBetween,0.4682,0.685
102,16-TwoStageBetween,catch_13,0.0,0.0696,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.1824,0.0048
103,16-TwoStageBetween,catch_19,0.0,0.0682,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.3413,0.0829
104,16-TwoStageBetween,exp_61,1.0,0.3202,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,1.0,TwoStageBetween,0.491,0.4737
105,16-TwoStageBetween,exp_41,1.0,0.1917,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,1.0,TwoStageBetween,0.4335,0.2165
106,16-TwoStageBetween,catch_18,0.0,0.131,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.2654,0.0298
107,16-TwoStageBetween,exp_63,0.0,0.5666,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,0.4747,0.3421
108,16-TwoStageBetween,exp_97,1.0,0.0996,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.4671,0.6894
109,16-TwoStageBetween,exp_75,1.0,0.1218,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.2104,0.9898
110,16-TwoStageBetween,exp_32,0.0,0.8495,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.4706,0.3245
111,16-TwoStageBetween,exp_6,1.0,0.4158,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.4606,0.7118
112,16-TwoStageBetween,exp_79,1.0,0.1132,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.2679,0.969
113,16-TwoStageBetween,exp_100,1.0,0.3497,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.4576,0.7214
114,16-TwoStageBetween,exp_28,1.0,1.7118,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.4243,0.8025
115,16-TwoStageBetween,exp_2,0.0,0.2032,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.4606,0.7118
116,16-TwoStageBetween,exp_56,0.0,0.8193,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.4908,0.4689
117,16-TwoStageBetween,catch_16,0.0,0.7253,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.4517,0.2614
118,16-TwoStageBetween,exp_71,1.0,0.3111,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.4775,0.6444
119,16-TwoStageBetween,exp_39,0.0,0.2902,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.4484,0.2525
120,16-TwoStageBetween,catch_12,0.0,0.2424,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.2575,0.0261
121,16-TwoStageBetween,exp_55,0.0,0.2972,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,0.0,TwoStageBetween,0.4507,0.7413
122,16-TwoStageBetween,exp_109,1.0,0.1919,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.37,0.8863
123,16-TwoStageBetween,catch_11,0.0,0.0534,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.1261,0.0004
124,16-TwoStageBetween,exp_17,1.0,1.4086,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,1.0,TwoStageBetween,0.4865,0.5872
125,16-TwoStageBetween,exp_83,1.0,0.2884,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,1.0,TwoStageBetween,0.4775,0.6446
126,16-TwoStageBetween,exp_112,1.0,0.1743,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.395,0.8528
127,16-TwoStageBetween,catch_10,0.0,0.0852,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2413,0.0195
128,16-TwoStageBetween,exp_24,1.0,1.0463,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.4243,0.8025
129,16-TwoStageBetween,exp_110,1.0,0.6327,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.379,0.875
130,16-TwoStageBetween,exp_4,1.0,0.1744,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.4606,0.7118
131,16-TwoStageBetween,catch_17,0.0,0.1112,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.2654,0.0298
132,16-TwoStageBetween,exp_21,1.0,0.2319,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,1.0,TwoStageBetween,0.479,0.6369
133,16-TwoStageBetween,exp_93,0.0,1.0559,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,0.0,TwoStageBetween,0.4757,0.6532
134,16-TwoStageBetween,exp_62,0.0,0.1934,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.4908,0.4689
135,16-TwoStageBetween,exp_0,1.0,0.2008,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.4606,0.7118
136,16-TwoStageBetween,exp_106,1.0,0.1982,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.379,0.875
137,16-TwoStageBetween,exp_5,1.0,0.655,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,0.4519,0.738
138,16-TwoStageBetween,exp_118,1.0,0.1896,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.395,0.8528
139,16-TwoStageBetween,exp_51,1.0,0.5515,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.3909,0.8587
