,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
106,97-TwoStageWithin,exp_111,0.0,0.1439,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,0.0,TwoStageBetween,0.5269,0.9027
107,97-TwoStageWithin,catch_11,0.0,0.3203,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.1993,0.0007
108,97-TwoStageWithin,exp_65,1.0,0.1958,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.6556,0.7591
109,97-TwoStageWithin,exp_62,1.0,0.6945,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.7174,0.5795
110,97-TwoStageWithin,exp_0,1.0,0.7639,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.6591,0.753
111,97-TwoStageWithin,exp_38,0.0,0.3568,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.7054,0.3611
112,97-TwoStageWithin,exp_12,1.0,0.2911,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.6069,0.8284
113,97-TwoStageWithin,catch_16,1.0,0.6076,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,1.0,TwoStageBetween,0.669,0.2651
114,97-TwoStageWithin,exp_72,1.0,0.6639,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.3256,0.9874
115,97-TwoStageWithin,exp_31,1.0,1.7369,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.5937,0.8433
116,97-TwoStageWithin,exp_33,1.0,0.3105,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,1.0,TwoStageBetween,0.7094,0.3771
117,97-TwoStageWithin,exp_118,1.0,0.1844,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.5462,0.8878
118,97-TwoStageWithin,exp_79,1.0,0.5804,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.3211,0.9883
119,97-TwoStageWithin,exp_85,1.0,0.6197,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,1.0,TwoStageBetween,0.7119,0.6105
120,97-TwoStageWithin,exp_4,1.0,0.4388,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.6591,0.753
121,97-TwoStageWithin,exp_105,1.0,0.1895,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.5269,0.9027
122,97-TwoStageWithin,exp_49,0.0,0.6421,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,0.0,TwoStageBetween,0.6018,0.8344
123,97-TwoStageWithin,exp_109,1.0,0.1917,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.5437,0.8899
124,97-TwoStageWithin,exp_41,0.0,0.2978,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.696,0.3299
125,97-TwoStageWithin,catch_15,0.0,0.5561,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.3051,0.0091
126,97-TwoStageWithin,exp_34,1.0,0.1741,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.7054,0.3611
127,97-TwoStageWithin,exp_44,0.0,0.8521,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6907,0.3149
128,97-TwoStageWithin,exp_6,1.0,0.6699,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.6591,0.753
129,97-TwoStageWithin,exp_16,1.0,0.5901,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.6939,0.6752
130,97-TwoStageWithin,exp_76,1.0,0.1892,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.3256,0.9874
131,97-TwoStageWithin,exp_77,1.0,0.3029,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.3302,0.9866
132,97-TwoStageWithin,exp_112,1.0,0.2051,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.5462,0.8878
133,97-TwoStageWithin,exp_14,1.0,0.5115,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.6069,0.8284
134,97-TwoStageWithin,exp_100,1.0,0.2481,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.6584,0.7543
135,97-TwoStageWithin,catch_13,0.0,0.1296,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.2879,0.0067
136,97-TwoStageWithin,exp_55,1.0,0.6561,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.6018,0.8344
137,97-TwoStageWithin,catch_10,0.0,0.3659,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3667,0.0218
138,97-TwoStageWithin,exp_119,1.0,0.252,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.5378,0.8945
139,97-TwoStageWithin,catch_19,0.0,0.41,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.56,0.1237
