,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
27,176-TwoStageWithin,exp_53,1.0,0.2808,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.9275,0.7229
28,176-TwoStageWithin,exp_74,1.0,0.2057,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.5241,0.9769
29,176-TwoStageWithin,exp_30,0.0,0.1996,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.8837,0.7853
30,176-TwoStageWithin,catch_5,0.0,1.527,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.8942,0.2226
31,176-TwoStageWithin,exp_80,1.0,3.5126,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.9878,0.5195
32,176-TwoStageWithin,catch_7,0.0,0.1215,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.4943,0.0177
33,176-TwoStageWithin,exp_20,1.0,1.5052,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.9748,0.6059
34,176-TwoStageWithin,exp_47,0.0,0.4016,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.9511,0.3161
35,176-TwoStageWithin,exp_42,0.0,0.6795,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.9121,0.2465
36,176-TwoStageWithin,exp_94,1.0,0.8188,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.9764,0.5993
37,176-TwoStageWithin,exp_101,0.0,0.4188,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,0.0,TwoStageBetween,0.9687,0.6281
38,176-TwoStageWithin,exp_98,1.0,0.282,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.9371,0.7055
39,176-TwoStageWithin,exp_78,1.0,0.2597,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.5241,0.9769
40,176-TwoStageWithin,exp_113,1.0,0.5381,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.776,0.8801
41,176-TwoStageWithin,exp_117,1.0,0.2623,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,1.0,TwoStageBetween,0.8852,0.7835
42,176-TwoStageWithin,exp_67,1.0,0.3643,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.9685,0.6286
43,176-TwoStageWithin,catch_0,0.0,0.2807,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.3458,0.0027
44,176-TwoStageWithin,exp_116,1.0,0.5975,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.8326,0.8375
45,176-TwoStageWithin,exp_8,1.0,0.3088,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.912,0.7477
46,176-TwoStageWithin,exp_60,1.0,1.6464,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.9882,0.4793
47,176-TwoStageWithin,exp_15,1.0,0.2767,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.8632,0.8083
48,176-TwoStageWithin,exp_73,1.0,0.2795,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.4861,0.9836
49,176-TwoStageWithin,exp_89,0.0,1.2182,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,0.9496,0.6794
50,176-TwoStageWithin,exp_43,0.0,0.2814,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.8633,0.1879
51,176-TwoStageWithin,exp_99,0.0,1.4392,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,0.0,TwoStageBetween,0.9687,0.6281
52,176-TwoStageWithin,exp_58,0.0,0.7309,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.9882,0.4793
53,176-TwoStageWithin,exp_59,0.0,0.6193,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.9772,0.3946
54,176-TwoStageWithin,exp_91,1.0,1.5834,1.0,0.6,0.5,0.38,0.4,0.0,0.3,0.4,1.0,TwoStageBetween,0.9881,0.5139
55,176-TwoStageWithin,exp_57,1.0,0.3531,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.983,0.5655
56,176-TwoStageWithin,exp_115,1.0,0.8881,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.8852,0.7835
57,176-TwoStageWithin,exp_22,1.0,0.4182,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.9748,0.6059
58,176-TwoStageWithin,exp_84,0.0,1.2148,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.9878,0.5195
59,176-TwoStageWithin,exp_107,1.0,2.0168,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,1.0,TwoStageBetween,0.8614,0.8102
60,176-TwoStageWithin,exp_26,0.0,1.0295,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.8837,0.7853
61,176-TwoStageWithin,exp_102,1.0,0.4658,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.9371,0.7055
62,176-TwoStageWithin,exp_1,1.0,0.4029,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.899,0.766
63,176-TwoStageWithin,exp_114,1.0,0.6781,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.8326,0.8375
64,176-TwoStageWithin,exp_35,0.0,1.5114,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.9247,0.2658
65,176-TwoStageWithin,exp_29,1.0,1.2663,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,0.9291,0.7202
66,176-TwoStageWithin,exp_10,0.0,0.4739,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.912,0.7477
67,176-TwoStageWithin,exp_82,1.0,0.3659,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.9878,0.5195
68,176-TwoStageWithin,exp_96,1.0,0.5486,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.9371,0.7055
69,176-TwoStageWithin,exp_17,1.0,3.769,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,1.0,TwoStageBetween,0.9469,0.6855
70,176-TwoStageWithin,exp_51,1.0,0.8667,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.9275,0.7229
71,176-TwoStageWithin,exp_79,1.0,0.2125,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.4861,0.9836
72,176-TwoStageWithin,exp_41,0.0,2.5909,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.9511,0.3161
73,176-TwoStageWithin,exp_119,1.0,1.1239,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.776,0.8801
74,176-TwoStageWithin,exp_21,1.0,0.3407,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,1.0,TwoStageBetween,0.9877,0.5208
75,176-TwoStageWithin,exp_39,0.0,1.2512,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.9821,0.4193
76,176-TwoStageWithin,exp_103,0.0,1.497,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,0.0,TwoStageBetween,0.8937,0.7729
77,176-TwoStageWithin,exp_63,0.0,0.65,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,0.983,0.5655
78,176-TwoStageWithin,exp_31,1.0,0.8781,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.8309,0.839
79,176-TwoStageWithin,exp_61,1.0,0.6867,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,1.0,TwoStageBetween,0.9772,0.3946
80,176-TwoStageWithin,exp_66,1.0,0.845,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.9368,0.706
81,176-TwoStageWithin,exp_54,0.0,0.8711,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.8818,0.7877
82,176-TwoStageWithin,exp_24,0.0,0.5945,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.8837,0.7853
83,176-TwoStageWithin,exp_2,1.0,0.5036,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.9412,0.6973
84,176-TwoStageWithin,exp_106,1.0,0.6567,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.8064,0.8587
85,176-TwoStageWithin,exp_85,0.0,1.4146,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.9843,0.4335
86,176-TwoStageWithin,exp_105,1.0,0.5638,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.7492,0.8965
87,176-TwoStageWithin,catch_17,0.0,0.4232,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.6782,0.0683
88,176-TwoStageWithin,exp_112,1.0,0.6705,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.8326,0.8375
89,176-TwoStageWithin,exp_100,0.0,0.9326,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.9371,0.7055
90,176-TwoStageWithin,exp_62,0.0,0.7987,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.9882,0.4793
91,176-TwoStageWithin,exp_44,1.0,1.5493,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.9121,0.2465
92,176-TwoStageWithin,exp_86,0.0,0.7696,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.9878,0.5195
93,176-TwoStageWithin,exp_83,0.0,1.0111,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,0.9843,0.4335
94,176-TwoStageWithin,catch_18,0.0,1.1367,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.5894,0.0384
95,176-TwoStageWithin,exp_70,0.0,1.4148,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.9368,0.706
96,176-TwoStageWithin,exp_38,1.0,0.5818,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,1.0,TwoStageBetween,0.9603,0.3384
97,176-TwoStageWithin,catch_19,0.0,3.0463,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.841,0.1668
98,176-TwoStageWithin,exp_32,1.0,0.2255,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,1.0,TwoStageBetween,0.9603,0.3384
99,176-TwoStageWithin,exp_93,0.0,0.7943,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,0.0,TwoStageBetween,0.9881,0.5139
100,176-TwoStageWithin,exp_76,1.0,0.2309,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.5241,0.9769
101,176-TwoStageWithin,exp_4,1.0,0.7475,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.9412,0.6973
102,176-TwoStageWithin,catch_16,0.0,0.4439,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.9306,0.2757
103,176-TwoStageWithin,exp_5,1.0,0.5592,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,0.9713,0.619
104,176-TwoStageWithin,exp_72,1.0,0.3195,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.5241,0.9769
105,176-TwoStageWithin,exp_14,1.0,0.3271,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.912,0.7477
106,176-TwoStageWithin,catch_11,0.0,0.2815,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3121,0.0014
107,176-TwoStageWithin,exp_110,1.0,0.457,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.8064,0.8587
108,176-TwoStageWithin,exp_109,1.0,0.4553,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.8614,0.8102
109,176-TwoStageWithin,exp_81,1.0,1.0031,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,1.0,TwoStageBetween,0.9751,0.6046
110,176-TwoStageWithin,exp_65,1.0,0.6382,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.8934,0.7733
111,176-TwoStageWithin,exp_0,1.0,0.9023,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.9412,0.6973
112,176-TwoStageWithin,exp_55,1.0,0.4212,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.8287,0.8408
113,176-TwoStageWithin,exp_33,0.0,0.3862,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,0.9821,0.4193
114,176-TwoStageWithin,catch_15,0.0,0.6573,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.4885,0.0168
115,176-TwoStageWithin,exp_75,0.0,0.3088,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,0.0,TwoStageBetween,0.5665,0.9675
116,176-TwoStageWithin,catch_10,0.0,0.9579,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5408,0.0265
117,176-TwoStageWithin,exp_12,1.0,1.4914,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.912,0.7477
118,176-TwoStageWithin,exp_71,1.0,0.6902,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.8934,0.7733
119,176-TwoStageWithin,exp_87,1.0,0.8052,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,1.0,TwoStageBetween,0.9751,0.6046
120,176-TwoStageWithin,exp_77,1.0,0.4571,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.5665,0.9675
121,176-TwoStageWithin,exp_97,0.0,0.9671,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,0.0,TwoStageBetween,0.8937,0.7729
122,176-TwoStageWithin,exp_95,0.0,2.2355,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,0.0,TwoStageBetween,0.9496,0.6794
123,176-TwoStageWithin,exp_16,0.0,0.6036,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.9748,0.6059
124,176-TwoStageWithin,catch_14,0.0,0.3907,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.6783,0.0684
125,176-TwoStageWithin,catch_12,0.0,0.4937,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.5726,0.034
126,176-TwoStageWithin,exp_11,1.0,0.2505,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.9511,0.6761
127,176-TwoStageWithin,exp_28,1.0,0.9572,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.8837,0.7853
128,176-TwoStageWithin,exp_49,1.0,0.2139,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.8287,0.8408
129,176-TwoStageWithin,exp_92,1.0,0.4574,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.9764,0.5993
130,176-TwoStageWithin,exp_6,0.0,2.8867,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.9412,0.6973
131,176-TwoStageWithin,exp_13,1.0,1.3007,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,0.9511,0.6761
132,176-TwoStageWithin,exp_118,1.0,0.1928,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.8326,0.8375
133,176-TwoStageWithin,exp_56,1.0,0.2668,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.9882,0.4793
134,176-TwoStageWithin,exp_48,0.0,1.0183,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.8818,0.7877
135,176-TwoStageWithin,catch_13,0.0,0.3364,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.4631,0.013
136,176-TwoStageWithin,exp_34,0.0,3.9963,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.9603,0.3384
137,176-TwoStageWithin,exp_111,0.0,0.9018,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,0.0,TwoStageBetween,0.7492,0.8965
138,176-TwoStageWithin,exp_7,1.0,0.2984,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.899,0.766
