,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
41,33-TwoStageWithin,exp_45,0.0,0.3562,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.5739,0.0665
42,33-TwoStageWithin,exp_22,1.0,0.8137,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.8542,0.4409
43,33-TwoStageWithin,exp_26,0.0,0.4858,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.8233,0.6771
44,33-TwoStageWithin,exp_57,0.0,0.6472,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,0.0,TwoStageBetween,0.8253,0.3248
45,33-TwoStageWithin,exp_43,0.0,0.2649,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.6225,0.0919
46,33-TwoStageWithin,exp_35,0.0,0.6133,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,0.0,TwoStageBetween,0.7748,0.2305
47,33-TwoStageWithin,exp_80,0.0,0.6395,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.7943,0.2608
48,33-TwoStageWithin,exp_53,1.0,1.1393,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.8285,0.6635
49,33-TwoStageWithin,exp_94,0.0,0.4888,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.857,0.52
50,33-TwoStageWithin,exp_15,0.0,1.7036,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,0.857,0.5219
51,33-TwoStageWithin,exp_8,1.0,0.3941,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.8575,0.5072
52,33-TwoStageWithin,exp_60,0.0,1.0158,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.7832,0.2428
53,33-TwoStageWithin,exp_68,0.0,2.0771,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.8373,0.6368
54,33-TwoStageWithin,exp_46,0.0,0.2636,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6311,0.097
55,33-TwoStageWithin,exp_50,1.0,1.4411,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8001,0.7264
56,33-TwoStageWithin,exp_36,1.0,0.5567,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.796,0.2637
57,33-TwoStageWithin,exp_84,0.0,0.3641,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.7943,0.2608
58,33-TwoStageWithin,exp_30,0.0,1.5175,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.8233,0.6771
59,33-TwoStageWithin,exp_3,0.0,0.8266,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,0.0,TwoStageBetween,0.8558,0.5394
60,33-TwoStageWithin,exp_67,1.0,1.1815,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.8479,0.5944
61,33-TwoStageWithin,catch_2,0.0,0.551,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.4725,0.0298
62,33-TwoStageWithin,exp_107,0.0,1.8159,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,0.0,TwoStageBetween,0.7875,0.7482
63,33-TwoStageWithin,exp_58,0.0,1.347,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.7832,0.2428
64,33-TwoStageWithin,catch_7,0.0,0.1611,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.3895,0.0124
65,33-TwoStageWithin,exp_101,1.0,0.6514,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.8564,0.531
66,33-TwoStageWithin,exp_114,1.0,2.3951,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.8154,0.6956
67,33-TwoStageWithin,exp_47,1.0,0.4926,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,1.0,TwoStageBetween,0.6397,0.1024
68,33-TwoStageWithin,exp_25,1.0,0.4068,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.7892,0.7453
69,33-TwoStageWithin,exp_81,0.0,0.3006,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,0.8339,0.3486
70,33-TwoStageWithin,exp_24,1.0,0.394,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.8233,0.6771
71,33-TwoStageWithin,exp_54,1.0,0.0785,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8001,0.7264
72,33-TwoStageWithin,catch_11,0.0,0.2882,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2592,0.0012
73,33-TwoStageWithin,exp_14,1.0,1.2226,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.8575,0.5072
74,33-TwoStageWithin,exp_76,1.0,0.2231,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.5613,0.9391
75,33-TwoStageWithin,exp_11,1.0,1.7174,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.8575,0.4925
76,33-TwoStageWithin,exp_48,1.0,0.9476,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8001,0.7264
77,33-TwoStageWithin,catch_15,0.0,0.7875,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.4157,0.0168
78,33-TwoStageWithin,exp_71,1.0,0.2722,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.8233,0.6771
79,33-TwoStageWithin,exp_97,1.0,0.604,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.8226,0.6787
80,33-TwoStageWithin,exp_32,0.0,0.2792,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.796,0.2637
81,33-TwoStageWithin,exp_92,0.0,0.2032,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.857,0.52
82,33-TwoStageWithin,exp_2,1.0,0.6274,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.8514,0.5748
83,33-TwoStageWithin,exp_83,1.0,1.1971,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,1.0,TwoStageBetween,0.7883,0.2508
84,33-TwoStageWithin,exp_34,1.0,0.7601,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.796,0.2637
85,33-TwoStageWithin,exp_118,1.0,0.2787,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.8154,0.6956
86,33-TwoStageWithin,exp_93,1.0,0.9292,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,1.0,TwoStageBetween,0.855,0.4476
87,33-TwoStageWithin,exp_21,0.0,1.397,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,0.0,TwoStageBetween,0.837,0.3583
88,33-TwoStageWithin,catch_12,0.0,0.4116,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.518,0.0439
89,33-TwoStageWithin,catch_17,0.0,0.2912,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.5749,0.067
90,33-TwoStageWithin,exp_56,0.0,0.3843,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.7832,0.2428
91,33-TwoStageWithin,exp_31,0.0,0.7868,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,0.0,TwoStageBetween,0.8102,0.7068
92,33-TwoStageWithin,exp_38,0.0,0.5283,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.796,0.2637
93,33-TwoStageWithin,exp_63,0.0,0.5854,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,0.7906,0.2546
94,33-TwoStageWithin,catch_18,0.0,0.26,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.5289,0.0478
95,33-TwoStageWithin,catch_19,0.0,0.6015,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.6817,0.1322
96,33-TwoStageWithin,exp_106,1.0,1.1587,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.7713,0.7726
97,33-TwoStageWithin,exp_77,1.0,1.5944,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.6178,0.9106
98,33-TwoStageWithin,exp_79,1.0,0.2617,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.5537,0.9423
99,33-TwoStageWithin,exp_95,1.0,0.5427,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,1.0,TwoStageBetween,0.853,0.5644
100,33-TwoStageWithin,exp_119,1.0,1.1538,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.8057,0.7158
101,33-TwoStageWithin,catch_10,1.0,0.9586,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.4477,0.0236
102,33-TwoStageWithin,exp_7,1.0,0.2473,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.8446,0.6096
103,33-TwoStageWithin,exp_49,1.0,1.3808,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.7648,0.7816
104,33-TwoStageWithin,exp_44,0.0,0.6711,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6311,0.097
105,33-TwoStageWithin,exp_33,0.0,1.0606,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,0.8249,0.3238
106,33-TwoStageWithin,exp_13,1.0,1.3231,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,0.8487,0.4057
107,33-TwoStageWithin,exp_85,0.0,0.8769,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.7416,0.1885
108,33-TwoStageWithin,exp_100,1.0,1.1257,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.8451,0.6072
109,33-TwoStageWithin,exp_103,1.0,0.4338,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.835,0.6445
110,33-TwoStageWithin,exp_39,1.0,0.6552,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,1.0,TwoStageBetween,0.8147,0.2998
111,33-TwoStageWithin,exp_0,1.0,0.7188,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.8514,0.5748
112,33-TwoStageWithin,exp_6,1.0,0.685,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.8514,0.5748
113,33-TwoStageWithin,exp_62,0.0,0.3957,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.7832,0.2428
114,33-TwoStageWithin,exp_112,0.0,0.6289,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,0.0,TwoStageBetween,0.8154,0.6956
115,33-TwoStageWithin,exp_65,1.0,0.6205,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.8127,0.7014
116,33-TwoStageWithin,exp_4,1.0,1.1392,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.8514,0.5748
117,33-TwoStageWithin,exp_111,1.0,1.2764,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.754,0.7954
118,33-TwoStageWithin,exp_86,0.0,0.4022,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.7943,0.2608
119,33-TwoStageWithin,exp_16,0.0,0.5049,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.8542,0.4409
120,33-TwoStageWithin,exp_12,0.0,0.9842,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.8575,0.5072
121,33-TwoStageWithin,catch_16,0.0,0.2507,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.8025,0.2754
122,33-TwoStageWithin,exp_28,0.0,0.5606,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.8233,0.6771
123,33-TwoStageWithin,exp_110,0.0,0.222,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.7713,0.7726
124,33-TwoStageWithin,exp_109,0.0,0.8101,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,0.0,TwoStageBetween,0.8098,0.7077
125,33-TwoStageWithin,catch_13,0.0,0.3005,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.4005,0.0141
126,33-TwoStageWithin,exp_55,1.0,2.2345,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.78,0.7599
127,33-TwoStageWithin,exp_5,1.0,0.228,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,0.8575,0.4939
128,33-TwoStageWithin,exp_41,0.0,0.3569,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.6906,0.1394
129,33-TwoStageWithin,exp_70,0.0,1.2581,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.8373,0.6368
130,33-TwoStageWithin,catch_14,0.0,0.543,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.542,0.0528
131,33-TwoStageWithin,exp_66,1.0,0.6688,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.8373,0.6368
132,33-TwoStageWithin,exp_17,0.0,0.2988,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,0.0,TwoStageBetween,0.8567,0.5271
133,33-TwoStageWithin,exp_61,0.0,0.3768,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,0.0,TwoStageBetween,0.73,0.176
134,33-TwoStageWithin,exp_87,0.0,0.9515,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,0.0,TwoStageBetween,0.8001,0.2709
135,33-TwoStageWithin,exp_51,1.0,1.626,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.8177,0.6903
136,33-TwoStageWithin,exp_105,1.0,0.5233,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.7262,0.8268
137,33-TwoStageWithin,exp_75,1.0,0.7429,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.569,0.9356
138,33-TwoStageWithin,exp_72,1.0,0.6754,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.5613,0.9391
