,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
86,87-TwoStageBetween,exp_14,1.0,0.5615,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.4175,0.7824
87,87-TwoStageBetween,exp_87,0.0,0.2137,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,0.0,TwoStageBetween,0.4698,0.5693
88,87-TwoStageBetween,exp_54,1.0,0.2505,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.4178,0.7818
89,87-TwoStageBetween,catch_16,0.0,0.6161,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.4466,0.3004
90,87-TwoStageBetween,exp_13,0.0,0.347,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,0.0,TwoStageBetween,0.4568,0.3425
91,87-TwoStageBetween,exp_56,1.0,0.5656,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.4706,0.56
92,87-TwoStageBetween,exp_86,1.0,0.5756,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.4666,0.5995
93,87-TwoStageBetween,exp_7,1.0,0.5767,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.4184,0.7802
94,87-TwoStageBetween,catch_11,0.0,0.2412,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.1793,0.0054
95,87-TwoStageBetween,exp_118,0.0,0.2384,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,0.0,TwoStageBetween,0.3849,0.8449
96,87-TwoStageBetween,exp_0,1.0,0.7902,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.4426,0.7135
97,87-TwoStageBetween,catch_13,0.0,0.1612,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.2666,0.0358
98,87-TwoStageBetween,exp_76,1.0,0.4697,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.2491,0.9733
99,87-TwoStageBetween,exp_95,1.0,0.3092,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,1.0,TwoStageBetween,0.4344,0.7392
100,87-TwoStageBetween,exp_109,0.0,0.935,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,0.0,TwoStageBetween,0.4708,0.557
101,87-TwoStageBetween,exp_33,1.0,0.1722,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,1.0,TwoStageBetween,0.4543,0.6689
102,87-TwoStageBetween,exp_55,1.0,0.2017,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.3781,0.8556
103,87-TwoStageBetween,exp_106,1.0,0.2475,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.3784,0.8551
104,87-TwoStageBetween,exp_21,0.0,0.1089,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,0.0,TwoStageBetween,0.4403,0.2789
105,87-TwoStageBetween,exp_44,0.0,0.5564,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4559,0.3379
106,87-TwoStageBetween,exp_92,1.0,0.2738,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.4643,0.6156
107,87-TwoStageBetween,catch_15,0.0,0.0638,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.2824,0.0454
108,87-TwoStageBetween,exp_112,1.0,0.2431,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.3849,0.8449
109,87-TwoStageBetween,exp_34,0.0,0.1191,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.464,0.382
110,87-TwoStageBetween,exp_48,1.0,0.2133,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.4178,0.7818
111,87-TwoStageBetween,exp_12,1.0,0.3665,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.4175,0.7824
112,87-TwoStageBetween,exp_97,1.0,0.1981,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.3376,0.9076
113,87-TwoStageBetween,exp_66,0.0,0.1387,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.4441,0.7086
114,87-TwoStageBetween,exp_6,0.0,0.299,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.4426,0.7135
115,87-TwoStageBetween,exp_28,1.0,0.2973,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.4141,0.7901
116,87-TwoStageBetween,exp_38,1.0,0.236,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,1.0,TwoStageBetween,0.464,0.382
117,87-TwoStageBetween,exp_100,1.0,0.3773,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.4421,0.7152
118,87-TwoStageBetween,exp_11,1.0,0.3612,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.4075,0.8039
119,87-TwoStageBetween,exp_70,1.0,0.2211,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.4441,0.7086
120,87-TwoStageBetween,exp_4,1.0,0.2807,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.4426,0.7135
121,87-TwoStageBetween,catch_18,0.0,0.3554,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.2911,0.0514
122,87-TwoStageBetween,exp_32,0.0,0.1999,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.464,0.382
123,87-TwoStageBetween,exp_49,1.0,0.0855,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.3155,0.9291
124,87-TwoStageBetween,exp_51,1.0,0.3723,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.4507,0.6841
125,87-TwoStageBetween,exp_2,1.0,0.454,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.4426,0.7135
126,87-TwoStageBetween,exp_72,1.0,0.1777,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.2491,0.9733
127,87-TwoStageBetween,exp_81,0.0,0.2129,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,0.3342,0.9112
128,87-TwoStageBetween,exp_77,1.0,0.1607,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.3968,0.8246
129,87-TwoStageBetween,exp_24,1.0,0.1296,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.4141,0.7901
130,87-TwoStageBetween,catch_10,0.0,0.2595,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2752,0.0409
131,87-TwoStageBetween,exp_63,1.0,1.3021,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,1.0,TwoStageBetween,0.4715,0.5466
132,87-TwoStageBetween,exp_5,0.0,0.7203,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,0.0,TwoStageBetween,0.462,0.3696
133,87-TwoStageBetween,exp_39,1.0,0.1216,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,1.0,TwoStageBetween,0.4721,0.5337
134,87-TwoStageBetween,exp_111,1.0,0.4503,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.3578,0.8839
135,87-TwoStageBetween,exp_71,1.0,0.2757,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.4056,0.8078
136,87-TwoStageBetween,exp_119,1.0,0.1383,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.3803,0.8523
137,87-TwoStageBetween,exp_105,1.0,0.2834,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.265,0.9652
138,87-TwoStageBetween,exp_83,0.0,0.0828,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,0.4622,0.6289
139,87-TwoStageBetween,exp_61,0.0,0.2615,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,0.0,TwoStageBetween,0.3915,0.1661
