,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
49,33-TwoStageBetween,exp_94,1.0,0.643,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.8172,0.5117
50,33-TwoStageBetween,exp_15,0.0,0.9927,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,0.7617,0.2715
51,33-TwoStageBetween,exp_8,0.0,1.6834,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.8174,0.4999
52,33-TwoStageBetween,exp_60,0.0,0.1816,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.7817,0.3141
53,33-TwoStageBetween,exp_68,0.0,2.8184,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.8087,0.5912
54,33-TwoStageBetween,exp_46,0.0,0.2164,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6981,0.1806
55,33-TwoStageBetween,exp_50,1.0,0.3418,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7919,0.656
56,33-TwoStageBetween,exp_36,0.0,1.3521,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.789,0.3331
57,33-TwoStageBetween,exp_84,0.0,0.6944,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.7871,0.3278
58,33-TwoStageBetween,exp_30,1.0,1.2624,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.8027,0.6187
59,33-TwoStageBetween,exp_3,1.0,0.1369,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.7521,0.7441
60,33-TwoStageBetween,exp_67,1.0,0.4422,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.737,0.7682
61,33-TwoStageBetween,catch_2,0.0,0.335,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.5857,0.0887
62,33-TwoStageBetween,exp_107,0.0,1.1137,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,0.0,TwoStageBetween,0.6722,0.8454
63,33-TwoStageBetween,exp_58,0.0,0.4867,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.7817,0.3141
64,33-TwoStageBetween,catch_7,0.0,0.6197,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.4139,0.021
65,33-TwoStageBetween,exp_101,1.0,0.3723,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,1.0,TwoStageBetween,0.7665,0.7175
66,33-TwoStageBetween,exp_114,0.0,0.6046,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,0.0,TwoStageBetween,0.7995,0.6311
67,33-TwoStageBetween,exp_47,1.0,0.4225,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,1.0,TwoStageBetween,0.563,0.0758
68,33-TwoStageBetween,exp_25,0.0,0.6885,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,0.0,TwoStageBetween,0.8163,0.466
69,33-TwoStageBetween,exp_81,1.0,0.6145,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,1.0,TwoStageBetween,0.7353,0.2278
70,33-TwoStageBetween,exp_24,0.0,0.6384,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.8027,0.6187
71,33-TwoStageBetween,exp_54,1.0,0.3092,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7919,0.656
72,33-TwoStageBetween,catch_11,0.0,0.1254,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.3041,0.0044
73,33-TwoStageBetween,exp_14,0.0,0.6241,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.8174,0.4999
74,33-TwoStageBetween,exp_76,1.0,0.4241,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.6572,0.8591
75,33-TwoStageBetween,exp_11,1.0,1.2515,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.7604,0.7291
76,33-TwoStageBetween,exp_48,1.0,0.3943,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7919,0.656
77,33-TwoStageBetween,catch_15,0.0,0.1012,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.4341,0.0259
78,33-TwoStageBetween,exp_71,0.0,0.3005,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,0.0,TwoStageBetween,0.805,0.3877
79,33-TwoStageBetween,exp_97,0.0,0.6628,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,0.0,TwoStageBetween,0.8095,0.4099
80,33-TwoStageBetween,exp_32,0.0,0.6023,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.789,0.3331
81,33-TwoStageBetween,exp_92,0.0,0.2241,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.8172,0.5117
82,33-TwoStageBetween,exp_2,0.0,0.1505,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.815,0.5477
83,33-TwoStageBetween,exp_83,1.0,0.6697,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,1.0,TwoStageBetween,0.8124,0.569
84,33-TwoStageBetween,exp_34,0.0,0.3248,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.789,0.3331
85,33-TwoStageBetween,exp_118,1.0,0.451,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.7995,0.6311
86,33-TwoStageBetween,exp_93,1.0,0.3073,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,1.0,TwoStageBetween,0.7858,0.6732
87,33-TwoStageBetween,exp_21,1.0,0.1967,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,1.0,TwoStageBetween,0.8058,0.6054
88,33-TwoStageBetween,catch_12,0.0,0.3475,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.6234,0.1136
89,33-TwoStageBetween,catch_17,0.0,0.775,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.5413,0.0648
90,33-TwoStageBetween,exp_56,1.0,2.0143,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.7817,0.3141
91,33-TwoStageBetween,exp_31,0.0,1.7041,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,0.0,TwoStageBetween,0.8081,0.4023
92,33-TwoStageBetween,exp_38,0.0,0.4895,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.789,0.3331
93,33-TwoStageBetween,exp_63,0.0,0.2604,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,0.664,0.1464
94,33-TwoStageBetween,catch_18,0.0,0.442,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.6316,0.1197
95,33-TwoStageBetween,catch_19,0.0,0.3529,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.6075,0.1025
96,33-TwoStageBetween,exp_106,1.0,0.5214,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.7786,0.6912
97,33-TwoStageBetween,exp_77,1.0,1.2278,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.5864,0.9107
98,33-TwoStageBetween,exp_79,1.0,0.4832,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.7779,0.6927
99,33-TwoStageBetween,exp_95,0.0,1.06,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,0.0,TwoStageBetween,0.782,0.3149
100,33-TwoStageBetween,exp_119,0.0,1.141,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,0.0,TwoStageBetween,0.8079,0.4014
101,33-TwoStageBetween,catch_10,0.0,1.0901,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5642,0.0765
102,33-TwoStageBetween,exp_7,1.0,0.056,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.7901,0.3361
103,33-TwoStageBetween,exp_49,1.0,2.0972,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.8174,0.4942
104,33-TwoStageBetween,exp_44,0.0,0.5164,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6981,0.1806
105,33-TwoStageBetween,exp_33,0.0,0.2103,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,0.7169,0.2029
106,33-TwoStageBetween,exp_13,1.0,1.3426,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,0.8011,0.6253
107,33-TwoStageBetween,exp_85,1.0,0.6848,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,1.0,TwoStageBetween,0.8147,0.4462
108,33-TwoStageBetween,exp_100,1.0,2.0374,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.8122,0.5702
109,33-TwoStageBetween,exp_103,1.0,1.4418,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.7981,0.3613
110,33-TwoStageBetween,exp_39,0.0,1.2875,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.6971,0.1795
111,33-TwoStageBetween,exp_0,1.0,0.6738,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.815,0.5477
112,33-TwoStageBetween,exp_6,1.0,0.3667,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.815,0.5477
113,33-TwoStageBetween,exp_62,0.0,0.1934,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.7817,0.3141
114,33-TwoStageBetween,exp_112,0.0,1.2975,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,0.0,TwoStageBetween,0.7995,0.6311
115,33-TwoStageBetween,exp_65,1.0,1.7297,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.8119,0.4243
116,33-TwoStageBetween,exp_4,0.0,0.2514,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.815,0.5477
117,33-TwoStageBetween,exp_111,0.0,0.6452,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,0.0,TwoStageBetween,0.817,0.4792
118,33-TwoStageBetween,exp_86,0.0,3.9626,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.7871,0.3278
119,33-TwoStageBetween,exp_16,1.0,0.9675,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.8157,0.4572
120,33-TwoStageBetween,exp_12,0.0,0.9388,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.8174,0.4999
121,33-TwoStageBetween,catch_16,1.0,0.2739,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,1.0,TwoStageBetween,0.7925,0.3434
122,33-TwoStageBetween,exp_28,1.0,0.6675,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.8027,0.6187
123,33-TwoStageBetween,exp_110,0.0,0.3557,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.7786,0.6912
124,33-TwoStageBetween,exp_109,1.0,2.4485,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.7091,0.8057
125,33-TwoStageBetween,catch_13,0.0,0.3779,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.423,0.0231
126,33-TwoStageBetween,exp_55,0.0,0.3347,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,0.0,TwoStageBetween,0.8154,0.4533
127,33-TwoStageBetween,exp_5,0.0,0.3601,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,0.0,TwoStageBetween,0.7773,0.6942
128,33-TwoStageBetween,exp_41,0.0,0.4636,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.6275,0.1165
129,33-TwoStageBetween,exp_70,1.0,0.28,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.8087,0.5912
130,33-TwoStageBetween,catch_14,1.0,0.3115,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,1.0,TwoStageBetween,0.6402,0.1263
131,33-TwoStageBetween,exp_66,0.0,0.3551,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.8087,0.5912
132,33-TwoStageBetween,exp_17,0.0,0.7336,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,0.0,TwoStageBetween,0.7827,0.3164
133,33-TwoStageBetween,exp_61,1.0,1.1368,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,1.0,TwoStageBetween,0.8133,0.4345
134,33-TwoStageBetween,exp_87,0.0,0.5535,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,0.0,TwoStageBetween,0.6706,0.1525
135,33-TwoStageBetween,exp_51,0.0,0.1301,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,0.0,TwoStageBetween,0.7012,0.815
136,33-TwoStageBetween,exp_105,1.0,0.2265,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.815,0.5477
137,33-TwoStageBetween,exp_75,1.0,0.625,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.5246,0.9428
138,33-TwoStageBetween,exp_72,1.0,0.3489,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.6572,0.8591
