,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
96,34-TwoStageWithin,exp_63,1.0,0.6414,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,1.0,TwoStageBetween,0.6143,0.151
97,34-TwoStageWithin,exp_39,0.0,0.2406,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.7291,0.3403
98,34-TwoStageWithin,exp_66,1.0,0.6115,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.7504,0.4388
99,34-TwoStageWithin,exp_11,1.0,0.8615,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.6872,0.2457
100,34-TwoStageWithin,exp_106,1.0,0.6144,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.7453,0.4049
101,34-TwoStageWithin,catch_13,1.0,0.3114,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,1.0,TwoStageBetween,0.7229,0.3222
102,34-TwoStageWithin,exp_51,0.0,0.1518,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,0.0,TwoStageBetween,0.7499,0.4351
103,34-TwoStageWithin,exp_49,1.0,0.4738,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.7535,0.5186
104,34-TwoStageWithin,exp_21,0.0,0.7081,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,0.0,TwoStageBetween,0.6743,0.2249
105,34-TwoStageWithin,catch_12,1.0,0.1224,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,1.0,TwoStageBetween,0.7411,0.3843
106,34-TwoStageWithin,exp_34,1.0,0.2973,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.7267,0.333
107,34-TwoStageWithin,exp_4,0.0,0.6158,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.7354,0.3613
108,34-TwoStageWithin,exp_48,0.0,1.6575,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.7523,0.4597
109,34-TwoStageWithin,exp_110,1.0,0.3457,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.7453,0.4049
110,34-TwoStageWithin,exp_2,0.0,1.1454,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.7354,0.3613
111,34-TwoStageWithin,catch_11,0.0,0.9164,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.6228,0.1597
112,34-TwoStageWithin,exp_92,0.0,1.4989,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.7456,0.4064
113,34-TwoStageWithin,exp_24,1.0,1.3745,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.7405,0.3816
114,34-TwoStageWithin,exp_12,1.0,0.6057,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.672,0.2214
115,34-TwoStageWithin,exp_62,0.0,0.6935,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.6361,0.1743
116,34-TwoStageWithin,catch_14,0.0,1.3467,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.6937,0.2573
117,34-TwoStageWithin,exp_0,0.0,0.452,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.7354,0.3613
118,34-TwoStageWithin,exp_13,0.0,0.2679,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,0.0,TwoStageBetween,0.6141,0.1507
119,34-TwoStageWithin,catch_10,1.0,1.0467,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.6902,0.2511
120,34-TwoStageWithin,catch_17,1.0,0.1943,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,1.0,TwoStageBetween,0.7419,0.3878
121,34-TwoStageWithin,exp_81,0.0,0.1578,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,0.6909,0.2524
122,34-TwoStageWithin,exp_33,1.0,0.3872,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,1.0,TwoStageBetween,0.745,0.4033
123,34-TwoStageWithin,exp_70,1.0,1.228,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.7504,0.4388
124,34-TwoStageWithin,exp_109,0.0,0.7364,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,0.0,TwoStageBetween,0.7277,0.3358
125,34-TwoStageWithin,exp_95,1.0,0.625,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,1.0,TwoStageBetween,0.7485,0.4245
126,34-TwoStageWithin,exp_119,0.0,0.1926,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,0.0,TwoStageBetween,0.7184,0.3102
127,34-TwoStageWithin,exp_16,0.0,0.6686,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.7124,0.2957
128,34-TwoStageWithin,exp_7,0.0,0.1921,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,0.0,TwoStageBetween,0.7367,0.3662
129,34-TwoStageWithin,exp_86,0.0,0.3838,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.6293,0.1667
130,34-TwoStageWithin,exp_85,0.0,1.1404,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.5622,0.1059
131,34-TwoStageWithin,exp_97,0.0,0.1471,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,0.0,TwoStageBetween,0.7527,0.4647
