,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
32,41-TwoStageBetween,exp_10,1.0,0.5461,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.7674,0.5968
33,41-TwoStageBetween,catch_0,1.0,0.3668,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.73,0.2859
34,41-TwoStageBetween,exp_45,0.0,0.8109,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.7717,0.4262
35,41-TwoStageBetween,exp_9,0.0,0.0711,1.0,0.6,0.7,0.29,0.5,1.0,0.18,0.4,0.0,TwoStageBetween,0.7412,0.6868
36,41-TwoStageBetween,exp_3,0.0,0.4103,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,0.0,TwoStageBetween,0.7755,0.4617
37,41-TwoStageBetween,exp_89,0.0,0.3279,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,0.7604,0.6279
38,41-TwoStageBetween,exp_64,0.0,0.6736,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.7744,0.5485
39,41-TwoStageBetween,exp_53,1.0,1.3079,1.0,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.7758,0.4667
40,41-TwoStageBetween,exp_96,1.0,0.888,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.7737,0.5554
41,41-TwoStageBetween,exp_37,0.0,0.3226,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.7672,0.4
42,41-TwoStageBetween,exp_18,1.0,0.7979,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,0.7739,0.5531
43,41-TwoStageBetween,exp_80,0.0,0.5988,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.7724,0.5662
44,41-TwoStageBetween,exp_113,1.0,1.7581,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.7395,0.691
45,41-TwoStageBetween,exp_69,0.0,1.3985,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,0.0,TwoStageBetween,0.7746,0.4508
46,41-TwoStageBetween,exp_35,1.0,0.3526,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,1.0,TwoStageBetween,0.7672,0.4
47,41-TwoStageBetween,exp_26,1.0,1.0331,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.771,0.5762
48,41-TwoStageBetween,exp_90,1.0,0.1061,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.7757,0.5327
49,41-TwoStageBetween,exp_57,1.0,0.4024,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.754,0.6506
50,41-TwoStageBetween,catch_6,0.0,0.3267,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.7487,0.3316
51,41-TwoStageBetween,catch_1,0.0,0.5226,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.7764,0.5185
52,41-TwoStageBetween,catch_7,0.0,2.2295,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.7753,0.4596
53,41-TwoStageBetween,exp_60,1.0,1.4999,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.7735,0.557
54,41-TwoStageBetween,exp_36,0.0,1.2153,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.7768,0.4966
55,41-TwoStageBetween,catch_3,1.0,2.1891,1.0,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.5,1.0,TwoStageBetween,0.776,0.47
56,41-TwoStageBetween,exp_22,0.0,0.6857,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.7739,0.5531
57,41-TwoStageBetween,exp_59,1.0,0.3382,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,1.0,TwoStageBetween,0.7753,0.4593
58,41-TwoStageBetween,exp_107,0.0,0.6452,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,0.0,TwoStageBetween,0.7768,0.4973
59,41-TwoStageBetween,exp_115,0.0,0.2876,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,0.0,TwoStageBetween,0.7767,0.5048
60,41-TwoStageBetween,exp_99,0.0,1.2993,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,0.0,TwoStageBetween,0.7751,0.4577
61,41-TwoStageBetween,exp_88,1.0,1.5261,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.7757,0.5327
62,41-TwoStageBetween,exp_84,1.0,0.9559,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.7724,0.5662
63,41-TwoStageBetween,exp_58,0.0,3.2789,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.7735,0.557
64,41-TwoStageBetween,exp_15,1.0,0.3156,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,1.0,TwoStageBetween,0.7412,0.6868
65,41-TwoStageBetween,exp_8,0.0,0.2317,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.7674,0.5968
66,41-TwoStageBetween,exp_52,1.0,0.2033,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7726,0.5644
67,41-TwoStageBetween,exp_1,0.0,1.1807,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,0.0,TwoStageBetween,0.7533,0.6528
68,41-TwoStageBetween,exp_78,0.0,0.6542,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,0.0,TwoStageBetween,0.7446,0.678
69,41-TwoStageBetween,catch_16,1.0,1.0915,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,1.0,TwoStageBetween,0.7757,0.466
70,41-TwoStageBetween,exp_92,0.0,0.3883,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.7757,0.5327
71,41-TwoStageBetween,exp_119,1.0,1.0689,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.7395,0.691
72,41-TwoStageBetween,exp_21,0.0,1.8286,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,0.0,TwoStageBetween,0.775,0.4554
73,41-TwoStageBetween,exp_2,0.0,2.2389,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.7732,0.5594
74,41-TwoStageBetween,exp_100,1.0,0.2779,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.7737,0.5554
75,41-TwoStageBetween,exp_34,0.0,0.41,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.7768,0.4966
76,41-TwoStageBetween,exp_54,1.0,0.7915,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7726,0.5644
77,41-TwoStageBetween,exp_66,0.0,0.8395,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.7744,0.5485
78,41-TwoStageBetween,exp_72,0.0,0.1182,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,0.0,TwoStageBetween,0.7446,0.678
79,41-TwoStageBetween,exp_12,1.0,0.2411,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.7674,0.5968
80,41-TwoStageBetween,exp_86,1.0,0.7317,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,0.7724,0.5662
81,41-TwoStageBetween,exp_61,1.0,0.7043,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,1.0,TwoStageBetween,0.7753,0.4593
82,41-TwoStageBetween,exp_5,0.0,0.901,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,0.0,TwoStageBetween,0.7755,0.4617
83,41-TwoStageBetween,exp_95,1.0,0.2042,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,1.0,TwoStageBetween,0.7604,0.6279
84,41-TwoStageBetween,exp_55,1.0,1.1255,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.7518,0.6574
85,41-TwoStageBetween,exp_41,1.0,0.3649,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,1.0,TwoStageBetween,0.7626,0.6194
86,41-TwoStageBetween,exp_62,1.0,2.0665,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.7735,0.557
87,41-TwoStageBetween,exp_79,1.0,0.1475,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.7062,0.7573
88,41-TwoStageBetween,exp_11,1.0,0.4789,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.7768,0.4999
89,41-TwoStageBetween,exp_109,0.0,0.7243,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,0.0,TwoStageBetween,0.7768,0.4973
90,41-TwoStageBetween,exp_51,1.0,0.8272,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.7758,0.4667
91,41-TwoStageBetween,exp_31,1.0,1.4708,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.7482,0.6682
92,41-TwoStageBetween,catch_14,1.0,0.3859,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,1.0,TwoStageBetween,0.7714,0.4242
93,41-TwoStageBetween,exp_71,0.0,1.2358,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,0.0,TwoStageBetween,0.7563,0.6428
94,41-TwoStageBetween,exp_44,1.0,0.8131,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,1.0,TwoStageBetween,0.7762,0.5236
95,41-TwoStageBetween,exp_93,0.0,0.3825,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,0.0,TwoStageBetween,0.7728,0.4351
96,41-TwoStageBetween,exp_112,1.0,0.6648,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.7665,0.6015
97,41-TwoStageBetween,catch_13,0.0,0.5338,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.7713,0.424
98,41-TwoStageBetween,exp_111,0.0,0.3098,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,0.0,TwoStageBetween,0.7421,0.6845
99,41-TwoStageBetween,exp_39,1.0,0.1886,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,1.0,TwoStageBetween,0.7681,0.5936
100,41-TwoStageBetween,exp_16,1.0,0.2907,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.7739,0.5531
101,41-TwoStageBetween,exp_32,0.0,1.2032,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.7768,0.4966
102,41-TwoStageBetween,exp_83,0.0,0.4032,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,0.7759,0.4686
103,41-TwoStageBetween,exp_14,1.0,1.7713,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.7674,0.5968
104,41-TwoStageBetween,exp_7,0.0,1.4697,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,0.0,TwoStageBetween,0.7533,0.6528
105,41-TwoStageBetween,exp_24,0.0,0.782,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.771,0.5762
106,41-TwoStageBetween,exp_81,0.0,0.4353,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,0.7513,0.6591
107,41-TwoStageBetween,exp_76,1.0,0.5787,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.7446,0.678
108,41-TwoStageBetween,exp_13,1.0,2.9166,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,0.7768,0.4999
109,41-TwoStageBetween,exp_0,1.0,0.1882,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.7732,0.5594
110,41-TwoStageBetween,catch_18,0.0,0.6578,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.7621,0.3766
111,41-TwoStageBetween,exp_105,1.0,0.1001,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.7421,0.6845
112,41-TwoStageBetween,exp_97,0.0,0.3457,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,0.0,TwoStageBetween,0.7544,0.6491
113,41-TwoStageBetween,exp_70,1.0,0.9895,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.7744,0.5485
114,41-TwoStageBetween,exp_106,0.0,0.7308,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,0.0,TwoStageBetween,0.7679,0.5943
115,41-TwoStageBetween,exp_6,1.0,1.4754,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.7732,0.5594
116,41-TwoStageBetween,exp_85,1.0,0.5843,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,1.0,TwoStageBetween,0.7759,0.4686
117,41-TwoStageBetween,exp_49,1.0,0.6412,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.7518,0.6574
118,41-TwoStageBetween,exp_87,1.0,0.8884,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,1.0,TwoStageBetween,0.7513,0.6591
119,41-TwoStageBetween,exp_33,1.0,2.0326,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,1.0,TwoStageBetween,0.7681,0.5936
120,41-TwoStageBetween,exp_110,1.0,1.887,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.7679,0.5943
121,41-TwoStageBetween,exp_63,1.0,0.7136,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,1.0,TwoStageBetween,0.754,0.6506
122,41-TwoStageBetween,exp_56,0.0,0.9251,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.7735,0.557
123,41-TwoStageBetween,exp_77,0.0,1.4141,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,0.0,TwoStageBetween,0.7692,0.587
124,41-TwoStageBetween,exp_38,1.0,0.3781,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,1.0,TwoStageBetween,0.7768,0.4966
125,41-TwoStageBetween,exp_4,1.0,0.2992,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.7732,0.5594
126,41-TwoStageBetween,catch_19,0.0,0.6213,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.7753,0.5381
127,41-TwoStageBetween,catch_12,1.0,0.0906,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,1.0,TwoStageBetween,0.7605,0.3705
128,41-TwoStageBetween,exp_75,0.0,0.7052,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,0.0,TwoStageBetween,0.7692,0.587
129,41-TwoStageBetween,catch_11,0.0,0.8233,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.7584,0.3626
130,41-TwoStageBetween,exp_65,0.0,0.4266,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,0.0,TwoStageBetween,0.7563,0.6428
131,41-TwoStageBetween,exp_28,1.0,0.6964,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.771,0.5762
132,41-TwoStageBetween,exp_118,0.0,0.4251,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,0.0,TwoStageBetween,0.7665,0.6015
133,41-TwoStageBetween,exp_48,1.0,0.484,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7726,0.5644
134,41-TwoStageBetween,exp_17,1.0,0.3582,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,1.0,TwoStageBetween,0.7551,0.647
