,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
23,59-TwoStageWithin,exp_104,1.0,0.4791,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.6571,0.6547
24,59-TwoStageWithin,exp_84,1.0,0.4566,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,0.6198,0.2505
25,59-TwoStageWithin,exp_117,0.0,2.3942,1.0,0.4,0.49,0.22,0.79,0.0,0.42,0.6,0.0,TwoStageBetween,0.6787,0.498
26,59-TwoStageWithin,exp_78,1.0,0.5142,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.5739,0.8215
27,59-TwoStageWithin,exp_116,1.0,0.3272,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.6741,0.5722
28,59-TwoStageWithin,catch_4,0.0,0.4938,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.463,0.0759
29,59-TwoStageWithin,exp_47,0.0,0.2944,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.5267,0.1259
30,59-TwoStageWithin,exp_58,0.0,0.1726,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.6156,0.2425
31,59-TwoStageWithin,exp_46,0.0,0.2969,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5306,0.1297
32,59-TwoStageWithin,exp_73,0.0,0.6124,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,0.0,TwoStageBetween,0.5354,0.8655
33,59-TwoStageWithin,exp_99,0.0,1.0286,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,0.0,TwoStageBetween,0.6784,0.518
34,59-TwoStageWithin,exp_10,0.0,0.2335,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.6726,0.4161
35,59-TwoStageWithin,exp_1,1.0,0.196,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.6745,0.5687
36,59-TwoStageWithin,exp_18,0.0,1.3243,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.6706,0.4037
37,59-TwoStageWithin,exp_114,1.0,1.4575,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.6741,0.5722
38,59-TwoStageWithin,exp_43,0.0,0.083,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.5345,0.1335
39,59-TwoStageWithin,exp_15,0.0,0.888,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,0.6715,0.4091
40,59-TwoStageWithin,exp_27,1.0,0.4953,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,0.675,0.5649
41,59-TwoStageWithin,exp_59,0.0,0.1549,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.6183,0.2475
42,59-TwoStageWithin,exp_80,0.0,0.3781,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.6198,0.2505
43,59-TwoStageWithin,exp_42,0.0,0.3141,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5306,0.1297
44,59-TwoStageWithin,exp_3,1.0,3.0267,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,0.6787,0.4911
45,59-TwoStageWithin,exp_88,1.0,1.0074,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,0.6786,0.4862
46,59-TwoStageWithin,exp_19,0.0,0.1494,1.0,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.4,0.0,TwoStageBetween,0.669,0.3945
47,59-TwoStageWithin,catch_9,0.0,0.4391,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.4548,0.0707
48,59-TwoStageWithin,exp_40,0.0,0.2576,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5306,0.1297
49,59-TwoStageWithin,exp_37,0.0,0.5624,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,0.0,TwoStageBetween,0.625,0.2609
50,59-TwoStageWithin,exp_60,1.0,0.8169,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,1.0,TwoStageBetween,0.6156,0.2425
51,59-TwoStageWithin,exp_74,1.0,0.1627,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.5739,0.8215
52,59-TwoStageWithin,exp_8,0.0,0.9041,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.6726,0.4161
53,59-TwoStageWithin,exp_107,0.0,1.6398,1.0,0.6,0.78,0.4,0.3,0.0,0.21,0.4,0.0,TwoStageBetween,0.6604,0.6427
54,59-TwoStageWithin,catch_7,0.0,1.0861,1.0,0.5,0.28,0.48,0.52,1.0,0.21,0.5,0.0,TwoStageBetween,0.4038,0.0438
55,59-TwoStageWithin,exp_115,1.0,1.2363,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.6745,0.569
56,59-TwoStageWithin,exp_22,1.0,1.2482,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.6706,0.4037
57,59-TwoStageWithin,exp_96,1.0,0.2688,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,0.6775,0.5372
58,59-TwoStageWithin,exp_57,1.0,1.0018,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.6459,0.31
59,59-TwoStageWithin,catch_2,0.0,0.1837,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.4717,0.0816
60,59-TwoStageWithin,catch_1,0.0,1.3649,1.0,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.5,0.0,TwoStageBetween,0.5841,0.1919
61,59-TwoStageWithin,catch_8,0.0,1.2332,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.5695,0.1727
62,59-TwoStageWithin,exp_67,1.0,0.3169,1.0,0.6,0.72,0.51,0.52,0.0,0.42,0.4,1.0,TwoStageBetween,0.677,0.5445
63,59-TwoStageWithin,exp_108,1.0,1.523,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.6571,0.6547
64,59-TwoStageWithin,exp_35,1.0,1.1133,1.0,0.6,0.79,0.7,0.32,0.0,0.2,0.4,1.0,TwoStageBetween,0.6361,0.2853
65,59-TwoStageWithin,catch_5,0.0,0.2918,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.6279,0.2669
66,59-TwoStageWithin,exp_64,1.0,0.6826,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,0.6745,0.5688
67,59-TwoStageWithin,exp_30,0.0,0.429,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.6732,0.5789
68,59-TwoStageWithin,catch_6,1.0,0.9317,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,1.0,TwoStageBetween,0.4261,0.0545
69,59-TwoStageWithin,exp_56,1.0,1.0166,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,0.6156,0.2425
70,59-TwoStageWithin,catch_17,0.0,0.5342,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.5458,0.1452
71,59-TwoStageWithin,catch_19,0.0,0.893,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.5942,0.2067
72,59-TwoStageWithin,exp_55,1.0,0.3785,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.6565,0.6568
73,59-TwoStageWithin,exp_2,0.0,0.4352,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.6787,0.5064
74,59-TwoStageWithin,exp_62,0.0,0.3362,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.6156,0.2425
75,59-TwoStageWithin,catch_12,0.0,0.1679,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.5178,0.1177
76,59-TwoStageWithin,exp_48,0.0,1.0032,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.6624,0.6351
77,59-TwoStageWithin,exp_16,1.0,1.0093,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,1.0,TwoStageBetween,0.6706,0.4037
78,59-TwoStageWithin,exp_109,1.0,0.5367,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.6709,0.5939
79,59-TwoStageWithin,catch_10,0.0,0.5852,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4538,0.0701
80,59-TwoStageWithin,exp_81,0.0,0.1738,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,0.65,0.3218
81,59-TwoStageWithin,exp_4,1.0,0.619,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.6787,0.5064
82,59-TwoStageWithin,exp_70,0.0,0.1689,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.6745,0.5688
83,59-TwoStageWithin,exp_11,0.0,0.997,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,0.0,TwoStageBetween,0.6736,0.4231
84,59-TwoStageWithin,exp_17,0.0,0.5191,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,0.0,TwoStageBetween,0.678,0.4709
85,59-TwoStageWithin,catch_13,0.0,0.4559,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.4276,0.0553
86,59-TwoStageWithin,exp_76,1.0,0.1285,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.5739,0.8215
87,59-TwoStageWithin,exp_100,0.0,0.2293,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.6775,0.5372
88,59-TwoStageWithin,exp_41,0.0,0.2438,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.5706,0.174
89,59-TwoStageWithin,exp_119,0.0,0.7741,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,0.0,TwoStageBetween,0.6737,0.5754
90,59-TwoStageWithin,exp_39,0.0,0.3144,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.6512,0.3254
91,59-TwoStageWithin,exp_44,0.0,0.3383,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5306,0.1297
92,59-TwoStageWithin,exp_63,1.0,0.0642,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,1.0,TwoStageBetween,0.6129,0.2376
93,59-TwoStageWithin,exp_95,1.0,0.3602,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,1.0,TwoStageBetween,0.6786,0.5106
94,59-TwoStageWithin,exp_86,0.0,0.867,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.6198,0.2505
95,59-TwoStageWithin,exp_14,1.0,0.8363,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.6726,0.4161
96,59-TwoStageWithin,exp_12,1.0,0.3391,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.6726,0.4161
97,59-TwoStageWithin,exp_34,1.0,0.529,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.644,0.3049
98,59-TwoStageWithin,exp_65,0.0,1.0986,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,0.0,TwoStageBetween,0.6658,0.6203
99,59-TwoStageWithin,exp_6,1.0,0.4195,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.6787,0.5064
100,59-TwoStageWithin,exp_77,1.0,1.5367,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.6101,0.7671
101,59-TwoStageWithin,exp_28,0.0,1.4573,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.6732,0.5789
102,59-TwoStageWithin,exp_72,1.0,0.1046,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.5739,0.8215
103,59-TwoStageWithin,catch_15,0.0,0.1111,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.4371,0.0604
104,59-TwoStageWithin,exp_21,0.0,0.4398,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,0.0,TwoStageBetween,0.6558,0.3399
105,59-TwoStageWithin,exp_51,1.0,0.6784,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.6674,0.6129
106,59-TwoStageWithin,catch_11,0.0,0.6159,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.2896,0.0098
107,59-TwoStageWithin,exp_111,1.0,0.7326,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.6536,0.6665
108,59-TwoStageWithin,catch_16,0.0,1.1692,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,0.0,TwoStageBetween,0.6559,0.3403
109,59-TwoStageWithin,exp_105,1.0,0.0807,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.6375,0.7109
110,59-TwoStageWithin,catch_14,1.0,0.4162,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,1.0,TwoStageBetween,0.5119,0.1126
111,59-TwoStageWithin,exp_93,0.0,0.2985,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,0.0,TwoStageBetween,0.6748,0.433
112,59-TwoStageWithin,exp_13,1.0,0.1691,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,0.6547,0.3363
113,59-TwoStageWithin,exp_103,1.0,0.3494,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.6759,0.5564
114,59-TwoStageWithin,exp_118,1.0,0.151,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.6741,0.5722
115,59-TwoStageWithin,exp_61,0.0,1.7322,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,0.0,TwoStageBetween,0.5795,0.1857
116,59-TwoStageWithin,exp_97,1.0,0.3088,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.6707,0.5949
117,59-TwoStageWithin,exp_71,0.0,0.7022,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,0.0,TwoStageBetween,0.6711,0.5928
118,59-TwoStageWithin,exp_24,1.0,0.6089,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.6732,0.5789
119,59-TwoStageWithin,catch_18,0.0,0.5948,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.5234,0.1229
120,59-TwoStageWithin,exp_33,0.0,0.2023,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,0.6594,0.3529
121,59-TwoStageWithin,exp_106,1.0,0.8009,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.6571,0.6547
122,59-TwoStageWithin,exp_31,1.0,2.0585,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.6711,0.5927
123,59-TwoStageWithin,exp_92,1.0,0.1104,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,0.6786,0.4862
124,59-TwoStageWithin,exp_49,1.0,0.2948,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.6478,0.684
125,59-TwoStageWithin,exp_75,1.0,0.1565,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.5714,0.8247
126,59-TwoStageWithin,exp_32,0.0,0.1561,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.644,0.3049
127,59-TwoStageWithin,exp_54,0.0,0.6051,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.6624,0.6351
128,59-TwoStageWithin,exp_79,0.0,0.401,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,0.0,TwoStageBetween,0.5764,0.8183
129,59-TwoStageWithin,exp_7,0.0,0.2854,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,0.0,TwoStageBetween,0.6783,0.5216
130,59-TwoStageWithin,exp_0,0.0,0.1205,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.6787,0.5064
131,59-TwoStageWithin,exp_85,0.0,0.2288,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.583,0.1905
132,59-TwoStageWithin,exp_38,0.0,1.8546,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.644,0.3049
133,59-TwoStageWithin,exp_5,0.0,0.5429,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,0.0,TwoStageBetween,0.676,0.4439
134,59-TwoStageWithin,exp_66,0.0,1.1119,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,0.0,TwoStageBetween,0.6745,0.5688
135,59-TwoStageWithin,exp_110,1.0,0.5649,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.6571,0.6547
136,59-TwoStageWithin,exp_87,0.0,1.0837,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,0.0,TwoStageBetween,0.616,0.2433
137,59-TwoStageWithin,exp_83,0.0,0.288,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,0.6235,0.2578
138,59-TwoStageWithin,exp_112,1.0,1.0131,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.6741,0.5722
