,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
62,174-TwoStageWithin,exp_26,1.0,3.0826,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.892,0.6455
63,174-TwoStageWithin,catch_5,0.0,1.4493,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.8141,0.2093
64,174-TwoStageWithin,exp_89,0.0,0.2449,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,0.912,0.5587
65,174-TwoStageWithin,exp_73,0.0,0.3868,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,0.0,TwoStageBetween,0.6253,0.9299
66,174-TwoStageWithin,exp_37,1.0,0.27,1.0,0.4,0.79,0.7,0.32,0.0,0.2,0.6,1.0,TwoStageBetween,0.8315,0.2318
67,174-TwoStageWithin,exp_84,0.0,1.3173,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.844,0.25
68,174-TwoStageWithin,exp_82,0.0,0.3703,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.844,0.25
69,174-TwoStageWithin,exp_50,1.0,0.193,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8703,0.6992
70,174-TwoStageWithin,exp_0,0.0,2.0564,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.913,0.5502
71,174-TwoStageWithin,exp_106,1.0,1.9579,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.8489,0.7385
72,174-TwoStageWithin,exp_72,1.0,0.294,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.6565,0.9147
73,174-TwoStageWithin,exp_11,1.0,0.531,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.9098,0.4199
74,174-TwoStageWithin,exp_65,1.0,0.2116,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.8857,0.6632
75,174-TwoStageWithin,exp_85,0.0,1.5263,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.8168,0.2126
76,174-TwoStageWithin,exp_86,0.0,0.8503,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.844,0.25
77,174-TwoStageWithin,catch_19,0.0,0.762,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.753,0.1484
78,174-TwoStageWithin,exp_38,0.0,0.2758,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.857,0.2713
79,174-TwoStageWithin,catch_11,0.0,0.2008,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.304,0.0021
80,174-TwoStageWithin,exp_56,0.0,0.7936,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.8341,0.2355
81,174-TwoStageWithin,exp_4,1.0,1.5996,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.913,0.5502
82,174-TwoStageWithin,exp_16,0.0,0.2712,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.9104,0.4237
83,174-TwoStageWithin,exp_33,0.0,0.2224,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,0.8788,0.3147
84,174-TwoStageWithin,exp_112,1.0,0.2073,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.8883,0.6561
85,174-TwoStageWithin,exp_63,0.0,0.1905,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,0.8593,0.2753
86,174-TwoStageWithin,catch_16,1.0,0.1511,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,1.0,TwoStageBetween,0.8678,0.2913
87,174-TwoStageWithin,exp_75,1.0,0.5955,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.6886,0.8965
88,174-TwoStageWithin,exp_81,0.0,2.2349,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,0.8679,0.2914
89,174-TwoStageWithin,catch_14,0.0,0.4585,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.6127,0.0644
90,174-TwoStageWithin,exp_6,1.0,1.0091,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.913,0.5502
91,174-TwoStageWithin,catch_12,0.0,0.5499,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.5973,0.0581
92,174-TwoStageWithin,exp_79,1.0,0.6,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.6253,0.9299
93,174-TwoStageWithin,exp_77,1.0,0.7224,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.6886,0.8965
94,174-TwoStageWithin,catch_10,0.0,0.6577,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.5156,0.0316
95,174-TwoStageWithin,exp_70,0.0,0.6777,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.9012,0.6144
96,174-TwoStageWithin,exp_119,0.0,1.5408,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,0.0,TwoStageBetween,0.8688,0.7022
97,174-TwoStageWithin,exp_100,1.0,0.2968,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,0.9081,0.5831
98,174-TwoStageWithin,catch_15,0.0,1.343,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.4834,0.0239
99,174-TwoStageWithin,exp_32,0.0,0.8654,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.857,0.2713
100,174-TwoStageWithin,exp_93,0.0,0.3629,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,0.0,TwoStageBetween,0.9141,0.454
101,174-TwoStageWithin,exp_83,0.0,0.1514,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,0.8168,0.2126
102,174-TwoStageWithin,exp_2,1.0,0.5241,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,0.913,0.5502
103,174-TwoStageWithin,exp_48,0.0,1.7353,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.8703,0.6992
104,174-TwoStageWithin,exp_41,0.0,0.1761,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,0.7185,0.1222
105,174-TwoStageWithin,exp_62,0.0,0.5115,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.8341,0.2355
106,174-TwoStageWithin,catch_13,0.0,0.4107,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.4675,0.0206
107,174-TwoStageWithin,exp_31,1.0,0.0985,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.8735,0.6924
108,174-TwoStageWithin,exp_55,1.0,1.1695,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.8468,0.7419
109,174-TwoStageWithin,exp_14,0.0,2.0551,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.9154,0.4717
110,174-TwoStageWithin,exp_105,0.0,1.4512,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,0.0,TwoStageBetween,0.8223,0.7774
111,174-TwoStageWithin,exp_109,1.0,2.2848,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,0.872,0.6955
112,174-TwoStageWithin,exp_92,0.0,1.1853,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.916,0.5064
113,174-TwoStageWithin,exp_87,0.0,0.4648,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,0.0,TwoStageBetween,0.8679,0.2914
114,174-TwoStageWithin,exp_95,1.0,0.7371,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,1.0,TwoStageBetween,0.912,0.5587
115,174-TwoStageWithin,exp_49,1.0,0.3369,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.8468,0.7419
116,174-TwoStageWithin,exp_17,1.0,0.3919,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,1.0,TwoStageBetween,0.9156,0.4756
117,174-TwoStageWithin,exp_12,0.0,0.3695,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.9154,0.4717
118,174-TwoStageWithin,exp_7,1.0,0.2112,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.9043,0.6016
119,174-TwoStageWithin,exp_51,1.0,0.7115,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.8895,0.6528
120,174-TwoStageWithin,exp_111,1.0,2.3218,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.8223,0.7774
121,174-TwoStageWithin,exp_44,0.0,0.3382,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.686,0.1013
122,174-TwoStageWithin,exp_13,1.0,0.2513,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,0.9098,0.4199
123,174-TwoStageWithin,exp_76,1.0,0.5366,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.6565,0.9147
124,174-TwoStageWithin,exp_54,0.0,0.6727,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.8703,0.6992
125,174-TwoStageWithin,exp_39,0.0,0.9021,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,0.8788,0.3147
126,174-TwoStageWithin,exp_21,1.0,2.0933,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,1.0,TwoStageBetween,0.8995,0.3735
127,174-TwoStageWithin,exp_103,1.0,0.2884,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.8959,0.6334
128,174-TwoStageWithin,exp_118,1.0,1.5569,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.8883,0.6561
129,174-TwoStageWithin,exp_34,0.0,0.6122,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.857,0.2713
130,174-TwoStageWithin,exp_61,1.0,0.6373,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,1.0,TwoStageBetween,0.8058,0.1997
131,174-TwoStageWithin,exp_110,0.0,0.8759,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,0.0,TwoStageBetween,0.8489,0.7385
132,174-TwoStageWithin,exp_24,1.0,1.4632,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.892,0.6455
133,174-TwoStageWithin,catch_18,0.0,1.2981,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.6081,0.0625
134,174-TwoStageWithin,exp_97,1.0,0.3569,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.8959,0.6334
135,174-TwoStageWithin,exp_28,1.0,2.5238,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,0.892,0.6455
136,174-TwoStageWithin,exp_5,1.0,0.1762,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,1.0,TwoStageBetween,0.9161,0.4978
137,174-TwoStageWithin,exp_71,1.0,0.7454,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.8857,0.6632
138,174-TwoStageWithin,catch_17,0.0,0.1405,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.6526,0.083
139,174-TwoStageWithin,exp_66,1.0,0.4976,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.9012,0.6144
