,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
38,144-TwoStageBetween,exp_94,0.0,0.4715,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,0.0,TwoStageBetween,0.3214,0.3986
39,144-TwoStageBetween,exp_47,0.0,0.1365,1.0,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.1643,0.0221
40,144-TwoStageBetween,exp_74,1.0,0.2952,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.3091,0.6924
41,144-TwoStageBetween,exp_46,0.0,0.2481,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.1771,0.0307
42,144-TwoStageBetween,exp_90,0.0,0.2684,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.3214,0.3986
43,144-TwoStageBetween,catch_4,0.0,0.1861,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.1906,0.0417
44,144-TwoStageBetween,exp_58,0.0,0.1012,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.2223,0.0774
45,144-TwoStageBetween,exp_116,1.0,0.1425,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.3195,0.3799
46,144-TwoStageBetween,exp_36,1.0,0.3489,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,0.2829,0.2024
47,144-TwoStageBetween,exp_15,0.0,0.2401,1.0,0.4,0.7,0.29,0.5,1.0,0.18,0.6,0.0,TwoStageBetween,0.261,0.1454
48,144-TwoStageBetween,exp_99,1.0,0.0311,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,0.3206,0.3902
49,144-TwoStageBetween,exp_25,0.0,0.5017,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,0.0,TwoStageBetween,0.3154,0.6529
50,144-TwoStageBetween,catch_5,0.0,0.0922,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,0.2999,0.2636
51,144-TwoStageBetween,exp_115,1.0,0.13,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.3213,0.3982
52,144-TwoStageBetween,catch_0,0.0,0.2283,0.0,0.5,0.19,0.72,0.3,1.0,0.2,0.5,0.0,TwoStageBetween,0.1573,0.0181
53,144-TwoStageBetween,exp_108,1.0,0.2486,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.3251,0.5426
54,144-TwoStageBetween,exp_82,0.0,0.2955,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.2214,0.0762
55,144-TwoStageBetween,exp_45,0.0,0.0664,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,0.1359,0.0089
56,144-TwoStageBetween,exp_10,0.0,0.227,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.2754,0.1809
57,144-TwoStageBetween,exp_1,0.0,0.7107,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,0.0,TwoStageBetween,0.3236,0.5728
58,144-TwoStageBetween,exp_101,0.0,0.063,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,0.0,TwoStageBetween,0.2994,0.2613
59,144-TwoStageBetween,exp_113,0.0,1.1765,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,0.0,TwoStageBetween,0.319,0.6243
60,144-TwoStageBetween,exp_89,0.0,1.6353,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,0.0,TwoStageBetween,0.3238,0.5682
61,144-TwoStageBetween,exp_69,1.0,0.489,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,0.3142,0.3381
62,144-TwoStageBetween,catch_2,1.0,0.0944,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,1.0,TwoStageBetween,0.1942,0.0451
63,144-TwoStageBetween,exp_59,0.0,0.3617,1.0,0.6,0.41,0.21,0.62,0.0,0.18,0.4,0.0,TwoStageBetween,0.2374,0.1002
64,144-TwoStageBetween,catch_8,0.0,0.0754,0.0,0.5,0.22,0.32,0.5,1.0,0.37,0.5,0.0,TwoStageBetween,0.2549,0.1325
65,144-TwoStageBetween,exp_84,0.0,0.0657,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,0.0,TwoStageBetween,0.2214,0.0762
66,144-TwoStageBetween,exp_20,0.0,0.3244,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,0.293,0.2363
67,144-TwoStageBetween,exp_80,0.0,0.0639,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.2214,0.0762
68,144-TwoStageBetween,exp_60,0.0,0.0933,0.0,0.5,0.41,0.21,0.62,0.0,0.18,0.5,0.0,TwoStageBetween,0.2223,0.0774
69,144-TwoStageBetween,exp_52,0.0,0.1801,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,0.0,TwoStageBetween,0.3232,0.5785
70,144-TwoStageBetween,exp_97,0.0,0.1416,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,0.0,TwoStageBetween,0.3199,0.6164
71,144-TwoStageBetween,exp_70,0.0,0.0993,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,0.0,TwoStageBetween,0.3259,0.4999
72,144-TwoStageBetween,exp_21,0.0,0.5876,1.0,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.6,0.0,TwoStageBetween,0.2427,0.1092
73,144-TwoStageBetween,catch_10,0.0,0.2613,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.1855,0.0373
74,144-TwoStageBetween,exp_76,1.0,0.1398,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.3091,0.6924
75,144-TwoStageBetween,catch_13,0.0,0.0647,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.1985,0.0493
76,144-TwoStageBetween,exp_7,1.0,0.1664,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,0.3209,0.3935
77,144-TwoStageBetween,exp_12,0.0,0.1545,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,0.0,TwoStageBetween,0.2754,0.1809
78,144-TwoStageBetween,exp_55,1.0,0.0934,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,0.3175,0.637
79,144-TwoStageBetween,exp_56,0.0,0.138,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.2223,0.0774
80,144-TwoStageBetween,exp_100,0.0,1.2321,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,0.0,TwoStageBetween,0.3237,0.4299
81,144-TwoStageBetween,exp_119,1.0,0.5861,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.3174,0.362
82,144-TwoStageBetween,exp_24,1.0,0.3557,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,0.3248,0.4509
83,144-TwoStageBetween,exp_75,1.0,0.2859,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.3022,0.7267
84,144-TwoStageBetween,exp_33,1.0,0.6699,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,1.0,TwoStageBetween,0.315,0.3441
85,144-TwoStageBetween,catch_12,0.0,0.1534,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.2393,0.1033
86,144-TwoStageBetween,catch_11,0.0,0.0772,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.1204,0.0047
87,144-TwoStageBetween,exp_112,0.0,0.4499,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,0.0,TwoStageBetween,0.3195,0.3799
88,144-TwoStageBetween,exp_61,0.0,0.1648,1.0,0.4,0.41,0.21,0.62,0.0,0.18,0.6,0.0,TwoStageBetween,0.1683,0.0245
89,144-TwoStageBetween,exp_16,0.0,0.1809,0.0,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.5,0.0,TwoStageBetween,0.293,0.2363
90,144-TwoStageBetween,exp_118,1.0,0.1113,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.3195,0.3799
91,144-TwoStageBetween,exp_106,1.0,0.3853,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.3251,0.5426
92,144-TwoStageBetween,exp_77,0.0,0.7054,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,0.0,TwoStageBetween,0.3238,0.4315
93,144-TwoStageBetween,catch_19,0.0,0.9045,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,0.0,TwoStageBetween,0.2748,0.1793
94,144-TwoStageBetween,exp_63,0.0,0.1507,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,0.0,TwoStageBetween,0.208,0.0594
95,144-TwoStageBetween,catch_14,0.0,0.0997,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,0.2071,0.0585
96,144-TwoStageBetween,exp_32,0.0,0.4533,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,0.2829,0.2024
97,144-TwoStageBetween,exp_17,1.0,0.0532,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,1.0,TwoStageBetween,0.3242,0.4384
98,144-TwoStageBetween,catch_16,1.0,0.3583,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,1.0,TwoStageBetween,0.3093,0.3086
99,144-TwoStageBetween,exp_14,0.0,0.2237,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,0.0,TwoStageBetween,0.2754,0.1809
100,144-TwoStageBetween,catch_18,0.0,0.1899,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.2404,0.1052
101,144-TwoStageBetween,exp_103,1.0,0.1328,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,0.3255,0.4705
102,144-TwoStageBetween,exp_34,0.0,0.0967,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,0.2829,0.2024
103,144-TwoStageBetween,exp_86,0.0,0.3099,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,0.0,TwoStageBetween,0.2214,0.0762
104,144-TwoStageBetween,exp_93,1.0,0.1792,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,1.0,TwoStageBetween,0.2967,0.2502
105,144-TwoStageBetween,exp_95,1.0,0.1091,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,1.0,TwoStageBetween,0.325,0.456
106,144-TwoStageBetween,exp_49,1.0,0.2713,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.3016,0.7294
107,144-TwoStageBetween,exp_109,0.0,0.3807,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,0.0,TwoStageBetween,0.3144,0.34
108,144-TwoStageBetween,exp_81,0.0,0.1738,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,0.0,TwoStageBetween,0.2893,0.2231
109,144-TwoStageBetween,exp_110,1.0,0.5716,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.3251,0.5426
110,144-TwoStageBetween,exp_51,1.0,0.1865,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.3257,0.5177
111,144-TwoStageBetween,exp_105,1.0,0.1453,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,1.0,TwoStageBetween,0.301,0.7319
112,144-TwoStageBetween,exp_66,1.0,0.3146,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,0.3259,0.4999
113,144-TwoStageBetween,exp_39,1.0,0.226,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,1.0,TwoStageBetween,0.2928,0.2357
114,144-TwoStageBetween,exp_5,0.0,0.0583,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,0.0,TwoStageBetween,0.2838,0.2053
115,144-TwoStageBetween,exp_0,0.0,0.3945,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,0.0,TwoStageBetween,0.3185,0.3705
116,144-TwoStageBetween,exp_71,1.0,0.3912,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,0.3242,0.562
117,144-TwoStageBetween,exp_65,1.0,0.1047,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,0.3142,0.6616
118,144-TwoStageBetween,exp_31,1.0,0.1035,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,1.0,TwoStageBetween,0.3256,0.4737
119,144-TwoStageBetween,exp_62,0.0,0.0846,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,0.0,TwoStageBetween,0.2223,0.0774
120,144-TwoStageBetween,exp_6,1.0,0.1178,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,0.3185,0.3705
121,144-TwoStageBetween,exp_48,1.0,1.1286,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.3232,0.5785
122,144-TwoStageBetween,catch_15,0.0,0.0784,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.2,0.0508
123,144-TwoStageBetween,exp_44,0.0,0.0656,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.1771,0.0307
124,144-TwoStageBetween,exp_111,0.0,0.2973,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,0.0,TwoStageBetween,0.3241,0.5641
125,144-TwoStageBetween,exp_87,0.0,0.174,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,0.0,TwoStageBetween,0.2051,0.0562
126,144-TwoStageBetween,exp_79,0.0,0.1976,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,0.0,TwoStageBetween,0.315,0.6559
127,144-TwoStageBetween,catch_17,0.0,0.303,1.0,0.5,0.4,0.68,0.3,1.0,0.22,0.5,0.0,TwoStageBetween,0.2606,0.1446
128,144-TwoStageBetween,exp_54,1.0,0.1648,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,0.3232,0.5785
129,144-TwoStageBetween,exp_13,0.0,0.1155,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,0.0,TwoStageBetween,0.2114,0.0635
130,144-TwoStageBetween,exp_41,1.0,0.1232,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,1.0,TwoStageBetween,0.2374,0.1001
131,144-TwoStageBetween,exp_4,0.0,0.5494,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.3185,0.3705
132,144-TwoStageBetween,exp_11,1.0,0.3575,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.2892,0.2228
133,144-TwoStageBetween,exp_2,0.0,0.2184,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,0.0,TwoStageBetween,0.3185,0.3705
134,144-TwoStageBetween,exp_85,0.0,0.0822,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,0.0,TwoStageBetween,0.1661,0.0232
135,144-TwoStageBetween,exp_83,0.0,0.2381,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,0.0,TwoStageBetween,0.2389,0.1026
136,144-TwoStageBetween,exp_72,1.0,0.2898,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.3091,0.6924
137,144-TwoStageBetween,exp_92,0.0,0.3664,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,0.3214,0.3986
138,144-TwoStageBetween,exp_28,0.0,0.1314,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,0.0,TwoStageBetween,0.3248,0.4509
