,subject_id,condition,choice,rt,presentation01,gp,p0,p1,m1,last_stage_favours,m0,gm,choice_formatted,model,pred_mean_rt,pred_p_choose_0
34,22-TwoStageBetween,exp_99,1.0,0.8537,1.0,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.4,1.0,TwoStageBetween,1.1303,0.7596
35,22-TwoStageBetween,exp_89,1.0,1.2096,1.0,0.6,0.5,0.38,0.4,1.0,0.3,0.4,1.0,TwoStageBetween,1.1021,0.7921
36,22-TwoStageBetween,exp_73,1.0,0.2106,1.0,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.4,1.0,TwoStageBetween,0.4671,0.9969
37,22-TwoStageBetween,exp_69,1.0,1.4338,1.0,0.4,0.72,0.51,0.52,0.0,0.42,0.6,1.0,TwoStageBetween,1.1978,0.6394
38,22-TwoStageBetween,exp_94,1.0,1.2826,0.0,0.5,0.5,0.38,0.4,1.0,0.3,0.5,1.0,TwoStageBetween,1.1802,0.6804
39,22-TwoStageBetween,exp_50,0.0,1.9546,0.0,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.5,0.0,TwoStageBetween,1.0603,0.831
40,22-TwoStageBetween,exp_82,1.0,1.7006,0.0,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.5,1.0,TwoStageBetween,1.0677,0.8247
41,22-TwoStageBetween,catch_9,0.0,0.809,1.0,0.5,0.48,0.72,0.4,1.0,0.18,0.5,0.0,TwoStageBetween,0.9104,0.0776
42,22-TwoStageBetween,exp_1,1.0,0.9248,1.0,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.4,1.0,TwoStageBetween,0.9616,0.895
43,22-TwoStageBetween,exp_20,1.0,0.9965,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,1.0,TwoStageBetween,1.1157,0.7773
44,22-TwoStageBetween,exp_45,0.0,1.3737,1.0,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.6,0.0,TwoStageBetween,1.2195,0.4088
45,22-TwoStageBetween,exp_101,0.0,1.1974,1.0,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.6,0.0,TwoStageBetween,1.1874,0.6649
46,22-TwoStageBetween,exp_74,1.0,0.7039,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.5619,0.9913
47,22-TwoStageBetween,exp_104,1.0,0.9124,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.9169,0.9158
48,22-TwoStageBetween,exp_29,1.0,2.35,1.0,0.4,0.3,0.17,0.3,0.0,0.2,0.6,1.0,TwoStageBetween,1.1302,0.7597
49,22-TwoStageBetween,exp_102,1.0,0.708,0.0,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.5,1.0,TwoStageBetween,1.102,0.7923
50,22-TwoStageBetween,exp_27,1.0,0.4351,1.0,0.6,0.3,0.17,0.3,0.0,0.2,0.4,1.0,TwoStageBetween,1.0297,0.8542
51,22-TwoStageBetween,exp_113,1.0,1.3905,1.0,0.6,0.49,0.22,0.79,1.0,0.42,0.4,1.0,TwoStageBetween,0.7354,0.9686
52,22-TwoStageBetween,exp_3,1.0,2.2629,1.0,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.4,1.0,TwoStageBetween,1.1107,0.7829
53,22-TwoStageBetween,catch_2,0.0,0.5868,0.0,0.5,0.38,0.6,0.4,1.0,0.22,0.5,0.0,TwoStageBetween,0.8368,0.0539
54,22-TwoStageBetween,exp_18,0.0,1.675,0.0,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.5,0.0,TwoStageBetween,1.1157,0.7773
55,22-TwoStageBetween,exp_116,1.0,1.217,0.0,0.5,0.49,0.22,0.79,0.0,0.42,0.5,1.0,TwoStageBetween,0.8851,0.9282
56,22-TwoStageBetween,exp_68,1.0,0.8592,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,1.1273,0.7634
57,22-TwoStageBetween,catch_5,0.0,2.0262,1.0,0.5,0.4,0.49,0.43,1.0,0.32,0.5,0.0,TwoStageBetween,1.1719,0.2788
58,22-TwoStageBetween,exp_80,1.0,1.0203,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,1.0677,0.8247
59,22-TwoStageBetween,exp_25,1.0,1.1075,1.0,0.6,0.3,0.17,0.3,1.0,0.2,0.4,1.0,TwoStageBetween,0.8711,0.9332
60,22-TwoStageBetween,exp_90,1.0,0.3258,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,1.0,TwoStageBetween,1.1802,0.6804
61,22-TwoStageBetween,catch_6,0.0,0.4315,0.0,0.5,0.23,0.59,0.27,1.0,0.19,0.5,0.0,TwoStageBetween,0.5899,0.0111
62,22-TwoStageBetween,exp_42,1.0,0.1654,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,1.0,TwoStageBetween,1.2086,0.6065
63,22-TwoStageBetween,exp_43,0.0,1.3243,1.0,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.4,0.0,TwoStageBetween,1.2094,0.6037
64,22-TwoStageBetween,exp_115,1.0,0.9027,1.0,0.6,0.49,0.22,0.79,0.0,0.42,0.4,1.0,TwoStageBetween,0.8841,0.9286
65,22-TwoStageBetween,exp_36,0.0,1.2292,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,0.0,TwoStageBetween,1.2254,0.4595
66,22-TwoStageBetween,exp_57,1.0,0.5432,1.0,0.6,0.41,0.21,0.62,1.0,0.18,0.4,1.0,TwoStageBetween,0.9528,0.8995
67,22-TwoStageBetween,exp_40,0.0,1.8515,0.0,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,1.2086,0.6065
68,22-TwoStageBetween,catch_4,0.0,0.2417,0.0,0.5,0.19,0.31,0.73,1.0,0.4,0.5,0.0,TwoStageBetween,0.8103,0.0469
69,22-TwoStageBetween,exp_76,1.0,0.7054,0.0,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.5,1.0,TwoStageBetween,0.5619,0.9913
70,22-TwoStageBetween,exp_110,1.0,0.8123,0.0,0.5,0.78,0.4,0.3,1.0,0.21,0.5,1.0,TwoStageBetween,0.9169,0.9158
71,22-TwoStageBetween,exp_72,1.0,0.9326,0.0,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.5,1.0,TwoStageBetween,0.5619,0.9913
72,22-TwoStageBetween,exp_34,1.0,0.6847,0.0,0.5,0.79,0.7,0.32,0.0,0.2,0.5,1.0,TwoStageBetween,1.2254,0.4595
73,22-TwoStageBetween,catch_19,1.0,1.0828,1.0,0.5,0.48,0.59,0.48,1.0,0.31,0.5,1.0,TwoStageBetween,1.1459,0.24
74,22-TwoStageBetween,exp_95,1.0,2.1642,1.0,0.4,0.5,0.38,0.4,1.0,0.3,0.6,1.0,TwoStageBetween,1.1494,0.7335
75,22-TwoStageBetween,exp_118,1.0,1.0274,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.8851,0.9282
76,22-TwoStageBetween,exp_56,1.0,0.4321,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,1.1068,0.7871
77,22-TwoStageBetween,catch_12,0.0,0.5415,0.0,0.5,0.23,0.47,0.6,1.0,0.5,0.5,0.0,TwoStageBetween,0.7464,0.0329
78,22-TwoStageBetween,exp_86,1.0,0.3303,0.0,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.5,1.0,TwoStageBetween,1.0677,0.8247
79,22-TwoStageBetween,exp_62,1.0,1.0891,0.0,0.5,0.41,0.21,0.62,1.0,0.18,0.5,1.0,TwoStageBetween,1.1068,0.7871
80,22-TwoStageBetween,exp_70,1.0,1.1125,0.0,0.5,0.72,0.51,0.52,1.0,0.42,0.5,1.0,TwoStageBetween,1.1273,0.7634
81,22-TwoStageBetween,exp_75,1.0,1.0972,1.0,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.4,1.0,TwoStageBetween,0.542,0.9928
82,22-TwoStageBetween,exp_28,1.0,1.5535,0.0,0.5,0.3,0.17,0.3,0.0,0.2,0.5,1.0,TwoStageBetween,1.0082,0.8685
83,22-TwoStageBetween,exp_71,1.0,1.3356,1.0,0.4,0.72,0.51,0.52,1.0,0.42,0.6,1.0,TwoStageBetween,1.0903,0.804
84,22-TwoStageBetween,exp_93,1.0,1.156,1.0,0.4,0.5,0.38,0.4,0.0,0.3,0.6,1.0,TwoStageBetween,1.2215,0.5464
85,22-TwoStageBetween,catch_14,0.0,1.4794,0.0,0.5,0.22,0.28,0.79,1.0,0.41,0.5,0.0,TwoStageBetween,1.003,0.1197
86,22-TwoStageBetween,exp_55,1.0,1.3565,1.0,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.6,1.0,TwoStageBetween,1.023,0.8589
87,22-TwoStageBetween,exp_97,1.0,0.9079,1.0,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.4,1.0,TwoStageBetween,0.9865,0.8816
88,22-TwoStageBetween,exp_2,1.0,3.4886,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,1.0868,0.8075
89,22-TwoStageBetween,exp_54,0.0,0.6889,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,0.0,TwoStageBetween,1.0603,0.831
90,22-TwoStageBetween,exp_13,1.0,2.1874,1.0,0.4,0.7,0.29,0.5,0.0,0.18,0.6,1.0,TwoStageBetween,1.0842,0.8099
91,22-TwoStageBetween,exp_0,1.0,0.5362,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,1.0868,0.8075
92,22-TwoStageBetween,exp_33,0.0,0.5925,1.0,0.6,0.79,0.7,0.32,1.0,0.2,0.4,0.0,TwoStageBetween,1.2134,0.5887
93,22-TwoStageBetween,exp_38,1.0,0.3288,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,1.0,TwoStageBetween,1.2254,0.4595
94,22-TwoStageBetween,exp_65,1.0,0.4759,1.0,0.6,0.72,0.51,0.52,1.0,0.42,0.4,1.0,TwoStageBetween,1.0268,0.8563
95,22-TwoStageBetween,exp_79,1.0,1.1064,1.0,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.6,1.0,TwoStageBetween,0.5831,0.9895
96,22-TwoStageBetween,exp_77,1.0,0.3334,1.0,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.6,1.0,TwoStageBetween,0.6942,0.9759
97,22-TwoStageBetween,exp_39,0.0,1.293,1.0,0.4,0.79,0.7,0.32,1.0,0.2,0.6,0.0,TwoStageBetween,1.2233,0.5323
98,22-TwoStageBetween,exp_109,1.0,0.1784,1.0,0.4,0.78,0.4,0.3,0.0,0.21,0.6,1.0,TwoStageBetween,1.0581,0.8327
99,22-TwoStageBetween,catch_11,0.0,0.906,1.0,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.4671,0.0031
100,22-TwoStageBetween,exp_100,1.0,0.6259,0.0,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.5,1.0,TwoStageBetween,1.102,0.7923
101,22-TwoStageBetween,exp_7,1.0,0.2185,1.0,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.6,1.0,TwoStageBetween,1.0615,0.83
102,22-TwoStageBetween,exp_4,1.0,0.7135,0.0,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.5,1.0,TwoStageBetween,1.0868,0.8075
103,22-TwoStageBetween,exp_87,1.0,0.8417,1.0,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.6,1.0,TwoStageBetween,1.0775,0.8161
104,22-TwoStageBetween,catch_15,0.0,1.1028,1.0,0.5,0.22,0.49,0.49,1.0,0.3,0.5,0.0,TwoStageBetween,0.6923,0.0236
105,22-TwoStageBetween,exp_49,1.0,0.5753,1.0,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.4,1.0,TwoStageBetween,0.9432,0.9041
106,22-TwoStageBetween,exp_31,0.0,0.3824,1.0,0.4,0.3,0.17,0.3,1.0,0.2,0.6,0.0,TwoStageBetween,0.9863,0.8817
107,22-TwoStageBetween,exp_106,1.0,2.8831,0.0,0.5,0.78,0.4,0.3,0.0,0.21,0.5,1.0,TwoStageBetween,0.9169,0.9158
108,22-TwoStageBetween,exp_14,1.0,1.0479,0.0,0.5,0.7,0.29,0.5,1.0,0.18,0.5,1.0,TwoStageBetween,0.9147,0.9167
109,22-TwoStageBetween,exp_5,0.0,0.7593,1.0,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.6,0.0,TwoStageBetween,1.1817,0.6772
110,22-TwoStageBetween,exp_48,1.0,2.1009,0.0,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.5,1.0,TwoStageBetween,1.0603,0.831
111,22-TwoStageBetween,exp_103,1.0,1.7413,1.0,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.6,1.0,TwoStageBetween,1.0712,0.8217
112,22-TwoStageBetween,exp_63,1.0,1.9892,1.0,0.4,0.41,0.21,0.62,1.0,0.18,0.6,1.0,TwoStageBetween,1.1101,0.7835
113,22-TwoStageBetween,exp_105,0.0,0.3703,1.0,0.6,0.78,0.4,0.3,1.0,0.21,0.4,0.0,TwoStageBetween,0.7779,0.9596
114,22-TwoStageBetween,exp_24,1.0,0.7827,0.0,0.5,0.3,0.17,0.3,1.0,0.2,0.5,1.0,TwoStageBetween,1.0082,0.8685
115,22-TwoStageBetween,exp_66,1.0,0.8229,0.0,0.5,0.72,0.51,0.52,0.0,0.42,0.5,1.0,TwoStageBetween,1.1273,0.7634
116,22-TwoStageBetween,exp_17,1.0,0.253,1.0,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.4,1.0,TwoStageBetween,0.9892,0.88
117,22-TwoStageBetween,exp_111,1.0,0.2537,1.0,0.4,0.78,0.4,0.3,1.0,0.21,0.6,1.0,TwoStageBetween,0.9011,0.9221
118,22-TwoStageBetween,exp_6,1.0,0.2627,0.0,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.5,1.0,TwoStageBetween,1.0868,0.8075
119,22-TwoStageBetween,exp_41,0.0,0.3752,1.0,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.4,0.0,TwoStageBetween,1.1149,0.7781
120,22-TwoStageBetween,catch_18,0.0,0.3823,0.0,0.5,0.19,0.37,0.38,1.0,0.31,0.5,0.0,TwoStageBetween,0.7742,0.0386
121,22-TwoStageBetween,catch_16,1.0,1.6072,0.0,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.5,1.0,TwoStageBetween,1.1788,0.2911
122,22-TwoStageBetween,exp_112,1.0,0.6137,0.0,0.5,0.49,0.22,0.79,1.0,0.42,0.5,1.0,TwoStageBetween,0.8851,0.9282
123,22-TwoStageBetween,catch_13,0.0,0.3727,1.0,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.5,0.0,TwoStageBetween,0.6439,0.0169
124,22-TwoStageBetween,exp_85,1.0,1.4656,1.0,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.6,1.0,TwoStageBetween,1.1909,0.6567
125,22-TwoStageBetween,exp_92,0.0,1.7278,0.0,0.5,0.5,0.38,0.4,0.0,0.3,0.5,0.0,TwoStageBetween,1.1802,0.6804
126,22-TwoStageBetween,exp_11,1.0,1.1519,1.0,0.6,0.7,0.29,0.5,0.0,0.18,0.4,1.0,TwoStageBetween,0.8992,0.9229
127,22-TwoStageBetween,exp_119,1.0,0.7176,1.0,0.4,0.49,0.22,0.79,1.0,0.42,0.6,1.0,TwoStageBetween,0.8861,0.9278
128,22-TwoStageBetween,exp_44,1.0,0.1364,0.0,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.5,1.0,TwoStageBetween,1.2086,0.6065
129,22-TwoStageBetween,exp_81,1.0,1.1378,1.0,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.4,1.0,TwoStageBetween,0.9008,0.9223
130,22-TwoStageBetween,exp_51,0.0,0.9312,1.0,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.4,0.0,TwoStageBetween,1.0953,0.7991
131,22-TwoStageBetween,catch_10,0.0,0.6105,0.0,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.5,0.0,TwoStageBetween,0.7969,0.0437
132,22-TwoStageBetween,exp_12,1.0,0.2246,0.0,0.5,0.7,0.29,0.5,0.0,0.18,0.5,1.0,TwoStageBetween,0.9147,0.9167
133,22-TwoStageBetween,exp_83,1.0,1.2275,1.0,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.4,1.0,TwoStageBetween,1.0578,0.833
134,22-TwoStageBetween,exp_32,0.0,0.4107,0.0,0.5,0.79,0.7,0.32,1.0,0.2,0.5,0.0,TwoStageBetween,1.2254,0.4595
